NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.8772563176895307 ,0.9566787003610109,0.7833935018050542,0.9819494584837545,0.779783393501805,0.9819494584837545
0.8483754512635379 ,0.927797833935018,0.7472924187725631,0.9314079422382672,0.7509025270758123,0.9314079422382672
0.8736462093862816 ,0.9530685920577617,0.776173285198556,0.9747292418772563,0.776173285198556,0.9747292418772563
0.8158844765342961 ,0.9314079422382672,0.7545126353790613,0.9675090252707581,0.7653429602888087,0.9458483754512635
0.851985559566787 ,0.9205776173285198,0.7689530685920578,0.9783393501805054,0.7725631768953068,0.9638989169675091
0.8483754512635379 ,0.9602888086642599,0.7617328519855595,0.9891696750902527,0.776173285198556,0.9747292418772563
0.8483754512635379 ,0.9566787003610109,0.740072202166065,0.9566787003610109,0.7436823104693141,0.9675090252707581
1.0 ,1.0,0.9561792220580995,0.9985228951255539,0.9453471196454948,1.0
0.999507631708518 ,1.0,0.9458394879369768,1.0,0.9352535696701132,0.999507631708518
0.9997538158542589 ,1.0,0.9579025110782866,1.0,0.9507631708517972,0.9997538158542589
1.0 ,1.0,0.9613490891186608,1.0,0.9588872476612507,1.0
1.0 ,1.0,0.9583948793697686,1.0,0.9542097488921714,1.0
1.0 ,1.0,0.9564254062038404,1.0,0.9519940915805022,1.0
1.0 ,1.0,0.9564254062038404,1.0,0.9495322501230921,1.0
1.0 ,1.0,0.9465780403741999,1.0,0.9443623830625307,1.0
1.0 ,1.0,0.9564254062038404,1.0,0.9426390940423437,1.0
1.0 ,1.0,0.9581486952240276,1.0,0.9537173806006893,1.0
1.0 ,1.0,0.9576563269325455,1.0,0.9458394879369768,1.0
1.0 ,1.0,0.9458394879369768,1.0,0.9433776464795667,1.0
1.0 ,1.0,0.9593796159527327,1.0,0.947808961102905,1.0
0.9997538158542589 ,1.0,0.9554406696208764,1.0,0.9502708025603152,0.9997538158542589
1.0 ,1.0,0.9423929098966026,1.0,0.9451009354997538,1.0
1.0 ,1.0,0.9564254062038404,1.0,0.948055145248646,1.0
0.9997538158542589 ,1.0,0.9569177744953224,1.0,0.9539635647464303,0.9997538158542589
1.0 ,0.9963072378138847,0.9618414574101428,1.0,0.9354997538158543,0.9963072378138847
1.0 ,1.0,0.9566715903495815,1.0,0.9507631708517972,1.0
1.0 ,1.0,0.9588872476612507,1.0,0.9574101427868045,1.0
0.9997538158542589 ,1.0,0.9492860659773511,1.0,0.9500246184145741,0.9997538158542589
0.9997538158542589 ,1.0,0.9559330379123584,0.9975381585425899,0.9537173806006893,0.9972919743968488
1.0 ,1.0,0.9593796159527327,1.0,0.9399310684391925,1.0
0.9997538158542589 ,1.0,0.9574101427868045,1.0,0.9507631708517972,1.0
1.0 ,1.0,0.9544559330379123,1.0,0.9510093549975381,1.0
1.0 ,1.0,0.9561792220580995,1.0,0.9502708025603152,1.0
1.0 ,1.0,0.9591334318069916,1.0,0.9500246184145741,1.0
1.0 ,1.0,0.9547021171836534,1.0,0.9446085672082718,1.0
1.0 ,1.0,0.9579025110782866,1.0,0.946824224519941,1.0
0.999507631708518 ,1.0,0.9542097488921714,1.0,0.9421467257508617,0.999507631708518
0.8702928870292888 ,0.8828451882845189,0.803347280334728,0.799163179916318,0.7824267782426778,0.891213389121339
0.8577405857740585 ,0.9037656903765691,0.7740585774058577,0.7615062761506276,0.7322175732217573,0.8870292887029289
0.8410041841004184 ,0.9163179916317992,0.8326359832635983,0.7405857740585774,0.7280334728033473,0.9079497907949791
0.8451882845188284 ,0.8786610878661087,0.8117154811715481,0.7740585774058577,0.7866108786610879,0.8828451882845189
0.8158995815899581 ,0.8702928870292888,0.8410041841004184,0.7489539748953975,0.7824267782426778,0.8661087866108786
0.8828451882845189 ,0.899581589958159,0.8200836820083682,0.7447698744769874,0.7531380753138075,0.891213389121339
0.8158995815899581 ,0.8661087866108786,0.7698744769874477,0.799163179916318,0.7112970711297071,0.8410041841004184
0.7824267782426778 ,0.9163179916317992,0.8242677824267782,0.7907949790794979,0.7322175732217573,0.895397489539749
0.8158995815899581 ,0.8828451882845189,0.8410041841004184,0.7866108786610879,0.7907949790794979,0.8786610878661087
0.8410041841004184 ,0.891213389121339,0.8117154811715481,0.7615062761506276,0.7740585774058577,0.9079497907949791
0.8326359832635983 ,0.8577405857740585,0.7949790794979079,0.7447698744769874,0.7866108786610879,0.8451882845188284
0.8493723849372385 ,0.9121338912133892,0.803347280334728,0.7782426778242678,0.7154811715481172,0.891213389121339
0.8535564853556485 ,0.9330543933054394,0.8451882845188284,0.8242677824267782,0.7907949790794979,0.9246861924686193
0.8368200836820083 ,0.8828451882845189,0.7866108786610879,0.7824267782426778,0.799163179916318,0.9037656903765691
0.8284518828451883 ,0.8577405857740585,0.7698744769874477,0.7573221757322176,0.7866108786610879,0.8828451882845189
0.8661087866108786 ,0.895397489539749,0.8326359832635983,0.7489539748953975,0.803347280334728,0.8661087866108786
0.8326359832635983 ,0.8744769874476988,0.7782426778242678,0.7698744769874477,0.7573221757322176,0.8702928870292888
0.8577405857740585 ,0.8828451882845189,0.7866108786610879,0.7322175732217573,0.7698744769874477,0.895397489539749
0.8158995815899581 ,0.8451882845188284,0.799163179916318,0.7615062761506276,0.7740585774058577,0.8493723849372385
0.8075313807531381 ,0.8577405857740585,0.8158995815899581,0.7531380753138075,0.7740585774058577,0.8661087866108786
0.8577405857740585 ,0.891213389121339,0.8451882845188284,0.7489539748953975,0.7405857740585774,0.8702928870292888
0.8535564853556485 ,0.891213389121339,0.8368200836820083,0.803347280334728,0.7364016736401674,0.891213389121339
0.8577405857740585 ,0.8744769874476988,0.8075313807531381,0.7656903765690377,0.7531380753138075,0.8786610878661087
0.8326359832635983 ,0.899581589958159,0.8410041841004184,0.7615062761506276,0.7615062761506276,0.895397489539749
0.8284518828451883 ,0.895397489539749,0.7866108786610879,0.7740585774058577,0.7364016736401674,0.8744769874476988
0.8075313807531381 ,0.899581589958159,0.8535564853556485,0.7531380753138075,0.8368200836820083,0.9037656903765691
0.8200836820083682 ,0.9205020920502092,0.8284518828451883,0.8535564853556485,0.7740585774058577,0.9205020920502092
0.8493723849372385 ,0.8451882845188284,0.7949790794979079,0.7824267782426778,0.7782426778242678,0.8577405857740585
0.8828451882845189 ,0.9205020920502092,0.8075313807531381,0.799163179916318,0.8075313807531381,0.9079497907949791
0.8828451882845189 ,0.9079497907949791,0.8200836820083682,0.8284518828451883,0.7949790794979079,0.9246861924686193
0.9612121212121212 ,0.9927272727272727,0.9506060606060606,0.953030303030303,0.9512121212121212,0.9793939393939394
0.9578787878787879 ,0.9836363636363636,0.946969696969697,0.9478787878787879,0.9484848484848485,0.9763636363636363
0.9587878787878787 ,0.9915151515151515,0.9463636363636364,0.956060606060606,0.9403030303030303,0.9806060606060606
0.9612121212121212 ,0.9875757575757576,0.9445454545454546,0.9484848484848485,0.943030303030303,0.9721212121212122
0.9615151515151515 ,0.9890909090909091,0.9472727272727273,0.9493939393939393,0.9484848484848485,0.9751515151515151
0.9593939393939394 ,0.9872727272727273,0.9484848484848485,0.9515151515151515,0.9387878787878788,0.9727272727272728
0.9666666666666667 ,0.9869696969696969,0.9463636363636364,0.9569696969696969,0.9424242424242424,0.9772727272727273
0.9693939393939394 ,0.996969696969697,0.9521212121212121,0.9612121212121212,0.9536363636363636,0.9863636363636363
0.9624242424242424 ,0.9893939393939394,0.9478787878787879,0.9506060606060606,0.9421212121212121,0.9754545454545455
0.9612121212121212 ,0.9921212121212121,0.943030303030303,0.9593939393939394,0.9466666666666667,0.9821212121212122
0.9633333333333334 ,0.9915151515151515,0.9445454545454546,0.9548484848484848,0.9403030303030303,0.9760606060606061
0.9512121212121212 ,0.9893939393939394,0.9387878787878788,0.9490909090909091,0.9427272727272727,0.9669696969696969
0.9612121212121212 ,0.9881818181818182,0.9384848484848485,0.9457575757575758,0.9406060606060606,0.973030303030303
0.9618181818181818 ,0.9878787878787879,0.9387878787878788,0.95,0.9424242424242424,0.9745454545454545
0.9615151515151515 ,0.9933333333333333,0.9436363636363636,0.9551515151515152,0.9457575757575758,0.9751515151515151
0.9657575757575757 ,0.9918181818181818,0.9493939393939393,0.9545454545454546,0.9496969696969697,0.9772727272727273
0.9663636363636363 ,0.993030303030303,0.9490909090909091,0.946969696969697,0.9466666666666667,0.9812121212121212
0.963030303030303 ,0.9869696969696969,0.9463636363636364,0.9527272727272728,0.9506060606060606,0.9781818181818182
0.9642424242424242 ,0.9890909090909091,0.9445454545454546,0.9557575757575758,0.9487878787878787,0.9787878787878788
0.9612121212121212 ,0.9869696969696969,0.9415151515151515,0.9572727272727273,0.9436363636363636,0.9778787878787879
0.9593939393939394 ,0.9890909090909091,0.943030303030303,0.9387878787878788,0.9403030303030303,0.9760606060606061
0.9633333333333334 ,0.9945454545454545,0.9493939393939393,0.9509090909090909,0.9487878787878787,0.9818181818181818
0.9609090909090909 ,0.9860606060606061,0.9406060606060606,0.943030303030303,0.943030303030303,0.9733333333333334
0.963030303030303 ,0.9960606060606061,0.9506060606060606,0.9636363636363636,0.9463636363636364,0.980909090909091
0.9648484848484848 ,0.9881818181818182,0.9424242424242424,0.9515151515151515,0.9421212121212121,0.9781818181818182
0.9615151515151515 ,0.9872727272727273,0.9448484848484848,0.9493939393939393,0.943939393939394,0.9784848484848485
0.9627272727272728 ,0.9912121212121212,0.9515151515151515,0.9427272727272727,0.9472727272727273,0.9806060606060606
0.953939393939394 ,0.9869696969696969,0.9409090909090909,0.9363636363636364,0.9384848484848485,0.9703030303030303
0.9618181818181818 ,0.99,0.9484848484848485,0.9451515151515152,0.9451515151515152,0.98
0.9557575757575758 ,0.9878787878787879,0.9384848484848485,0.9609090909090909,0.9406060606060606,0.9775757575757575
0.9425925925925925 ,0.9425925925925925,0.9111111111111111,0.9859567901234568,0.9078703703703703,0.9731481481481481
0.9450617283950618 ,0.9516975308641975,0.9021604938271605,0.9902777777777778,0.9032407407407408,0.9746913580246913
0.9398148148148148 ,0.9608024691358025,0.9035493827160493,0.9867283950617284,0.9003086419753087,0.9788580246913581
0.9361111111111111 ,0.9398148148148148,0.9057098765432099,0.9887345679012346,0.903858024691358,0.9712962962962963
0.9442901234567901 ,0.9600308641975308,0.9089506172839507,0.9893518518518518,0.9070987654320988,0.9810185185185185
0.9442901234567901 ,0.9510802469135803,0.9108024691358024,0.9898148148148148,0.9109567901234568,0.9763888888888889
0.9419753086419753 ,0.9429012345679012,0.9070987654320988,0.9884259259259259,0.9054012345679012,0.9779320987654321
0.946604938271605 ,0.9606481481481481,0.908179012345679,0.9891975308641975,0.9050925925925926,0.9788580246913581
0.9367283950617284 ,0.9404320987654321,0.9020061728395061,0.9882716049382716,0.9003086419753087,0.9731481481481481
0.9424382716049383 ,0.9560185185185185,0.9054012345679012,0.9879629629629629,0.9041666666666667,0.9766975308641975
0.9442901234567901 ,0.9662037037037037,0.9057098765432099,0.9888888888888889,0.9050925925925926,0.9844135802469136
0.9421296296296297 ,0.9635802469135802,0.903395061728395,0.9899691358024691,0.9020061728395061,0.9796296296296296
0.946141975308642 ,0.9614197530864198,0.908641975308642,0.9873456790123457,0.9083333333333333,0.9816358024691358
0.9503086419753086 ,0.9612654320987655,0.9131172839506173,0.9890432098765433,0.9111111111111111,0.9847222222222223
0.9447530864197531 ,0.9483024691358025,0.9057098765432099,0.9891975308641975,0.9041666666666667,0.975
0.9404320987654321 ,0.9592592592592593,0.9101851851851852,0.9862654320987654,0.9078703703703703,0.9788580246913581
0.9439814814814815 ,0.9628086419753087,0.9080246913580247,0.9873456790123457,0.9066358024691358,0.980246913580247
0.9407407407407408 ,0.9569444444444445,0.9021604938271605,0.9890432098765433,0.8992283950617284,0.9785493827160494
0.941358024691358 ,0.9541666666666667,0.9115740740740741,0.9891975308641975,0.909104938271605,0.9794753086419753
0.9412037037037037 ,0.9362654320987654,0.9035493827160493,0.9876543209876543,0.9024691358024691,0.9608024691358025
0.9419753086419753 ,0.9444444444444444,0.9029320987654321,0.9868827160493827,0.8981481481481481,0.9740740740740741
0.9436728395061729 ,0.9623456790123457,0.9092592592592592,0.9924382716049382,0.9078703703703703,0.9845679012345679
0.9419753086419753 ,0.9393518518518519,0.903858024691358,0.9862654320987654,0.9021604938271605,0.9680555555555556
0.9391975308641975 ,0.9248456790123457,0.8993827160493827,0.9864197530864197,0.8993827160493827,0.9521604938271605
0.9427469135802469 ,0.941820987654321,0.9054012345679012,0.9901234567901235,0.9027777777777778,0.9757716049382716
0.9427469135802469 ,0.9436728395061729,0.9084876543209877,0.9882716049382716,0.9089506172839507,0.975925925925926
0.9415123456790123 ,0.9462962962962963,0.9037037037037037,0.9851851851851852,0.9035493827160493,0.9689814814814814
0.9408950617283951 ,0.9601851851851851,0.9083333333333333,0.987037037037037,0.9069444444444444,0.9799382716049383
0.9447530864197531 ,0.9680555555555556,0.9054012345679012,0.9876543209876543,0.9052469135802469,0.9848765432098765
0.9410493827160494 ,0.9575617283950617,0.9080246913580247,0.9867283950617284,0.9064814814814814,0.9787037037037037
0.72265625 ,0.75,0.7890625,0.728515625,0.8203125,0.849609375
0.728515625 ,0.796875,0.751953125,0.73828125,0.80859375,0.830078125
0.734375 ,0.791015625,0.751953125,0.76171875,0.8046875,0.833984375
0.73046875 ,0.77734375,0.740234375,0.748046875,0.8203125,0.818359375
0.765625 ,0.806640625,0.751953125,0.71875,0.787109375,0.818359375
0.73828125 ,0.796875,0.751953125,0.728515625,0.80078125,0.8046875
0.736328125 ,0.82421875,0.75390625,0.736328125,0.8203125,0.822265625
0.736328125 ,0.80859375,0.734375,0.716796875,0.796875,0.8046875
0.701171875 ,0.763671875,0.76953125,0.701171875,0.806640625,0.814453125
0.724609375 ,0.76953125,0.791015625,0.70703125,0.80078125,0.81640625
0.724609375 ,0.814453125,0.787109375,0.720703125,0.8203125,0.818359375
0.734375 ,0.83984375,0.79296875,0.7578125,0.826171875,0.841796875
0.705078125 ,0.81640625,0.740234375,0.638671875,0.82421875,0.806640625
0.7421875 ,0.775390625,0.767578125,0.744140625,0.830078125,0.814453125
0.73828125 ,0.83203125,0.751953125,0.705078125,0.8359375,0.833984375
0.751953125 ,0.806640625,0.75,0.76171875,0.8359375,0.82421875
0.740234375 ,0.828125,0.763671875,0.74609375,0.828125,0.833984375
0.767578125 ,0.810546875,0.75390625,0.73828125,0.830078125,0.818359375
0.7421875 ,0.744140625,0.73828125,0.658203125,0.826171875,0.828125
0.7109375 ,0.78125,0.748046875,0.736328125,0.806640625,0.822265625
0.7265625 ,0.796875,0.73828125,0.728515625,0.83203125,0.82421875
0.73046875 ,0.822265625,0.771484375,0.748046875,0.8125,0.8515625
0.6796875 ,0.751953125,0.72265625,0.720703125,0.8046875,0.791015625
0.67578125 ,0.775390625,0.763671875,0.748046875,0.798828125,0.806640625
0.734375 ,0.8125,0.759765625,0.7421875,0.8203125,0.818359375
0.6875 ,0.798828125,0.712890625,0.712890625,0.79296875,0.80078125
0.76953125 ,0.833984375,0.740234375,0.732421875,0.81640625,0.828125
0.73828125 ,0.828125,0.75390625,0.734375,0.806640625,0.84765625
0.748046875 ,0.8046875,0.736328125,0.740234375,0.826171875,0.828125
0.73828125 ,0.80859375,0.7578125,0.6953125,0.822265625,0.8203125
0.900390625 ,0.8828125,0.91015625,0.90234375,0.900390625,0.9140625
0.89453125 ,0.916015625,0.927734375,0.888671875,0.9375,0.94140625
0.919921875 ,0.923828125,0.92578125,0.884765625,0.931640625,0.947265625
0.90625 ,0.890625,0.9140625,0.87890625,0.9140625,0.904296875
0.892578125 ,0.912109375,0.90234375,0.861328125,0.9140625,0.9140625
0.8984375 ,0.896484375,0.89453125,0.8671875,0.91015625,0.904296875
0.8984375 ,0.880859375,0.91015625,0.8984375,0.890625,0.9140625
0.912109375 ,0.89453125,0.90234375,0.8828125,0.912109375,0.916015625
0.904296875 ,0.90625,0.8984375,0.87890625,0.900390625,0.916015625
0.890625 ,0.904296875,0.8984375,0.888671875,0.88671875,0.90625
0.91015625 ,0.921875,0.92578125,0.890625,0.9296875,0.947265625
0.904296875 ,0.90625,0.90625,0.884765625,0.9140625,0.916015625
0.8984375 ,0.9140625,0.9140625,0.87890625,0.923828125,0.919921875
0.91796875 ,0.921875,0.91796875,0.890625,0.92578125,0.923828125
0.8984375 ,0.890625,0.923828125,0.91015625,0.908203125,0.91796875
0.90625 ,0.919921875,0.91796875,0.86328125,0.91796875,0.927734375
0.89453125 ,0.912109375,0.91015625,0.89453125,0.91796875,0.927734375
0.9140625 ,0.9140625,0.912109375,0.90625,0.921875,0.9375
0.8984375 ,0.90625,0.916015625,0.875,0.912109375,0.921875
0.90234375 ,0.900390625,0.91796875,0.8671875,0.90625,0.927734375
0.890625 ,0.91796875,0.923828125,0.853515625,0.9296875,0.931640625
0.890625 ,0.919921875,0.916015625,0.89453125,0.900390625,0.9296875
