RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.3446559461269945 ,0.7592687745940476,0.0637112735624784,0.8110118437229582,0.47737853873199315,0.3930839619449358
0.337280011785322 ,0.7718967207745988,0.12536949321458232,0.7509092288641127,0.44989441260099805,0.2781951642225207
0.35827388977009916 ,0.7695481912269079,0.10855907409190983,0.786117613366273,0.46999721397079103,0.4706803081631641
0.3461847946462067 ,0.7552274020998944,0.0673779768787163,0.7762319265538487,0.48479319451712605,0.4345250696380668
0.3170465893974497 ,0.6939179226670126,0.1465669245444023,0.743538415031692,0.43283243030745694,0.3613567979056928
0.34360921940431105 ,0.8071550230317209,0.08850245569479416,0.8143705403216341,0.466298355776589,0.526186714730934
0.34447684399531403 ,0.7215295475687821,0.12190082418139489,0.7280387838375387,0.4472398241734836,0.5880856810692051
0.3652227770079512 ,0.7649464996694759,0.10035786017441592,0.7817703724379631,0.46942301351906696,0.5990977595475062
0.37849629467909324 ,0.7743257971777907,0.12881784577245164,0.8563033309284672,0.5071290946921226,0.5776541462404065
0.3501726025627096 ,0.766963183795968,0.13982826188690384,0.8140147431129163,0.4712789646338533,0.43467634533737276
0.37314317613983977 ,0.8344509047583161,0.21903551881978633,0.8465373458041996,0.48027750754597154,0.49055147850140496
0.3113695875283631 ,0.694738853431193,0.13699835913851616,0.718171396481631,0.40889442358928774,0.3790417017889617
0.3723461690650562 ,0.7420867339769049,0.09878009583378135,0.760779407930847,0.4650654238641829,0.48995663103730835
0.3866244746518571 ,0.7589225030428547,0.1164763056281036,0.7728595654063956,0.5044782955904207,0.4206161530417049
0.3039270375844354 ,0.7158316607828517,0.04912852933803342,0.7683136323206163,0.4553783579400447,0.3606257160135375
0.41700026111880384 ,0.8165935523277056,0.08684977591817673,0.791042153058664,0.5167833602528934,0.33322641856819735
0.3553071669408062 ,0.7517327125841923,0.09495959738374721,0.7593375679547169,0.4805266158555442,0.6063115064412132
0.3832797467685422 ,0.8015787648941457,0.14050394202370164,0.8113126371328933,0.5043377674194789,0.6508503778903574
0.3272121781999733 ,0.7230819990593372,0.09672455630317194,0.7357394070643695,0.4337023487714561,0.4313790678425019
0.3559165981259273 ,0.8080983674089884,0.14712432637261114,0.9387564696052214,0.5026794249414698,0.42663324276903486
0.34331662993126694 ,0.7299164334763882,0.10216272756949873,0.7214216034377917,0.4953556793700784,0.512709760660213
0.3407825917590189 ,0.806434266642724,0.13280639953970844,0.8160770746712716,0.4541266771697016,0.4611072515412541
0.35777592363210786 ,0.7319604351554438,0.09314249985464629,0.735833978819818,0.46331750474846634,0.4483468846557018
0.4391992370810426 ,0.8140899102076752,0.15540822878373048,0.8405980181915396,0.5370102853557893,0.34592395062699954
0.38996657461889017 ,0.8631174621977679,0.11357605419469564,0.8702892683714104,0.5285561134817548,0.4964934716663621
0.8561886724460008 ,0.9664546527275546,0.9704162557037185,1.0,0.9130070880433935,0.7762440025094546
0.8415029743241025 ,0.9918403290754085,1.1018970166185327,0.9478318230495192,0.9208507081051237,0.7976142287107192
0.8057283061315998 ,1.0654112495660457,0.9601479442242689,1.0,0.9183430471213239,0.7654890899710118
0.7735817347113462 ,1.0036039838552382,0.9427370229405575,1.0,0.8942741860770075,0.757984327449196
0.7759911400585082 ,0.9756853614009098,0.8920096625981763,0.9514089014106248,0.8922645895911353,0.7240257893950776
0.7791797215310802 ,1.011874016151991,0.8351534264978597,1.0,0.9112326819968897,0.8009829075963689
0.8403561484733286 ,0.9994590944758466,1.0446709440932693,1.0,0.9268311361070081,0.7411109556794578
0.8186488316648526 ,0.9948978165960859,0.9939673172132094,0.934732418923946,0.9042173921848179,0.7891841813672922
0.8366150784348066 ,1.0297108287418588,1.0027549805857292,1.0,0.9144832124958362,0.7974853178570501
0.7943400426755675 ,0.9753527816947034,0.9091385058351752,1.0,0.9019614397475899,0.7769490334717241
0.8245589817205895 ,1.0374248127884245,0.9314300480023042,0.9356139268646927,0.9021593931835041,0.763031677164432
0.8351892682439997 ,1.025435550508627,0.9796826753753809,1.0,0.9069459776789583,0.8057182126695382
0.7817130186951202 ,1.0209202019924228,0.8771880646693979,1.0,0.9097307052279694,0.7964223600091228
0.7914849082820434 ,1.0096593763308173,0.8528521001999231,0.9483604052046792,0.8999322470445097,0.6801663315673568
0.8114146933080232 ,1.0214191922553622,0.8703629390385478,1.0,0.9064913189552996,0.7318812818025324
0.831817316044802 ,0.9767041656609602,1.1179587271914568,1.0,0.9091990287618792,0.7310258108095918
0.8729142352604332 ,1.0554370667180013,1.0603433280117889,0.9810867948749278,0.9232960001750133,0.7754379141090888
0.841650647069462 ,1.0688051082712229,1.2052348694476958,0.9491616204238064,0.9380541893146374,0.7923141760409457
0.8523063334601895 ,1.0269131832407845,1.1631984132292632,1.0,0.9223069139130825,0.7796266906966081
0.8194965013120203 ,1.0507281102668968,0.8961221259220871,0.9555710796973822,0.9228217142745088,0.78076137410656
0.9444464021309554 ,1.0349425185372438,1.3186054369823534,0.9886579089964148,0.9487121653570245,0.8385826754942427
0.818724576266945 ,1.0125246879671195,0.8863388950450217,0.95058613821664,0.9085077809772844,0.7982353724965504
0.7313551203868401 ,0.9662145200638174,0.7735850859266976,1.0,0.8864630116991158,0.722028211208515
0.9186371075657657 ,1.0585229795899662,1.1643534100433162,1.0,0.9392771537586646,0.7869125796074856
0.8054304936016569 ,0.9820513687669775,0.9733033941219988,1.0,0.9075156007475638,0.7988799240724904
0.8000513142140725 ,0.9796821049432143,1.057856239941067,0.9408977420585963,0.9035260774392111,0.7475094113234197
0.7545202025103076 ,0.987006726184238,0.8320034031692277,1.0,0.8947538983468346,0.7790614815747525
0.8274101931729007 ,1.0172532070197489,0.9693040420427097,1.0,0.9224315144036419,0.8185253110966181
0.8389445965973698 ,1.032235861738054,1.0969763461025277,1.0,0.9363988788193932,0.7755033441409944
0.8026875826962876 ,1.0263355573765596,0.9355076701412343,1.0,0.90692356262021,0.7709915143013737
0.13551131787332463 ,0.1840540874218323,0.07322663892423824,0.1576809952283524,0.2040449392037791,0.22665556431827497
0.14162380437347535 ,0.18168501875485116,0.18784059751167348,0.2235505640345115,0.19535501637390348,0.26477969900127296
0.13104470105941715 ,0.1935201060945006,0.0625507101898506,0.14870841890055211,0.23028021073790864,0.2582243021563729
0.1354845843377527 ,0.1286404592386699,0.09567755027369351,0.13125876980081427,0.1973614066723877,0.28575597665783237
0.12666267850508267 ,0.19562335344745102,0.14316283533551502,0.21670842300212945,0.1722048585257591,0.3010147126889812
0.1389527187083023 ,0.18941296100324104,0.11514969670197134,0.158992465498578,0.22327694765262912,0.3223493775847393
0.13619869079008765 ,0.1667557154955906,0.17206661364588402,0.18866251212102572,0.21504384853109582,0.2948938649253026
0.1095310770365477 ,0.10716418616744836,0.10704326181997931,0.1592964766632384,0.1647298598847383,0.22521852380792481
0.13990367464185705 ,0.19524095028721844,0.11857021652285346,0.1628021751687356,0.2104696362403064,0.29676575271967487
0.14257597570794173 ,0.162672056225924,0.12207019117248664,0.15901291920671293,0.20915679595136344,0.24824915679627196
0.11492321097294882 ,0.10440228291034281,0.06624341495180847,0.11967246620941313,0.16817677390476693,0.22841181717124295
0.111868441582098 ,0.19242429644805797,0.06791325511850659,0.12797715972716464,0.15801600029598137,0.2700379364551941
0.14160517999894498 ,0.1655328508993549,0.13931890726772136,0.18852013407807616,0.23826467768216644,0.3493417204683533
0.10794173266729035 ,0.10212869514915189,0.12108489840117136,0.20557132697606648,0.1770247839696539,0.2811244238692007
0.14055734191865074 ,0.12620633608489618,0.07545557926047751,0.1489402640582564,0.2106315527621117,0.2778180111801836
0.1663184567881895 ,0.18045171423112838,0.20906164252969606,0.22662448616599443,0.26396911594539113,0.3317595259757082
0.1440000140735191 ,0.11758683281243161,0.0808657138473996,0.1610549674767166,0.22701503288610828,0.26415775247931295
0.15273615251370404 ,0.16603030466749494,0.1390133567994918,0.15095835167938804,0.24204229416649337,0.2875554462646041
0.13819038444245987 ,0.26763682769697533,0.18953364561517663,0.176644176474764,0.20741379923609365,0.3100554455172307
0.10339380926993678 ,0.09435301349278108,0.06366335318952651,0.0923585589272113,0.17311152775929897,0.22412280144075644
0.1284568808716505 ,0.1512782892563747,0.1463189160147633,0.17971745494906036,0.20726740983337863,0.2922926247864219
0.1039036288242866 ,0.10203377981015384,0.07762438746490323,0.12081565061354241,0.16695238383992364,0.25656803527707517
0.1346627590187024 ,0.12397962759862437,0.08501580758936014,0.21261487158506903,0.23101318322173897,0.28596242663599236
0.12577079507803116 ,0.1978262915858544,0.11761587901256154,0.15355296387752948,0.20136725070987627,0.2350974247821222
0.17174513382511844 ,0.16396419350063823,0.11182805111865941,0.17185460895484994,0.28319191956771494,0.3685150587593411
0.11176779583491751 ,0.13146790054414595,0.06694041121680061,0.16049882116814596,0.19524151311929,0.2536049984211477
0.1359462171298782 ,0.1853909759373339,0.1201274046677851,0.16126945540788235,0.1802176865147474,0.28051167558836915
0.12341612874305949 ,0.1707454918413837,0.08540846519823646,0.15500671726673704,0.20273570519515102,0.2858167714341737
0.14773632012983587 ,0.23784349896293291,0.1492901874542527,0.1465606444543162,0.21915621589552886,0.2586468853517004
0.13986305740168034 ,0.09553080139398837,0.10902772407094337,0.1488674993004096,0.2536275336539333,0.3007320234137243
0.0011695822923926044 ,5.538121548377882E-7,9.111882267620996E-4,0.004174991780226505,0.007317509393431628,0.059060691996794645
6.590521298998251E-4 ,2.4506763562029644E-8,7.245784128935382E-4,0.00152870426993292,0.005133896623501391,0.061042175937649525
7.015699445717606E-4 ,1.850508364808504E-7,8.317593108063863E-4,1.0233233626585817E-6,0.002926128367040133,0.05617322418088839
6.058325988602152E-4 ,2.4506760365686965E-8,6.943677349071408E-4,0.002151098522800765,0.002594227439824012,0.05453737019127651
5.609220128227791E-4 ,4.7237626533179304E-8,7.100774139204987E-4,0.0066983778864743515,0.002409431462238629,0.05546013113053285
5.479612427050427E-4 ,9.234561467824337E-8,7.720408590717725E-4,0.0022301993950456993,0.002822566772732557,0.05446813055512041
8.677044751823521E-4 ,1.463338950556253E-7,8.174125055368203E-4,8.095050880471353E-4,0.0060807023661759736,0.05854526064419467
3.5918993894402284E-4 ,2.0244673390451992E-8,6.793979648444519E-4,0.00500851845264799,0.002811126264304739,0.05677736700592669
8.772777226172994E-4 ,1.4206785627236557E-8,8.47498035814984E-4,0.004008997516319137,0.009554121855851064,0.060029788685127046
4.6663890918042757E-4 ,1.9534320825561434E-8,7.00669996988685E-4,0.009652700828785932,0.0027406065852671265,0.05673468118271546
9.071586299609611E-4 ,1.3958508572368275E-7,8.262801349223443E-4,0.0023099137880028165,0.0036076119310313585,0.05636289200471697
3.7835823964263486E-4 ,1.1720593560930616E-8,6.409084250953171E-4,0.004374058505322167,0.004267899961886832,0.059918843580556984
4.5478758696703136E-4 ,4.581696864104589E-8,6.733662156146528E-4,0.006209685376208115,0.0027825847284786718,0.0576214975508466
6.236664762555815E-4 ,3.196524031323154E-8,7.550945991048143E-4,0.006753599236408875,0.006036866190664251,0.055946646926655234
3.494099443634748E-4 ,4.652760250748113E-8,7.239639290380188E-4,0.0022704371817548244,0.002405206054317128,0.05399339874510131
5.071628386270118E-4 ,3.374115795316171E-8,6.993420499882523E-4,0.004639184280243504,0.0020814242018674873,0.05826294456356901
8.694920767941013E-4 ,4.0134304043900545E-8,7.937762995589779E-4,0.006168565795409738,0.00790301556449373,0.055696889528833275
4.373008704577093E-4 ,3.054460053516434E-8,6.580995403485132E-4,0.005264582858515624,0.0030600077640459827,0.06167014304976849
8.889311287895964E-4 ,3.0189521925908176E-8,9.041111271448005E-4,0.0033259729321890533,0.00615319089533443,0.056542986420714016
5.534661850856636E-4 ,3.0544597339068884E-8,7.419340394531063E-4,0.007748644363856324,0.0028142146341175425,0.05465722106605386
6.674508625006948E-4 ,4.6172251476383686E-8,7.556281601173836E-4,0.004104310882069627,0.003650409445345289,0.05768564110078377
4.8036241711643034E-4 ,8.524057098563582E-9,7.3193815104023E-4,0.0053160268077689305,0.0029833988791115643,0.055175811460243876
6.197502852889018E-4 ,7.032387960164815E-8,7.274425886118194E-4,0.004740602109703457,0.004554897599996459,0.05843730566583399
4.982185154605838E-4 ,2.2020517864585433E-8,7.013039405810959E-4,0.004430453140510515,0.0047907690396196845,0.058241627186884457
7.261867185513409E-4 ,3.587215810942611E-8,7.626320954553447E-4,0.0052843291222725635,0.0025695074317036077,0.056965445921290034
8.239736873921945E-4 ,4.8658365759136165E-8,0.0010199910622913902,0.009292642795296537,0.003521938261137506,0.055384650775255076
7.697498655568004E-4 ,4.688247830921584E-8,7.63675184361984E-4,0.0037506868106892194,0.004363712189414229,0.05716148436168042
4.362787240173862E-4 ,2.237567745385214E-8,6.517367876892821E-4,0.006060297637801746,0.0015028050616420795,0.06074783612134978
4.358091381320239E-4 ,1.1969531156573072E-7,7.102443730309578E-4,0.0027206633404299654,0.0030178294294171404,0.06074098678478092
0.0011302997313497292 ,4.1555013081216224E-8,8.351104660715253E-4,0.002602781198205039,0.002546905640554137,0.05755695865090644
0.6061441380401502 ,1.2292032369812707,0.7366740165931018,1.021347130669382,0.7584774600571487,0.4560014731288388
0.5679676029651107 ,0.6079838308224541,0.6224015533628332,0.9220618652928446,0.7025711150170636,0.4272002674192121
0.559063931264274 ,0.5788725127348828,0.5214078440468759,0.8621144681166129,0.7172649600512399,0.3892838068368047
0.5889849523146609 ,0.8271008158678017,0.5864748487558306,1.0024261708095819,0.7218061046949044,0.4303854982672113
0.5880299857515251 ,0.6134719590518211,0.560645730545841,1.0448858907285272,0.7148927835438541,0.4595600591206268
0.5299909737317046 ,0.5857286676152956,0.5685092292217749,1.0892263298090217,0.6723281424522426,0.4270933431585896
0.593286174753468 ,0.6849891436043841,0.5449129691319587,0.6295457722144857,0.7138046932142323,0.5049142769991821
0.5713159802692405 ,0.5609801429790977,0.447300232651505,0.5860533100967331,0.6891271265566863,0.394431747697853
0.5285444377593388 ,1.0398110431207397,0.38543499317959345,1.3240887356589177,0.6604125323076926,0.3919836168216303
0.5519412119470765 ,0.8207143494880539,0.5507655400118042,1.028506713291648,0.7047989525154041,0.4654022348287314
0.5957529083405915 ,1.1687410664752647,0.679572474829294,0.899101765595951,0.7043310425409319,0.6799437323215929
0.534603092088386 ,0.6489455771366417,0.4926662866513668,0.670963997209538,0.6729317554235505,0.40009349014573287
0.5514332270169604 ,0.5817529318735805,0.4873615782957856,0.6418438387942308,0.6891458162413497,0.3504455728913949
0.5447358829494817 ,0.6007692460964866,0.4431723740787,0.6075672639394635,0.6789247684468047,0.392722521338887
0.6101295999041139 ,1.1321738040207734,0.7515238234311723,0.9522905375992524,0.7528982682969825,0.580609136732225
0.557217855559471 ,0.6561081761778309,0.4150305191576832,0.8792262522410444,0.676646768789218,0.4494367492183791
0.5938080274930206 ,0.8051275763649949,0.6500770094786794,1.1425269768398503,0.7155630446326562,0.49667520444987784
0.5592340885511418 ,0.5616085693259197,0.46661462729861164,0.6693213308861742,0.7068626935265585,0.4651123295246871
0.5948495295119615 ,1.1865908040578577,0.7003831417224075,1.25135218718027,0.7115827481504863,0.6606961026225554
0.5822877854778615 ,0.7794609746915279,0.5779399701154945,0.8533933227382015,0.7072905701573846,0.6018705489661758
0.5609797634525828 ,0.8242471147808164,0.5975449297328279,1.1158035454849664,0.6976206073774436,0.4127641527213386
0.5525748631900057 ,0.6481172291354416,0.5222982975181223,0.7718358274725201,0.6826096288473724,0.4210197606116243
0.5846503757425657 ,0.9271529348205911,0.7238504197309382,0.9134558509426117,0.726107575694379,0.46118267495126986
