MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.2865153575424564 ,0.2944440835626121,0.2940633759621731,0.2874853277482672,0.28664814952868245,0.2942767915264905
0.39364945935209633 ,0.3444315207887764,0.34144193435315945,0.39098393062286213,0.3929544846320761,0.3436613735433319
0.34217958881933663 ,0.3174426304539126,0.31474970193177104,0.34093278096815716,0.34177612421540815,0.31667921077807987
0.2624349780189783 ,0.25723230480264436,0.25148970818548305,0.25781585042112737,0.26120303152841706,0.2557883339107814
0.2715971138203738 ,0.26859437071323067,0.26697284869996657,0.2705640856649946,0.27130782363578715,0.2681639396221378
0.2591085408325651 ,0.26393690588708896,0.2613961265983882,0.25755483165053716,0.25857452710058354,0.2632159921943298
0.3593600053823222 ,0.3573840283808909,0.356529964559438,0.35916546094893426,0.3593081844936245,0.3571501892892248
0.32519169181724783 ,0.32793710494378164,0.3251120248830138,0.32268224969967724,0.3244827622277916,0.327186266197959
0.34903874587017597 ,0.3200512703460348,0.31623881811233057,0.3457996280608239,0.3481912015894271,0.3190682584218421
0.2951803406216367 ,0.31105077647446816,0.3073451627141133,0.29147847646291225,0.29419175138128606,0.310100623017701
0.325860475816256 ,0.31574443659526236,0.30964375816398665,0.3208902149084088,0.3244951003932699,0.3141194113762114
0.3302701460426667 ,0.3022116993889225,0.29965536753745775,0.3281366392101109,0.32964747767622704,0.3015062246484559
0.11385050894446647 ,0.1276753973144638,0.11650800877760871,0.10317608034932252,0.11090767011044869,0.12460059422525334
0.11589907307496156 ,0.1290262560181761,0.1171806905959096,0.10470702950835449,0.11274365593025304,0.12572372557426886
0.11918673028919788 ,0.14401423584770218,0.13189815956297246,0.10785183922585079,0.11608732855421364,0.14070005797331375
0.10653917154837593 ,0.12211157886627519,0.10954730772293109,0.09447308365164449,0.10322554134816114,0.11866913505630661
0.10357875502988736 ,0.11952337892498602,0.10826276850806715,0.09290945200529058,0.10065315517330929,0.1164403155776308
0.12028182715631075 ,0.13112416742170993,0.12043057989817246,0.11056092413282302,0.11758736014880693,0.12816859647682038
0.11426937479838419 ,0.12234888981274543,0.11094997376835679,0.10372607926719214,0.11138484551117511,0.11923151978548424
0.11674057745888405 ,0.12320137847213629,0.10962944144425318,0.10379152290320094,0.1131395707563442,0.11944200678008067
0.10609832000637204 ,0.12089247726333191,0.11055666203675299,0.0960070444331517,0.10337638850680267,0.11809434096180127
0.10713407156581174 ,0.12050533722919064,0.10981739865418567,0.09678742352817042,0.1043115480660214,0.117590549770977
0.10824561316802646 ,0.11616437350425708,0.10405934495273057,0.09714091967429525,0.10517624536211113,0.11282971097686123
0.13015329336128903 ,0.14397656840871492,0.12931450970689073,0.11639134620937353,0.12629686612253144,0.1398765707623513
0.10504623885436666 ,0.11743756687760841,0.10443930689865435,0.09251953377756984,0.10161502670947387,0.11387301439644197
0.12016866295680416 ,0.13359816789853549,0.12251428588909354,0.10980963875302731,0.11733515817886393,0.13056325741801958
0.0987814532758315 ,0.10812946348351886,0.09685525776408026,0.08811112132673363,0.09585640075907945,0.10504819168420329
0.10179580091007949 ,0.1163500952611623,0.10620853505226822,0.09233325609631343,0.09920103554279681,0.11358259592066254
0.11081415041503055 ,0.1284964440137852,0.11454295619191233,0.09768761273110141,0.10718468980877985,0.12464428153068696
0.12000067148533503 ,0.13909429365487053,0.12861809542548217,0.11024959351476393,0.11733079737914026,0.13621988765501442
0.10671037070911467 ,0.11997851423738476,0.1070209822078739,0.09473121910713701,0.10335587363886103,0.11636064433281632
0.11556014663485217 ,0.12081197797868111,0.10958060272091162,0.10514069800332232,0.11265746490796455,0.11770233592778881
0.11153064480073764 ,0.1263867854183567,0.11423146851395237,0.09995527863837282,0.10833077848782997,0.12303056618174239
0.10924191082916103 ,0.12699171107029683,0.11509198065800894,0.0978561031983814,0.10611443651923247,0.12372873071653992
0.10050985245785636 ,0.11224430489612068,0.09993961070590097,0.08837714035974131,0.09718485500777609,0.10887636367544146
0.10363954525232552 ,0.12122001927089758,0.10927255706756323,0.09214631328258273,0.1004291568886219,0.11788812733016918
0.10909597230198695 ,0.13022973688075326,0.11910518003094868,0.0982998110468995,0.10617156417707618,0.12722366632182125
0.10919211780072828 ,0.13070758916785757,0.11919086932241423,0.09847854600243032,0.10625732925987151,0.12756542719113492
0.12060552579587148 ,0.1305081227569324,0.11816871636067487,0.10895402296131952,0.11739633175446194,0.12711740386981613
0.09948378252251015 ,0.11125165584519392,0.09951975392823056,0.08839425640866334,0.09640633377728298,0.10799954538181951
0.10039672800259623 ,0.11185038128590302,0.10034207769152423,0.08921633870419832,0.09731157029218439,0.10868263883888078
0.11224992487822312 ,0.12533054442658154,0.11205732855735118,0.09949007360657348,0.10875546306727929,0.12170196923282453
0.1564011207386743 ,0.16174513526705792,0.1614896151936669,0.15610990563190436,0.15632422797801662,0.16167712952767496
0.16934814595879 ,0.17289041491281323,0.17187254935037832,0.16862086402130735,0.16915959355364926,0.17262451160292766
0.15134768542727886 ,0.1725524265263378,0.17220047521725335,0.15104067528792886,0.15126586201483888,0.17245760072537544
0.13211855873860937 ,0.12624206204353905,0.12609443401202536,0.13195595593161286,0.13207571411013366,0.1262026861771164
0.14016262323441595 ,0.14463725549868112,0.14410028299120034,0.13932787575426206,0.13994613430676364,0.14449408763390378
0.17458108527199845 ,0.19234549387481806,0.1914856489342754,0.17383647142303246,0.17438842408419455,0.19208148750437823
0.1651573879563372 ,0.16117296368647932,0.16085556392520342,0.16479411451558737,0.16506525664687738,0.16109503484233348
0.1534474173214285 ,0.1436279069471419,0.14318915683910396,0.1529252887102842,0.15331284653952504,0.14351463031702533
0.1590494665607404 ,0.1346491713935471,0.13437575203090318,0.15868643289005777,0.15895596726548084,0.13457832104308765
0.15042976309626527 ,0.15379982514418036,0.15324824610763357,0.15000990544017262,0.1503213758685405,0.15365738973388765
0.155996804263248 ,0.14364211044319644,0.14350114665550134,0.15572745937375393,0.1559233063772444,0.1436009153465787
0.16101570430646037 ,0.15647390752483611,0.1557511696579847,0.16034677372252276,0.16084247574880384,0.15628507924983015
0.1447118798708044 ,0.14363012581896506,0.14339039603689455,0.14428994046542734,0.1446016430495838,0.14356560243036567
0.1462020227479519 ,0.13590753890442983,0.1357711615829604,0.14609472440313806,0.14617490917029788,0.1358731539336583
0.1557328804655813 ,0.15877379176463638,0.1587729183881249,0.15553490822074706,0.15568193647581222,0.15877077558246483
0.1631760617302322 ,0.15690813794017064,0.15689111161195082,0.16303245447186496,0.16313472818663602,0.15689870381533677
0.1557868059428672 ,0.14513022801616632,0.14476279071457399,0.15523385036547258,0.1556422254065287,0.14503257567443512
0.16219488560900566 ,0.16993363048806584,0.16909875539082495,0.16153864455773187,0.16202628130449143,0.16967792852750163
0.14473671288956752 ,0.14281777886597494,0.142805311430882,0.14458720274568765,0.14469764431802024,0.14281356146642107
0.15781272933333107 ,0.1599757596721603,0.1602320691054298,0.15796685584574371,0.1578481913413068,0.16003623228124372
0.15990866886845323 ,0.14098639519748057,0.14060771416227036,0.1594433433440683,0.15978859290726682,0.14088754001731982
0.18021798713729106 ,0.1547264712197068,0.15463766168207957,0.1800252104098593,0.1801694034763014,0.15470320481388825
0.15847617506040912 ,0.1675305090825774,0.16668672320019245,0.1579046887700079,0.15833006162548932,0.16726186399516754
0.1611000983657493 ,0.15439215064777634,0.15341043715042796,0.1602294442743744,0.16087284769162444,0.15413588399782277
0.14057648577122678 ,0.14728957699098474,0.14687303899089593,0.1398134389835865,0.14037919056467343,0.14718162851465152
0.15153679853427238 ,0.14386467601271982,0.14370971409371372,0.15128200094514901,0.1514704125387605,0.14382395909346365
0.15480174431837385 ,0.1411124219195876,0.1410618549251625,0.15469492124501386,0.154771937493679,0.14109812670031635
0.150488420817457 ,0.1605963445344167,0.16030862759990566,0.1502701955129525,0.15043082902978752,0.16052154035154498
0.15326406438189297 ,0.13600140565704716,0.13567650289183364,0.15288316674808397,0.15316615705629782,0.13591703936476932
0.1495183910946535 ,0.1452099317247891,0.14512737004490267,0.14948317002804665,0.149507665134822,0.14518608748234577
0.13984522358149307 ,0.1351260047138005,0.13454637456674784,0.13943826715549673,0.13974158915984725,0.13497870155623828
0.12233628905152061 ,0.13200460388104732,0.13119934071410275,0.12162259967345829,0.12215505143356785,0.13180073416384636
0.14793858669595794 ,0.1596948714381986,0.15916069293924076,0.14736069701879514,0.14779230535016796,0.15955866482267692
0.14999394183928672 ,0.15683220271392023,0.15644894353089875,0.14971922722272366,0.14992398957931272,0.15673887215894322
0.1317139951426274 ,0.13762976766201387,0.1369345784696518,0.13123627990634026,0.1315924330561494,0.1374542518777246
0.13209238852371233 ,0.15361243817756035,0.15278859683458915,0.1314925582061585,0.13193980178730383,0.15340332049009242
0.14292911323189805 ,0.14866203918069573,0.14791419340833856,0.1424513833377418,0.1428075301298394,0.14847337675351352
0.13022850286526116 ,0.14176196210637124,0.14108560187536137,0.12965651116825366,0.13008264495009544,0.14159080129874171
0.1530548701752768 ,0.15133921018411606,0.15065758998801104,0.15250101825801124,0.15291369064389906,0.15116528442210575
0.1490000252674638 ,0.15186999836576504,0.15106615354043157,0.1484065907699602,0.14884932866932093,0.15166580100739718
0.15002735356453686 ,0.1483507367370444,0.1473505853092726,0.14908392717515462,0.14978777847513663,0.14809741943593108
0.11611639014619887 ,0.13061362741600752,0.1302751553489058,0.11566800962650407,0.11600245856775361,0.13052383732706754
0.14712055197457538 ,0.14690653385916916,0.14602883240620154,0.14634522713356304,0.14692272778050897,0.14668278332972276
0.14967697238104544 ,0.1604146513707215,0.15984435409521403,0.1491758419835736,0.14955093580265483,0.16026740005727635
0.12911725382153844 ,0.13495608749586346,0.13416211346112014,0.12862956965189193,0.12899263040735987,0.13475459658271213
0.1330269041443207 ,0.14424121543610213,0.1436815686576091,0.1325586047628583,0.13290788219806865,0.14409813115720072
0.14584072271458412 ,0.14649283228201554,0.14592687755867664,0.14549240095291216,0.14575114211017462,0.146348688167982
0.17475457677076334 ,0.16789764092883494,0.16694918351177662,0.17398506841801759,0.17455808967657824,0.16765824981933353
0.161567776275377 ,0.15960187163913472,0.15866054487667022,0.16056314970971516,0.1613135157151671,0.15936435848756775
0.13147225069492405 ,0.13805382041427733,0.1373112276188889,0.13098595840572685,0.13134819725569288,0.13786526429947105
0.14361270688703906 ,0.14380496839738022,0.14309789171930892,0.1430251584843799,0.14346399742102334,0.14362674097942454
0.12252879143544103 ,0.13178851484390475,0.13124589724559474,0.1221039806884743,0.12242055211039314,0.1316509140790519
0.14957408145107962 ,0.14532916500102164,0.1446468375892606,0.14883747976828499,0.14938807271484486,0.14515694567889714
0.1352306919861925 ,0.1365885368497509,0.13596954163165054,0.13473787812304314,0.13510514853078923,0.13643165818852443
0.16480073642589432 ,0.16401175746380467,0.16336133028758065,0.16412886293151166,0.16462957740747483,0.16384831270394895
0.1539986558758854 ,0.15370990871878512,0.15306734903277786,0.1534682058592453,0.1538640502413714,0.15355018787846975
0.14437450372848798 ,0.1518401227769391,0.15104302967766442,0.14387177227635828,0.14424483026263724,0.15163796776514368
0.1525814997071573 ,0.1628355263123846,0.1620967276650552,0.1517134913750618,0.15236114116269736,0.1626453812067828
0.15920595954947162 ,0.17277982486650445,0.17221374074010373,0.15863108698727477,0.1590614424079863,0.17264446970027125
0.13935707624771074 ,0.14215067250142732,0.141666386345924,0.1392644858326345,0.13933192201403488,0.14202781949805873
0.3633717394010425 ,0.3108305930383612,0.3026309486898794,0.3563065521941001,0.3614248447340311,0.3085884674934501
0.3649041652313715 ,0.36028224300166545,0.3402879394244179,0.3413275783826204,0.3588755645454827,0.355160414912473
0.2666341421867007 ,0.29261898572835104,0.2562211441874416,0.2324232432451618,0.2571848530530188,0.28291457583985813
0.3991111817665812 ,0.36588661942270667,0.35859199952130016,0.38650456794642735,0.39469788483669227,0.36311952098317996
0.40378095096037464 ,0.3877733249414479,0.356437888850418,0.3665791714210487,0.39326971165756247,0.37884773253111825
0.6004073565165673 ,0.45581789638167847,0.45052120921899647,0.5984305706284871,0.5998167995337226,0.45448675502752633
0.40599504342355286 ,0.3944721914478263,0.34107121313936656,0.34450471171783237,0.3891662413533438,0.37983437873095954
0.47233165680015116 ,0.39911272552320953,0.38470344884229174,0.45229618649780606,0.4665681452578651,0.39524291238979764
0.3136319410097832 ,0.31189737788652816,0.29110469178767656,0.28807287829450373,0.3073399358080269,0.306926364162352
0.6300695054513481 ,0.5940174884216718,0.5804866179419967,0.6185786927783805,0.6269956927073803,0.5904816976299352
0.21406268204950626 ,0.23839304549601517,0.21061844972754118,0.18400378524616548,0.20442912579569078,0.2297538997754856
0.3653112802026517 ,0.34038758210008174,0.32096404543561563,0.3422566207544461,0.35841939418208896,0.3346981592378218
0.4914405841498511 ,0.4406262284582832,0.40879093571976094,0.46301566908707387,0.4830517285719137,0.43166723327462264
0.23273691672866634 ,0.2697606479282101,0.2588630707410373,0.2227325628796037,0.22931624941187065,0.26657389506732565
0.2930968632795186 ,0.32054416848899725,0.29324701437931805,0.26295674889093906,0.28538124486553945,0.31363752392390354
0.32526016015140685 ,0.32626343509588196,0.29880456906307773,0.2898121889881687,0.3155326073317764,0.318949830569344
0.46870850071490194 ,0.43981342365046344,0.40120678299678386,0.4311148963389722,0.4582451649631545,0.4291941005338418
0.34180101298948734 ,0.3339881414424276,0.31237191295018873,0.3205021374184359,0.33544371491461383,0.3276827715496845
0.4352743523754062 ,0.39949238267596315,0.39212715636525586,0.43750924058714624,0.4349206331472303,0.39731345072989943
0.2565735882910123 ,0.27045970427481186,0.25676024387431867,0.24971432724882328,0.25390150519298355,0.2663043252716793
0.2587255962756921 ,0.27950541963005343,0.2755275460235529,0.25888411049908966,0.25858377178274194,0.2783847169724644
0.6416417624457134 ,0.5357815994901733,0.5266521678971318,0.6141625869248477,0.6342665303295881,0.5332144396552466
0.22669897217316073 ,0.2488544776672934,0.23172836032143637,0.20834197809629873,0.22181156490079593,0.2444083225100959
0.40077617090662127 ,0.38191274940587644,0.3588156449309162,0.3802716500381534,0.39497798444975635,0.375414073474483
0.3677317175176606 ,0.3299202114447749,0.29559885588787327,0.3369138375214161,0.35892552880899115,0.32064340382069495
0.5818414101587656 ,0.44993123073228014,0.41544882318417686,0.55470253055023,0.5734255811845651,0.43996625342096635
0.431349066929328 ,0.3855038652433813,0.353665082302283,0.39569124328490035,0.4211497203972694,0.37634054066292305
0.3846720236106747 ,0.37830589910355583,0.3513391775028841,0.35486088641264474,0.3762340803436771,0.370865987456039
0.42457760305336073 ,0.4041966365445511,0.38555416685396926,0.40130668992713586,0.4184821835057269,0.39939708243770117
