NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.9927081452914482 ,0.9967291561780781,0.9820053021121568,0.9928590507666543,0.9821075723616073,0.9990992073646031
0.992318429215713 ,0.996321642227432,0.9809384797128659,0.9946125764173703,0.9808334531034539,0.9990123508971775
0.9919610811873916 ,0.9956976306830103,0.9820634815969862,0.9966523517941761,0.9821455202610228,0.9989287897854655
0.9915797638023252 ,0.9889500802628413,0.9808931567048903,0.9973374349628817,0.980991262511177,0.9975180433267096
0.9928725837319828 ,0.9903517821868979,0.9807377237351362,0.9959573143417944,0.9804443549147046,0.9984778243492857
0.9903282376072889 ,0.9977556073646273,0.9817668403853707,0.9972612743771674,0.9821073109724012,0.9995981858954863
0.9915345552406374 ,0.9914501044208817,0.9804125564441505,0.9958903727750181,0.9805212785272938,0.9981781383178792
0.9914972190225892 ,0.9876601519491975,0.9793789136016908,0.995302013900482,0.9798869742688394,0.9967489963486046
0.9922458519558801 ,0.9955638607320658,0.9817366007629331,0.9976636045485271,0.9815991891234501,0.9987198075735402
0.9925542575769608 ,0.9923314610888669,0.982852213120085,0.9956876327319979,0.9830874153835644,0.9991475751189504
0.9922662140144916 ,0.989824735731716,0.9808771461481097,0.9954449654438753,0.9810392643480929,0.9981121962989766
0.9909864802098403 ,0.996730470626924,0.9809575446011305,0.9967986991991704,0.9814177218531592,0.9992014698486882
0.9925864900884498 ,0.9989399803797796,0.981481344555464,0.9969050039867998,0.9816363206763241,0.9995411500446678
0.992598940491046 ,0.9967857065289287,0.9812182241570206,0.9955720800893806,0.9815321028086517,0.9991924715787519
0.7180119723290819 ,0.8360618972863845,0.8017320199423792,0.6906170752324574,0.8898338709955638,0.8890230648472386
0.6475235910086752 ,0.8621112012006802,0.7650042265426856,0.6775751720806644,0.8797936757120399,0.8799661876584928
0.7228078044404551 ,0.8615936653613233,0.7991270895509487,0.6460399882691856,0.869080683837353,0.8776545275760324
0.693515275932856 ,0.8437559300981563,0.7845325788810847,0.6620318457053129,0.880414718719268,0.8813807856194011
0.727172356685698 ,0.8474649369468806,0.7581900046578206,0.5761381475667172,0.8534683526834205,0.8644228612831415
0.6518018872806921 ,0.8535201062673563,0.7915538151016935,0.5352010626735888,0.8684251384408346,0.8816395535390796
0.7438542619076348 ,0.8667000189763112,0.7886901167905854,0.5829351182569376,0.8916624976279578,0.8853485603878042
0.7117325374782181 ,0.849517829109663,0.7802025290251327,0.5393413493884436,0.8653716769886284,0.864940397122498
0.7066261838632303 ,0.8330084358341786,0.8096330670898932,0.635758276260629,0.8837441992857974,0.8791553815101667
0.7045732917004482 ,0.8576086393982756,0.8278330774406103,0.6358790346231455,0.8728759466593036,0.88503803888419
0.6658788621111991 ,0.8481894871219804,0.8017147687477336,0.6500077630375882,0.894767712664099,0.8703917746303906
0.6544240688667669 ,0.8904031604188567,0.8270050200976387,0.4844135456380342,0.894595200717647,0.8925078061655742
0.6969827660565473 ,0.8542619076371009,0.7789086894267403,0.5603533044663325,0.8923870478030572,0.8727551882967867
0.6977935722048729 ,0.8466713819931999,0.7959183673469367,0.6629806614108005,0.8921972846619597,0.8826918764124394
0.6855452240067602 ,0.8648196387599811,0.785964428036639,0.6075525730156793,0.886659651180841,0.8927148205013165
0.742129142443112 ,0.8417547915193101,0.785533148170508,0.6948781203098291,0.8833474218089572,0.8841064743733476
0.7146134869839715 ,0.8865906464022603,0.7761139958942134,0.6501975261786859,0.8989597529628899,0.8987527386271479
0.6709162109476059 ,0.8732554729414981,0.8042851967498723,0.5602842996877522,0.9001328341987658,0.8943019304086779
0.7205133955526398 ,0.8329221798609525,0.7446478168613153,0.6106405368571753,0.8811047665050779,0.8812945296461752
0.6063449893905133 ,0.8315075819000441,0.7613124708886067,0.48512084461848826,0.8701502579053573,0.8400469232494323
0.6473683302568682 ,0.8443942243000297,0.7578967343488513,0.5886797660737988,0.8833301706143126,0.8731347145789815
0.7441475322166038 ,0.8789656183690692,0.803060361930061,0.6556144012972878,0.8838304552590236,0.8955612676177801
0.6828195352528146 ,0.8019045318888305,0.7158210706091377,0.6243207342108421,0.8887987993168496,0.8430141287284121
0.6876843721427689 ,0.8256421757206658,0.7679541808270203,0.6084496351372316,0.861697172529195,0.859885797091446
0.7191505511756668 ,0.8452567840322913,0.7708523815274188,0.5578518812427746,0.8859523522003871,0.8782755705832602
0.7015025790535975 ,0.8305932685838465,0.7187192713095358,0.6260803560646555,0.8635603015508795,0.8553314817051054
0.7679886832163102 ,0.8858488450325157,0.8039919264409036,0.42958924905549595,0.8912484689564724,0.9088101851053154
0.7401970086428463 ,0.8675970810978637,0.7922438628875026,0.6200251867441802,0.8587299670502152,0.8876774716649105
0.7158900753877182 ,0.8566770748874336,0.773215795193815,0.6454361964566024,0.8979074300895307,0.8873842013559408
0.7411113219590434 ,0.8504148912312152,0.7832904928666284,0.5347352804181676,0.8847447685752207,0.8818293166801773
0.9665784875818013 ,0.9689657880238467,0.972746619343029,0.867388957980298,0.9560520001629214,0.9783397372930751
0.9689070076173802 ,0.9813228414852224,0.9808523762639283,0.893839137471359,0.9786089789819927,0.9840765604660622
0.9762407226968175 ,0.9818440327604363,0.979837367737192,0.8724575242788661,0.979626039703857,0.9879402958335777
0.9650959765530752 ,0.9694466378819904,0.9710648101467344,0.8570003680648864,0.9633030634681826,0.9737345764348015
0.9701910036442112 ,0.9728994853331463,0.9737067204426905,0.8632591708945834,0.9707134323898514,0.9774953496808099
0.9344889016954705 ,0.9609270374559216,0.9685154189050168,0.8520080189979797,0.9694167883892606,0.973557545604423
0.966524205393211 ,0.9552527851399508,0.9704296122125667,0.8663171547569891,0.948011177328855,0.9764656102844569
0.9294411436242146 ,0.9657985219154044,0.977553465763133,0.8287197974264453,0.9725422947069904,0.9817476942054986
0.9340000798155508 ,0.959314531159116,0.9696088132572187,0.8834802763585019,0.9691852975701608,0.9777644438081647
0.926187814131431 ,0.9559055753836468,0.970691552211953,0.8760167906874983,0.9588941534826187,0.9741827295552639
0.9638771872223394 ,0.9736826051197323,0.9799644042473509,0.9007072649159451,0.9765072889328144,0.9871913034386053
0.946934220146526 ,0.9709849803306774,0.9736676430373211,0.8276175470035423,0.9689751800038175,0.9777389777191887
0.9700119204866589 ,0.9760164105002442,0.9739395828250752,0.8795697194754872,0.9740803421645944,0.9822436173949283
0.9713052420082289 ,0.9750942734588988,0.977175641012503,0.8222905789480062,0.9719445543681584,0.9831461310589996
0.9672720607388463 ,0.9644552878101775,0.9743350334249528,0.9248395333546738,0.9706189801140614,0.9812992186283556
0.9714854740992689 ,0.9753799447250365,0.9788237453648378,0.8878130742871568,0.9718000978686876,0.9845612646850899
0.9580704030979106 ,0.9768351968082853,0.9697446414655837,0.8854045256400526,0.9682590986574191,0.9774962582242941
0.9654681870978524 ,0.9776364390696635,0.9806260309528969,0.931976095356131,0.9758756181491873,0.9880145196306456
0.9556104578005497 ,0.9743859307427196,0.9766736734108877,0.7941102239373243,0.9638138909038159,0.9807482435533676
0.9608358869939303 ,0.9723225338768675,0.9776465140583079,0.8451612136382702,0.9668978595984666,0.9817851893019371
0.96059375035071 ,0.9717260271791229,0.9820424336084421,0.8626828979574076,0.9744913346614958,0.9844215558386586
0.942413952149562 ,0.9760730595499205,0.9729379440363141,0.8741788791821737,0.9577796136572567,0.9807293667649857
0.9649104827533619 ,0.9588704597169722,0.9654926575589109,0.8609118216732561,0.9644260640180948,0.9737074185706469
0.9689354850186399 ,0.9742875963763549,0.977603755338526,0.8333239656278397,0.9727856511924774,0.9785869445081763
0.966251036387915 ,0.9739524056279276,0.9806780914651343,0.880282436682307,0.9731012538859759,0.9812061036498749
0.9239990224851129 ,0.9681264536854179,0.9728503598105227,0.8023348132755106,0.9568954275356369,0.9759759456860541
0.9253097978658309 ,0.9774433253492136,0.974184284926779,0.8997265988179672,0.9698221578332202,0.9794816882470935
0.9590518761298674 ,0.9715453187976459,0.9749327486750176,0.8389201130465158,0.9658025028425156,0.9785588712341378
0.9594247043864997 ,0.9617015962289117,0.9767788510025767,0.8565378304978641,0.9682401639668048,0.9794285387503159
0.8290739276851736 ,0.9718038899037929,0.9708033981998732,0.8862651738104745,0.9741573323943755,0.977500548535518
0.7727076464123088 ,0.8627728057779863,0.8296239598053062,0.6262168315277118,0.8497998115873757,0.8695831370701833
0.5525200188412621 ,0.8997291568535085,0.852154969382948,0.6285916156382472,0.8776888051499444,0.9094049301303183
0.7807151829172547 ,0.8866580310880819,0.8117247605589567,0.6592871722405396,0.8622036426440564,0.9022805777987118
0.7467224054011612 ,0.8713298791018993,0.8279360967184793,0.6128316847228759,0.8579643586120264,0.8809271471188563
0.5221973622232687 ,0.8968833411838586,0.8069948186528489,0.6584039880671998,0.8529792746113982,0.8841654890877684
0.7148492699010827 ,0.8717812843460504,0.8383576699638868,0.5878081331449201,0.8711728685821943,0.8959609043805931
0.775200188412623 ,0.8826346365206461,0.8525867483121362,0.7351821322028569,0.86418590045533,0.9110535405872187
0.6996585021196412 ,0.8870309310723812,0.807995760715967,0.6833490343853031,0.844677343382006,0.8819280891819745
0.7619916784424549 ,0.891603862458784,0.8216753022452497,0.6718872664468513,0.8678363950384667,0.8962749254200026
0.7086669806877053 ,0.8755691631339292,0.7985358769037516,0.6875883184173334,0.8457175380750503,0.8849701680012554
0.7689982728842826 ,0.8980609200816448,0.8635971110064368,0.6280028261893542,0.8693476212906257,0.9072852881143031
0.5257889778615165 ,0.8532932956508079,0.8152574972523151,0.6743601821322023,0.8487792432092944,0.8735672790076929
0.7517663683466784 ,0.8649513267388907,0.8266603862458777,0.706684722876432,0.8723308211650171,0.9018291725545604
0.4846914743287798 ,0.8556092008164539,0.7892133772962778,0.5869642016015069,0.8378081331449199,0.8675616266289836
0.7403438530381528 ,0.8778065630397229,0.8211846443711722,0.6734769979588627,0.849897943162191,0.8965889464594122
0.7098053069555654 ,0.8877963573559422,0.8449717381064524,0.6763816925734019,0.8623410268487981,0.9051460197833247
0.5083215575443553 ,0.8739990579368812,0.7952975349348397,0.684114460668864,0.8671691003297215,0.8718597896059029
0.7441906107709209 ,0.886422515308525,0.8318024807662103,0.6649591772648762,0.8634989794316213,0.8872664468519386
0.4902260951483747 ,0.8788075051028412,0.7786544198461287,0.6442337886638395,0.8704466949285596,0.8819673418119007
0.7460158580624894 ,0.8774140367404609,0.8191238813000463,0.6625255142094512,0.8657167530224517,0.8897001099073631
0.6925145234730721 ,0.8654419846129681,0.8484063432249954,0.5969147432877999,0.8962945517349656,0.903261893546867
0.7090006280420781 ,0.8824776260009414,0.859043805934997,0.6681190139739354,0.8662859161563818,0.9085217459569784
0.6853116658816134 ,0.8696616423300355,0.8194771549693823,0.6787957293138636,0.8589064217302553,0.8859318574344477
0.7642290783482485 ,0.840693201444496,0.8015779557230329,0.7169885382320609,0.8430483592400684,0.8735280263777668
0.6853901711414658 ,0.8605942848170819,0.7936489244779391,0.6494151358140989,0.8463063275239434,0.8733513895430988
0.7559271471188562 ,0.8897589888522525,0.8157677814413561,0.6772059978018521,0.8594559585492221,0.9029478725074576
0.7267624430836859 ,0.8828308996702774,0.8067004239284024,0.6489048516250584,0.883576699638875,0.9039684408855386
0.7682328466007216 ,0.8830467891348713,0.8442259381378545,0.60084000628042,0.8854804521902959,0.916666666666666
0.7464672633066407 ,0.8740971895116965,0.8164350761501015,0.6807976134400999,0.854058721934369,0.8842243680326574
0.7587925891034693 ,0.8621447636991669,0.82477626000942,0.7256241168158262,0.8713102527869357,0.8965889464594121
0.9389203121775491 ,0.9705633048510187,0.9573936633739484,0.9280658009178856,0.9605160404149795,0.9737720395393714
0.9303594921141011 ,0.951531319268468,0.9487219719889095,0.8985699186971503,0.9555994863324162,0.9636176468376624
0.9066324945713167 ,0.9629136515432184,0.9519587628866002,0.9093889377658488,0.9645294151558688,0.9791563419315013
0.8997569687262674 ,0.9699352401195451,0.9675979189277493,0.9354377996846829,0.9656074152611422,0.9841409728436286
0.9122996984667684 ,0.9731695579267161,0.9545596854496234,0.874471222333346,0.953398987202594,0.9817276876687209
0.9629072348759249 ,0.9824540076181218,0.9571603406515103,0.8990052160486877,0.9629763978601096,0.9808272654887751
0.936206145462841 ,0.9722539630022331,0.9604629692292408,0.9000226922765235,0.9554003189952585,0.976791465832501
0.9009396407167628 ,0.9777979969637812,0.9622062306842039,0.9268801545347386,0.9651857533276033,0.9864135425100038
0.8924800669739659 ,0.9833372184248592,0.9570855296633021,0.8499558603472536,0.9666547189658485,0.9789833759857911
0.8960842454943392 ,0.9775686512382595,0.9673797689498482,0.8643343250760527,0.9684888999175373,0.983185574529842
0.9040225485699112 ,0.9669097313605438,0.9464532790590243,0.893154284921752,0.94642557376118,0.9700277972032367
0.9599967582462124 ,0.9767195289765175,0.9630770760383446,0.9088442061588329,0.9641758634720367,0.9843859424856071
0.9213692733542054 ,0.9799931154507173,0.9556664602972907,0.8805263839489752,0.9659279645545985,0.9804910922788626
0.9429788375304868 ,0.9828924130428797,0.9502682718360957,0.9021268912667331,0.9686882343554062,0.978171082720702
0.9503202902873561 ,0.973755981161067,0.9588162251448153,0.9015338508442363,0.9755380266909981,0.9806520603935401
0.9256669532443871 ,0.9667746137258211,0.9575381887786873,0.8876495363373051,0.9590033612307984,0.9805467201054747
0.952444090190939 ,0.9804196233048691,0.9483270962993053,0.9070738743887268,0.9647963752513835,0.9761956181180625
0.9571994255077577 ,0.9757416221969912,0.9497246430937711,0.8543421537443524,0.95910275273356,0.9750344185689008
0.9419560976302628 ,0.9575718595719063,0.9488554520366669,0.9130542751463615,0.9581488917463123,0.9804028129733655
0.9385607448681297 ,0.9672280415044758,0.9474577047213484,0.8702049573767874,0.9596036371140718,0.9609931797844913
0.9449589809530268 ,0.9742635161498674,0.945970508395559,0.8899904167742396,0.9507610518321354,0.9752726707623065
0.9636682783530235 ,0.9801503405094746,0.956797230807023,0.8916947103434516,0.9765340304774996,0.9831864267434668
0.9523562787674331 ,0.9801557044422899,0.9574471356013923,0.8346062898378549,0.9670410892292745,0.9843291783741607
0.895225130610094 ,0.959666817892811,0.947328769812924,0.9228653093075949,0.9558123225077151,0.9818100850291979
0.9299696962861044 ,0.9664572894760822,0.9429783696484967,0.9033864797143931,0.9658248132858451,0.9644666187087639
0.9511381145859716 ,0.9746428681834414,0.9511841174116447,0.8889482430613538,0.9530386679399754,0.9739992129556536
0.9441604233663621 ,0.9755003454807205,0.951984880727692,0.8728676069423673,0.962991988356424,0.9796512608166394
0.9557154876458278 ,0.9727401592302682,0.9517352991060962,0.8719714959607595,0.9733609216606818,0.9791127620661348
0.9148121746235858 ,0.9698237003951113,0.9445452563032488,0.85020141484172,0.9587763047850142,0.9712639748413182
0.9445525586043092 ,0.9759936100688213,0.9433569363087301,0.8799642571579699,0.9626839381961324,0.9723878273816249
0.9893253035646715 ,0.9990977069421845,0.9979971168201814,0.9442591332646924,0.9716416548483683,0.9992770341180025
0.9956315009388077 ,0.9986746888168879,0.9976436442342037,0.9356340318223509,0.9740280713700985,0.9994782067017325
0.988144321758108 ,0.9986923195944437,0.997570519924618,0.9347201063180667,0.9766173855650123,0.9987847516274708
0.9875846321931956 ,0.9989243551093635,0.9982996181084806,0.9374655573872912,0.9746865511200078,0.9994691779065737
0.9875917386144922 ,0.9990194440286396,0.9978784734349877,0.9379890639308743,0.9790220463958653,0.9994378854522068
0.9965833432444955 ,0.998616855943365,0.9973024135874347,0.9388797022916835,0.98117844035009,0.9992397359770253
0.9891280571228779 ,0.9991790285105108,0.9982589771796152,0.9448131169760869,0.9814144981671602,0.9994659317199303
0.9957058887660417 ,0.999247350847305,0.9979190728883033,0.9310471862042893,0.9696406998854131,0.999611617682406
0.9967448838810148 ,0.9992547732578599,0.9985400286568895,0.9416263837528996,0.9760671635894643,0.9994224305444979
0.9880618310003078 ,0.9991202428945555,0.9978391764375109,0.9482374893847156,0.9785026335764572,0.9993794078327223
0.996320713516865 ,0.9987924827455897,0.9982046138216341,0.9391072829282919,0.9739936785915597,0.9996035687719336
0.9964465763123524 ,0.9983877527537466,0.9987425228318842,0.9372261291946835,0.96785705470834,0.9992482579396613
0.9884193314333578 ,0.9983367300920659,0.9983988039311392,0.944276289371392,0.974562788448169,0.9995333243323681
0.9967872218452076 ,0.9983619042171143,0.9978106911710266,0.9381270884525736,0.9675662140104666,0.9992815973384526
