NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
1.1870202659479219 ,2.119026285523913,1.2251908728783008,2.349404619430811,1.2882105481592885,1.191959600568266
1.2777483024954392 ,2.7444869487906063,1.4081685661459755,1.6891490057649103,1.583384319644865,1.209216858402071
1.9819773805602108 ,2.032707651341894,1.1567380399760911,1.1907776721115657,1.5319606824501362,1.134736291601569
1.44601932265915 ,2.6012797924743385,1.7126086210959701,1.59475427377714,2.6182928763584763,1.5345944560734706
1.2438307167326248 ,1.4018274144920697,1.7140170666100853,1.2958962883600935,1.9187427858651804,1.2165732135794436
1.2484579237321727 ,1.6147346345363607,1.3406727568079368,1.3667783597401442,1.7145003776624939,1.2044100549997463
1.346306374737137 ,2.0469069269239766,1.124256166972061,1.7160083260608747,1.2191388289952918,1.169840063602729
1.5047559413872433 ,2.473089509221022,1.4799587306390174,1.7220917609682902,2.281190261463362,1.3620770048747919
1.277776711454689 ,1.989973968161709,1.2447030809526298,1.8051895988266646,1.642498162784066,1.1996496122963152
1.2957082733711194 ,1.7463401182858513,1.2325423162957891,1.2958962883600935,1.7452944811837026,1.2606542985873974
1.3714323718760233 ,2.1919600321320734,1.6298163940683827,1.2948917509908957,1.863013065825938,1.297199449351311
1.5312672141195711 ,2.267313803637981,1.1179970098450385,1.5493854735927315,1.499501807501081,1.2238855556387234
1.1993476815447268 ,2.1020661904190034,1.4826229736546852,1.2958962883600935,1.6885232165735742,1.2450661089639654
1.6743627750314545 ,1.4547683152186979,1.066115242322943,1.134584861707873,1.1777460580669405,1.002150290003149
1.761772520618731 ,2.801947863634697,1.2055892536383905,1.5620576105537376,1.5079608895213141,1.2840118849960465
1.1629678124963991 ,1.4322107966445707,1.0491659486457905,1.2334096305142284,1.504269216819219,1.0688136850309249
1.2071231721468638 ,2.138756963952427,1.2110483236553078,1.721184412414283,1.6894922854207899,1.224407661029814
1.2024174502335157 ,2.0653767545615187,1.1534601791676997,1.1767364823673736,1.7457717038409286,1.1490022221521135
1.360805180917696 ,1.6573234676639996,1.034269312239239,1.7080617986154731,3.046355127704285,1.0908717760862015
1.1743477687779893 ,1.7035734950636572,1.012221897156263,1.323550753792962,1.7698981015283723,1.04222873292658
2.02466538649373 ,1.6653182602860623,1.073294200872297,2.324876447128626,1.6459525395694854,1.221818468472831
1.419193602178453 ,2.3910310577169254,1.1483220173790316,1.5526207195968664,2.1917147225299063,1.2569771974693371
1.5960232427421068 ,1.4618157375164385,0.9167101273883044,2.1139722841454893,0.9829251021371203,0.9915353750577147
1.191716791230605 ,1.620814932571608,0.9996131310463968,1.1855712808099288,1.867498260414778,1.0562875645223482
2.1921184998160075 ,1.9204022326020833,1.266582679772246,1.6069130551636275,2.31994059181907,1.3398385101822616
1.340537552991848 ,2.7656782150720898,1.10419704670452,1.5956679144297916,1.3881357395920582,1.2109269680470198
2.049961944388646 ,1.9098108373795868,1.1307976415036338,1.8281168584191922,2.7047501956559623,1.234502029431866
1.4091030127649669 ,1.6104383381923162,1.0446952792792157,1.4410232929054623,1.1422823509909426,1.0381292638341955
1.4344120498786368 ,2.5454034146848072,1.6537464438765639,1.5277922262858126,1.6098414669306103,1.4669406618803749
1.4694993822342264 ,1.6573178226163696,1.0628162818202693,1.4396027747862816,1.2451319521783668,1.0310401747344329
1.5344786262821126 ,1.9159492432838123,1.3099602100638237,2.024639805826736,2.5669022041103737,1.2898393333507225
1.2241999869953468 ,1.7977138011016318,1.1117493068277355,1.3833505611853167,1.4205039552223644,1.0546817248463578
1.2873311099639673 ,1.250784548141858,0.8942248969891119,2.2747785154972475,0.9538000683086245,0.9432191954397525
1.3740206186268542 ,1.8830641847861083,0.9307772570023122,2.0524900248774407,0.9392482174121427,0.945389861743857
1.302432392012864 ,1.800862019993563,0.928445912945275,1.4585238581940991,1.001965588337676,0.9814418576217687
1.1363193535356526 ,1.3258995004643552,0.9912205234106044,1.0863638360357364,1.270728712796703,0.9803389685675679
1.3150759218515184 ,1.618327806585352,1.7284066388063275,1.9493230769851306,1.88944623699302,1.236547676431021
1.1732415745100906 ,1.3607537108792496,0.9900647935997265,1.4139979942468153,1.0615199104213071,1.0199743668623218
1.4481616989169395 ,1.920908940850239,1.247307225746256,1.2379147744209549,2.2020148584497123,1.133863555081065
1.4147128639533886 ,1.1005865656898661,0.9874221014919798,1.8273938551611897,1.6374657596446291,1.0915663603128223
1.451579263910162 ,1.3484285637103537,0.9521579433501373,1.4771215078474982,2.11047211308272,1.0604767035839502
1.0727977175781358 ,1.3915010935425403,1.3612167971264229,1.6406768113881969,1.5864007282492836,1.121909647802953
2.418539960852059 ,2.2338727675607255,1.2014622707561462,3.2882357138898315,2.354176351129756,1.5562419791818942
1.4662514187755737 ,2.4346935106311034,1.0252290948978433,1.790265076487039,1.0862787927953812,1.1786870680694665
1.4101833351421205 ,1.390808918162537,1.1953891575513327,1.2161783232876444,1.293390323869456,0.9967594460959299
1.5970325932441205 ,1.2616513547014556,0.8940339082745986,1.7518322471952472,1.363666445804148,1.049069413319239
1.0641591117780635 ,1.3684073943173345,0.8801709964025975,1.8073673340206216,1.0905995303641276,0.977057378241214
1.3982768596550605 ,2.612942334203944,1.554889998852703,1.446247466134164,2.821683196617659,1.3381997724381383
0.6205697034163628 ,1.2070797147548653,2.1851189623758884,1.0747156313886193,1.1717653565144646,0.7113707447394415
1.144681904860184 ,1.8505594718000415,0.485124191537857,1.2257821078855793,2.1892431475521654,0.6916288965459628
0.7702495440841407 ,1.8728401123527725,0.9168384954763014,0.989058702845231,1.4224206034768057,0.7498537590740602
0.5696082095106503 ,1.1359101751574965,0.47761706838188955,0.7526165897561016,0.7630261450552386,0.48857731862023523
1.0334397597038163 ,1.2499444704241702,0.42974694930806745,1.5323037987203767,0.44109014356097037,0.5082644147622194
1.0334397597038163 ,1.2929835758673909,1.9231167977639263,0.9837788737537287,1.356367442198254,0.8323211166892865
0.6199455218970412 ,0.6260258050765461,0.4477720023672812,0.5770042503157834,0.4228319434349419,0.3701248120831281
1.0334397597038163 ,0.8968335233797513,0.5007391948759006,0.5770042503157834,0.5044863340726359,0.5382817796083207
0.6542916345603653 ,0.9774273800362788,0.8924552713525397,0.670391715502388,0.8921472609200735,0.5697384634342444
0.6204066904605133 ,1.1718490536051405,0.4654562512776648,1.013702841618768,0.6549507300524978,0.48980953834479735
0.4885659256525752 ,0.6972691516445196,0.3705255185492273,0.5770042503157834,0.40106606186071925,0.3901855089162287
0.4887463258102081 ,1.3234509019743883,0.5734254778509378,0.6268818350902922,0.5014465467606056,0.49688365090660497
0.4695019892358494 ,0.89559871477688,0.5319630204990101,0.5770042503157834,0.7641537928294643,0.41118127576070745
0.37088064914450564 ,0.33898820257180634,0.5225411321952101,0.5770042503157834,0.3779889279174889,0.40087555151696214
1.0334397597038163 ,0.67331042237331,0.40332618146092974,0.5770042503157834,0.48998963706055515,0.4701391676610388
1.0525087626959995 ,1.3570187337517905,0.551876057463746,1.1061847991980176,1.3173892209479308,0.6061052790079315
0.6153519610175652 ,1.436907171194896,0.8654209579545725,0.8629128110779638,1.2141466056634471,0.5735880644444513
1.2559240500165514 ,1.0089652877838298,0.6114713579910486,0.936697422927925,1.8212600391150373,0.6055934339691376
0.4181511673140631 ,0.39737255898522333,0.3737084150008677,0.5770042503157834,0.3549084947205404,0.3440849957190389
0.9711821689114664 ,1.5268763393755862,0.7274055842393334,1.0506784919545205,1.101811171835727,0.6914974595309875
0.41229545697720893 ,0.9790891920364101,0.3460696070635735,0.5770042503157834,0.36054353806343864,0.3918789766458641
0.3190584565746575 ,0.47142482586623935,0.3468619142328114,0.5770042503157834,0.3559299273081454,0.34449221964536164
0.5797224010206395 ,0.7067352492929037,0.4767332568303846,0.5770042503157834,0.5139489384863796,0.4519049663071012
0.6017576597369029 ,1.3214663413761862,0.5297005395559172,1.5272301208476045,0.49713611439462296,0.5595113466632576
1.1441508375381997 ,1.1105041095533172,0.5698980089695994,1.0648916421125119,1.0913472807199673,0.5505242270606294
0.5001244500508001 ,0.43735519808484025,0.34112619114489195,0.5770042503157834,0.36594833661714476,0.34225677792127984
0.8047351672215571 ,1.903171617659234,0.5623628495844466,0.8187434323381345,0.7443084246453754,0.5966941759682887
0.920832587219425 ,1.2936805136398957,0.817739830204239,0.8753517617168788,0.7651977089427067,0.6642273676528765
0.41504051869341735 ,0.3951461868385604,0.43682666482484517,0.6103977705761796,0.4116683434728251,0.3964147904809337
1.1452129721821676 ,1.0622419017381743,0.5441708819160481,0.9444513986839661,0.6418963050111723,0.5275658184430851
2.8061885969159523 ,2.8565698863585487,2.4443067352237637,2.380237656836707,3.351265252435544,2.0292961338405604
1.8985155046996118 ,3.056138901726297,2.823733750746893,2.73272081640248,3.054820795724668,2.078443989322373
2.0407227858967834 ,2.735167450810712,2.156862329500215,2.7132667832023505,3.147197294775615,1.968242201138458
2.0373802700043937 ,3.4667249455406552,2.959372410056759,2.2661446995171093,3.368465765437985,2.0047560094140433
2.469954639186279 ,3.8846725135981752,2.133524147084356,2.7529288931682268,4.293865255624906,1.986003765341567
2.981542517523045 ,3.7904859058775404,2.6988791472072573,2.787640677145361,3.3783575032974302,2.3075057005790067
2.9924988512566664 ,3.085561266779941,2.185158948991337,2.4032921410157115,3.7462868004588072,2.17257111177028
2.858389635370291 ,3.0064481335771593,3.013681642105971,2.6268983873293794,3.720440986227883,2.4279789625246755
2.508943690006046 ,2.8478192968962515,2.922006068443394,2.6867151159885343,3.3135226239379882,2.464874522339679
2.4548466810789313 ,3.6370414544258605,2.0257463521413195,2.5044184615008,2.6297575747311392,1.7936505690766253
2.999738211518385 ,3.3864676766195783,2.655358679781744,2.370332383073812,2.8231711656903546,2.1541168499925747
2.741819447267842 ,3.0652965063342923,2.29169481978393,2.6689055789141656,3.3120838399933894,2.0845683715981473
2.737688604912346 ,2.7915162880422324,2.536053229386427,1.8752235148911325,3.694448790771787,2.0640462380802767
3.1937911354852293 ,3.6068081535198524,2.0399452798940243,2.0856884164000316,3.2309986154338994,1.982744740054714
2.5738877701880374 ,3.918745063021182,3.6434704367279416,2.8977707119176865,3.557800801076929,2.4536148399989828
2.989365184699011 ,4.656146061872609,2.4922258153632586,2.48519013974239,3.9281665724587103,2.4507458174409162
2.9791353174894772 ,2.977087619145834,1.9455567744174063,2.4934709931054306,2.2964639707255197,1.8776574979498422
2.3605490671542904 ,2.844745113355753,2.808749062146373,2.9008976992603355,3.9803497259981717,2.0370501070618854
2.214442614975758 ,2.8538455914098306,1.8913306870519906,2.113010023546728,2.217359970700357,1.7348922647748135
2.879513557217702 ,2.7630277263413916,2.7720912356149916,2.7018668110757593,3.9126836637127265,2.26002481361002
2.883904144444815 ,3.1557820505212,2.418834005914939,2.7493379040195727,3.3368867047941757,2.096162020579133
2.4804436651391515 ,3.647860601202705,2.462908274647645,2.50699888035681,3.800435728438214,2.341258460289934
2.324415201558086 ,3.6010213919376013,3.070675536388217,2.4436891064290567,4.303363859569531,2.334745618866058
1.9413931464582126 ,2.434704908174106,1.9568834880987882,2.244575788810835,2.6455471366532057,1.6053006620202444
2.0928270933569473 ,3.0800897035893846,2.1404129428149465,2.8415254085028607,4.000114294944485,1.8875424082112937
2.551963739768619 ,2.2235406315704527,1.9652805409747185,2.267696842655197,2.781107892021205,1.690306701579712
2.9802914337857405 ,2.7383832665478582,1.8805213411749944,2.1957303978222473,2.0807271879854126,1.6949784319656414
2.5609745105764614 ,4.247664333960754,2.3760615447834517,4.046760239778506,3.254969847241336,2.4558058684895627
2.5558734837739547 ,3.126318919576169,1.9844269359151339,3.2611039236045127,2.6319464359513254,2.0760495519171878
2.6133689958810074 ,2.7374576720225856,2.202137052572647,2.708352637763649,3.323893065662905,2.0539603344759767
1.0802677180219462 ,1.8957705221174677,0.8746025150812701,0.8631205685669194,1.1390199607748874,0.932611965506253
0.8686035598525113 ,1.8947722548293033,0.90564230914567,0.8631205685669194,0.9755691305183259,0.8803771703999539
2.7144861711385513 ,2.187677233449442,0.8962465666185644,0.8631205685669194,1.0052201235287128,1.0017603366886363
0.9584225092973079 ,2.298970609861019,0.8649553499261613,0.8631205685669194,1.0299406169453336,0.8916196786338988
1.7278294458665493 ,1.6304037048184854,0.8853708777015262,1.260610278151875,0.9957230163338155,0.9609312199814399
0.9568922492256653 ,2.1126196073666756,0.8967517259126558,0.8631205685669194,1.021927543644971,0.921112281268619
0.9188086118491199 ,2.2693397070180783,1.054612190028697,0.8631205685669194,1.7348665331561992,0.9389544730116484
1.0502819998718484 ,2.017123860497988,0.9173318190884151,0.8631205685669194,0.9980442050179047,0.9361199142048687
0.9103004557443342 ,2.0016887162230654,0.8693637342455759,0.8631205685669194,0.9724966612180764,0.8871774857878827
0.9170137476391613 ,2.295394361002796,0.9167573217789239,0.8631205685669194,1.0016754195078885,0.9167514543867703
1.1366699572423695 ,2.0527333594452317,0.9286575341728361,0.8631205685669194,1.1295404844304209,0.9434035538590672
0.9429547170544456 ,2.247774449978836,0.8925621866812786,0.8631205685669194,1.46798758301221,1.008109226441906
0.942765557978139 ,2.096025503845783,0.8692812351188806,0.8631205685669194,1.0146059121407425,0.9091705125095735
0.9279989063230125 ,2.0198726272159324,0.8677281759433596,0.8631205685669194,0.957609499054012,0.8955176364458219
0.8917885196811906 ,1.710809961606177,0.8772068615295365,0.8631205685669194,1.0147823041512514,0.8907523525973368
0.8896443627571374 ,1.962531525906682,0.9344147647810814,0.8631205685669194,0.9587051905606521,0.8866647069200623
0.8746870401220262 ,2.1034052656564786,0.8605387599592792,0.8631205685669194,1.013042276051395,0.9151060648751638
0.9546947116099179 ,2.125734213382875,0.882602689123408,0.8631205685669194,0.9303087914646586,0.8836364518219454
0.9280609678427979 ,1.4064964206223485,0.9221755879180995,0.8631205685669194,0.9711302223539536,0.8908302198815686
0.8787128162101017 ,1.8117979606671915,0.8680132841861613,0.8631205685669194,1.0268984174522688,0.8841036889367754
0.9165332832592646 ,2.457254470669262,0.9973268335993534,0.8631205685669194,1.1707211333874337,0.9495594557167879
1.0813639453721857 ,1.7941690488643292,0.935241782575435,0.8631205685669194,1.0808033092693057,0.9077603835595207
0.91414700710475 ,2.249754607039654,0.8526486824476538,0.8631205685669194,1.207439710250971,0.8950768116715119
0.9702818733257731 ,1.6903738709250378,0.9572255665744197,0.8631205685669194,1.0874955364644237,0.8891105047337873
0.9776093437406491 ,3.0769240739901145,0.887193039227003,0.8631205685669194,1.2281695654296207,0.9555999891391066
0.9378001869096704 ,2.282939533273817,1.033454357593589,0.8631205685669194,1.19115688688059,0.9836086241257022
0.9054845334450067 ,2.035750634002887,0.8757918159293429,0.8631205685669194,0.983776461576735,0.8778509446982776
1.3559142594570506 ,1.9491045039449115,0.8634587725899543,0.8631205685669194,0.9401789740872708,0.8983027391289335
2.0521458257940277 ,1.2110492789617047,0.8908103725417227,0.8631205685669194,0.9893948317509326,0.8824572230405432
1.5841229142454105 ,1.3167839646418185,0.9025768590680832,0.8631205685669194,0.9871406966809368,0.8943054026831296
1.5234931513672567 ,1.0605421673775106,1.3461708096043534,3.471929105328397,1.8314749738253084,0.934117146765859
