RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
857.152117 ,9478.73311,2.3599,1024.176619,542.35762,564.007701
827.016053 ,9404.477101,2.661744,1030.053887,355.538757,813.67494
945.763377 ,9189.318505,3.337922,1004.635059,234.668318,783.282342
871.120799 ,9565.262844,3.793942,1039.799189,485.345426,618.154096
744.57014 ,10132.584297,3.222685,1073.550688,353.629591,589.698942
713.933733 ,10753.253181,3.147564,1016.141395,465.625281,691.978313
774.483232 ,9938.748077,3.827395,985.003045,170.17599,618.139241
711.558421 ,9480.049694,2.91628,1006.267606,488.610248,551.372936
785.325673 ,9903.466961,2.314925,1040.030564,613.713376,635.118152
946.426301 ,9684.949641,2.220538,1015.577952,351.37614,527.974424
1254.854487 ,9188.61726,6.311909,1029.899799,505.457842,644.079404
47.726976 ,88.414819,6.478254,15.123736,0.485577,29.504688
51.089362 ,91.467891,6.852573,15.674014,0.317987,27.131819
45.499077 ,82.242595,3.453,15.373153,0.305644,29.635839
53.090649 ,86.774799,3.886294,15.09326,5.775157,29.027588
42.6142 ,96.874943,3.348426,15.751057,0.375002,29.644542
49.907932 ,81.954818,6.491727,15.679377,0.744489,26.024323
44.767664 ,83.645194,3.637842,16.801875,0.76786,35.984179
45.65719 ,84.672891,3.022245,15.786166,0.706233,30.267236
54.034665 ,80.538706,2.683395,15.439713,1.771019,30.667597
51.05687 ,79.151846,6.237439,15.341945,0.41156,35.296332
38.180855 ,87.675415,6.973225,15.283918,2.333142,41.002164
50.542497 ,77.023141,6.351316,15.068878,0.316638,65.854744
58.276623 ,83.081463,3.240242,16.408854,0.575881,33.909496
47.591088 ,90.260463,3.363625,15.538699,0.270121,38.376856
43.629047 ,90.544226,2.884115,15.241983,0.348604,31.836156
81.69609 ,78.783259,3.546537,15.716923,0.345272,30.036339
55.459747 ,91.822803,3.034397,15.754958,0.321413,33.707501
44.375815 ,89.842005,5.096854,15.626227,0.344623,24.977771
37.570248 ,69.668727,3.117579,15.730333,1.220895,29.244604
80.001373 ,88.08026,7.149467,15.434105,0.487979,32.887319
102.307688 ,83.544774,6.977372,16.663147,1.7380200000000001,39.72125
67.586952 ,68.523043,3.058301,16.162851,0.290588,30.100392
59.744593 ,94.814479,3.050929,14.938929,0.560798,30.904681
56.732625 ,83.023041,3.221745,15.059858,0.299307,36.934959
47.623918 ,79.474363,6.370713,15.460923,0.432388,35.089492
80.693591 ,83.568635,7.789287,15.612817,0.913302,26.518671
115.619689 ,84.736605,4.241426,15.347309,0.871533,29.543391
46.468011 ,83.19217,6.907353,15.261488,0.467535,28.257008
45.153279 ,75.086542,4.134119,15.047911,0.423501,32.53288
78.725194 ,81.976561,6.927995,15.075706,0.342985,25.918468
4.415425 ,20.457381,0.172825,1.525271,0.127776,3.673049
4.439104 ,11.954581,0.43584,1.333637,0.10342,3.702686
4.006507 ,10.945957,0.1751,1.240258,0.073944,3.422968
7.894877 ,25.553739,0.29462,1.66351,0.116342,3.346833
4.614668 ,9.576622,0.148897,1.564037,0.124923,3.318998
5.9015450000000005 ,30.486668,0.364263,1.4821170000000001,0.080512,3.378251
20.055299 ,11.624321,0.305369,1.423358,0.05807,3.43328
30.327644 ,11.113218,0.14214,1.281706,0.110359,3.925484
8.881108 ,9.900213,0.161249,1.423603,0.085939,3.6894400000000003
6.813148 ,22.013683,0.232938,1.5774460000000001,0.08713,3.658619
4.397893 ,20.776408,0.14059,1.487968,0.169455,8.293435
4.3321819999999995 ,9.971465,0.20688,1.453103,0.072218,3.487274
4.485991 ,19.856596,0.225888,1.931945,0.115778,3.349238
6.164343 ,13.229345,0.29605,1.526734,0.067037,3.422213
9.977593 ,11.047684,0.296582,1.2224599999999999,0.081486,3.845805
4.651856 ,14.021643,0.129813,1.5869550000000001,0.06124,7.555488
20.739565 ,14.467743,0.210121,1.657172,0.054967,3.434612
5.910314 ,19.154044,0.189205,1.583298,0.127342,6.54248
15.703787 ,9.718579,0.210145,1.651808,0.09058,4.253238
4.185984 ,13.145187,0.232122,1.434818,0.108451,3.78464
4.369244 ,24.277558,0.188315,1.5840290000000001,0.08905,5.048056
10.554738 ,33.052909,0.284598,1.509423,0.110483,6.696593
9.382888 ,10.465556,0.148882,1.626696,0.060641,6.492359
9.333221 ,12.338011,0.252727,1.520639,0.131659,3.904334
11.051245 ,15.002749,2.402541,1.577202,0.106096,4.185839
5.49564 ,12.819387,0.136526,1.6676549999999999,0.085477,3.412964
11.845523 ,12.027478,0.173677,1.600365,0.114006,4.000323
4.1349920000000004 ,13.88917,0.149493,1.678871,0.056235,3.80082
15.600551 ,12.667208,0.149658,1.487968,0.06606,3.427855
4.053609 ,11.064126,0.137217,1.5793970000000002,0.079119,3.425604
4.690677 ,9.036947,0.134254,2.07116,0.224243,4.369767
6.455492 ,10.817878,0.172588,2.315457,0.050788,4.111386
6.169365 ,11.864876,0.131459,1.8344209999999999,0.098932,5.727981
8.318683 ,8.775605,0.156663,1.944135,0.052466,9.869838
7.471487 ,8.619201,0.312343,2.1416209999999998,0.16815,4.188099
7.061281 ,17.55856,0.096035,2.048974,0.056346,7.225521
11.314687 ,12.09758,0.260157,1.9560819999999999,0.415566,5.039839
6.134364 ,8.276908,0.386351,1.92902,0.071488,4.181261
6.227315 ,9.949232,0.192781,2.225735,0.108121,4.97303
12.207175 ,17.626149,0.320242,1.925362,0.099326,11.034944
5.649204 ,16.413124,0.136006,1.960958,0.568877,4.283894
11.641075 ,10.417065000000001,0.150829,2.040928,0.26818,6.501032
14.146632 ,10.285268,0.19943,2.404935,0.070958,4.016814
6.370466 ,10.509981,0.172547,2.092616,0.049639,3.950379
10.912855 ,15.328707,0.1354,2.072867,0.058369,4.555087
6.412463 ,16.88752,0.186699,1.99241,0.118555,7.703151
5.320869 ,9.075041,0.228557,2.074086,0.058911,5.237841
5.263054 ,25.999355,0.408103,1.999724,0.055396,4.893444
5.833837 ,8.958542,0.0727,2.165026,0.096826,7.972208
8.339 ,8.665393,0.322485,1.921218,0.056132,7.483613
6.075601 ,18.897552,0.088365,2.06604,0.060257,4.7658629999999995
32.520573 ,11.937791,0.154276,2.007526,0.095696,4.112029
14.902794 ,11.732909,0.142211,2.175267,0.106425,4.592919
6.726246 ,10.06538,0.124476,2.2094,0.063792,4.252063
17.271589 ,8.795427,0.463005,1.936577,0.084806,4.275555
8.870704 ,14.390771,0.962093,2.095541,0.228035,12.499908
5.653138 ,11.621782,0.121825,2.2864430000000002,0.193589,5.081977
6.133173 ,11.482941,0.155238,2.185019,0.111472,7.437654
5.870633 ,8.442902,0.100239,1.9797310000000001,0.045951,6.10472
7.198728 ,13.205355,0.12678,2.093591,0.047469,4.288953
4.398687 ,12.365039,0.20769,1.5657429999999999,0.056073,5.299775
5.887984 ,14.414488,0.072674,1.636692,0.061396,3.804083
10.752126 ,13.362617,0.107657,1.682041,0.112452,3.590532
5.748073 ,10.901431,0.309727,1.864898,0.063871,6.225623
4.361214 ,14.0146,0.258668,1.665949,0.091626,3.305808
14.664719 ,8.359784,0.141682,1.781271,0.067001,3.944479
6.394552 ,10.963224,0.260955,1.462612,0.152283,3.975369
10.224736 ,17.662572,1.813248,1.8195489999999999,0.064724,4.803816
14.417597 ,11.901498,0.165755,1.491138,0.125287,4.764824
10.086624 ,14.463646,0.142207,1.64425,0.075438,4.501383
4.464966 ,10.87755,0.499973,1.8707479999999999,0.191927,3.815054
4.428192 ,13.458201,0.274644,1.731534,0.706255,3.964424
10.66557 ,9.202204,0.091133,1.877332,1.318081,5.802678
7.8833020000000005 ,10.608249,0.1368,1.5703749999999999,0.149276,3.818866
5.149541 ,22.599839,0.121983,1.993385,0.1452,3.772564
4.464974 ,8.850125,0.118446,1.545263,0.223218,3.746938
4.40351 ,7.781112,0.242484,1.7366540000000001,0.070902,3.62727
4.82486 ,9.09766,0.233618,1.6710690000000001,0.102234,4.365385
8.00014 ,11.963429,0.230524,1.557454,0.049899,3.915032
8.723841 ,17.276363,0.134651,1.738116,0.064598,3.596914
8.810573 ,13.898572,0.100493,1.7212939999999999,0.052049,7.469718
19.967278 ,17.73612,0.153786,1.614017,0.11408,6.495539
5.55039 ,18.938881,0.195577,1.709347,0.096693,3.478179
12.91654 ,17.122535,0.153587,1.6830159999999998,0.053188,6.772379
15.625064 ,20.009203,0.133442,1.68521,0.125243,6.62005
10.832788 ,18.837148,0.114916,1.82028,0.061076,3.623171
28.666312 ,13.482858,0.097145,1.868311,0.15499,3.706265
11.615825 ,18.155048,0.080667,1.7432370000000001,0.110248,4.364175
14.916352 ,7.710866,0.239484,1.776394,0.063192,3.4314
10.255614 ,7.990252,0.298819,1.481386,0.044935,7.63502
4.933157 ,13.527783,2.741774,0.903313,0.092687,2.586706
7.295767 ,9.289577,3.940073,0.834316,0.09861,2.928501
3.881066 ,8.591232,1.999418,0.735572,0.136108,3.744723
3.947442 ,12.166899,4.421794,1.08934,0.11758,4.339472
4.03253 ,18.970748,3.390802,1.002788,0.550854,2.701288
11.182049 ,12.20244,1.863421,0.952075,0.086375,2.619831
5.827885 ,8.096873,3.480706,1.032045,0.103517,7.93639
20.585208 ,8.12733,2.407858,1.201736,0.085114,4.904136
4.165683 ,12.933018,2.010706,0.955733,0.090843,4.11811
14.961329 ,8.559153,1.9769649999999999,1.030338,0.084788,2.478903
5.447958 ,15.04733,1.991253,0.963535,0.070119,7.144324
4.075119 ,8.088131,2.145889,1.143709,0.068038,2.4333080000000002
9.240398 ,8.728851,1.8986969999999999,1.144929,0.198533,3.468937
4.42518 ,8.537212,2.117401,1.176624,0.068273,2.211621
3.927904 ,11.725728,2.084345,1.039116,0.133289,2.516026
11.928696 ,10.285851,2.069056,0.838216,0.077919,2.70831
6.439039 ,9.337907,2.074544,1.078612,1.056328,2.4411709999999998
23.375546 ,11.723646,1.919245,0.808472,0.631506,2.700186
7.039678 ,10.93527,2.106032,1.323397,0.152325,3.28904
5.793292 ,20.419324,2.650462,1.075443,0.069224,4.042879
4.000059 ,9.866651,2.153602,1.151756,0.085587,2.4588
4.18779 ,7.956936,1.954188,1.377523,0.074649,2.553009
23.148499 ,12.766175,1.956769,0.969873,0.119056,2.62179
9.23037 ,20.975072,2.917699,1.116403,0.069592,2.8522309999999997
3.624366 ,17.817407,2.793332,1.026681,0.097616,5.07322
7.54803 ,19.35257,1.922637,1.204662,0.096051,4.6047460000000004
10.092241 ,9.915286,1.873881,1.223679,0.086628,2.495884
3.7922219999999998 ,8.640905,2.057575,0.904289,0.053663,2.696416
5.238128 ,8.822407,4.343927,1.163702,0.161024,2.329187
8.593436 ,8.671148,2.071452,1.072761,0.083577,2.5378439999999998
25.698458 ,11.525392,0.084738,3.779532,0.133288,4.19073
7.107054 ,24.958596,0.110445,3.660309,0.243826,3.878361
14.233122 ,10.524269,0.082375,4.220583,0.219258,3.57265
7.091185 ,21.154202,0.070163,4.335173,0.088549,7.043603
10.803248 ,21.298367,0.097491,3.653482,0.093334,3.649308
57.879011 ,14.5428,0.102067,3.772462,0.101849,4.262981
6.886061 ,18.728165,0.091434,3.7556380000000003,0.55651,3.42433
7.348216 ,19.959016,0.085627,4.030411,0.111653,4.545772
6.104213 ,14.782407,0.088734,3.456729,0.095143,7.151671
14.281145 ,16.859716,0.070533,3.66104,1.026062,3.637341
7.508117 ,19.635584,0.096032,3.784896,0.240211,6.643809
6.080895 ,19.825736,0.092502,3.803669,0.103186,4.205697
5.398702 ,25.627654,0.06883,4.210099,0.112764,3.688989
5.351344 ,10.777768,0.155743,4.071615,0.104812,5.176895
7.738107 ,21.7334,0.147499,3.591067,0.113418,3.883953
8.957241 ,9.92432,0.090601,3.542793,0.091855,4.253514
10.698125 ,19.258353,0.191583,3.988476,0.231823,3.500719
7.024847 ,34.952128,0.087809,3.870229,0.116664,3.5305299999999997
10.688886 ,16.27678,0.167407,3.894122,0.182506,3.463546
38.201713 ,20.701847,0.102189,4.043334,0.074578,3.618429
5.496267 ,14.831644,0.109624,3.968972,0.201781,6.411442
59.412079 ,10.832342,0.106585,3.720774,0.092631,4.90916
21.885485 ,11.725283,0.108644,3.849749,0.118082,5.292542
9.439239 ,12.21369,0.090322,4.226922,0.072812,3.633539
9.464839 ,18.170345,0.091768,3.954831,0.095729,3.852707
5.00503 ,19.774316,0.08893,3.883151,0.232658,3.592472
5.645155 ,9.740838,0.071243,4.208149,0.06936,3.627624
5.700889 ,14.268203,0.082903,3.833901,0.180499,4.555354
7.326486 ,10.923134,0.146593,4.005543,0.118115,7.520395
21.567222 ,10.822752,0.258641,3.784652,0.199643,3.698619
6.400748 ,16.611047,3.447514,2.5992509999999998,0.071894,4.146169
7.921786 ,21.281237,2.915705,2.348859,0.096574,4.044537
13.607969 ,17.251998,2.627687,2.9201040000000003,0.09995,4.149846
6.871399 ,24.442861,3.107604,2.877438,0.135884,6.972196
8.090005 ,23.80138,2.594663,2.609735,0.093713,4.809085
7.764047 ,18.885006,4.46,2.442238,0.111133,4.922034
8.431876 ,19.501705,4.654693,2.53586,0.159854,4.503426
15.594193 ,27.664725,3.474865,2.629971,0.081528,4.787088
12.377401 ,17.61096,2.489473,2.796493,0.076317,4.446505
6.240692 ,23.528926,2.437085,2.344958,0.075144,4.499414
7.512079 ,18.483724,3.336997,2.467838,0.120968,4.333129
6.45842 ,47.294793,2.658776,2.346421,0.239593,4.5548459999999995
6.854902 ,24.750163,3.751226,2.913278,0.132327,3.941866
7.860135 ,26.905554,5.707426,2.634604,0.077794,4.281019
6.948087 ,18.058162,2.444497,2.591449,0.105081,3.762773
8.983345 ,18.711796,4.589005,2.592912,0.084861,4.382181
6.451302 ,17.157858,3.732627,2.596081,0.080088,4.961514
11.519325 ,17.501636,2.252896,2.451747,0.074491,5.013538
12.233558 ,25.517959,2.647541,2.746025,0.156342,4.68499
13.067893 ,20.431837,2.74877,2.46028,0.07105,3.9298830000000002
9.40621 ,23.318263,4.394167,2.465643,0.121415,4.956201
10.996184 ,17.277654,2.538303,2.660203,0.14725,4.428987
12.881828 ,18.33242,2.621006,2.781377,0.069441,5.863735
11.935172 ,29.18396,2.617878,2.479053,0.135633,4.444911
13.033115 ,22.968576,3.129645,2.418588,0.078041,4.852034
17.025834 ,18.168385,4.458649,3.160012,0.202686,7.036714
10.771552 ,18.773087,4.759129,2.652158,0.255758,4.463574
7.783982 ,26.530227,2.74781,2.306193,0.135746,4.44106
12.188445 ,16.74299,4.273039,2.56975,0.106089,4.240982
16.110184 ,22.062792,2.582799,2.70287,0.167361,8.344833
820.936967 ,50167.652107,2.8366569999999998,5245.970929,90.555835,2172.619232
348.47936 ,59145.742672,2.575827,5215.618619,96.72838,245.349577
1112.583072 ,53914.151968,2.805668,5387.004378,69.661917,275.533989
415.555498 ,52075.119512,2.356793,5257.427041,92.272915,224.206254
389.249895 ,54456.301902,4.231302,5359.035793,90.199345,310.103637
413.984583 ,53022.580914,2.338161,5136.323053,77.502609,300.167717
317.611909 ,53325.311017,3.605031,5053.654385,73.105551,375.399698
316.411172 ,54890.602352,2.339125,5257.97098,100.671808,242.972943
314.316699 ,53435.39966,4.663955,5109.490375,89.946843,200.343013
321.49077 ,54815.875744,2.549566,5367.648601,78.016549,252.755088
310.082271 ,54268.945645,8.070073,6264.704018,96.628258,201.712685
331.038488 ,49886.81808,2.749404,5269.12745,101.669078,229.478115
332.948591 ,54887.248447,2.693974,5279.672691,83.894532,217.974897
328.535691 ,51466.29706,1.9090310000000001,5332.839457,83.251933,231.605172
305.201869 ,55779.683308,3.536472,5397.749786,72.954778,233.450225
283.22769 ,56018.103145,3.885288,5447.807008,69.201612,281.210871
366.562162 ,48818.710085,2.86864,5214.281569,80.910681,252.925745
657.337514 ,52064.969846,3.100235,5541.676764,84.427464,320.899022
560.406135 ,53393.686802,2.878406,5315.923723,86.062124,254.859422
373.745901 ,50542.374004,2.350655,5317.520187,53.400927,215.475363
444.826371 ,51844.159366,5.09343,5256.795331,84.85842,295.391527
421.654895 ,50675.35611,1.95841,5183.681063,97.640586,277.791797
476.125666 ,51861.21979,3.122606,5245.485748,74.234452,202.218737
343.144463 ,50133.566457,2.710238,5416.624772,95.987547,259.86154
437.660398 ,56241.355389,5.277354,5437.592617,77.495187,240.70505
455.137897 ,56951.805184,2.515976,4926.983254,85.684398,233.35033
434.017367 ,55307.33078,2.25806,6803.963657,84.25519,261.382586
547.285351 ,53172.046831,2.234391,6193.11697,69.844036,203.341379
408.626791 ,54321.7574,3.132996,5114.748611,68.965362,215.565085
403.059797 ,54790.072208,2.204607,5233.746818,51.877232,242.460819
557.860307 ,21419.633113,2.47891,5567.316971,29.744307,265.019826
367.216666 ,21003.285873,2.93405,5673.844332,94.105119,223.788567
392.04314 ,21135.869041,3.505518,5669.390423,84.141972,236.555289
345.60232 ,20435.917245,3.6127789999999997,5573.412447,80.427473,266.517549
306.060926 ,28924.009697,2.749338,5593.347029,120.030075,243.479101
369.931922 ,26266.626348,2.541006,6675.0251,66.941063,234.408897
383.153142 ,24724.796305,3.480129,5846.313823,66.866077,255.623256
357.319569 ,25245.841599,5.037596,5590.889187,98.033467,285.069211
422.541676 ,26782.680753,2.200627,5766.240748,81.874577,237.606395
443.607987 ,28254.805816,3.181384,5527.822544,94.97805,311.411269
301.907715 ,30469.544655,1.7813029999999999,5639.776856,98.209218,299.505405
367.73041 ,29288.73681,2.546878,5593.633018,74.157838,208.863204
318.858008 ,24935.570456,5.696975,6616.185867,99.460666,223.852537
337.590451 ,27687.598911,2.365902,5765.845533,130.652384,250.759962
346.527957 ,27057.616561,2.802879,5659.469335,77.654318,334.513728
368.028011 ,28111.480094,2.379078,5558.871904,122.861247,267.741167
334.386007 ,25728.724899,2.22668,5710.651005,74.374167,245.189658
354.990402 ,25924.503726,2.433734,5814.073942,100.298907,299.969185
293.392692 ,25843.891873,2.118217,5627.065857,76.269766,320.8763
329.250625 ,30617.083847,2.621244,5570.310706,40.139538,282.766209
293.798312 ,28440.240609,1.790151,5517.075674,98.457795,256.054982
284.006904 ,29030.122081,2.520717,5856.690103,71.216272,217.596428
295.745788 ,30208.202692,2.561758,5853.436956,77.658239,292.753363
308.328886 ,36340.516139,2.846493,5838.606035,50.20314,268.40582
328.576368 ,28977.921602,4.981477,5559.980017,126.375434,280.462664
280.557595 ,25804.70113,2.152233,5726.448142,92.239571,290.277113
307.351265 ,27931.017421,2.490955,7158.146912,92.202455,274.14437
401.429395 ,27181.98629,4.29457,6005.707576,104.832052,219.704994
366.180618 ,24440.474915,2.630416,5673.801177,77.626148,233.450929
412.847803 ,26597.176567,2.899308,5877.804234,106.361588,289.521589
580.723806 ,35548.555407,2.407677,5397.193657,91.398662,305.653451
578.762759 ,34728.929074,3.20161,5243.228562,91.380523,241.232621
626.284403 ,37311.79125,2.405128,5334.374724,69.118122,222.421609
754.990099 ,35408.356388,2.337214,5130.94267,87.736495,233.535356
766.87491 ,35985.06517,2.52313,5335.289497,78.525882,223.216061
374.408986 ,39052.000907,5.867884,5320.699703,76.997134,300.152695
346.464801 ,33543.528297,4.573716,5259.875862,71.378234,278.076342
312.630036 ,32336.885456,2.398362,5148.144148,61.565038,317.756961
302.843673 ,33733.25332,2.2624969999999998,5336.141123,105.207759,355.122369
328.137275 ,33239.848326,2.5600389999999997,5225.682825,141.559398,236.294558
306.034555 ,40557.348948,3.146874,5259.467969,73.703294,270.266858
296.758605 ,33968.350807,2.528659,6081.415976,70.570754,240.162864
308.765259 ,33826.504127,3.128958,5241.994399,84.034501,266.308329
305.729589 ,35205.067268,2.514228,5193.619461,99.338066,274.602129
362.933186 ,38389.332039,2.451802,5274.638272,84.606961,230.2118
343.321714 ,34886.626697,2.587476,5370.339281,70.663114,273.872813
368.827191 ,36711.463373,2.725142,5280.53797,96.406667,283.552774
317.757136 ,34699.151399,3.778158,5210.178991,95.174508,247.319063
370.363941 ,39914.922261,3.344493,5182.341818,111.284879,377.488393
324.242692 ,24026.60465,2.364998,5358.031543,98.285043,278.7009
308.404172 ,24986.540846,2.287493,5339.921142,80.461661,274.906854
347.107682 ,25285.591801,3.248236,5442.635081,108.383692,270.76923
342.157062 ,25814.301027,2.334755,5092.837468,93.321225,239.763316
336.469204 ,24048.543374,2.375588,5358.125165,84.233507,334.757969
321.370353 ,25768.007978,3.758937,5483.386833,89.084649,375.58514
