RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9998068598139169 ,0.9993794991200883,0.9996174683691684,0.999841592190538,0.9998736664485649,0.9995573248287655
0.9998452356700793 ,0.9993128619576481,0.9994969819233517,0.9997935581835453,0.9999106401448858,0.9996584942719319
0.9995859532258502 ,0.9991625827508399,0.9995191737740583,0.9995950615548135,0.9996271340570683,0.9993700646944287
0.9997371464348273 ,0.9993357344112875,0.9995777418904435,0.9997736739844151,0.9997839749651204,0.9996814682997486
0.9999043661635008 ,0.9997488000676914,0.9996829478332553,0.9999270377760613,0.9999504498448082,0.9997915808175671
0.9994591422511874 ,0.9991125075405913,0.9991739788156063,0.9996298683803407,0.999542237633025,0.9993597137214945
0.999511841157467 ,0.9991692830923669,0.9990995430557876,0.9995366756756848,0.9995500461818658,0.9989654563835758
0.9997281430630167 ,0.9995470915020799,0.9996385287374739,0.999762603731468,0.9997945426930414,0.9996459151717971
0.9995165522435665 ,0.9990864012849808,0.9992169552585848,0.9995804678941145,0.9995564602395446,0.9993644749444219
0.9998534231907915 ,0.999243236203855,0.9994565429222356,0.9998743451307381,0.9999052367988371,0.999708611656741
0.9997820112993835 ,0.9995684530576695,0.9996769416867746,0.9998679191373114,0.9998227181294962,0.9997195704202022
0.9996395845480223 ,0.9993779688716649,0.9995407439714967,0.9997234779521018,0.9997113102668314,0.9996323108447241
0.9997117603788944 ,0.9993775518490909,0.999430825890693,0.9996771940656523,0.9997266114669813,0.9995703917441235
0.9996354294296278 ,0.9995015676419708,0.9997326806099368,0.9997743359501582,0.9997919021242276,0.9996252411221036
0.9999024272126014 ,0.998369295262095,0.9996187722020394,0.9998244885755886,0.9999449636378426,0.999569795573845
0.9996378498651821 ,0.9987880485563979,0.9994673486829093,0.9997000263663862,0.9997432351449702,0.9995503253018493
0.9997113706997108 ,0.9992034413787991,0.9994705826247232,0.9996838865203799,0.9997519729449778,0.999416039607931
0.7937014925373144 ,0.8094626865671654,0.755223880597016,0.768000000000001,0.7968358208955235,0.7969552238805983
0.822626865671643 ,0.8517014925373146,0.8169253731343296,0.7971641791044788,0.8395522388059713,0.8263283582089566
0.8237910447761208 ,0.8309850746268671,0.8246268656716428,0.7972238805970161,0.8357910447761207,0.8234328358208965
0.8198208955223895 ,0.8347761194029866,0.8292835820895536,0.7911343283582103,0.8319701492537325,0.803313432835822
0.8099402985074641 ,0.8505373134328373,0.7722985074626877,0.781850746268658,0.8285671641791055,0.8301492537313444
0.8283880597014937 ,0.8325373134328371,0.8347761194029863,0.7899104477611951,0.8306865671641802,0.8061194029850758
0.8466268656716427 ,0.8589850746268671,0.8423880597014941,0.8057313432835831,0.8548955223880605,0.834776119402986
0.8067462686567174 ,0.8149552238805984,0.798985074626867,0.7884776119402997,0.8121492537313443,0.7879104477611951
0.8260597014925383 ,0.8398208955223895,0.7707761194029863,0.7922089552238819,0.8292537313432847,0.8264776119402996
0.815313432835822 ,0.832805970149255,0.81202985074627,0.7877313432835833,0.8217313432835832,0.8103582089552249
0.8552537313432845 ,0.8795820895522403,0.8825671641791061,0.8144179104477619,0.8772238805970161,0.8800597014925381
0.8309850746268669 ,0.8384776119402998,0.8405373134328372,0.8119701492537325,0.8498805970149264,0.8387164179104489
0.8372238805970161 ,0.8425970149253744,0.8392238805970162,0.8054328358208968,0.8432537313432847,0.8358805970149267
0.825283582089553 ,0.8351343283582103,0.8163283582089566,0.8083582089552246,0.8368955223880608,0.8154925373134342
0.8445373134328373 ,0.8377313432835836,0.8119402985074636,0.8152238805970163,0.8457910447761208,0.8256119402985087
0.8059402985074638 ,0.8150149253731356,0.7908059701492547,0.7778805970149265,0.8046567164179115,0.7811940298507472
0.8273731343283596 ,0.8243582089552254,0.8152537313432848,0.8023582089552251,0.830805970149255,0.8113731343283594
0.8201194029850756 ,0.8463283582089566,0.8322089552238818,0.7838208955223893,0.8356417910447772,0.8333134328358224
0.7917910447761205 ,0.8176119402985087,0.8030447761194042,0.7593432835820904,0.8040000000000013,0.8024179104477626
0.8110447761194043 ,0.8208656716417922,0.8179701492537328,0.7838507462686579,0.8202089552238815,0.8044776119402997
0.8305671641791057 ,0.8259104477611955,0.8088358208955237,0.7992537313432845,0.8317910447761204,0.8244179104477622
0.84313432835821 ,0.8505970149253745,0.8353134328358222,0.8157014925373145,0.8514029850746277,0.8401791044776132
0.8093731343283593 ,0.8206865671641805,0.7551641791044785,0.780447761194031,0.8040000000000013,0.7965074626865686
0.8448955223880611 ,0.8353134328358224,0.8334328358208967,0.8158805970149267,0.8473432835820908,0.8370447761194042
0.8063283582089564 ,0.833074626865673,0.8043582089552253,0.7634029850746277,0.8177313432835832,0.7907462686567176
0.8432835820895532 ,0.8333731343283597,0.8300895522388074,0.7831343283582097,0.8389552238805982,0.8252238805970159
0.8149552238805982 ,0.8267462686567176,0.7910447761194043,0.7863582089552249,0.8224776119402997,0.8237313432835834
0.818537313432837 ,0.8156417910447774,0.781402985074628,0.7965074626865684,0.814776119402986,0.7992537313432849
0.8190746268656727 ,0.824567164179106,0.7227462686567175,0.78913432835821,0.8135522388059713,0.8066567164179117
0.818537313432837 ,0.831671641791046,0.7857611940298521,0.7865671641791057,0.8351641791044787,0.813850746268658
0.8712546008741662 ,0.8905854612376355,0.8932093972854847,0.8548735718119777,0.8837176980292922,0.885433440687064
0.9160604056437391 ,0.9173951384096313,0.8748777892799635,0.8660498619737751,0.9223123226746416,0.938094279579787
0.8371626025611533 ,0.7698628364389236,0.7343019131968409,0.8050667126754083,0.803938060731539,0.6849527451882524
0.9684744268077601 ,0.9532819569051456,0.8399782416992565,0.9708707154359328,0.9701662065792501,0.960188060731539
0.9341020627252512 ,0.9192402806533241,0.9276991795107737,0.8653022199217852,0.9262518211793573,0.8119776090790584
0.899950157196534 ,0.9147256728778469,0.9358369756920482,0.9129236638294611,0.9237596810060578,0.9058282532014417
0.9050566482631701 ,0.8094782800398745,0.8439225327812288,0.8771279043018174,0.8894951499118167,0.8374237980216241
0.8755870907139024 ,0.8467980791350359,0.8906932942259029,0.8667759374281114,0.9358513534238173,0.9460595429798329
0.947655471206196 ,0.9276800092017483,0.9261847250977687,0.9057731385629937,0.9203497622881681,0.8279225136109194
0.9505094509623495 ,0.9402772985200522,0.8438075109270761,0.953138179587455,0.9471091173989725,0.8975442834138487
0.8989125642205353 ,0.8609721263706772,0.8974795836208881,0.8860996089256961,0.8924306034813281,0.8008636224215935
0.9107526263323367 ,0.9183632390154131,0.8176855685913658,0.9043808948700254,0.914270378038494,0.846788493980523
0.9196308756997164 ,0.9630348516218081,0.9357986350739974,0.9134891879457098,0.9547460892569588,0.9435745916724178
0.9565672686143701 ,0.9056964573268922,0.9030773138562994,0.93680507629783,0.9502506517905069,0.8005976343838663
0.9180061920098153 ,0.7405658116708842,0.9110952956061653,0.908341959972395,0.9091327352196918,0.8058215435932827
0.8413920519898781 ,0.9002592784295685,0.8275462962962966,0.8290871098842114,0.8628819684073308,0.7638625297139789
0.9539169733916112 ,0.9023560309792197,0.9303782301970711,0.9319957250210875,0.9404785867648188,0.8638189172609463
0.9164438118242468 ,0.8791863162334178,0.8256364542596426,0.7875474465148378,0.918974292615597,0.9339654742734453
0.8933531746031748 ,0.8730110804386169,0.91868194540296,0.8800034506556247,0.9038417299286865,0.843608618970938
0.9189790851928534 ,0.8212608312245996,0.8892746913580252,0.9003838854382333,0.9057300053676866,0.8744752127904302
0.9262470286021012 ,0.911119258492447,0.9191731845717354,0.8984596656698105,0.9145291772103367,0.8505458745494977
0.9096311632543517 ,0.9073714630779848,0.7981102867878229,0.8838758530787517,0.8892219730082049,0.8033581588835212
0.9133022774327122 ,0.9131800667126757,0.9071701748332186,0.8795409669503873,0.9324246606855302,0.8846881949237023
0.9334215167548502 ,0.9074745034889963,0.9048194156889809,0.9237860401809677,0.9182817652020552,0.8883688942565754
0.9387029368913427 ,0.913340618050763,0.8774561958438771,0.9367188099072157,0.9347682309638832,0.932573230580477
0.9503776550878 ,0.9301601679319071,0.9456929108197225,0.9252501725327813,0.9547772410091251,0.9571998888122076
0.9372747488689519 ,0.9331770953147764,0.8961616248753931,0.9206828464074841,0.9401431063568746,0.9088260102752856
0.9231869680239247 ,0.8836362242159347,0.8935376888275441,0.9026819262326509,0.9252429836668968,0.8240764703627024
0.9338576412851776 ,0.888335346215781,0.8998878536922016,0.8997800207039337,0.9065687063875469,0.8156511195460471
0.8973717506326203 ,0.86836467678859,0.9143278889655702,0.8622253853232116,0.9069065830841195,0.8909401119546049
0.7197226253830027 ,0.6882046674499505,0.7003156172967493,0.6830257792521943,0.7228857096781625,0.7612735273112632
0.8347847121432026 ,0.7922063261685903,0.664724583592508,0.8242380261248186,0.7988872762457668,0.7740433570622248
0.7717580113806528 ,0.7014214297233163,0.739136544796922,0.7751745110235675,0.7822355841223765,0.7940839035178655
0.760803557029972 ,0.7662980625244775,0.7175593798235307,0.7362959891261778,0.7687469762941459,0.7762204252770291
0.7940539544313129 ,0.7190015435298454,0.7252954592577234,0.7654018937037803,0.7851245190867833,0.7826410486787845
0.7588914230423665 ,0.7649296196466007,0.707690003916419,0.7417904946206832,0.7635957334070541,0.7926670813463266
0.6936300596677956 ,0.7055866565300528,0.7266823323427098,0.6853410740203192,0.689662957587486,0.6559356785771879
0.732886400810929 ,0.7150160112424262,0.667965996267883,0.7140184762826272,0.744324648098233,0.7282396848434584
0.7813048586633493 ,0.7382104268896721,0.7886101320063583,0.8031377427603841,0.8104015481373972,0.8034787015919092
0.6486810883037297 ,0.7045729951390329,0.6927914852443153,0.6596677955168521,0.6450388186237244,0.6264358283226208
0.6990715783168614 ,0.6793259151749718,0.6734397677793904,0.7081231137834911,0.7026862026862027,0.7428548390812543
0.7900753334715599 ,0.7795447738843965,0.7468841431105581,0.7763770820374594,0.7979035639412998,0.7659617112447301
0.7876747989955537 ,0.7913447139862233,0.7103209159812931,0.7282304697399037,0.8070495542193655,0.7825903656092337
0.7479807404335705 ,0.7347109913147648,0.6218420992005897,0.7643444605708756,0.7044693252240423,0.6471260395788697
0.7887760038703435 ,0.7590411684751307,0.7624023774967171,0.7838113668302347,0.7899716635565692,0.7833068399106135
0.7174879627709816 ,0.6645448890731909,0.6175179118575345,0.7082843780956989,0.683845923468565,0.6775934757066833
0.8239869145529521 ,0.7558389199898633,0.7053516713894072,0.7940792959660883,0.8115695625129586,0.8178980348791669
0.6983735342225909 ,0.7211878268482041,0.6371529937567674,0.721927338908471,0.7347317252977631,0.7396917547860944
0.7688160895708065 ,0.6972492915889142,0.7608957080655193,0.7255097104153709,0.7655954108784297,0.7290321837491649
0.7641762849310019 ,0.7121201649503537,0.6627963231736816,0.7316746146934827,0.753180362614325,0.7894970857235007
0.716356808809639 ,0.6975787315409957,0.6696108922524017,0.6233487686317873,0.7126500334047505,0.773306148777847
0.7884050959522657 ,0.71993687654065,0.8183173220909069,0.780364918100767,0.8044301610339345,0.8112101734743244
0.7278849033566015 ,0.7666136798212271,0.6832653719446171,0.6771212016495036,0.7062317137788836,0.757635865183035
0.6903448752505356 ,0.7300481489160733,0.6811965811965811,0.7056649849102679,0.7251894855668439,0.7349160273688575
0.7702974174672288 ,0.7092726979519433,0.7555647706591102,0.8194715138111364,0.7723155251457138,0.7409150597829843
0.8778952703481004 ,0.8203584675282787,0.7455802059575644,0.866265809662036,0.8369871218927822,0.8318289676780244
0.7703411892091137 ,0.7817494874098647,0.7891215702536456,0.7784435690096067,0.8088188541018728,0.8141014122146195
0.8076761812610869 ,0.7386458405326329,0.7820581933789481,0.8124726426613218,0.8044255534821572,0.8199553067477596
0.8186882300089846 ,0.7819683461192894,0.7284608473287718,0.8113184509410923,0.8088165503259842,0.8124772502130992
0.8269956458635703 ,0.7568295436219964,0.7400741815836156,0.8120487478978045,0.7877692538069896,0.8269610892252401
0.7560417843026538 ,0.8047430830039526,0.8103049124788255,0.7764822134387351,0.8094861660079051,0.8042631281761716
0.847176736307171 ,0.8107284020327498,0.8106719367588933,0.827837380011293,0.8396950875211744,0.8512422360248448
0.735544889892716 ,0.8045172219085263,0.7853190287972897,0.7543478260869565,0.789158667419537,0.7724167137210615
0.7114342179559571 ,0.7525974025974026,0.6595990965556182,0.7134387351778656,0.7330039525691698,0.7749858836815358
0.7638904573687182 ,0.8515810276679842,0.6525691699604743,0.8154150197628458,0.8415584415584415,0.8042631281761715
0.8123376623376622 ,0.7606719367588932,0.7776115189158668,0.8203274985883681,0.8253811405985318,0.8087521174477694
0.7207227555053641 ,0.6824957651044607,0.7784020327498589,0.7403726708074534,0.7571993224167136,0.741614906832298
0.7924054206662903 ,0.7970073404856014,0.7972614342179559,0.753529079616036,0.8043195934500282,0.7989553924336532
0.7717108977978542 ,0.7194240542066628,0.7678147939017503,0.7881140598531903,0.793958215697346,0.7837662337662336
0.8280067758328628 ,0.7703839638622247,0.8242518351214003,0.7997741389045736,0.8300959909655561,0.8372953133822698
0.7666572557876905 ,0.7121118012422359,0.6889610389610389,0.7903444381705251,0.7634952004517221,0.7849237718802936
0.7943817052512704 ,0.8325522303783173,0.8177300959909655,0.8124505928853754,0.8075663466967814,0.7711180124223602
0.8132128740824393 ,0.756634669678148,0.7647939017504234,0.8093732354601919,0.8045172219085263,0.809288537549407
0.7666854884246188 ,0.7841614906832298,0.7804630152456239,0.7709768492377188,0.7889328063241107,0.8172501411631846
0.7893280632411066 ,0.8566064370412196,0.8634669678147938,0.7896950875211746,0.8562958780350085,0.8542913608131
0.7330886504799549 ,0.8185206098249577,0.8298701298701298,0.737012987012987,0.8283173348390738,0.7986166007905138
0.748644833427442 ,0.861038961038961,0.45335968379446645,0.7209768492377188,0.7835686053077355,0.8022021456804065
0.8155279503105589 ,0.8304065499717673,0.6142857142857143,0.8124505928853756,0.8284020327498588,0.8301242236024845
0.745511010728402 ,0.735460191981931,0.7701863354037267,0.8180406549971766,0.7822416713721061,0.7356295878035009
0.8154714850367024 ,0.7735177865612648,0.7723320158102767,0.7733201581027667,0.8277244494635798,0.8653303218520609
0.8044607566346696 ,0.7552512704686617,0.7190287972896668,0.8195934500282325,0.805957086391869,0.7963579898362507
0.7373517786561264 ,0.7572840203274985,0.7480237154150199,0.7264539808018068,0.7647656691134952,0.6851778656126483
0.8146245059288537 ,0.8120553359683794,0.6392715979672502,0.7908526256352343,0.7686900056465273,0.7033596837944662
0.8276962168266516 ,0.7527950310559006,0.6378599661208357,0.8443817052512704,0.8176453980801806,0.8539808018068887
0.703811405985319 ,0.7119141727837379,0.6669678147939015,0.7701863354037266,0.7366177300959909,0.7134952004517221
0.7217391304347825 ,0.8470355731225296,0.877046866177301,0.7642292490118576,0.8122811970638057,0.7816205533596837
0.8037549407114624 ,0.869339356295878,0.8138339920948616,0.842010163749294,0.8435347261434217,0.8230942970073405
0.7987295313382268 ,0.819057029926595,0.6793901750423488,0.7809429700734047,0.8218520609824957,0.7663749294184076
0.7632975719932241 ,0.8432523997741388,0.6577639751552795,0.7515527950310559,0.7624223602484472,0.7485036702428006
0.7000846979107849 ,0.6844155844155844,0.7284020327498588,0.719536984754376,0.7145962732919253,0.6809994353472614
0.7305194805194806 ,0.6850649350649352,0.6655844155844156,0.711038961038961,0.7435064935064937,0.5584415584415584
0.7207792207792209 ,0.8766233766233766,0.7337662337662337,0.7337662337662337,0.7694805194805194,0.6363636363636364
0.8344155844155844 ,0.814935064935065,0.36688311688311714,0.7597402597402597,0.805194805194805,0.7240259740259739
0.8181818181818181 ,0.801948051948052,0.7987012987012987,0.8538961038961039,0.8116883116883117,0.7629870129870129
0.7402597402597404 ,0.8474025974025974,0.5097402597402598,0.7337662337662338,0.8051948051948051,0.6883116883116884
