RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.6268303961076221 ,0.649149746516888,1.3525925925925923,1.4755555555555555,0.6286597649331319,0.6289569332515513,1.2296296296296294,1.670707843732977,0.5642669501459258,0.9374031619494192
0.7573955460215906 ,0.7844272963437662,1.5985185185185184,1.4755555555555555,0.761726753373897,0.7511810579333023,1.4755555555555555,2.5004728738527358,0.7657088691353016,1.1296889710368527
0.8725600438166872 ,0.871970072710871,1.8444444444444443,1.7214814814814814,0.8733666105437202,0.8739887585559875,1.5985185185185184,2.1620362036386256,0.7165676897931599,1.2328716834337758
0.8371238018855536 ,0.8741168852123851,1.7214814814814814,1.7214814814814814,0.8316940157779891,0.8309900901321475,1.5985185185185184,2.458971978760351,0.6860690576646702,1.225697276141521
0.5884339324381799 ,0.5829877469198189,1.4755555555555555,0.9837037037037036,0.6049943036136183,0.6116004495261493,0.9837037037037036,1.9334231521991863,0.562218292861736,0.8058671682820963
0.514838178932616 ,0.5235328700818767,1.4755555555555555,1.4755555555555555,0.512549519531799,0.5151023609613601,1.3525925925925923,1.4199253672338596,0.5350137741629912,0.5996840235880155
0.5938184058795017 ,0.6281564701022025,1.2296296296296294,0.9837037037037036,0.5897642044932607,0.5903921712349149,1.5985185185185184,1.8001978581288265,0.6167839370594825,0.6997825423161056
0.5075508449486231 ,0.5243789843337177,0.8607407407407407,1.3525925925925923,0.5084921794626149,0.5092658419026757,1.2296296296296294,1.4616283700803363,0.49527128907787027,0.5351880499634207
0.7608133449792226 ,0.7656166808049822,1.9674074074074073,1.9674074074074073,0.7623482299860554,0.7526786329007422,1.9674074074074073,1.5942806775535787,0.6010923635967431,0.8107720074930397
0.7738125747782724 ,0.791093704589923,1.7214814814814814,1.5985185185185184,0.7705118309561465,0.768714166503561,1.5985185185185184,2.50114331043394,0.8243338929079904,1.5168687242785894
0.8214326379523711 ,0.8449660323123146,1.7214814814814814,1.7214814814814814,0.8185126458236466,0.8193273036219217,1.7214814814814814,1.6678120477534097,0.6764351909969337,0.8026684081189726
0.5787980212042113 ,0.6074161646545588,0.8607407407407407,0.9837037037037036,0.579033095334306,0.5791025328194185,0.9837037037037036,3.1119217375395842,0.6016805443625626,0.7113281869623597
0.9455897688421698 ,0.9563585197453717,1.9674074074074073,1.3525925925925923,0.9461537102577908,0.9479200107865533,1.5985185185185184,1.833888267655602,0.9129652936671907,1.2272590621661241
0.8580021098381415 ,0.8758285165248348,2.2133333333333334,2.2133333333333334,0.8530057136656937,0.8586169993234377,2.0903703703703704,1.812690704749274,0.7437090986218228,1.2594296875158022
0.8616342410972827 ,0.9943903519365447,2.0903703703703704,1.5985185185185184,0.8633176203830373,0.8352274732894787,1.8444444444444443,2.4458112149523203,0.7702624716048173,1.3109223212821037
0.5144118009251312 ,0.4901484526396176,0.447590760875341,0.43724459337612526,0.51031025452863,0.5233038180564661,0.4521803153404947,0.6547483813486313,0.483219487865531,1.014116944939227
0.46655318856729927 ,0.420742031259887,0.3867733357862355,0.3911790931691167,0.45925293829252933,0.47231921080282663,0.36269253366168963,0.6273848586310964,0.46093889213314543,0.943924095329983
0.46504264089287256 ,0.47504809618061095,0.39430154738130335,0.38092147139711013,0.46084618037610336,0.47235122975528926,0.3970957719783666,0.6094824700911652,0.4566287194950453,0.9898689842860682
0.46313698676607423 ,0.4110761814911536,0.42273139192384174,0.39454041120096384,0.4575706765498577,0.47072767233714685,0.373699296781951,0.6201941684320837,0.4642327170586633,0.8670494667192343
0.4602751437990106 ,0.44391577022945283,0.3580662853920767,0.3442610327601927,0.44979319179833754,0.4672040469031489,0.36803850925900616,0.574405094589246,0.4333534822408323,0.8318203378411031
0.4899169266886403 ,0.5095021482671888,0.38604407220554454,0.3778418852371555,0.48125172412839956,0.4945862916555163,0.38016614151413625,0.6613343958325049,0.46281813015813383,0.949475654592201
0.47710980272009856 ,0.4523981900866289,0.3902264018337279,0.38420379723594855,0.47325456538147787,0.4870514826165628,0.3906736861755087,0.6136051212224103,0.4618010980284358,0.9362544309967548
0.48463993309642384 ,0.43785296244898714,0.4059031505327462,0.389493525889855,0.47957002131750154,0.4902700285233299,0.3741327298243267,0.6776414027162693,0.47402676334405663,1.0550307689462983
0.4882104581833836 ,0.4699659634022159,0.41623982570484913,0.40996276465513626,0.4859598691494322,0.49605863584644044,0.38236601344901333,0.6284648366411859,0.46684724055577553,0.9824560381677832
0.48813622397246986 ,0.5573816038462627,0.4004394982717334,0.38397935926642585,0.4831439989762394,0.4963650317275652,0.39721315074616936,0.6454535058027885,0.47674368242913884,0.9822347500720057
0.4321434992935678 ,0.5636119532352011,0.3421145655068329,0.3571227468475638,0.4261070178860801,0.4395691706531811,0.33816990661286506,0.6081942309426439,0.4392733927959821,0.849960845663892
0.49058175070124177 ,0.4779315535368018,0.3903904518679553,0.38578896084148995,0.4834867201456725,0.4972190980648755,0.3983032689417278,0.6446431198484713,0.4647075836206539,1.0234215973260465
0.4644100187929746 ,0.4714506722978214,0.345612275159236,0.3417760655065832,0.45925054584451674,0.4761601543706825,0.34779393065986025,0.596309006107095,0.43635436059036137,0.8585552161198664
0.5051327060095131 ,0.5135253821271736,0.3888162117788377,0.3955084000080248,0.4998709292481363,0.5154651631737417,0.4042728189540789,0.6480306060658948,0.47344491460857147,1.0430178554945775
0.5088103207024199 ,0.4672872795496169,0.407778397634997,0.40004258965226996,0.5026894458917934,0.5131193441727936,0.3983278257435213,0.631807416348359,0.4701331024683198,1.1109758403746597
0.5094059749697428 ,0.5070338010542454,0.44142845496967165,0.4048833485476763,0.5044177613557467,0.517154758287508,0.4229500892379455,0.6453839829512725,0.47377265093724197,1.0766181015445904
0.4919126901970626 ,0.512066263531958,0.39168814463455864,0.38372611860969347,0.4872800732620142,0.5021955459006742,0.4078101770176604,0.6778880728667878,0.4517062745171572,1.0152384191838464
0.46909865431416914 ,0.4697972753025297,0.40925168027855074,0.41794882475072415,0.4646977827241231,0.4776690974968401,0.4105639942270932,0.5908284857109382,0.45365637220646876,0.8713619526316639
0.4616960665669296 ,0.46209493887815867,0.3700086817134039,0.37395895314415184,0.45958425637671635,0.4710153033364064,0.382884140331729,0.5994423570651042,0.4585560928067008,0.8697837141027035
0.44632696098194746 ,0.44706016614730787,0.3271125193355013,0.3194964516859092,0.4361396257404899,0.4509479584868717,0.3277534824557619,0.5926322956617062,0.4357801886614853,0.8682546154966247
0.4835298117644431 ,0.49195063919530835,0.3913685247536826,0.3999048797989608,0.4753511320084549,0.4892927438068856,0.36677691596908946,0.595132650771275,0.4532068855984101,0.9547471542532864
0.4774960751901632 ,0.45806826564618186,0.3762811167244472,0.35609929956743996,0.47135992611400024,0.4841981519642403,0.40116036488934775,0.6451880260290356,0.45380274490630484,1.0013526902720833
0.5337850486221912 ,0.5384517259301554,0.40386631629088565,0.40552163095129135,0.5285783570321149,0.5414623125279293,0.43885627939764554,0.6298844880498871,0.48323829429627657,1.2221366306203332
0.45182662997907536 ,0.45773219195435705,0.3763636893289259,0.36661590936013455,0.4481679213252142,0.45983646768864594,0.3815723931301767,0.6239076699322436,0.44921010126625077,0.9439276305095432
0.45971031971738907 ,0.4384623833189723,0.36799402356203365,0.3626776170523937,0.45525521885016407,0.4682681452512739,0.3651731121687506,0.6337257325948445,0.4516507660825363,0.9446681942346459
0.45715120221743677 ,0.45690535624747375,0.3658585093963397,0.3520068526705611,0.4513202047562759,0.46366746976226014,0.3658383914963515,0.6257503354984423,0.4523883109377227,0.8807835439577683
0.4929652816197359 ,0.4954016328908377,0.38511162089241097,0.3834803871399562,0.48638737229682866,0.4997631815160003,0.38129574443899444,0.6573112262237636,0.465967901187895,1.0978596005520946
0.4715332766734131 ,0.44178488097483115,0.3857003964142155,0.37086583334223844,0.4662511169205232,0.48096066754976685,0.3963466692736117,0.6117855766109428,0.45299658978401197,0.8580025724728344
0.5206326488834736 ,0.4488299580737054,0.4245155764339537,0.40179639396310307,0.5139319277222939,0.5278953494926463,0.4222315615754917,0.6666719685197644,0.4818748278582229,1.051987271135785
0.4525852075495426 ,0.4325710074234316,0.34478608423233054,0.3427066900149996,0.4442845379323524,0.4586344751425576,0.32975715466494854,0.6482616938143082,0.43853085936766,0.9187141473372005
0.38555049384433177 ,0.24328532009279957,0.0716546762589928,0.11942446043165467,0.3833029165428195,0.4407818419781906,-0.0,0.8648988769518665,0.31561799781982286,0.1482174693320039
0.5056211796502155 ,0.41476112008837834,-0.0,-0.0,0.4850122343670668,0.5347105645955864,-0.0,0.8708467627623157,0.4216036133014418,0.2925093434282142
0.44066373981415613 ,0.47763483934335904,0.11942446043165467,0.023884892086330933,0.42179540605381793,0.4599096057131798,0.09553956834532373,0.8497419278399542,0.37709555610098106,0.21088495342777605
0.4490507494089296 ,0.2797579496225274,0.2149640287769784,0.40604316546762587,0.4427014196493133,0.5022016728090714,0.4299280575539568,0.894101590612362,0.3743945128370895,0.3399808589165083
0.7743456831425746 ,0.6892365109030995,1.265899280575538,0.9315107913669056,0.7684813347128341,0.7932746129915959,1.0031654676258983,0.8941610738124236,0.6190429596693088,0.7444250553300203
0.4938833275584999 ,0.2783823747238726,0.0716546762589928,0.0716546762589928,0.475810245992101,0.5408255581312861,0.0716546762589928,0.8479578023844642,0.3934864036722304,0.1657558100915139
0.35885489898888423 ,0.2624044863078683,0.2149640287769784,0.2149640287769784,0.35332486423523624,0.3990231287194298,0.16719424460431653,0.8635938494197082,0.2799450284808323,0.18793098809998401
0.6113547447476052 ,0.6006138354704238,0.26273381294964027,0.23884892086330933,0.5959803429155965,0.6457997924637239,0.2149640287769784,0.8956335976956117,0.47873490143523384,0.49799188441244485
0.48038108892975245 ,0.2690225598844746,0.16719424460431653,0.19107913669064747,0.47509074899738396,0.5153978388647922,0.16719424460431653,0.8645154387015545,0.4377080393335322,0.40191377202919903
0.46815359280254343 ,0.37201314673127917,0.16719424460431653,0.16719424460431653,0.4598338743781639,0.5307040430549658,0.11942446043165467,0.8478754978712562,0.3631339462569814,0.21583489665283773
0.6274217541062814 ,0.3699028350701186,0.33438848920863307,0.2149640287769784,0.6078164536861014,0.6462921049146289,0.31050359712230213,0.8973068129723759,0.5261957955728853,0.6255243904924868
0.5862331048967965 ,0.5777671268062303,0.5971223021582731,0.5015827338129495,0.5756380852129951,0.606978898366334,0.7165467625899276,0.8645306026648821,0.5915733047928453,0.549208053077736
0.8330423328503174 ,0.705362296229614,0.7404316546762584,0.7882014388489201,0.829272165546633,0.8694363962186689,0.7882014388489201,0.9245927766601442,0.596886139684893,0.8696885521814385
0.6938401728542913 ,0.6039005410525584,0.7882014388489201,0.7643165467625893,0.6628731004258505,0.6786736220446736,0.7643165467625893,0.9311062184327853,0.5755311426601247,0.6149915254945775
0.5138387687132252 ,0.40651835330822195,0.2866187050359712,0.2866187050359712,0.5071746152218224,0.5624391603895277,0.358273381294964,0.8768421345170855,0.4346791369608117,0.43455704095195424
0.5404390710233631 ,0.45032918034132025,0.33438848920863307,0.38215827338129493,0.5262620366707427,0.5645537732552284,0.4299280575539568,0.867106048817926,0.48827370465480996,0.5270694762916986
0.42886058460046145 ,0.364677928288578,0.2149640287769784,0.2149640287769784,0.4274247777582088,0.4663841119520671,0.19107913669064747,0.8732359042654753,0.3797970549308554,0.39589124954465266
0.5597729478270101 ,0.4421050276807576,0.0716546762589928,0.09553956834532373,0.5333366040919044,0.5748215340855068,0.1433093525179856,0.8638906673193908,0.48998360152029846,0.416167450388527
0.48934370373797315 ,0.4537643547800886,-0.0,0.04776978417266187,0.47859344255384284,0.5251902845032175,0.2149640287769784,0.8752603836318043,0.4206226419785257,0.34733635289253817
0.4513440265388388 ,0.22697121476292453,0.04776978417266187,0.04776978417266187,0.4343733399653871,0.4797875510788906,0.04776978417266187,0.8616227361446913,0.3620601511155389,0.17696811599869797
0.39863010630915724 ,0.4032398815559807,0.33438848920863307,0.31050359712230213,0.3916891826490285,0.4509904198182027,0.31050359712230213,0.9238449232435584,0.3332317905484712,0.20049688150051265
0.8341340212576714 ,0.7802012470262396,0.9792805755395674,1.0031654676258983,0.8284656041020703,0.8509769181744608,1.0987050359712218,0.88212662058658,0.60631087543966,0.829668367605791
0.9422049530018053 ,0.8541149252861814,1.0031654676258983,0.9553956834532364,0.9363282087624176,0.9625618689597546,0.9553956834532364,0.8930563147121977,0.6503558388535755,1.10149554121275
0.47176668201990946 ,0.542718577046439,0.04776978417266187,0.04776978417266187,0.4604330769423227,0.5130533574592515,0.04776978417266187,0.8380241816770272,0.4285707244591739,0.2832985163074375
0.5555418141108084 ,0.34276572658389726,0.2149640287769784,0.23884892086330933,0.5465363427448467,0.6077871481538918,0.1433093525179856,0.9044270112506355,0.4307490909151946,0.43622858393620956
0.6288673014362817 ,0.5730340255172577,0.7643165467625893,0.8120863309352511,0.6247689254216451,0.6551090456021823,0.7643165467625893,0.8510646860825101,0.5122804959095419,0.6553782996120028
0.5607488750705321 ,0.3025443442844084,0.2149640287769784,0.2149640287769784,0.5445268943854912,0.5957448472767325,0.2149640287769784,0.8904169318071414,0.45992985781378176,0.4288062356699873
0.5259402505594727 ,0.45677227706307627,0.0716546762589928,0.0716546762589928,0.5102818374700197,0.5507602373733655,0.09553956834532373,0.8593921608660533,0.449336753315105,0.3642643863618428
0.4496820471873617 ,0.23535796427318367,0.0716546762589928,0.0716546762589928,0.43866575263460955,0.49283048015003234,0.358273381294964,0.9102369465757388,0.3452033152578017,0.17208173290818646
0.5988731609257565 ,0.5400418674288578,0.26273381294964027,0.23884892086330933,0.5855488881768488,0.6365536953627274,0.23884892086330933,0.9586475215881564,0.4979782903450594,0.6261431033105883
1.3874816866056117 ,1.216138659447088,1.72066445182724,1.742724252491692,1.2366156510817132,1.249996758254819,1.6765448504983365,0.9164416063067533,0.7755599234384153,0.7913310319443012
1.2776473430905455 ,1.077974176830555,1.6765448504983365,1.8530232558139508,1.1197366833966778,1.128888294720095,1.8530232558139508,0.927817830204521,0.7980765826827403,0.8210516343604641
1.1777589774031867 ,0.9270718421274837,1.8971428571428544,1.5441860465116257,0.9645874955956645,0.9722066699942734,1.5441860465116257,0.9269040616119169,0.7651182431044791,0.7469107500038267
1.2006199094184284 ,0.9681802324143869,1.5441860465116257,1.6986046511627881,1.0133493644086349,1.0291698554246795,1.6986046511627881,0.9261285218094647,0.7536543942614217,0.7583764529238864
1.0878784561755417 ,0.9262020968537682,1.5000664451827221,1.5883056478405293,0.9435970322532882,0.9506432769011083,1.5883056478405293,0.9267890374224494,0.7223605712821437,0.7767610254261285
1.2676247559647753 ,1.1362209843515498,1.8971428571428544,1.8750830564784027,1.1506098389210013,1.1556047185336555,1.8530232558139508,0.9240552261344702,0.7961509215426905,0.8908862865621916
1.2370502188295531 ,1.0906886264568867,1.830963455149499,1.7647840531561436,1.0768128550304712,1.0824125788294277,1.7647840531561436,0.9216731985461024,0.7406886083425817,0.8125646793684107
1.1932431199940265 ,0.9863715993950044,1.8530232558139508,1.8971428571428544,1.0364590418342579,1.04462461964654,1.8971428571428544,0.9270194809382178,0.7891074726756092,0.8239028333582988
