NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.6438658428949691 ,0.6374423850152006,0.5,0.6370501127782682,0.49242424242424243,0.6873590271648524
0.7028782975384917 ,0.628101402373247,0.5,0.5266009610669805,0.5,0.6656124350299107
0.6077522800823771 ,0.5863734431695596,0.5,0.5927723840345199,0.5028930077473767,0.6285181916249878
0.7057958223006766 ,0.6533294106109641,0.5,0.5,0.5127978817299206,0.6368784936746101
0.7083210748259292 ,0.6941257232519369,0.5,0.5436648033735412,0.5168922232029028,0.598435814455232
0.8759137426900585 ,0.9505273600668338,0.7761069340016709,0.9777307852965748,0.7648287385129491,0.9748329156223893
0.8620248538011696 ,0.9574718045112782,0.7798663324979114,0.9783051378446115,0.7902829991645781,0.9649906015037594
0.8458385547201337 ,0.960656850459482,0.7414108187134503,0.9600824979114453,0.7411236424394319,0.9678884711779449
0.8487103174603174 ,0.9166927736006684,0.7558479532163742,0.9887218045112782,0.7520885547201337,0.9684628237259816
0.8270154553049289 ,0.9135077276524645,0.7761069340016709,0.9783051378446115,0.7836257309941521,0.9435829156223893
0.8284774436090225 ,0.9247859231411864,0.7668650793650793,0.9681756474519632,0.7668650793650793,0.9438700918964077
0.8591269841269842 ,0.9363512949039265,0.7483291562238931,0.975407268170426,0.7555607769423558,0.9649906015037594
0.8487103174603174 ,0.9528508771929824,0.8183479532163742,0.9817773600668338,0.8180607769423558,0.9788794903926483
0.8449509189640769 ,0.9386748120300752,0.7873851294903926,0.9710735171261486,0.7908573517126148,0.960656850459482
0.8469611528822054 ,0.9644162489557226,0.7807278613199666,0.9817773600668338,0.7807278613199666,0.9751200918964077
0.8582393483709273 ,0.9618055555555556,0.7691624895572264,0.9820645363408521,0.7694496658312447,0.9756944444444444
0.8652098997493735 ,0.8990444862155389,0.7749582289055974,0.9785923141186299,0.7639672096908939,0.9684628237259816
0.8461257309941521 ,0.9427213868003341,0.7546992481203008,0.9334534252297411,0.7356150793650793,0.944157268170426
0.8536184210526316 ,0.939249164578112,0.7781432748538011,0.9895833333333333,0.7743838763575606,0.9722222222222222
0.8212458228905597 ,0.975407268170426,0.7491906850459482,0.9641290726817042,0.766264619883041,0.975407268170426
0.8324979114452798 ,0.8978696741854637,0.7474676274018379,0.9493786549707601,0.7439954051796157,0.9513888888888888
0.8825449039264829 ,0.9496658312447785,0.787672305764411,0.9595081453634084,0.7839129072681704,0.975407268170426
0.8400428153717627 ,0.945906432748538,0.7474676274018379,0.9566102756892231,0.7361894319131161,0.9571846282372598
0.8467000835421887 ,0.9320175438596491,0.7816154970760234,0.9647034252297411,0.7535505430242273,0.9539995822890559
0.8536445279866333 ,0.9722222222222222,0.7853748955722639,0.989296157059315,0.7784304511278195,0.9823517126148704
0.7937552213868003 ,0.949953007518797,0.7625052213868003,0.9817773600668338,0.7656902673350041,0.9649906015037594
0.8452380952380952 ,0.9603696741854637,0.7897086466165413,0.9412855054302423,0.7859492481203008,0.9716478696741855
0.8362573099415205 ,0.935202589807853,0.7538377192982456,0.9713606934001671,0.7497911445279866,0.9716478696741855
0.8762009189640769 ,0.9560359231411864,0.7821898496240601,0.9817773600668338,0.7787176274018379,0.9820645363408521
0.8507205513784462 ,0.929406850459482,0.746031746031746,0.9320175438596491,0.7489296157059315,0.9331662489557226
0.87531328320802 ,0.952563700918964,0.7763941102756893,0.9739713868003341,0.7769684628237259,0.974545739348371
0.8122911445279866 ,0.9320175438596491,0.7524018379281537,0.9678884711779449,0.7636800334168755,0.9467679615705932
0.8536184210526316 ,0.9201649958228906,0.7680137844611529,0.9780179615705932,0.7714860066833751,0.9641290726817042
0.848423141186299 ,0.9612312030075187,0.762218045112782,0.9890089807852966,0.7772556390977443,0.9756944444444444
0.8489974937343359 ,0.9571846282372598,0.7422462406015038,0.9560359231411864,0.7460056390977443,0.9684628237259816
1.0 ,1.0,0.9563706175697246,0.998467824310521,0.9450815024254593,1.0
0.9994892747701736 ,1.0,0.9453441472442199,1.0,0.9344344349204007,0.9994892747701736
0.9997446373850869 ,1.0,0.9581049957860314,1.0,0.9505577197186545,0.9997446373850869
1.0 ,1.0,0.9615205921305592,1.0,0.9585771253354669,1.0
1.0 ,1.0,0.9585094008396866,1.0,0.9538138357989258,1.0
1.0 ,1.0,0.9565551000671905,1.0,0.9516750525289638,1.0
1.0 ,1.0,0.9565196600084668,1.0,0.9491923064972794,1.0
1.0 ,1.0,0.9463405954706634,1.0,0.9437588114666553,1.0
1.0 ,1.0,0.9565019399791049,1.0,0.9420953133677961,1.0
1.0 ,1.0,0.958200878136688,1.0,0.9533208305984613,1.0
1.0 ,1.0,0.9577964730830326,1.0,0.9457162678608186,1.0
1.0 ,1.0,0.9454327473910291,1.0,0.94280824112445,1.0
1.0 ,1.0,0.9596371714755104,1.0,0.94752880839842,1.0
0.9997446373850869 ,1.0,0.9556754098424325,1.0,0.9501887547237229,0.9997446373850869
1.0 ,1.0,0.9420703111345867,1.0,0.944737539663737,1.0
1.0 ,1.0,0.9565373800378286,1.0,0.9475360906022674,1.0
0.9997446373850869 ,1.0,0.9570658252970168,1.0,0.9535939132427362,0.9997446373850869
1.0 ,0.99643536121673,0.9619958773016619,1.0,0.9346897975353139,0.99643536121673
1.0 ,1.0,0.9568281827114655,1.0,0.9501501590433321,1.0
1.0 ,1.0,0.959144166275046,1.0,0.9572221499396063,1.0
0.9997446373850869 ,1.0,0.9488837837942807,1.0,0.949667591668382,0.9997446373850869
0.9997446373850869 ,1.0,0.9560266548080023,0.9976235741444868,0.9532676705103758,0.9973682115295736
1.0 ,1.0,0.9594954112406157,1.0,0.9394812449267314,1.0
0.9997446373850869 ,1.0,0.9575056704093958,1.0,0.9503096393075887,1.0
1.0 ,1.0,0.9545653592359706,1.0,0.9507953623042058,1.0
1.0 ,1.0,0.9563883375990865,1.0,0.9497989140777623,1.0
1.0 ,1.0,0.9593640888312354,1.0,0.949685311697744,1.0
1.0 ,1.0,0.95478528179216,1.0,0.944173654345825,1.0
1.0 ,1.0,0.9579632355511366,1.0,0.9462947175864251,1.0
0.9994892747701736 ,1.0,0.9545049169440377,1.0,0.9420098688426539,0.9994892747701736
0.8686253561253561 ,0.8753205128205128,0.7917022792022792,0.7835826210826211,0.7698717948717949,0.8827279202279202
0.8542022792022792 ,0.9026709401709402,0.7724002849002849,0.7568732193732194,0.7375712250712251,0.888960113960114
0.8504273504273505 ,0.9204059829059829,0.826460113960114,0.729522792022792,0.7139957264957264,0.9085826210826211
0.8364672364672365 ,0.8760327635327635,0.8024216524216524,0.7646723646723647,0.7846153846153847,0.8808404558404559
0.8193732193732194 ,0.8741452991452991,0.8393874643874644,0.743554131054131,0.7831196581196581,0.8704415954415954
0.872008547008547 ,0.9022792022792023,0.8164529914529914,0.7387464387464387,0.7516737891737892,0.891559829059829
0.8083333333333333 ,0.8693376068376069,0.7698005698005699,0.8023504273504274,0.7190527065527066,0.8471153846153847
0.7886396011396011 ,0.9170940170940172,0.8168447293447294,0.7839031339031339,0.7397792022792022,0.8985754985754986
0.825997150997151 ,0.8863603988603989,0.846011396011396,0.7790954415954416,0.7982549857549857,0.8837606837606837
0.8493233618233618 ,0.8937678062678063,0.8068376068376069,0.7546652421652422,0.7812321937321938,0.9107905982905983
0.831980056980057 ,0.8630341880341881,0.8008547008547009,0.7508903133903134,0.7989672364672364,0.851923076923077
0.8412749287749288 ,0.9100783475783476,0.8005341880341881,0.7716880341880341,0.7238603988603989,0.891559829059829
0.85491452991453 ,0.931908831908832,0.8441951566951567,0.8179487179487179,0.789423076923077,0.9211894586894587
0.843411680911681 ,0.8852564102564102,0.7846153846153847,0.7798076923076923,0.808974358974359,0.9070868945868946
0.8205484330484331 ,0.8542022792022792,0.760968660968661,0.7476495726495727,0.777991452991453,0.8753205128205128
0.8594017094017095 ,0.8930555555555555,0.826460113960114,0.7413461538461539,0.8093660968660968,0.8616096866096865
0.826460113960114 ,0.8668091168091168,0.7661680911680913,0.7576566951566952,0.7509615384615385,0.8653133903133903
0.8486823361823361 ,0.8808404558404559,0.7801994301994302,0.7287393162393162,0.7653846153846153,0.891951566951567
0.8072293447293448 ,0.8419871794871795,0.7902065527065527,0.7590811965811965,0.7724002849002849,0.849002849002849
0.7998219373219373 ,0.8663461538461539,0.8193732193732194,0.7538817663817663,0.7812321937321938,0.871545584045584
0.8453703703703703 ,0.8904558404558405,0.8441951566951567,0.7468660968660968,0.746082621082621,0.8708333333333333
0.840562678062678 ,0.8926638176638177,0.8323717948717949,0.8027421652421654,0.7324430199430199,0.891559829059829
0.8619301994301994 ,0.8701210826210826,0.8031339031339031,0.7649928774928775,0.7527777777777778,0.8782407407407408
0.8352920227920227 ,0.8978632478632478,0.8360754985754986,0.7557692307692307,0.763497150997151,0.8930555555555555
0.8293803418803418 ,0.9063034188034188,0.794551282051282,0.7790242165242165,0.7390669515669516,0.8844729344729345
0.8064458689458689 ,0.8989672364672365,0.8504985754985754,0.7527777777777778,0.8334757834757835,0.9026709401709402
0.8120370370370371 ,0.9185897435897437,0.8293803418803418,0.8527065527065527,0.7679843304843305,0.9196937321937322
0.8445868945868946 ,0.8452991452991453,0.7931267806267807,0.7753917378917379,0.780519943019943,0.8586182336182336
0.8753205128205128 ,0.9141737891737891,0.8053418803418804,0.7902065527065527,0.8075498575498576,0.903062678062678
0.8698005698005697 ,0.9019586894586895,0.8098290598290598,0.8282763532763533,0.7909188034188034,0.9178774928774929
0.8991615626709202 ,0.9860624136379986,0.8712057912783089,0.9047658098336007,0.8908401900861526,0.9428404097087255
0.8811275225799458 ,0.9742626277700073,0.8610243140490166,0.8848537151762718,0.8940468908271676,0.9378362530699645
0.8913030165019615 ,0.9853458246018109,0.8622723615550686,0.9129826505206533,0.8803750337000984,0.9491791958294236
0.891933023562264 ,0.9846232522583466,0.8483467418076205,0.9085039690444799,0.871546135874573,0.9272964813225784
0.892112170821311 ,0.9750777653966334,0.8612034613080636,0.9034192137371104,0.8964564038633863,0.9347101509975582
0.8924644820321282 ,0.9820345919630808,0.8739676155253449,0.8998542184780015,0.8794792974048636,0.9324738019131097
0.9015830423216922 ,0.9802491026798881,0.8558469934584854,0.922354973430596,0.8832354065375727,0.9488149180040532
0.9096207357496979 ,0.9974053563974578,0.8664793304890333,0.9280757191055449,0.9059272753637675,0.9606147038720445
0.8974686386708892 ,0.9776664256918991,0.8519237036812826,0.8944977506284233,0.8742213781457238,0.9292671011720948
0.9079964438037221 ,0.9873104611440506,0.8635144257538439,0.919772296442607,0.8913656652487402,0.9581066422453874
0.8931870543755926 ,0.9837394825776651,0.852362596867985,0.9018248383275178,0.8715401525672963,0.934444421762626
0.8739735988326216 ,0.9768632546798262,0.841730259837437,0.890389330284897,0.8625321074827241,0.9065812156531765
0.8967520496347015 ,0.9793593496919301,0.8519923357353378,0.8980567625802556,0.8805541809591453,0.9334561201842295
0.8963071731407224 ,0.9743611763604456,0.8465492859098744,0.9077933633155688,0.8880544326100102,0.9327455144553185
0.8993407099299671 ,0.9880270501802384,0.8686917463443753,0.9108388667193668,0.8811901713267245,0.9419386901062142
0.9106836526894262 ,0.9855249718608579,0.8801272543869961,0.9072678881529812,0.9027951899840845,0.9431927209195428
0.9102387761954471 ,0.9886510739332643,0.8654910289106368,0.9027892066768077,0.8937751782849589,0.9511438323716633
0.8994332752131289 ,0.9722173925591591,0.8582565064947041,0.9013739785262622,0.8872692115197671,0.939714307636319
0.9009530352613896 ,0.9718650813483418,0.8684260171094431,0.9111971612374605,0.8998482351707249,0.9408757731664859
0.8879171685018995 ,0.9770364186315965,0.847358440229224,0.9161087525930598,0.8839519955737605,0.9395351603772721
0.894070824056274 ,0.9774872784328521,0.871546135874573,0.8875110075255928,0.88358771774839,0.943279302895428
0.8988092514601029 ,0.9879404682043532,0.8648670051576108,0.9059212920564909,0.8878006699896313,0.9498957848656113
0.8973760733877274 ,0.9781053188786015,0.8444114854158645,0.897247608260906,0.8852000430798124,0.9336352674432764
0.8994332752131289 ,0.9928520595599524,0.8655835941937986,0.9423596333710869,0.8887770049534744,0.9445393170160332
0.9021145007915563 ,0.9761466656436384,0.8438800269460003,0.8974447054417828,0.8806467462423071,0.9389111366242462
0.8953248548696027 ,0.9715933688061331,0.851738573114959,0.890568477543944,0.8857374848569532,0.9358775998350015
0.9040731540265194 ,0.9819539932944723,0.8725464040675226,0.9010843160622235,0.8788732235736676,0.9475728538052779
0.8820112922606272 ,0.9706110505350132,0.8518191717835676,0.8692112381996862,0.8648430719285044,0.9197962296717135
0.9059452252855973 ,0.978024720209993,0.8659359054046158,0.895288955025943,0.8920762709776513,0.9448050462509652
0.8862988598632004 ,0.9815897154691018,0.8519923357353378,0.9286997428585708,0.8781446679229266,0.9441750391906627
0.6832535634825604 ,0.5800605435845642,0.6435687218307784,0.7846728659100688,0.6404378853977725,0.7272030884177176
0.6916060821953673 ,0.5859066443523492,0.8345615657699103,0.7940579087144087,0.6409455680153215,0.7237046598764827
0.6904328025488621 ,0.591551999732896,0.6388764549103628,0.7919373529710457,0.6391280084281643,0.7342143372916783
0.6780507230318644 ,0.578321306695269,0.836656384925166,0.7851679669496742,0.8355054725283384,0.71362777449157
0.6787282993652785 ,0.5909184623153748,0.8297172612700724,0.7901438147649704,0.6320527981100217,0.7208562931013627
0.679982729850211 ,0.5856087955137649,0.8433286064195702,0.789371423619456,0.6458036620331646,0.7214720693889631
0.6682798180258656 ,0.5806547109781156,0.8478172981156373,0.7850936786358937,0.8489962035054625,0.7258178424351447
0.6701162822142939 ,0.5914942663055197,0.8349801220908452,0.7822007012092056,0.8364254512156611,0.7162487024399473
0.7076797758361838 ,0.5786448921219608,0.6344431774646159,0.7736497868240273,0.6322963133974702,0.7237795199259383
0.6674405117512718 ,0.588676179466098,0.6356273234820392,0.7881381541406844,0.6359926591853781,0.7148793768359374
0.6786562369185776 ,0.5948183205554651,0.640070771715242,0.7909265005457277,0.8384247277409983,0.7409362234452954
0.6752052777072863 ,0.5932963839398127,0.6174192235042335,0.7848438097873072,0.6266658910062789,0.7211536007420823
0.6855491280250543 ,0.5919785315120176,0.6431376144697104,0.784385852904592,0.8417254256555136,0.7404205331352041
0.6925786164546341 ,0.5918178517322115,0.6459031151993775,0.7922180751875505,0.8445492315482321,0.7513121011401427
0.7059245880305152 ,0.5834629205323718,0.6413972646468755,0.7877882603902101,0.644911135140975,0.7339364126779281
0.6818996798314151 ,0.5906658264018441,0.830544588240208,0.7915839965721647,0.8369102576200236,0.7341988953388138
0.6874438040665574 ,0.5928132907914488,0.6393750185983749,0.7854858638608798,0.6429878010608224,0.7361376408340202
0.6731018180481921 ,0.5890894951594347,0.6323986880142249,0.7898996649696806,0.6350583820165412,0.7339135670025521
0.6925939956353325 ,0.5874943831635414,0.6459934172016977,0.7821749646210983,0.844399418139344,0.7300555218112749
0.6711830900877966 ,0.6642973092015411,0.6321528535497202,0.7923969945229759,0.833618200209347,0.6983024183808303
0.6816601056180716 ,0.5811960140285273,0.8372458528889839,0.7829994006785026,0.6343620229786167,0.7266296341424394
0.7121153724589868 ,0.5925822979573496,0.8434497923276194,0.7931500026415206,0.6426739385336985,0.7456050407203041
0.6863072206890545 ,0.5778907405320657,0.8310899867503228,0.7916406170660012,0.634614151879665,0.7183720235517095
0.6789135094896755 ,0.6501976016892973,0.8227111902515436,0.7838026757297459,0.8227472214748941,0.6849860616949958
0.6788700745438134 ,0.5798954120705989,0.8252474114031102,0.7940207645575186,0.8259203493824119,0.723348505874847
0.6923378665355849 ,0.5806088024695996,0.8452736427037486,0.7895029041627482,0.8478218736975836,0.7356659266676554
0.6769015580764178 ,0.5823520737429764,0.6322466182004469,0.7852731697069941,0.8298230357630674,0.7010153024629321
0.7080319887637143 ,0.5912284143062042,0.8327194453003515,0.7874829145191375,0.8318704161261898,0.7370810063945836
0.6981318596193137 ,0.5960412953989935,0.8423446645915206,0.7924484676991908,0.8433509108970817,0.7424204747061932
0.6766511480299668 ,0.5896447098790937,0.6327183323668116,0.7761665927142688,0.6373733923581708,0.7240300232823661
0.6504217917090759 ,0.7743888764296927,0.7134921593320337,0.7118274190487692,0.7803405385822968,0.821717528938879
0.6938171718391499 ,0.8003691755654079,0.6752893887901738,0.6936015319060844,0.7790984525678404,0.7951334379905808
0.7086963272206601 ,0.7899925819863025,0.6842945123949833,0.7125950972104818,0.7701795849362568,0.8055531595562992
