MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.7592592592592593 ,0.7592592592592593,0.7407407407407407,0.7592592592592593,0.7592592592592593,0.7592592592592593
0.7962962962962963 ,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963
0.7222222222222222 ,0.7592592592592593,0.7592592592592593,0.7222222222222222,0.7222222222222222,0.7592592592592593
0.8148148148148148 ,0.7962962962962963,0.8148148148148149,0.8148148148148149,0.8148148148148148,0.7962962962962963
0.7777777777777777 ,0.7777777777777777,0.7592592592592593,0.7777777777777777,0.7777777777777777,0.7777777777777777
0.8888888888888888 ,0.8333333333333333,0.8333333333333333,0.8888888888888888,0.8888888888888888,0.8333333333333333
0.7592592592592593 ,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7592592592592593
0.7962962962962963 ,0.8148148148148148,0.7777777777777777,0.7777777777777778,0.7962962962962963,0.7962962962962963
0.7962962962962963 ,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963
0.7037037037037037 ,0.7037037037037037,0.7222222222222222,0.7037037037037037,0.7037037037037037,0.7037037037037037
0.7777777777777778 ,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.8148148148148148
0.7777777777777778 ,0.7407407407407407,0.7592592592592593,0.7592592592592593,0.7777777777777778,0.7407407407407407
0.7592592592592593 ,0.7037037037037037,0.7222222222222222,0.7592592592592593,0.7592592592592593,0.7037037037037037
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.7592592592592593 ,0.7592592592592593,0.7962962962962963,0.7777777777777778,0.7592592592592593,0.7592592592592593
0.7962962962962963 ,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963
0.7962962962962963 ,0.7777777777777778,0.7777777777777778,0.7962962962962963,0.7962962962962963,0.7777777777777778
0.8333333333333333 ,0.7962962962962963,0.8148148148148148,0.8333333333333333,0.8333333333333333,0.7962962962962963
0.8148148148148149 ,0.8148148148148149,0.7962962962962963,0.7962962962962963,0.8148148148148149,0.8148148148148149
0.7592592592592593 ,0.7777777777777777,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7777777777777777
0.8148148148148149 ,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8148148148148149
0.8148148148148149 ,0.8148148148148149,0.8333333333333333,0.8148148148148149,0.8148148148148149,0.8148148148148149
0.8148148148148148 ,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
0.7407407407407407 ,0.7407407407407407,0.7407407407407407,0.7592592592592593,0.7407407407407407,0.7407407407407407
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.8531099033816426 ,0.8711755233494364,0.8854292471819646,0.8537892512077295,0.8520531400966184,0.8775915861513687
0.8622559380032206 ,0.8787112520128826,0.8954433373590982,0.8634007648953301,0.8612620772946861,0.8829257246376813
0.863149154589372 ,0.8874798711755233,0.8975191223832528,0.86556461352657,0.8625578703703703,0.8886876006441223
0.8615640096618358 ,0.8894298510466988,0.9031300322061191,0.8679171698872786,0.8619036835748792,0.8945123792270532
0.8622433574879227 ,0.8899204911433172,0.9056335547504025,0.8654639694041868,0.8628598027375202,0.8933298107890498
0.8504050925925926 ,0.8822337962962963,0.8939210950080515,0.8518895933977456,0.8518895933977456,0.8865111714975845
0.8676403985507246 ,0.8858947262479872,0.8984752415458938,0.8671120169082126,0.865841384863124,0.891971115136876
0.8575508252818035 ,0.8723958333333334,0.8839573268921095,0.8587585547504025,0.8587585547504025,0.8758680555555557
0.852908615136876 ,0.8747609702093397,0.8919333735909823,0.8528457125603864,0.8511096014492754,0.881177033011272
0.8488828502415459 ,0.8752012882447665,0.8897066223832528,0.8488199476650563,0.8484173711755233,0.8782080314009661
0.8764467592592592 ,0.8957578502415459,0.908401268115942,0.8783967391304347,0.8766606280193238,0.9021739130434784
0.8620294887278583 ,0.881466384863124,0.8878824476650564,0.8623691626409018,0.8623691626409018,0.8870772946859904
0.8532860305958132 ,0.8839447463768116,0.9058222624798713,0.8876308373590982,0.8553618156199678,0.8877566425120773
0.85264442431562 ,0.8795793075684379,0.8927511070853463,0.8550598832528181,0.8524557165861514,0.8828628220611917
0.8534118357487923 ,0.8748616143317229,0.8838818438003221,0.8550850442834138,0.8550850442834138,0.875666767310789
0.8408564814814815 ,0.8729996980676328,0.8775538446054751,0.8433348429951691,0.842932266505636,0.8756038647342995
0.8475493156199678 ,0.8749496779388083,0.8883730877616748,0.853839573268921,0.8491596215780999,0.8753522544283414
0.85991596215781 ,0.8814286433172303,0.9074954710144928,0.8718800322061192,0.8624572262479872,0.8899204911433172
0.8661181561996779 ,0.8956572061191626,0.902878421900161,0.8690619967793881,0.8690619967793881,0.8982613727858292
0.8566324476650563 ,0.8811770330112721,0.890750805152979,0.8613753019323672,0.857903079710145,0.8837182971014492
0.8713013285024155 ,0.8847498993558777,0.9059229066022544,0.8753899959742352,0.872848731884058,0.8908262882447665
0.8585824275362319 ,0.8760945048309178,0.8867879428341384,0.8597272544283414,0.8597272544283414,0.8782331924315621
0.8402400362318841 ,0.859362419484702,0.8774028784219001,0.8362394323671497,0.8362394323671497,0.865841384863124
0.8594630636070854 ,0.8815921900161031,0.8933675523349437,0.8588088768115941,0.8579408212560388,0.8823344404186796
0.8650110708534621 ,0.8873289049919485,0.8917572463768116,0.8666213768115942,0.8636146336553946,0.8899330716586151
0.857097926731079 ,0.8825105676328503,0.8996829710144928,0.8603814412238325,0.8591108091787439,0.885919887278583
0.8519273349436393 ,0.8704332729468599,0.8854669887278582,0.8492602657004831,0.8492602657004831,0.8708987520128826
0.8570979267310789 ,0.8870395531400966,0.909634158615137,0.8647846215780999,0.8561669685990339,0.8895808172302738
0.8400135869565216 ,0.8645959138486313,0.8756290257648954,0.8442280595813205,0.8420893719806765,0.8684707125603864
0.8601675724637681 ,0.8786106078904993,0.8901091988727857,0.8617778784219001,0.8626459339774558,0.8812147745571659
0.7877697841726619 ,0.9496402877697842,0.9820143884892086,0.9712230215827338,0.7877697841726619,0.985611510791367
0.7769784172661871 ,0.9064748201438849,0.9964028776978417,0.841726618705036,0.7769784172661871,0.9316546762589928
0.8093525179856115 ,0.9028776978417267,0.9820143884892086,0.9712230215827338,0.8093525179856115,0.9100719424460432
0.8057553956834532 ,0.9172661870503597,0.935251798561151,0.8992805755395683,0.8057553956834532,0.9280575539568345
0.7517985611510791 ,0.8093525179856116,0.841726618705036,0.7841726618705036,0.7517985611510791,0.8201438848920863
0.7805755395683454 ,0.9100719424460432,0.9928057553956835,0.89568345323741,0.7805755395683454,0.9388489208633093
0.8741007194244604 ,0.9712230215827338,0.974820143884892,0.974820143884892,0.8741007194244604,0.974820143884892
0.7194244604316546 ,0.8525179856115108,0.9712230215827338,0.8525179856115108,0.7194244604316546,0.881294964028777
0.7877697841726619 ,0.9100719424460432,0.9748201438848921,0.89568345323741,0.7877697841726619,0.9244604316546763
0.7769784172661871 ,0.8992805755395683,0.974820143884892,0.8992805755395683,0.7769784172661871,0.9316546762589928
0.7446043165467626 ,0.8273381294964028,0.8920863309352518,0.7985611510791366,0.7446043165467626,0.8345323741007193
0.7553956834532374 ,0.8237410071942446,0.881294964028777,0.8669064748201439,0.7553956834532374,0.841726618705036
0.7050359712230216 ,0.7553956834532374,0.8776978417266188,0.8345323741007193,0.7050359712230216,0.7985611510791366
0.7697841726618705 ,0.8129496402877698,0.841726618705036,0.7697841726618705,0.7697841726618705,0.8201438848920863
0.7661870503597122 ,0.8992805755395683,0.9496402877697843,0.8884892086330936,0.7661870503597122,0.9064748201438849
0.8093525179856116 ,0.8633093525179856,0.8669064748201438,0.8273381294964028,0.8093525179856116,0.8633093525179856
0.8273381294964028 ,0.9028776978417266,0.960431654676259,0.8884892086330936,0.8273381294964028,0.9136690647482015
0.7553956834532374 ,0.8884892086330936,0.9820143884892086,0.8741007194244604,0.7553956834532374,0.9136690647482014
0.7733812949640287 ,0.8920863309352518,0.9712230215827338,0.8669064748201438,0.7733812949640287,0.9100719424460432
0.7985611510791366 ,0.920863309352518,0.9820143884892086,0.960431654676259,0.7985611510791366,0.9424460431654677
0.7661870503597122 ,0.9496402877697843,0.960431654676259,0.9640287769784173,0.7661870503597122,0.9676258992805755
0.7553956834532374 ,0.8309352517985611,0.8561151079136691,0.8345323741007193,0.7553956834532374,0.8381294964028777
0.7374100719424461 ,0.7877697841726619,0.8309352517985611,0.7625899280575539,0.7374100719424461,0.7877697841726619
0.7949640287769784 ,0.920863309352518,0.9928057553956835,0.9064748201438849,0.7949640287769784,0.9496402877697843
0.7589928057553956 ,0.8237410071942446,0.9640287769784173,0.8489208633093526,0.7589928057553956,0.8669064748201438
0.7985611510791367 ,0.8669064748201438,0.881294964028777,0.8848920863309353,0.7985611510791367,0.8776978417266187
0.7589928057553956 ,0.8848920863309353,0.9712230215827338,0.8705035971223022,0.7589928057553956,0.9100719424460432
0.7985611510791367 ,0.9064748201438849,0.9892086330935252,0.9028776978417266,0.7985611510791367,0.935251798561151
0.8129496402877698 ,0.9064748201438848,0.9712230215827338,0.9316546762589928,0.8129496402877698,0.9172661870503597
0.7482014388489209 ,0.8129496402877698,0.920863309352518,0.8057553956834532,0.7482014388489209,0.841726618705036
0.5 ,0.6807639501814259,0.7013337256055703,0.5,0.5,0.6825046582328136
0.5310630577620868 ,0.6650240266745121,0.681916249877415,0.6003726586250858,0.5310630577620868,0.6747327645385898
0.5097087378640777 ,0.5677650289300775,0.6260174561145435,0.5097087378640777,0.5097087378640777,0.5774737667941552
0.5 ,0.6564921055212317,0.7112385995881141,0.5,0.5,0.6562959694027655
0.574360105913504 ,0.709105619299794,0.742301657350201,0.6128027851328822,0.574360105913504,0.7089094831813278
0.557271746592135 ,0.5908600568794744,0.6149357654212023,0.557271746592135,0.557271746592135,0.6028979111503383
0.6112582131999608 ,0.6568843777581642,0.6710552123173482,0.6112582131999608,0.6112582131999608,0.6543591252329116
0.526208688830048 ,0.6335686966754928,0.6718152397764048,0.526208688830048,0.526208688830048,0.6384230656075316
0.5 ,0.5920368735902717,0.6203785427086398,0.5,0.5,0.6015494753358831
0.5 ,0.6345493772678239,0.6850299107580662,0.5,0.5,0.6465872315386878
0.5 ,0.6174610179464548,0.6098852603706972,0.5,0.5,0.6174610179464548
0.5 ,0.5798028832009414,0.5992203589290968,0.5,0.5,0.5798028832009414
0.5407717956261645 ,0.6129989212513485,0.6104736687260959,0.5407717956261645,0.5407717956261645,0.6129989212513485
0.6392076100813965 ,0.7069726390114739,0.7384279690104933,0.6392076100813965,0.6392076100813965,0.7215357458075904
0.5741639697950377 ,0.6770618809453761,0.7063842306560753,0.7093017554182603,0.5741639697950377,0.6992007453172502
0.5631067961165048 ,0.6871628910463862,0.7059919584191429,0.5825242718446602,0.5631067961165048,0.6992007453172502
0.5399872511522997 ,0.5780376581347455,0.587550259880357,0.6001765225066196,0.5399872511522997,0.5852211434735706
0.5493037167794449 ,0.6277336471511229,0.6395753653035207,0.5493037167794449,0.5493037167794449,0.6325880160831617
0.5044620966951064 ,0.5968667255075022,0.6257968029812689,0.5044620966951064,0.5044620966951064,0.6065754633715799
0.5023291164067863 ,0.6062077081494557,0.6131950573698146,0.5023291164067863,0.5023291164067863,0.6062077081494557
0.5528096498970285 ,0.6432774345395704,0.6685054427772874,0.6100813964891635,0.5528096498970285,0.6795871334706286
0.5 ,0.6108659409630284,0.6444542512503678,0.5,0.5,0.6277581641659311
0.5 ,0.7357065803667745,0.7401686770618809,0.5,0.5,0.7357065803667745
0.5046582328135727 ,0.6456065509463568,0.654923016573502,0.6384230656075316,0.5046582328135727,0.6553152888104344
0.49747474747474746 ,0.5935814455231931,0.62464450328528,0.49747474747474746,0.49747474747474746,0.6032901833872708
0.5409679317446308 ,0.6609542022163382,0.6823085221143473,0.5409679317446308,0.5409679317446308,0.6706629400804158
0.5097087378640777 ,0.6487202118270079,0.6753211728939885,0.5097087378640777,0.5097087378640777,0.6487202118270079
0.5429047759144846 ,0.6310434441502403,0.6456065509463568,0.5429047759144846,0.5429047759144846,0.6285181916249878
0.526208688830048 ,0.6015494753358831,0.6392076100813965,0.526208688830048,0.526208688830048,0.608536824556242
0.5454300284397372 ,0.5887270765911543,0.6081445523193096,0.5454300284397372,0.5454300284397372,0.5935814455231931
0.9395363408521302 ,0.9684628237259816,0.9748329156223893,0.975407268170426,0.9395363408521302,0.9719350459482038
0.9363512949039265 ,0.9649906015037594,0.9649906015037594,0.9649906015037594,0.9363512949039265,0.9649906015037594
0.8987573099415205 ,0.9537124060150376,0.9678884711779449,0.9609440267335003,0.8987573099415205,0.9609440267335003
0.8790726817042607 ,0.9511017126148704,0.9684628237259816,0.9542867585630743,0.8790726817042607,0.958046157059315
0.8744517543859649 ,0.9398235171261486,0.9435829156223893,0.9398235171261486,0.8744517543859649,0.9398235171261486
0.9071376357560568 ,0.9328790726817042,0.9438700918964077,0.9508145363408521,0.9071376357560568,0.9401106934001671
0.903952589807853 ,0.929406850459482,0.96875,0.9505273600668338,0.903952589807853,0.9545739348370927
0.921313700918964 ,0.975407268170426,0.9788794903926483,0.9788794903926483,0.921313700918964,0.975407268170426
0.8848684210526316 ,0.943295739348371,0.960656850459482,0.9571846282372598,0.8848684210526316,0.9467679615705932
0.9337406015037594 ,0.9719350459482038,0.9751200918964077,0.9713606934001671,0.9337406015037594,0.9719350459482038
0.9375 ,0.9618055555555556,0.9756944444444444,0.9652777777777778,0.9375,0.96875
0.9097483291562238 ,0.949953007518797,0.9684628237259816,0.9719350459482038,0.9097483291562238,0.9571846282372598
0.8883406432748537 ,0.9288324979114453,0.944157268170426,0.9476294903926483,0.8883406432748537,0.9395363408521302
0.9143692564745196 ,0.9618055555555556,0.9722222222222222,0.9649906015037594,0.9143692564745196,0.96875
0.9068504594820384 ,0.9574718045112782,0.975407268170426,0.975407268170426,0.9068504594820384,0.9681756474519632
0.8865914786967419 ,0.9337406015037594,0.9513888888888888,0.9479166666666667,0.8865914786967419,0.9375
0.9369256474519632 ,0.9684628237259816,0.975407268170426,0.9716478696741855,0.9369256474519632,0.9719350459482038
0.8932487468671679 ,0.939249164578112,0.9571846282372598,0.9537124060150376,0.8932487468671679,0.9609440267335003
0.8918128654970761 ,0.943295739348371,0.9539995822890559,0.9539995822890559,0.8918128654970761,0.943295739348371
0.9207393483709273 ,0.9684628237259816,0.9823517126148704,0.9823517126148704,0.9207393483709273,0.9791666666666667
0.8267282790309105 ,0.9363512949039265,0.9649906015037594,0.9649906015037594,0.8267282790309105,0.9545739348370927
0.9036654135338346 ,0.9684628237259816,0.9716478696741855,0.9684628237259816,0.9036654135338346,0.9647034252297411
0.8897765246449456 ,0.9401106934001671,0.9681756474519632,0.9647034252297411,0.8897765246449456,0.9505273600668338
0.9430085630743525 ,0.9537124060150376,0.9820645363408521,0.9783051378446115,0.9430085630743525,0.9716478696741855
0.8938230994152047 ,0.9221752297410192,0.9331662489557226,0.9334534252297411,0.8938230994152047,0.9331662489557226
0.9366384711779449 ,0.9641290726817042,0.974545739348371,0.9748329156223893,0.9366384711779449,0.9676012949039265
0.8698308270676691 ,0.9323047201336675,0.9467679615705932,0.9502401837928154,0.8698308270676691,0.939249164578112
0.9074248120300752 ,0.9502401837928154,0.9676012949039265,0.960656850459482,0.9074248120300752,0.9571846282372598
0.9189901837928154 ,0.9618055555555556,0.9756944444444444,0.9826388888888888,0.9189901837928154,0.96875
0.8938230994152047 ,0.9363512949039265,0.9684628237259816,0.9612312030075187,0.8938230994152047,0.9542867585630743
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9994892747701736 ,0.9994892747701736,0.9994892747701736,0.9994892747701736,0.9994892747701736,0.9994892747701736
0.9997446373850869 ,0.9997446373850869,0.9997446373850869,0.9997446373850869,0.9997446373850869,0.9997446373850869
