CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9928889120220118 ,0.9926706867271665,0.9926849493180491
0.9890873829906228 ,0.9876450752983151,0.9883589447621846
0.988213257116497 ,0.9869451622516421,0.9871199874264672
0.9919856486187484 ,0.9888533642364641,0.989232152115252
0.9899162717026115 ,0.9881233951395949,0.9884879204275002
0.9879185139145734 ,0.9875251572712168,0.9880645077339473
0.9917094544393142 ,0.9900923215721814,0.9902671467470066
0.9916505670336668 ,0.9890415334811131,0.9901636345265942
0.9907324286921485 ,0.9878034946664543,0.9881822825452422
0.9906010036373434 ,0.9889689958319556,0.9893189523552921
0.9936607503704702 ,0.9914893921023518,0.99221783033079
0.9910544723810923 ,0.9901220714486915,0.9906902532668733
0.9918700170232568 ,0.989888665041905,0.9906171032703431
0.7078507462686567 ,0.7078507462686567,0.6926567164179105
0.7241194029850746 ,0.7241194029850746,0.7261194029850746
0.7058507462686567 ,0.7548955223880597,0.7548955223880597
0.6971940298507462 ,0.694,0.6882686567164179
0.7174626865671643 ,0.7174626865671643,0.7174626865671643
0.7287761194029851 ,0.7325074626865671,0.7287761194029851
0.7062686567164179 ,0.71,0.7062686567164179
0.6991940298507462 ,0.6951940298507462,0.6951940298507462
0.7253134328358208 ,0.7594328358208955,0.7519701492537314
0.7181194029850746 ,0.7215820895522388,0.7215820895522388
0.7142686567164179 ,0.7282686567164178,0.7208059701492537
0.696 ,0.6922686567164179,0.694
0.7238507462686568 ,0.7427761194029852,0.739044776119403
0.7267761194029851 ,0.721044776119403,0.721044776119403
0.7106567164179105 ,0.7278507462686568,0.7315820895522388
0.7115820895522388 ,0.7023880597014925,0.7061194029850746
0.721044776119403 ,0.715044776119403,0.7095820895522388
0.7313134328358208 ,0.7333134328358208,0.7295820895522388
0.7333134328358208 ,0.7061194029850746,0.7101194029850746
0.7126567164179105 ,0.7069253731343283,0.6991940298507462
0.7089253731343284 ,0.6917313432835821,0.6991940298507462
0.7378507462686568 ,0.7341194029850746,0.7303880597014926
0.7253134328358208 ,0.725044776119403,0.7253134328358208
0.7253134328358208 ,0.7121194029850746,0.7158507462686567
0.7054626865671643 ,0.7054626865671643,0.7054626865671643
0.7339701492537314 ,0.7319701492537314,0.7357014925373134
0.7103880597014925 ,0.7123880597014925,0.7086567164179105
0.7078507462686567 ,0.7247761194029851,0.721044776119403
0.7282388059701492 ,0.7327761194029851,0.727044776119403
0.6962686567164179 ,0.702,0.6962686567164179
0.5305555555555556 ,0.5305555555555556,0.5388888888888889
0.6138888888888889 ,0.6055555555555555,0.6055555555555555
0.5388888888888889 ,0.5388888888888889,0.5388888888888889
0.7138888888888889 ,0.6722222222222222,0.6722222222222222
0.5277777777777778 ,0.5277777777777778,0.5277777777777778
0.625 ,0.625,0.625
0.6527777777777778 ,0.6611111111111111,0.6611111111111111
0.525 ,0.5805555555555556,0.5805555555555556
0.5833333333333334 ,0.5833333333333334,0.5833333333333334
0.6166666666666667 ,0.6166666666666667,0.6166666666666667
0.5722222222222223 ,0.5722222222222223,0.5722222222222223
0.5722222222222223 ,0.5638888888888889,0.5638888888888889
0.5750000000000001 ,0.5750000000000001,0.5833333333333334
0.6722222222222222 ,0.6722222222222222,0.6722222222222222
0.4166666666666667 ,0.4166666666666667,0.4166666666666667
0.5944444444444444 ,0.5944444444444444,0.5944444444444444
0.6166666666666667 ,0.6166666666666667,0.6166666666666667
0.6388888888888888 ,0.6388888888888888,0.6388888888888888
0.5333333333333333 ,0.5333333333333333,0.5333333333333333
0.5888888888888889 ,0.5888888888888889,0.5888888888888889
0.5055555555555555 ,0.5388888888888889,0.49722222222222223
0.5833333333333334 ,0.5833333333333334,0.5833333333333334
0.6166666666666667 ,0.6166666666666667,0.6166666666666667
0.5833333333333334 ,0.5666666666666667,0.5750000000000001
0.5472222222222222 ,0.5722222222222223,0.5805555555555556
0.6583333333333333 ,0.7194444444444444,0.7277777777777777
0.6388888888888888 ,0.6388888888888888,0.6388888888888888
0.5333333333333333 ,0.5333333333333333,0.5333333333333333
0.5388888888888889 ,0.5388888888888889,0.5388888888888889
0.5416666666666666 ,0.5416666666666666,0.5416666666666666
0.5169753086419754 ,0.5169753086419754,0.5169753086419754
0.5617283950617283 ,0.6496913580246914,0.5370370370370371
0.5216049382716049 ,0.5216049382716049,0.5216049382716049
0.5416666666666666 ,0.5416666666666666,0.5293209876543209
0.4753086419753087 ,0.4753086419753087,0.4753086419753087
0.5370370370370371 ,0.5370370370370371,0.5246913580246914
0.5123456790123456 ,0.5123456790123456,0.5123456790123456
0.4737654320987654 ,0.5030864197530863,0.5030864197530863
0.5123456790123456 ,0.5246913580246914,0.5123456790123456
0.4506172839506173 ,0.4506172839506173,0.4506172839506173
0.5 ,0.5123456790123456,0.5123456790123456
0.5123456790123456 ,0.5308641975308642,0.5123456790123456
0.5277777777777778 ,0.4861111111111111,0.5277777777777778
0.49382716049382713 ,0.49382716049382713,0.46913580246913583
0.6064814814814815 ,0.6188271604938271,0.6188271604938271
0.49074074074074076 ,0.49074074074074076,0.49074074074074076
0.5216049382716049 ,0.5092592592592592,0.5216049382716049
0.5169753086419754 ,0.6003086419753086,0.558641975308642
0.4753086419753087 ,0.49382716049382713,0.4876543209876543
0.5401234567901234 ,0.5833333333333334,0.5524691358024691
0.5123456790123457 ,0.5,0.5
0.46913580246913583 ,0.5046296296296297,0.46296296296296297
0.5540123456790124 ,0.5540123456790124,0.5540123456790124
0.5169753086419754 ,0.5169753086419754,0.5354938271604938
0.5108024691358025 ,0.49845679012345673,0.5108024691358025
0.5555555555555555 ,0.5493827160493827,0.5493827160493827
0.5169753086419754 ,0.5848765432098766,0.5848765432098766
0.5246913580246914 ,0.5246913580246914,0.5246913580246914
0.5848765432098765 ,0.5601851851851851,0.6018518518518517
0.5061728395061729 ,0.48765432098765427,0.5061728395061729
0.6275252525252525 ,0.6275252525252525,0.6136363636363636
0.7436868686868686 ,0.7297979797979798,0.7297979797979798
0.6161616161616162 ,0.6161616161616162,0.6603535353535354
0.6578282828282828 ,0.6578282828282828,0.6578282828282828
0.6300505050505051 ,0.6767676767676768,0.6464646464646465
0.6111111111111112 ,0.6111111111111112,0.6414141414141414
0.547979797979798 ,0.547979797979798,0.5782828282828283
0.5555555555555555 ,0.5858585858585859,0.5555555555555555
0.5037878787878788 ,0.5037878787878788,0.5037878787878788
0.6691919191919191 ,0.6691919191919191,0.6691919191919191
0.5858585858585859 ,0.5858585858585859,0.5719696969696969
0.6578282828282829 ,0.6414141414141414,0.6717171717171717
0.662878787878788 ,0.662878787878788,0.6325757575757576
0.5808080808080809 ,0.6111111111111112,0.6111111111111112
0.5883838383838383 ,0.702020202020202,0.6325757575757576
0.8232323232323232 ,0.7790404040404041,0.7790404040404041
0.6830808080808081 ,0.6527777777777778,0.6830808080808081
0.6666666666666666 ,0.6527777777777778,0.6666666666666666
0.5808080808080808 ,0.5669191919191919,0.5669191919191919
0.6275252525252526 ,0.5972222222222222,0.5669191919191919
0.6691919191919191 ,0.6691919191919191,0.6691919191919191
0.6085858585858586 ,0.6553030303030303,0.6553030303030303
0.6085858585858586 ,0.5946969696969697,0.6414141414141414
0.5555555555555555 ,0.6464646464646465,0.5858585858585859
0.6136363636363636 ,0.5303030303030303,0.5997474747474748
0.6906565656565657 ,0.6818181818181818,0.6957070707070706
0.6388888888888888 ,0.6085858585858586,0.6388888888888888
0.6060606060606061 ,0.6085858585858586,0.6085858585858586
0.6414141414141414 ,0.6414141414141414,0.6414141414141414
0.5694444444444444 ,0.5946969696969697,0.625
0.6948051948051948 ,0.7288961038961039,0.7288961038961039
0.5373376623376623 ,0.5373376623376623,0.5373376623376623
0.4659090909090909 ,0.4659090909090909,0.4659090909090909
0.6314935064935066 ,0.6314935064935066,0.6314935064935066
0.5487012987012987 ,0.560064935064935,0.560064935064935
0.5146103896103896 ,0.5146103896103896,0.5146103896103896
0.762987012987013 ,0.762987012987013,0.762987012987013
0.560064935064935 ,0.560064935064935,0.560064935064935
0.6915584415584416 ,0.702922077922078,0.702922077922078
0.5974025974025974 ,0.5974025974025974,0.5974025974025974
0.6201298701298701 ,0.6201298701298701,0.6201298701298701
0.6801948051948051 ,0.5974025974025974,0.6087662337662337
0.762987012987013 ,0.7743506493506493,0.7743506493506493
0.5714285714285714 ,0.5714285714285714,0.5
0.6087662337662337 ,0.6201298701298701,0.6201298701298701
0.560064935064935 ,0.560064935064935,0.560064935064935
0.7402597402597402 ,0.762987012987013,0.762987012987013
0.6087662337662337 ,0.6087662337662337,0.6087662337662337
0.6428571428571428 ,0.6428571428571428,0.6428571428571428
0.4772727272727273 ,0.4772727272727273,0.4772727272727273
0.5487012987012987 ,0.6201298701298701,0.6201298701298701
0.7142857142857143 ,0.702922077922078,0.7142857142857143
0.560064935064935 ,0.560064935064935,0.560064935064935
0.6314935064935066 ,0.6314935064935066,0.6314935064935066
0.6087662337662337 ,0.6087662337662337,0.6087662337662337
0.823051948051948 ,0.8571428571428572,0.8571428571428572
0.5373376623376623 ,0.5373376623376623,0.5373376623376623
0.6314935064935066 ,0.560064935064935,0.560064935064935
0.5714285714285714 ,0.5714285714285714,0.5714285714285714
0.7175324675324675 ,0.7175324675324675,0.7175324675324675
0.4933441558441558 ,0.4933441558441558,0.4933441558441558
0.4571969696969697 ,0.478030303030303,0.4571969696969697
0.42842712842712843 ,0.4026695526695527,0.436002886002886
0.4375180375180375 ,0.4375180375180375,0.4375180375180375
0.3808441558441558 ,0.3752886002886003,0.3808441558441558
0.35954184704184705 ,0.35954184704184705,0.3928751803751804
0.3765151515151515 ,0.40790043290043293,0.3840909090909091
0.326533189033189 ,0.36446608946608944,0.35494227994227995
0.36686507936507934 ,0.4104256854256854,0.40284992784992785
0.4809704184704185 ,0.46755050505050505,0.5314033189033188
0.473502886002886 ,0.473502886002886,0.473502886002886
0.4827922077922077 ,0.4827922077922077,0.4827922077922077
0.33870851370851374 ,0.33239538239538235,0.33239538239538235
0.539935064935065 ,0.5475108225108225,0.539935064935065
0.3706529581529581 ,0.3706529581529581,0.3591089466089466
0.29054834054834056 ,0.3628427128427128,0.339033189033189
0.4407287157287157 ,0.4407287157287157,0.4129509379509379
0.43775252525252534 ,0.4948953823953824,0.47108585858585866
0.42413419913419914 ,0.47112193362193366,0.45488816738816745
0.45854978354978354 ,0.45854978354978354,0.45854978354978354
0.4314393939393939 ,0.4268398268398268,0.4344155844155844
0.48437950937950935 ,0.48437950937950935,0.48437950937950935
0.4414502164502165 ,0.45470779220779217,0.4414502164502165
0.5643037518037518 ,0.5643037518037518,0.5643037518037518
0.4298160173160173 ,0.42224025974025975,0.42224025974025975
0.38731962481962484 ,0.42323232323232324,0.3803751803751804
0.43676046176046174 ,0.43676046176046174,0.4575937950937951
0.38575036075036073 ,0.3933261183261183,0.3933261183261183
0.44971139971139973 ,0.41724386724386725,0.41724386724386725
0.43410894660894667 ,0.43410894660894667,0.43410894660894667
0.5 ,0.49230769230769234,0.5
0.5 ,0.5,0.5
0.4461538461538462 ,0.4461538461538462,0.45384615384615384
0.5 ,0.5,0.5
0.5269230769230769 ,0.48846153846153845,0.5076923076923077
0.5192307692307693 ,0.5192307692307693,0.5192307692307693
0.47692307692307695 ,0.4846153846153846,0.4846153846153846
0.5192307692307693 ,0.5192307692307693,0.5192307692307693
0.4846153846153846 ,0.4846153846153846,0.4846153846153846
0.5038461538461538 ,0.49615384615384617,0.5038461538461538
0.5115384615384616 ,0.48846153846153845,0.5038461538461538
0.5269230769230769 ,0.5346153846153846,0.5346153846153846
0.5 ,0.49230769230769234,0.5
0.5 ,0.49230769230769234,0.5
0.5 ,0.5,0.5
0.5384615384615384 ,0.5,0.5384615384615384
0.4846153846153846 ,0.4846153846153846,0.49230769230769234
0.5 ,0.5,0.5
0.5 ,0.49230769230769234,0.49230769230769234
0.49230769230769234 ,0.49230769230769234,0.5
0.5192307692307693 ,0.48461538461538467,0.5038461538461538
0.5230769230769231 ,0.5230769230769231,0.5230769230769231
0.5192307692307693 ,0.5192307692307693,0.5192307692307693
0.49230769230769234 ,0.47692307692307695,0.49230769230769234
0.49615384615384617 ,0.49615384615384617,0.49615384615384617
0.47692307692307695 ,0.47692307692307695,0.47692307692307695
0.5192307692307693 ,0.49615384615384617,0.5115384615384616
0.5192307692307693 ,0.5115384615384616,0.5192307692307693
0.49230769230769234 ,0.5038461538461538,0.49230769230769234
0.5192307692307693 ,0.5192307692307693,0.5192307692307693
0.82125 ,0.84125,0.83875
0.8275 ,0.81625,0.8225
0.81 ,0.8075,0.80375
0.82625 ,0.82875,0.82625
0.81 ,0.815,0.81125
0.8 ,0.7925,0.7875
0.81875 ,0.825,0.82
0.80625 ,0.7925,0.8025
0.80625 ,0.80125,0.8075
0.81875 ,0.82375,0.82125
0.80125 ,0.805,0.8025
0.81375 ,0.81375,0.80625
0.8175 ,0.8175,0.81
0.82125 ,0.815,0.82
0.815 ,0.80375,0.80375
0.82125 ,0.82,0.81125
0.79125 ,0.79875,0.79625
0.80875 ,0.805,0.8075
0.81875 ,0.81125,0.82
0.8075 ,0.80625,0.8075
0.81875 ,0.82375,0.8325
0.82375 ,0.8175,0.81625
0.83 ,0.825,0.83
0.79375 ,0.78875,0.7975
0.79625 ,0.8025,0.80375
0.81875 ,0.80875,0.81375
0.8175 ,0.80625,0.81
0.80875 ,0.81125,0.815
0.81875 ,0.805,0.81125
0.80125 ,0.82,0.80875
0.6125 ,0.6125,0.58375
0.64625 ,0.64625,0.64375
0.64 ,0.64,0.6275
0.65125 ,0.65125,0.625
0.65 ,0.65375,0.61125
0.6475 ,0.6475,0.6375
0.6525 ,0.6525,0.63625
0.635 ,0.63875,0.6275
0.62875 ,0.62625,0.60875
0.64625 ,0.64625,0.63125
0.6525 ,0.6475,0.65
0.645 ,0.645,0.61625
0.65375 ,0.65375,0.6425
0.66875 ,0.66875,0.65625
0.66875 ,0.6725,0.64375
0.62625 ,0.62875,0.61625
0.6275 ,0.6325,0.6275
0.625 ,0.625,0.60125
0.64125 ,0.64125,0.62875
0.63625 ,0.62375,0.63
0.62625 ,0.62625,0.625
0.64125 ,0.64125,0.6025
0.64625 ,0.66625,0.65375
0.65 ,0.65,0.63875
0.63625 ,0.63625,0.6175
0.64625 ,0.64125,0.625
0.655 ,0.655,0.64
0.65125 ,0.6525,0.6425
0.66125 ,0.66125,0.62125
0.63625 ,0.64125,0.61875
0.8275 ,0.82875,0.8175
0.82625 ,0.82625,0.82625
0.81625 ,0.81375,0.81
0.82 ,0.8125,0.80625
0.8225 ,0.8225,0.825
0.80125 ,0.79875,0.79875
0.8025 ,0.80625,0.8025
0.80125 ,0.79625,0.79875
0.83375 ,0.83,0.8325
0.8125 ,0.81,0.81125
0.79375 ,0.7975,0.79875
0.82 ,0.82,0.825
0.8075 ,0.81375,0.81375
0.82125 ,0.82125,0.8125
0.82375 ,0.82875,0.82625
0.825 ,0.825,0.82125
0.8275 ,0.83,0.825
0.82 ,0.82,0.81375
0.815 ,0.815,0.81625
0.795 ,0.80375,0.80375
0.8275 ,0.82375,0.82375
0.80625 ,0.805,0.8075
0.81625 ,0.81625,0.8125
0.805 ,0.80125,0.80625
0.8225 ,0.81625,0.8075
0.8 ,0.80875,0.80125
0.79375 ,0.7925,0.79125
0.81875 ,0.81875,0.81875
0.81625 ,0.81625,0.815
0.81375 ,0.81375,0.80875
0.3229166666666667 ,0.3229166666666667,0.3229166666666667
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.3229166666666667 ,0.3576388888888889,0.3576388888888889
0.3333333333333333 ,0.3020833333333333,0.3333333333333333
0.3125 ,0.3229166666666667,0.3229166666666667
0.3506944444444444 ,0.34027777777777773,0.34027777777777773
0.3333333333333333 ,0.3229166666666667,0.3333333333333333
0.3229166666666667 ,0.3506944444444444,0.3229166666666667
0.3125 ,0.34027777777777773,0.3125
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.3333333333333333 ,0.3506944444444444,0.3506944444444444
0.3125 ,0.3125,0.3125
0.3229166666666667 ,0.3229166666666667,0.3229166666666667
0.3333333333333333 ,0.34027777777777773,0.34027777777777773
0.3229166666666667 ,0.3020833333333333,0.3125
0.3333333333333333 ,0.3368055555555556,0.3229166666666667
0.3125 ,0.34027777777777773,0.3125
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.34027777777777773 ,0.3125,0.3125
0.3090277777777778 ,0.3090277777777778,0.3090277777777778
0.3333333333333333 ,0.3020833333333333,0.3229166666666667
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.3333333333333333 ,0.34027777777777773,0.3611111111111111
0.3298611111111111 ,0.3298611111111111,0.3298611111111111
0.3333333333333333 ,0.3229166666666667,0.3333333333333333
0.3194444444444445 ,0.3194444444444445,0.3090277777777778
0.3125 ,0.3194444444444445,0.3194444444444445
0.3333333333333333 ,0.3645833333333333,0.3645833333333333
0.23958333333333334 ,0.28125,0.2708333333333333
0.3333333333333333 ,0.3229166666666667,0.3333333333333333
0.27325396825396825 ,0.3246825396825397,0.2984920634920635
0.3176984126984127 ,0.3291269841269841,0.29849206349206353
0.3925396825396826 ,0.3644444444444444,0.3574603174603174
0.27150793650793653 ,0.26976190476190476,0.26976190476190476
0.2719047619047619 ,0.29436507936507933,0.2836507936507937
0.3466666666666667 ,0.3551587301587302,0.3466666666666667
0.3326984126984127 ,0.33793650793650787,0.3382539682539682
0.32761904761904764 ,0.2815873015873016,0.3077777777777778
0.26476190476190475 ,0.2764285714285714,0.2676190476190476
0.38555555555555554 ,0.3787301587301587,0.37555555555555553
0.31992063492063494 ,0.31833333333333336,0.3230952380952381
0.3324603174603175 ,0.33761904761904765,0.32523809523809527
0.28888888888888886 ,0.2798412698412698,0.2846031746031746
0.29444444444444445 ,0.30682539682539683,0.279047619047619
0.265952380952381 ,0.2603968253968254,0.27976190476190477
0.3136507936507937 ,0.36277777777777775,0.3898412698412698
0.33142857142857135 ,0.3326190476190476,0.33142857142857135
0.3154761904761905 ,0.38150793650793646,0.36801587301587296
0.3058730158730159 ,0.3134126984126984,0.30388888888888893
0.3229365079365079 ,0.32404761904761903,0.3245238095238095
0.2773015873015873 ,0.2957142857142857,0.306031746031746
