MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8161865569272972 ,0.8916323731138543,0.8875171467764058,0.8203017832647458,0.818930041152263,0.8875171467764058
0.7379972565157746 ,0.829903978052126,0.8285322359396432,0.7558299039780518,0.7558299039780518,0.829903978052126
0.8587105624142657 ,0.9080932784636484,0.9094650205761312,0.86556927297668,0.86556927297668,0.9067215363511655
0.8134430727023316 ,0.8532235939643344,0.8532235939643344,0.8340192043895744,0.8367626886145401,0.8518518518518516
0.7791495198902603 ,0.858710562414266,0.8628257887517146,0.7887517146776402,0.7887517146776402,0.8600823045267488
0.7832647462277089 ,0.8655692729766802,0.8669410150891631,0.801097393689986,0.801097393689986,0.8655692729766802
0.8683127572016456 ,0.8984910836762686,0.9067215363511658,0.8820301783264741,0.8820301783264741,0.8998628257887515
0.8998628257887512 ,0.9368998628257885,0.9355281207133057,0.9067215363511655,0.9067215363511655,0.9368998628257885
0.8518518518518516 ,0.8806584362139915,0.8820301783264745,0.8765432098765431,0.8765432098765431,0.8779149519890259
0.8806584362139916 ,0.9218106995884772,0.9218106995884773,0.8971193415637859,0.8971193415637859,0.9231824417009601
0.8203017832647459 ,0.8971193415637857,0.8888888888888886,0.8230452674897115,0.8230452674897115,0.8916323731138542
0.8175582990397802 ,0.8628257887517145,0.8614540466392314,0.8271604938271601,0.8271604938271601,0.8628257887517145
0.8010973936899859 ,0.8916323731138545,0.8847736625514402,0.8065843621399172,0.8052126200274343,0.8902606310013716
0.8628257887517143 ,0.9053497942386828,0.9067215363511656,0.8765432098765428,0.8765432098765428,0.9080932784636484
0.7709190672153632 ,0.8751714677640601,0.8765432098765431,0.7818930041152259,0.7818930041152259,0.8765432098765431
0.7805212620027432 ,0.8559670781893003,0.8573388203017831,0.7928669410150888,0.791495198902606,0.8545953360768175
0.7846364883401917 ,0.847736625514403,0.8285322359396431,0.7846364883401917,0.7846364883401917,0.8463648834019202
0.9452326929121497 ,0.9646762924353993,0.9688017695977773,0.9548104319947985,0.9539582166922063,0.9657594717119733
0.9560221265312634 ,0.9703079022070438,0.9741246923388294,0.9650205533946266,0.9647139261623544,0.9713768648363894
0.9570692633760569 ,0.9720298936026117,0.974967376025666,0.9651900465246255,0.9648269161972601,0.972827673686071
0.955814094978578 ,0.9701662203931856,0.9745687848566339,0.9646763085906818,0.9644158935395432,0.9713735045379536
0.9566336604583874 ,0.9769702027474845,0.9805377492049026,0.966859920983876,0.9658117098128998,0.9780633659876805
0.9500091148095086 ,0.9684241479834067,0.9714921408435482,0.9588963852623527,0.9587116415471447,0.9692773002922939
0.9529960000816824 ,0.9709779263288163,0.9747382456760707,0.9626144585499447,0.9624454985442166,0.9720938362045785
0.9512639681790089 ,0.9681604695655175,0.9714434245938682,0.9606629490780387,0.9606629490780387,0.9691129768521956
0.9551804121612832 ,0.9715657685364395,0.9747548613825193,0.9626386833937167,0.9618390535305894,0.9724445915867428
0.9493276850593906 ,0.9688188214968115,0.9730220055605189,0.9597804668566023,0.9593013335344356,0.9699961214401519
0.95836808334264 ,0.9746444319596446,0.9777498727610086,0.9678825098792787,0.9674556631238795,0.9756346133614785
0.951333007772113 ,0.9704936717825914,0.9736056231621747,0.9620266890410859,0.9620266890410859,0.9713490131320459
0.9518598961047433 ,0.9733503778009382,0.9782239090920373,0.9641438305308457,0.9617890448584345,0.97480066968163
0.9510728754383909 ,0.968624836960905,0.9728126088865938,0.9601088794852242,0.9597915655346092,0.969765109000327
0.94926178766843 ,0.9692787946557814,0.971590453805719,0.9569504170518099,0.9569504170518099,0.9698939877540387
0.9467760715216271 ,0.9705433169609258,0.9736524007781423,0.9555749321995184,0.9555063934201236,0.9713950799156517
0.949644506273937 ,0.9672257169325947,0.9709161646897764,0.9588790587235428,0.9576585837918862,0.9682513026326123
0.9546828860517644 ,0.9724633478679163,0.9761709929216603,0.963794916850709,0.9625598779332833,0.9735965519719263
0.9553234348634596 ,0.9714635217633606,0.9752700209811868,0.9619912685876215,0.9619912685876215,0.9725040107100469
0.9603945452404746 ,0.9775341270616722,0.9816728353991414,0.9697994470499696,0.9693261134736608,0.9786653117555646
0.9508775096259638 ,0.9709761977137561,0.9748331741068841,0.960574321206793,0.9592434814733836,0.9721018734568474
0.9519846794947364 ,0.9706278171578901,0.9740159753757326,0.9602124913795435,0.9598106287661203,0.9716144928637597
0.9455075830950119 ,0.9676397121620063,0.971325507198277,0.954471235716148,0.954471235716148,0.9686035119900624
0.9555202788840929 ,0.9744429432957391,0.9775378023880864,0.9651566212483573,0.9651331476251492,0.9753411203726103
0.9523239888603534 ,0.9718012075232426,0.9759702554783203,0.9625769055993958,0.9620565278449851,0.9730104383793641
0.9553864323814913 ,0.974511740559629,0.9781554753219679,0.9649790585555279,0.9645151515856487,0.9755565429663262
0.9492687344392348 ,0.9677658606732384,0.9713663800590585,0.9599395640633155,0.9599395640633155,0.9687990151223768
0.9550036168442985 ,0.9720761300166668,0.9764294451061647,0.9648978701911557,0.9635966592429932,0.9732655787312752
0.9474292052971758 ,0.9667110016041547,0.9708322460829257,0.9577897646731321,0.9572770122113258,0.9677504808457816
0.9583103362909142 ,0.9716230309297368,0.9760580190420349,0.9668317461739139,0.9667019142586264,0.9727437389239384
0.9040422338388281 ,0.9939444128150715,0.9996894570674395,0.9946690129910458,0.952021116919414,0.998602556803478
0.8689508824594996 ,0.9988613425806115,1.0,0.9683246208788364,0.9044562910822418,1.0
0.8893949588530609 ,0.9786242948087567,0.997515656539516,0.9898038403809317,0.9536255887376424,0.9856115107913663
0.8814761140727703 ,0.9800734951607055,0.9980849852492105,0.9780549660990631,0.925314424719217,0.9888722115832511
0.775736245535944 ,0.8920345737798236,0.9130997360385058,0.8523885927229422,0.822265928264581,0.8994876041612739
0.8701930541897414 ,0.9917188551317215,0.9992236426685986,0.9990683712023184,0.9213291237513583,0.9992236426685988
0.9262460535168984 ,0.9861290823456332,0.9905801977123327,0.9887169401169704,0.9747425081517513,0.9879923399409959
0.8330314165933439 ,0.961233890585373,0.9870089539878886,0.9399616997049837,0.8859789865948965,0.9796594379172917
0.871849283163397 ,0.9861290823456339,0.9924434553076957,0.9665131204389001,0.9245898245432428,0.9907872263340403
0.8652761244242013 ,0.9751048082397386,0.993375084105377,0.9816262098235072,0.9128409502613732,0.9885099114952637
0.8346876455669994 ,0.9577144040163545,0.9845246105274051,0.9313182547487185,0.8858754722840432,0.9727239790901088
0.8475751772682556 ,0.9149629936338685,0.9477770301744198,0.9148077221675877,0.8796128564774062,0.9252626675637893
0.7670928005796789 ,0.84560840536204,0.8926039024895179,0.8432793333678363,0.793488949847315,0.8640339526939586
0.8069975674136936 ,0.9068371202318705,0.9307489260390229,0.8651726101133466,0.8651726101133466,0.9137208219036266
0.8467988199368559 ,0.9672377206148743,0.9780032089436361,0.9597329330779971,0.9027483049531594,0.9754153511722994
0.8603591946586611 ,0.9503131307903312,0.9564204751306864,0.9237099529009883,0.8957093318151229,0.9564722322861133
0.8905853734278757 ,0.9743284509083375,0.9840587961285645,0.9671859634594477,0.9456032296464978,0.9795041664510113
0.8611873091454891 ,0.9806428238703995,0.9961182133429947,0.95890481859117,0.9055431913462033,0.9905284405569065
0.866311267532736 ,0.9811086382692402,0.9983955281817711,0.9699290926970652,0.9262460535168984,0.9936338698825111
0.8722633404068107 ,0.9820402670669214,0.9977744423166498,0.987992339940996,0.948191087417835,0.9899073546917858
0.8750582267998549 ,0.9915118265100145,0.9926504839294027,0.9836964960405769,0.9425495574763206,0.9924434553076958
0.772216758966926 ,0.8795610993219797,0.893121474043785,0.8295636871797512,0.8142435691734369,0.8847885720200802
0.7409554370891764 ,0.8611873091454877,0.8808550282076482,0.7998550799648038,0.7690078153304682,0.8705553542777271
0.8721080689405306 ,0.9927022410848296,0.9987060711143313,0.9898038403809324,0.9250038817866566,0.9979297137829303
0.8511464209927021 ,0.9511930024325858,0.9832306816417369,0.9648051343098176,0.8962269033693906,0.9692562496765177
0.8341700740127307 ,0.9334920552766403,0.9364939702913911,0.8888256301433655,0.8746959267118661,0.9348894984731622
0.8441074478546654 ,0.9595259044562904,0.9839035246622845,0.9402722426375445,0.8956058175042696,0.9736038507323634
0.8573055224884834 ,0.9797629522281448,0.9930127840173905,0.9618032192950673,0.906526577299311,0.9879923399409966
0.8752652554215614 ,0.9720511360695606,0.9986025568034775,0.9959111847212869,0.9494332591480767,0.9854044821696593
0.8475751772682572 ,0.9291962113762223,0.9731380363335231,0.942756586098028,0.8820454427824646,0.9500025878577711
0.552956751985878 ,0.7769441992742964,0.777189369422379,0.5838481906443069,0.5838481906443069,0.7773364715112288
0.5809061488673138 ,0.7463469647935664,0.7510051976071392,0.6177307051093457,0.6177307051093457,0.7482102579189954
0.6584779837207021 ,0.8332352652741001,0.836667647347259,0.6846621555359418,0.6846621555359418,0.8338727076591153
0.6269000686476415 ,0.8133274492497793,0.8096989310581543,0.6735804648426006,0.6735804648426006,0.8126409728351474
0.6685299597920956 ,0.8240659017358046,0.8177405119152691,0.7081004216926545,0.7081004216926545,0.8225948808473079
0.5640874767088359 ,0.7516916740217711,0.7543885456506815,0.5923310777679709,0.5923310777679709,0.7529175247621847
0.615720309895067 ,0.8248994802392858,0.819947043248014,0.6396979503775618,0.6396979503775618,0.8241639697950377
0.5974306168480926 ,0.7803765813474549,0.7783171521035598,0.6383249975482984,0.6383249975482984,0.7797881729920564
0.591105227027557 ,0.7789545944885751,0.7814553299990192,0.6072864568010197,0.6072864568010197,0.7794449347847405
0.6090026478375992 ,0.7851819162498772,0.7868981072864566,0.6462194763165635,0.6462194763165635,0.7860645287829753
0.5644307149161516 ,0.8253898205354514,0.8262724330685494,0.5813964891634793,0.5813964891634793,0.8263705011277824
0.533392174168873 ,0.7796901049328232,0.7855251544571933,0.5539864666078256,0.5539864666078256,0.781798568206335
0.5649210552123173 ,0.7838089634206139,0.782681180739433,0.5926252819456702,0.5926252819456702,0.7832205550652153
0.7155045601647543 ,0.8579484162008432,0.858193586348926,0.7539472393841326,0.7539472393841326,0.8580464842600763
0.6798077866039032 ,0.803569677356085,0.8142100617828771,0.7328135726193978,0.7328135726193978,0.8060704128665291
0.6673531430812986 ,0.7994998528979111,0.8024418946749042,0.704766107678729,0.704766107678729,0.8003334314013926
0.6044424830832597 ,0.767627733647151,0.7798372070216728,0.6583799156614688,0.6583799156614688,0.771256251838776
0.5677650289300775 ,0.7589487104050211,0.7578209277238402,0.602432087868981,0.602432087868981,0.758752574286555
0.6206237128567227 ,0.7794449347847404,0.7832695890948317,0.6800529567519858,0.6800529567519858,0.7810630577620868
0.5406001765225065 ,0.7954300284397372,0.7965578111209178,0.5604589585172107,0.5604589585172107,0.7955771305285867
0.5454055114249289 ,0.7180052956751983,0.7177110914974991,0.5955673237226633,0.5910561929979404,0.7187408061194468
0.5664411101304304 ,0.7468863391193485,0.7614004118858487,0.5968912425223103,0.5968912425223103,0.7510542316367558
0.6835834068843778 ,0.8290673727566928,0.8292635088751592,0.7141806413651073,0.7141806413651073,0.8292635088751591
0.6018436795135824 ,0.7629204668039617,0.7671373933509852,0.6434735706580365,0.6434735706580365,0.7639011473962928
0.5551142492890064 ,0.7740021574973028,0.7793959007551239,0.5810532509561634,0.5810532509561634,0.7752770422673334
0.6119446896145924 ,0.8139158576051779,0.8175443757968028,0.6513190153966851,0.6513190153966851,0.8142590958124938
0.5938511326860841 ,0.7818966362655684,0.7835637932725309,0.6354810238305382,0.6354810238305382,0.7820927723840345
0.47504167892517407 ,0.7340394233598115,0.7437971952535057,0.5159850936549965,0.5159850936549965,0.7360498185740902
0.596940276551927 ,0.7867510051976071,0.7958713347062861,0.644307149161518,0.644307149161518,0.7894478768265175
0.6462685103461802 ,0.7857703246052758,0.8000882612533097,0.6909875453564772,0.6909875453564772,0.7910659998038636
0.963084795321635 ,0.9874686716791965,0.9966060985797821,0.9889828738512924,0.9804720133667477,0.9917502088554706
0.9530597326649934 ,0.9700814536340827,0.979584377610691,0.9770258980785272,0.9689849624060125,0.9735275689223033
0.9437134502923954 ,0.9869987468671662,0.9899749373433566,0.9807330827067644,0.9708646616541329,0.9888262322472832
0.9447055137844604 ,0.9873642439431903,0.9975459482038427,0.991332497911445,0.9766604010025057,0.990810359231411
0.9338450292397638 ,0.9668441938178756,0.977443609022554,0.9687238930659958,0.9558270676691707,0.9712823725981596
0.9349937343358373 ,0.9618838763575581,0.9733187134502899,0.967053049289889,0.9554615705931472,0.966165413533832
0.9308688387635733 ,0.9685150375939826,0.9746240601503737,0.9605785296574746,0.9530075187969901,0.9709690893901397
0.9637635756056786 ,0.9849101921470318,0.9907581453634063,0.984179197994985,0.978540100250624,0.9867376775271488
0.943504594820382 ,0.9778091060985776,0.9831349206349185,0.971804511278193,0.9618316624895547,0.9800543024227212
0.9601086048454446 ,0.9895572263993297,0.993368838763574,0.9832915622389282,0.9795321637426876,0.9909147869674166
0.9611006683375081 ,0.9926378446115274,0.9984335839598993,0.9920112781954863,0.9794277360066808,0.9953529657477013
0.954365079365077 ,0.9890350877192975,0.9971282372598158,0.9879385964912255,0.9778091060985774,0.992324561403508
0.9232978279030888 ,0.9627192982456115,0.9679406850459458,0.9487259816207162,0.9455931495405157,0.9643379281537152
0.9468462823725958 ,0.9736319966583101,0.981098579782788,0.9766604010025038,0.9659043441938153,0.9760860484544672
0.9419381787802819 ,0.981986215538845,0.9867898913951527,0.9698203842940661,0.9638157894736817,0.983970342522972
0.9229845446950687 ,0.9664264828738499,0.981098579782789,0.9623538011695882,0.9484649122806994,0.9710213032581441
0.970499164578111 ,0.9909147869674173,0.9946219715956548,0.9933166248955714,0.9887740183792808,0.9924812030075176
0.9362990810359207 ,0.9755639097744337,0.980367585630741,0.9739974937343334,0.9657999164578088,0.9779135338345841
0.935254803675854 ,0.9672619047619028,0.972796574770257,0.9627192982456116,0.9552005012531305,0.968984962406013
0.9649644945697553 ,0.9909670008354206,0.9975981620718457,0.9912280701754361,0.9846491228070151,0.9934732664995811
0.9341583124477839 ,0.9744674185463635,0.9862155388471152,0.9780701754385939,0.9558270676691707,0.9796888053466977
0.9516499582289032 ,0.989035087719297,0.9940998329156215,0.9843880534669983,0.9740497076023367,0.9912280701754373
0.9336361737677505 ,0.9792188805346682,0.9853801169590626,0.9706035923141161,0.9605263157894711,0.9818295739348354
0.9682539682539658 ,0.9861633249791126,0.990444862155387,0.9875730994152022,0.9849101921470318,0.9885129490392631
0.901159147869672 ,0.9393274853801146,0.9483082706766895,0.9261695906432725,0.9184941520467813,0.9419381787802817
0.9661654135338322 ,0.9902882205513766,0.9929511278195471,0.9890873015872991,0.984335839598995,0.9920112781954868
0.935254803675854 ,0.97128237259816,0.983813700918962,0.9722744360902232,0.9592209690893878,0.975877192982454
0.9517021720969066 ,0.9848057644110266,0.9940476190476182,0.9865810359231386,0.9772869674185439,0.9880430242272338
0.9586988304093544 ,0.9894527986633233,0.996501670843775,0.990758145363406,0.9836570593149516,0.9919068504594805
0.942303675856305 ,0.9767126148705075,0.9847535505430219,0.9722222222222199,0.9685672514619859,0.9795843776106912
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9999616470597361 ,1.0,1.0,1.0,1.0,1.0
0.9999825227107654 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9999805807897392 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9999830081910218 ,1.0,1.0,1.0,1.0,1.0
0.9998215860057401 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.999982279970637 ,1.0,1.0,1.0,1.0,1.0
0.9998271690286891 ,0.9999975725987175,0.9999975725987175,0.9999975725987175,0.9999975725987175,0.9999975725987175
