RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.080633 ,0.018923,0.068736,0.002702,0.032856,0.03498
0.077113 ,0.01917,0.031217,0.002008,0.059632,0.039788
0.076275 ,0.02355,0.031342,0.005462,0.028755,0.034738
0.078959 ,0.019716,0.028819,0.003095,0.04949,0.04295
0.07224 ,0.020016,0.065642,0.004071,0.029517,0.03645
0.076673 ,0.040622,0.03125,0.014625,0.03574,0.045084
0.077301 ,0.039955,0.063035,0.010466,0.049709,0.034639
0.135139 ,0.039832,0.039977,0.00151,0.066096,0.047492
0.082523 ,0.023947,0.032347,0.002827,0.045129,0.035074
0.079334 ,0.056243,0.0332,0.003078,0.035444,0.037461
0.072289 ,0.020287,0.029642,0.001136,0.031175,0.044604
0.076825 ,0.019801,0.031072,0.00448,0.038285,0.035775
0.078552 ,0.019925,0.032148,0.004827,0.033053,0.03524
0.130518 ,0.041783,0.035537,5.54E-4,0.035476,0.039059
0.075041 ,0.039202,0.04728,0.005886,0.030254,0.032871
0.074077 ,0.019371,0.029242,0.008458,0.035414,0.043331
0.07568 ,0.020206,0.027507,0.010166,0.033194,0.045479
0.097436 ,0.02625,0.069493,0.009744,0.088687,0.040896
0.082698 ,0.045579,0.06842,0.00112,0.040338,0.032779
0.141007 ,0.035372,0.030206,9.23E-4,0.034075,0.035145
0.079008 ,0.018499,0.065261,0.005164,0.040647,0.037887
0.066519 ,0.040985,0.027777,0.004042,0.059386,0.037898
0.083239 ,0.037942,0.034286,0.009744,0.042653,0.046178
0.090534 ,0.037098,0.0322,0.004096,0.03469,0.038232
0.096768 ,0.037701,0.029513,0.013314,0.054558,0.040935
0.075984 ,0.038144,0.058373,0.009648,0.031782,0.041591
0.115785 ,0.050842,0.063798,5.98E-4,0.030088,0.034795
0.082637 ,0.02432,0.029437,0.001889,0.057125,0.042244
0.135211 ,1.26E-4,0.217009,0.069114,0.11001,0.865521
0.139211 ,1.18E-4,0.215197,0.039431,0.109597,0.877632
0.144234 ,2.74E-4,0.217193,0.070316,0.102877,0.811731
0.135098 ,1.21E-4,0.232435,0.083387,0.096519,0.904929
0.148687 ,2.78E-4,0.237054,0.037783,0.110309,0.885277
0.121242 ,1.2E-4,0.241389,0.082472,0.105758,0.969364
0.113348 ,1.24E-4,0.234429,0.055251,0.108869,0.888486
0.118522 ,1.2E-4,0.245944,0.086647,0.109256,0.947751
0.121334 ,1.2E-4,0.24245,0.058774,0.109677,0.849535
0.148367 ,1.21E-4,0.239916,0.039166,0.123547,0.893711
0.159041 ,1.2E-4,0.232092,0.0686,0.106691,0.881575
0.149504 ,1.2E-4,0.241482,0.037655,0.11283,1.111678
0.149072 ,1.21E-4,0.245585,0.053146,0.11195,0.909747
0.155043 ,1.2E-4,0.244175,0.050114,0.10761,0.889204
0.192084 ,1.19E-4,0.23781,0.049235,0.109811,0.953187
0.201166 ,1.23E-4,0.230045,0.085862,0.113955,0.904668
0.185222 ,1.2E-4,0.229078,0.046373,0.114279,1.081482
0.117782 ,1.21E-4,0.217911,0.076643,0.106244,0.956409
0.157079 ,1.21E-4,0.234742,0.038832,0.096744,0.940381
0.162704 ,1.19E-4,0.215654,0.08378,0.096803,1.017642
0.141782 ,1.22E-4,0.236763,0.064625,0.091844,0.867709
0.149513 ,1.14E-4,0.228449,0.041217,0.099375,1.190662
0.15327 ,1.21E-4,0.233281,0.081061,0.095406,0.813128
0.16347 ,1.14E-4,0.229199,0.059263,0.096221,0.794807
0.15951 ,1.23E-4,0.235018,0.078323,0.088004,0.97638
0.152601 ,1.26E-4,0.214492,0.02771,0.10005,0.895638
0.149859 ,1.16E-4,0.216565,0.081604,0.087687,0.915811
0.146523 ,1.22E-4,0.230021,0.097125,0.086586,1.092272
0.144338 ,1.21E-4,0.220373,0.061941,0.091004,0.857915
0.128479 ,1.19E-4,0.212304,0.087051,0.086162,0.898273
0.128194 ,0.008857,0.058412,5.86E-4,0.068732,0.054446
0.160757 ,0.013874,0.059447,4.0E-4,0.089376,0.042497
0.187931 ,0.01806,0.059553,6.02E-4,0.075717,0.04858
0.194276 ,0.017368,0.063641,3.78E-4,0.07987,0.055109
0.164955 ,0.009,0.062326,0.003436,0.076684,0.046249
0.218048 ,0.017554,0.064364,5.14E-4,0.079437,0.046433
0.13728 ,0.009237,0.063646,0.001811,0.075697,0.059719
0.14857 ,0.0152,0.062793,0.001213,0.062157,0.055844
0.164462 ,0.009092,0.065988,0.001031,0.068548,0.054429
0.170594 ,0.018145,0.067604,0.002969,0.075958,0.048881
0.096325 ,0.008693,0.065289,0.003799,0.104101,0.05814
0.199451 ,0.011243,0.066158,6.57E-4,0.089394,0.044918
0.152345 ,0.007016,0.102874,0.002178,0.074313,0.038606
0.16537 ,0.018574,0.064114,3.93E-4,0.07972,0.058899
0.136584 ,0.015168,0.062915,4.84E-4,0.097896,0.061744
0.192439 ,0.019233,0.065489,6.05E-4,0.078912,0.048286
0.300348 ,0.009449,0.06087,5.66E-4,0.071185,0.059978
0.302114 ,0.008635,0.06187,0.001489,0.093113,0.061551
0.225962 ,0.015743,0.061714,0.004369,0.081822,0.049537
0.221946 ,0.009215,0.065008,8.28E-4,0.069695,0.036099
0.219224 ,0.0102,0.065459,0.007019,0.087942,0.051984
0.137354 ,0.008689,0.066042,4.55E-4,0.0795,0.043263
0.241972 ,0.013841,0.05762,5.12E-4,0.097797,0.050409
0.249154 ,0.009114,0.067503,8.19E-4,0.091462,0.05249
0.25223 ,0.008547,0.062362,7.48E-4,0.112012,0.042835
0.147627 ,0.019331,0.065685,6.08E-4,0.061249,0.041023
0.168446 ,0.009131,0.064373,0.006538,0.078595,0.042989
0.187582 ,0.007287,0.065975,9.39E-4,0.064989,0.042704
0.119552 ,0.008765,0.063636,0.001542,0.075935,0.050591
0.179529 ,0.007685,0.062419,0.00122,0.066851,0.047526
0.1329 ,0.00173,0.043278,3.72E-4,0.054766,0.06595
0.093629 ,0.001811,0.089768,3.15E-4,0.056693,0.054836
0.086963 ,0.003816,0.084004,5.19E-4,0.055672,0.069681
0.106365 ,0.001442,0.051961,2.84E-4,0.052954,0.085621
0.101731 ,0.001501,0.101899,3.14E-4,0.052705,0.062784
0.097608 ,0.002083,0.052514,3.14E-4,0.053433,0.099124
0.093413 ,0.002244,0.098469,3.2E-4,0.061081,0.056936
0.089162 ,0.001458,0.039825,3.15E-4,0.058202,0.055204
0.092144 ,0.001699,0.092964,0.001197,0.052603,0.074842
0.095787 ,0.001882,0.044519,7.35E-4,0.055378,0.126228
0.091801 ,0.001589,0.092049,6.04E-4,0.053271,0.064611
0.09539 ,0.001977,0.099822,5.56E-4,0.055995,0.06958
0.104724 ,0.002665,0.104577,4.92E-4,0.055556,0.068449
0.095098 ,0.001515,0.076586,3.78E-4,0.055444,0.102861
0.083476 ,0.002287,0.038464,4.33E-4,0.108086,0.111163
0.091279 ,0.001344,0.045598,0.001567,0.054439,0.091613
0.104704 ,0.001836,0.103073,2.9E-4,0.052593,0.096529
0.082199 ,0.001757,0.045003,5.12E-4,0.054784,0.068076
0.08681 ,0.001243,0.091337,5.35E-4,0.053853,0.095806
0.086937 ,0.001924,0.088082,0.048062,0.053268,0.067793
0.096769 ,0.001491,0.042392,6.9E-4,0.056279,0.082322
0.088711 ,0.001249,0.043308,0.002646,0.053921,0.098993
0.094226 ,0.001194,0.103204,0.001387,0.055654,0.080373
0.095721 ,0.001561,0.080011,0.001009,0.075517,0.086116
0.102879 ,0.001367,0.045317,7.35E-4,0.077867,0.090024
0.105964 ,0.001467,0.109144,3.14E-4,0.055726,0.064082
0.10661 ,0.001529,0.095897,3.17E-4,0.054883,0.074699
0.095167 ,0.001244,0.096395,0.001139,0.05859,0.082359
0.105183 ,0.001481,0.05895,0.001024,0.053858,0.07848
0.087693 ,0.002336,0.038403,0.001375,0.056051,0.076048
0.122077 ,4.59E-4,0.127158,3.15E-4,0.136737,0.067445
0.173512 ,0.001394,0.137434,7.35E-4,0.068943,0.06739
0.142902 ,0.001286,0.057052,5.65E-4,0.066613,0.054691
0.13833 ,7.11E-4,0.127893,7.7E-4,0.066764,0.064558
0.147629 ,0.001536,0.121943,7.42E-4,0.074912,0.080237
0.159 ,0.001109,0.136456,0.005687,0.069061,0.060985
0.144728 ,0.001362,0.120974,0.00487,0.073013,0.050297
0.151207 ,0.001845,0.125313,3.17E-4,0.062929,0.069506
0.160654 ,0.001332,0.067056,8.57E-4,0.06628,0.053735
0.123977 ,0.002794,0.055516,7.32E-4,0.063478,0.063015
0.141801 ,4.63E-4,0.127385,7.38E-4,0.068167,0.050735
0.140394 ,0.001364,0.127334,8.26E-4,0.063864,0.052927
0.177137 ,0.001573,0.069126,3.84E-4,0.065832,0.054427
0.144808 ,4.39E-4,0.069613,7.38E-4,0.065224,0.050472
0.243802 ,0.001316,0.09748,7.43E-4,0.071056,0.050948
0.180352 ,0.001644,0.121775,9.02E-4,0.067137,0.064649
0.155117 ,0.001948,0.062432,3.5E-4,0.067046,0.058566
0.14461 ,0.004004,0.060623,7.35E-4,0.062815,0.064851
0.158338 ,4.66E-4,0.134642,4.38E-4,0.063464,0.056768
0.135573 ,0.001286,0.055506,3.15E-4,0.06706,0.073949
0.137305 ,4.73E-4,0.077575,2.99E-4,0.066145,0.052268
0.156177 ,0.001278,0.134278,4.91E-4,0.065253,0.073412
0.150626 ,4.52E-4,0.058288,8.86E-4,0.066028,0.047142
0.148911 ,0.001326,0.127198,3.39E-4,0.063693,0.048935
0.235153 ,0.001954,0.073692,3.02E-4,0.064079,0.063625
0.145659 ,0.001324,0.137197,7.41E-4,0.067496,0.052593
0.129393 ,0.001389,0.10538,6.87E-4,0.066594,0.054787
0.154157 ,0.00132,0.134197,7.32E-4,0.064006,0.055042
0.117978 ,4.53E-4,0.129316,2.94E-4,0.069352,0.077673
0.159041 ,0.002927,0.132284,7.36E-4,0.065754,0.055144
0.150716 ,0.003336,0.118182,6.1E-4,0.068024,0.056837
0.147712 ,7.71E-4,0.05918,6.71E-4,0.065419,0.070657
0.153787 ,0.00157,0.108147,3.01E-4,0.08754,0.056612
0.191081 ,0.001633,0.125293,0.001966,0.066906,0.055891
0.204886 ,0.001625,0.132061,0.001094,0.073864,0.094959
0.163508 ,0.001299,0.059416,4.46E-4,0.066805,0.060424
0.144954 ,0.002106,0.054576,0.006179,0.068709,0.052508
0.141534 ,0.001496,0.128577,5.16E-4,0.067646,0.060489
0.154636 ,0.00267,0.10875,0.001489,0.069769,0.057291
0.164697 ,0.001487,0.106,0.00133,0.066214,0.054436
0.149293 ,0.001624,0.058722,4.51E-4,0.068415,0.06223
0.146052 ,0.001333,0.080294,5.5E-4,0.066465,0.059644
0.144682 ,5.15E-4,0.127221,0.018695,0.068123,0.055494
0.155436 ,5.84E-4,0.123768,0.001729,0.067222,0.056227
0.156698 ,0.001776,0.124854,6.78E-4,0.082334,0.050925
0.155086 ,0.001435,0.124446,9.3E-4,0.069088,0.053384
0.141038 ,0.001522,0.08473,0.001889,0.066287,0.05018
0.168637 ,0.001498,0.133218,0.001521,0.067213,0.062993
0.153274 ,0.001493,0.106979,6.43E-4,0.069808,0.062714
0.156894 ,0.001887,0.069763,4.52E-4,0.068032,0.062525
0.143989 ,0.001305,0.110881,4.84E-4,0.066815,0.070553
0.150126 ,0.002292,0.12198,0.001672,0.07036,0.048994
0.158871 ,0.001592,0.129672,0.001703,0.064172,0.057952
0.138891 ,0.001434,0.058312,0.002908,0.068305,0.056332
0.188369 ,0.001471,0.057549,0.03665,0.066643,0.095177
0.146691 ,0.001344,0.121474,0.007273,0.067931,0.054651
0.160625 ,4.37E-4,0.125338,0.00102,0.069556,0.085554
0.128721 ,4.58E-4,0.12449,0.001083,0.067429,0.106395
0.152027 ,0.001253,0.061957,9.05E-4,0.067275,0.073474
0.121201 ,0.001654,0.090735,3.16E-4,0.068316,0.131095
0.081894 ,0.040247,0.029566,4.21E-4,0.043125,0.031703
0.070764 ,0.052313,0.056511,4.33E-4,0.051581,0.032908
0.082103 ,0.035095,0.027057,8.22E-4,0.046336,0.040338
0.082362 ,0.033847,0.068312,5.56E-4,0.040671,0.032959
0.085446 ,0.034548,0.030029,0.001729,0.039294,0.029682
0.082962 ,0.033314,0.059972,0.002563,0.044323,0.03789
0.138302 ,0.033511,0.033755,6.82E-4,0.040411,0.03069
0.098359 ,0.03476,0.03327,5.14E-4,0.045473,0.027987
0.089448 ,0.035108,0.067774,3.29E-4,0.04597,0.038975
0.08827 ,0.034846,0.064427,3.92E-4,0.088953,0.032209
0.087399 ,0.034673,0.070774,4.88E-4,0.043239,0.034992
0.092994 ,0.078152,0.034824,4.03E-4,0.038922,0.032645
0.088833 ,0.03321,0.062829,0.015817,0.04086,0.038654
0.112328 ,0.032945,0.040618,3.05E-4,0.037353,0.040206
0.184617 ,0.036439,0.030477,4.64E-4,0.04206,0.028252
0.078917 ,0.034434,0.05888,4.47E-4,0.044198,0.02855
0.087696 ,0.034159,0.064757,0.02105,0.041022,0.031501
0.065059 ,0.031544,0.060671,0.005133,0.045449,0.030984
0.102421 ,0.04248,0.063796,6.67E-4,0.04229,0.032035
0.08278 ,0.034191,0.032986,0.002539,0.043274,0.032283
0.113482 ,0.033326,0.033388,4.84E-4,0.039421,0.030758
0.102278 ,0.03375,0.03466,2.46E-4,0.046089,0.02927
0.091032 ,0.034659,0.032773,0.001139,0.038886,0.030438
0.088821 ,0.033784,0.032544,5.78E-4,0.045422,0.031281
0.071089 ,0.034318,0.028313,2.03E-4,0.04513,0.040226
0.102594 ,0.033468,0.042361,2.97E-4,0.044443,0.041733
0.075754 ,0.033999,0.068766,8.84E-4,0.041423,0.032376
0.081814 ,0.030193,0.029023,2.72E-4,0.044162,0.030004
0.091529 ,0.033821,0.069781,3.01E-4,0.038651,0.03289
0.08735 ,0.033956,0.032513,2.53E-4,0.040494,0.030039
0.150537 ,0.001028,0.099755,7.61E-4,0.06659,0.079286
0.182594 ,4.63E-4,0.10732,8.59E-4,0.118038,0.087872
0.168015 ,0.001111,0.105684,6.44E-4,0.05892,0.099464
0.129845 ,4.62E-4,0.098919,0.001485,0.060968,0.092118
0.172068 ,4.78E-4,0.106282,6.8E-4,0.058887,0.109511
0.137357 ,4.76E-4,0.108944,8.22E-4,0.063885,0.094276
0.132186 ,4.92E-4,0.102762,7.03E-4,0.161624,0.077009
0.123361 ,4.88E-4,0.106501,0.001069,0.062341,0.087574
0.160743 ,4.67E-4,0.099588,8.52E-4,0.061547,0.084268
0.126461 ,5.83E-4,0.097417,0.001207,0.059347,0.07375
0.154008 ,4.7E-4,0.107653,7.34E-4,0.061254,0.080522
0.132208 ,4.7E-4,0.212247,9.83E-4,0.059949,0.075682
0.145388 ,5.46E-4,0.103243,0.002978,0.059762,0.089205
0.145385 ,5.11E-4,0.140074,6.35E-4,0.059122,0.09777
0.125463 ,4.77E-4,0.092648,6.41E-4,0.064694,0.105166
0.118311 ,4.61E-4,0.109292,0.001784,0.059337,0.095085
0.140507 ,4.71E-4,0.123553,0.00172,0.060732,0.068918
0.221082 ,5.37E-4,0.147586,8.96E-4,0.055652,0.09066
0.079748 ,4.59E-4,0.132148,8.54E-4,0.057952,0.095982
0.086126 ,7.8E-4,0.216694,6.31E-4,0.059493,0.100581
0.242321 ,4.89E-4,0.107207,0.001624,0.064876,0.067297
0.142021 ,0.001107,0.09763,0.00121,0.061387,0.077254
0.203007 ,4.71E-4,0.222897,0.001054,0.060676,0.090383
0.109725 ,4.86E-4,0.120749,9.67E-4,0.058456,0.105708
0.132401 ,4.66E-4,0.102879,8.55E-4,0.062939,0.102298
0.155807 ,4.59E-4,0.116263,0.005257,0.056393,0.080798
0.173137 ,4.76E-4,0.112049,0.003222,0.059472,0.062349
0.136346 ,5.24E-4,0.213746,0.001694,0.120836,0.076144
0.161922 ,4.7E-4,0.231265,9.88E-4,0.063872,0.081021
0.146932 ,4.73E-4,0.213127,0.001468,0.064477,0.0738
0.136948 ,0.035087,0.098862,2.44E-4,0.046702,0.050051
0.217308 ,0.031114,0.045756,0.00113,0.082873,0.057946
0.119878 ,0.034585,0.047204,2.47E-4,0.054881,0.036224
0.093658 ,0.035115,0.075758,0.00103,0.044701,0.07129
0.115334 ,0.015863,0.044269,3.33E-4,0.045127,0.052831
0.167862 ,0.026824,0.046003,5.72E-4,0.051655,0.05976
0.115769 ,0.036534,0.047149,4.6E-4,0.05604,0.063245
0.136571 ,0.033906,0.046332,2.48E-4,0.040186,0.042377
0.138027 ,0.034336,0.074277,2.49E-4,0.053504,0.043156
0.079941 ,0.030917,0.066464,2.48E-4,0.041676,0.063418
0.101709 ,0.033127,0.06602,6.66E-4,0.043408,0.034272
0.083259 ,0.036409,0.044676,5.36E-4,0.045299,0.039789
0.114153 ,0.033702,0.091221,5.88E-4,0.079609,0.043036
0.131966 ,0.024487,0.057983,2.46E-4,0.084529,0.045835
0.103415 ,0.014946,0.097388,2.46E-4,0.041622,0.038548
0.135146 ,0.037017,0.102741,5.74E-4,0.040786,0.036353
0.106846 ,0.017736,0.054855,2.45E-4,0.045859,0.041123
0.126867 ,0.015658,0.046204,2.48E-4,0.047332,0.123721
0.143425 ,0.019936,0.048793,2.46E-4,0.042066,0.043326
0.117931 ,0.028127,0.094362,2.41E-4,0.042582,0.04084
0.09446 ,0.035041,0.046571,6.02E-4,0.041214,0.042122
0.173226 ,0.034129,0.044626,2.17E-4,0.042519,0.040454
0.127089 ,0.015784,0.073384,2.48E-4,0.040451,0.040675
0.155707 ,0.036016,0.044388,6.25E-4,0.069099,0.04204
0.160521 ,0.016405,0.051158,2.97E-4,0.049371,0.043083
0.076911 ,0.035461,0.052563,0.001383,0.044204,0.044126
0.101235 ,0.019395,0.044424,0.002282,0.065218,0.048008
0.178756 ,0.018232,0.042193,6.6E-4,0.041187,0.038734
0.11502 ,0.016171,0.046306,2.46E-4,0.073937,0.035499
0.106756 ,0.034905,0.098906,2.48E-4,0.045885,0.038914
0.501112 ,2.06E-4,6.820348,0.110976,0.428652,37.948331
0.42241 ,2.32E-4,15.490362,0.117197,0.422809,41.277994
0.497287 ,5.58E-4,15.750796,0.087897,0.301111,39.452526
0.411513 ,2.45E-4,13.810169,0.105829,0.227266,37.356439
0.424011 ,3.82E-4,11.697518,0.11045,0.336614,38.136429
0.471466 ,2.59E-4,17.015731,0.091649,0.243557,37.406145
0.514353 ,2.52E-4,17.032117,0.093787,0.320017,38.554484
0.406222 ,2.75E-4,11.745477,0.123656,0.262503,39.239604
0.383264 ,1.93E-4,16.542924,0.114409,0.281758,40.727868
0.384467 ,3.06E-4,11.16832,0.094066,0.322675,39.211815
0.354888 ,2.6E-4,11.821805,0.099411,0.25603,37.250322
0.342371 ,2.47E-4,5.486857,0.113465,0.368532,37.105982
0.334049 ,2.49E-4,6.6594,0.111175,0.324563,38.848875
0.360099 ,2.06E-4,11.616338,0.091725,0.31053,40.172402
0.513362 ,2.5E-4,11.526173,0.084717,0.286638,40.217135999999996
0.434148 ,2.07E-4,7.187893,0.076862,0.28909,39.091478
0.436975 ,2.11E-4,16.683842,0.099239,0.272725,42.441635
0.468908 ,2.79E-4,11.890281,0.09958,0.26412,40.39195
0.440596 ,2.58E-4,12.035015,0.116952,0.295028,40.891902
0.425507 ,2.88E-4,11.899796,0.065191,0.326453,42.133228
0.444126 ,3.22E-4,10.357644,0.098733,0.276557,39.300303
0.371246 ,3.52E-4,13.588385,0.115027,0.290131,38.586172
0.366481 ,2.54E-4,16.313898000000002,0.089201,0.267959,40.931811
0.390173 ,3.52E-4,10.348239,0.118893,0.263239,37.917868
0.800617 ,3.5E-4,7.569924,0.098365,0.30845,39.274177
0.63545 ,2.53E-4,11.987233,0.100761,0.225495,39.650514
0.895048 ,2.58E-4,12.228006,0.107723,0.434683,41.400574
0.666173 ,2.59E-4,12.052416,0.084712,0.275421,36.724642
0.670689 ,2.67E-4,12.077888,0.088278,0.225437,39.724126
0.584278 ,1.94E-4,4.922774,0.058999,0.252749,40.823436
0.388333 ,1.94E-4,12.499141999999999,0.037266,0.308414,18.389523
0.373837 ,2.5E-4,12.147706,0.097994,0.254835,19.39881
0.375429 ,2.53E-4,13.596326,0.089577,0.269483,20.54132
0.328363 ,3.19E-4,12.288743,0.08242,0.261296,18.299008
0.367655 ,1.91E-4,18.429128,0.117791,0.23769,20.238823
0.339587 ,2.4E-4,17.604295,0.060908,0.255701,19.08291
0.332521 ,2.65E-4,7.03337,0.052982,0.235769,17.862226
0.37046 ,2.81E-4,5.337582,0.108679,0.254033,19.950624
0.453214 ,2.07E-4,5.313278,0.088048,0.257273,19.081933
0.443934 ,2.06E-4,9.672857,0.098291,0.277795,19.432189
0.458657 ,4.26E-4,17.526767,0.106031,0.378329,18.471053
0.891775 ,2.04E-4,17.543446,0.07914,0.243451,19.953992
0.487185 ,4.31E-4,13.835868,0.109338,0.400711,17.133142
0.630466 ,2.52E-4,18.403742,0.138865,0.283083,19.420196
0.463708 ,2.13E-4,12.283988,0.07856,0.481767,20.694736
0.441706 ,2.12E-4,6.091542,0.131572,0.281036,17.538924
0.628002 ,2.1E-4,16.986579,0.072999,0.278927,18.792048
0.415003 ,2.15E-4,12.063282,0.104971,0.2424,18.254517
0.391521 ,4.11E-4,11.70051,0.076659,0.274881,18.919736
0.598657 ,3.09E-4,7.096426,0.048397,0.262447,19.663222
0.577164 ,2.27E-4,15.283077,0.123191,0.269121,19.424398
0.377197 ,1.86E-4,15.341381,0.094112,0.237313,18.046362
0.520692 ,2.42E-4,15.323203,0.08934,0.374089,19.794276
0.515596 ,2.77E-4,11.509561,0.062856,0.235267,21.314844
0.540953 ,2.03E-4,5.386692,0.131738,0.265237,21.328248
0.673865 ,2.28E-4,11.101107,0.0951,0.320221,20.756468
0.456456 ,2.14E-4,15.402646,0.113628,0.299565,18.919121
0.414426 ,2.83E-4,11.484537,0.119765,0.317346,20.414019
0.369681 ,1.94E-4,11.538427,0.079318,0.250603,17.873805
0.563678 ,1.97E-4,8.161028,0.120968,0.322025,19.592776
0.414298 ,2.52E-4,11.089358,0.112946,0.316255,31.818369
0.476097 ,3.03E-4,11.321891,0.124575,0.293321,32.518052
0.456398 ,2.03E-4,11.126402,0.096335,0.267079,34.581794
0.436443 ,3.19E-4,11.287098,0.099769,0.283683,33.933251
0.450693 ,3.1E-4,14.115648,0.097244,0.285488,31.308048
0.950945 ,2.05E-4,16.637713,0.089533,0.285327,32.159256
0.801057 ,2.14E-4,11.401062,0.086817,0.273601,32.038847
0.427035 ,2.59E-4,12.272896,0.075779,0.381894,30.263758
0.51935 ,2.04E-4,5.905594,0.118979,0.23711,32.92109
0.707923 ,3.01E-4,4.976802,0.124075,0.325081,32.264328
0.451596 ,2.0E-4,6.128998,0.083437,0.270516,50.834033
0.669205 ,2.41E-4,7.990184,0.088406,0.322007,47.994159
0.392937 ,2.09E-4,16.08866,0.093286,0.256142,46.284153
0.562596 ,2.01E-4,11.29504,0.106218,0.293768,52.830269
0.582242 ,1.93E-4,10.831634,0.098255,0.25117,52.027982
0.609096 ,2.44E-4,10.793446,0.082583,0.253999,51.530943
0.511083 ,2.66E-4,11.402693,0.122435,0.265668,30.811135
0.431063 ,2.06E-4,11.260843,0.109565,0.283192,32.12831
0.456751 ,2.32E-4,11.199504,0.129644,0.276393,31.984902
0.419174 ,1.91E-4,11.234318,0.126989,0.260654,32.337532
0.522834 ,3.0E-4,10.8339,0.098821,0.319667,32.554428
0.449231 ,3.08E-4,16.320278,0.138328,0.383811,32.954179
0.406654 ,5.44E-4,10.908033,0.108577,0.369422,31.323173
0.39821 ,2.01E-4,10.927884,0.110098,0.238316,32.355842
0.429526 ,3.81E-4,6.27228,0.102987,0.244633,32.243045
0.380971 ,2.9E-4,5.470431,0.138427,0.226705,31.286709
0.432005 ,4.05E-4,10.748011,0.107297,0.228041,32.561142
0.433395 ,2.44E-4,5.26644,0.118176,0.340297,31.226042
0.391518 ,2.01E-4,5.648461,0.106856,0.311564,31.162005
0.411072 ,2.43E-4,4.752958,0.124187,0.250058,29.006861
0.137009 ,0.004488,0.083091,0.00116,0.049819,0.0511
0.139272 ,0.001159,0.135046,7.49E-4,0.048187,0.050356
0.154689 ,0.001741,0.127124,2.97E-4,0.05086,0.062369
0.147037 ,0.001005,0.132213,3.21E-4,0.052177,0.045117
0.149875 ,0.00456,0.125119,6.93E-4,0.054353,0.060301
0.18459 ,0.001366,0.089848,7.45E-4,0.051229,0.057603
0.18721 ,0.002646,0.05655,3.18E-4,0.04876,0.054471
0.155808 ,0.00445,0.134435,3.22E-4,0.054544,0.04755
0.167232 ,0.002061,0.116085,3.09E-4,0.04902,0.05272
0.154298 ,0.004574,0.058151,3.01E-4,0.049904,0.066087
0.14369 ,0.004504,0.110326,0.001156,0.049591,0.051574
0.168033 ,0.004511,0.059877,9.89E-4,0.049835,0.056071
0.177223 ,0.006833,0.126583,3.19E-4,0.04984,0.050663
0.158445 ,0.010639,0.05866,4.38E-4,0.058982,0.0439
0.155448 ,0.004507,0.104659,7.45E-4,0.062589,0.05287
0.245336 ,9.55E-4,0.059441,0.003113,0.049514,0.061123
0.167801 ,0.001698,0.078691,8.52E-4,0.10199,0.110001
0.189615 ,0.007543,0.087982,7.42E-4,0.051538,0.054582
0.206985 ,0.004481,0.137329,0.001884,0.07356,0.070897
0.162828 ,0.00102,0.095468,5.61E-4,0.047451,0.104569
0.15349 ,0.004486,0.127426,7.65E-4,0.04832,0.068097
0.172077 ,8.9E-4,0.127947,7.48E-4,0.071234,0.058304
0.267269 ,0.004029,0.059871,8.82E-4,0.045749,0.052541
0.136182 ,0.00277,0.118615,5.5E-4,0.053677,0.059879
0.169986 ,0.002115,0.057257,3.61E-4,0.051126,0.054098
0.252893 ,0.004044,0.055668,0.002015,0.050992,0.049602
0.174834 ,0.001975,0.125664,2.99E-4,0.053979,0.056069
0.220685 ,0.015657,0.115689,2.79E-4,0.050352,0.059073
0.127668 ,0.001135,0.118008,3.76E-4,0.057498,0.054422
0.133816 ,0.004507,0.065773,8.65E-4,0.048519,0.049932
0.432109 ,4.64E-4,0.40834,0.00251,0.095571,0.281938
0.333616 ,4.66E-4,0.409118,0.00728,0.091326,0.255928
0.314038 ,4.61E-4,0.412598,0.003161,0.126031,0.264061
0.267894 ,4.52E-4,0.401785,0.003245,0.087418,0.28069
0.459516 ,4.84E-4,0.435068,0.005407,0.090738,0.273663
0.272111 ,0.001056,0.429126,0.001267,0.104436,0.261035
0.29923 ,4.71E-4,0.42449,0.001959,0.097167,0.24961
0.442572 ,4.63E-4,0.427245,0.002365,0.084418,0.230666
0.25776 ,4.92E-4,0.419625,0.004313,0.104145,0.284008
0.432677 ,4.42E-4,0.430717,0.003331,0.099531,0.246104
0.250153 ,4.61E-4,0.432145,0.001802,0.092663,0.284551
0.272853 ,4.61E-4,0.415592,0.002818,0.088856,0.244153
0.374467 ,4.67E-4,0.397141,0.00157,0.108111,0.295216
0.313432 ,9.25E-4,0.42099,0.003187,0.100898,0.249082
0.455165 ,4.51E-4,0.423454,0.008083,0.095888,0.275789
0.745144 ,4.57E-4,0.363934,0.002189,0.109442,0.251478
0.389671 ,4.92E-4,0.354618,0.003024,0.151278,0.273622
0.363038 ,4.86E-4,0.428061,0.00441,0.107699,0.238898
0.27198 ,4.57E-4,0.423551,0.003261,0.103693,0.320065
0.324537 ,4.82E-4,0.413989,0.003739,0.107422,0.306932
0.233985 ,8.3E-4,0.422765,0.002951,0.123528,0.304547
0.346455 ,4.65E-4,0.412341,0.008883,0.103511,0.261325
0.241445 ,4.72E-4,0.416993,0.001903,0.148874,0.234254
