CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9876126126126122 ,0.9819819819819815,0.9859234234234231
0.959459459459459 ,0.9481981981981975,0.9504504504504498
0.9769144144144141 ,0.9549549549549545,0.9650900900900896
0.9161036036036028 ,0.9115990990990983,0.9228603603603596
0.9555180180180174 ,0.9403153153153148,0.9459459459459455
0.9453828828828825 ,0.9442567567567565,0.9453828828828825
0.952702702702702 ,0.9470720720720713,0.952139639639639
0.9408783783783778 ,0.942567567567567,0.943693693693693
0.9996735670938672 ,0.9996592952117295,0.999661109245133
0.999600001365493 ,0.9995819111625577,0.9995666767298976
0.9997192500080015 ,0.9997057360869184,0.9997092904553804
0.9995054820160294 ,0.9995143141673379,0.99947467808376
0.9994579682259137 ,0.9994313634620497,0.9994189773364459
0.9993513507774039 ,0.9993309551803753,0.9993161206457093
0.9994774411629144 ,0.9995121763191253,0.9994738395959243
0.9990461793882245 ,0.9990969341034212,0.9990340223812652
0.9996254245663702 ,0.9996152713609086,0.9996172398465254
0.9994377111388405 ,0.9994191492519481,0.9994224756466885
0.999126342320289 ,0.9991147999552539,0.9991006526160634
0.9989880098934467 ,0.9989431235025443,0.9989837253405689
0.9993067629631671 ,0.9992965298417481,0.9992474407831793
0.9997087405863072 ,0.9996914035909427,0.9997005573575695
0.9995907138436153 ,0.999570240336865,0.9995757588989047
0.9992084509013345 ,0.9991913991262968,0.9992425579610099
0.9996493192665872 ,0.9996291914281018,0.9996347277141285
0.999868910802093 ,0.9998637363525901,0.9998672953022734
0.9993472046528327 ,0.999380493572082,0.9993378828251431
0.9993585082613158 ,0.9993377218117515,0.9993526676072753
0.9995736703668958 ,0.999540151486905,0.9995545153129313
0.999454160219984 ,0.9994312772501495,0.9993844888891925
0.9997053312370674 ,0.9996982214059892,0.9997012797155559
0.9996804761114673 ,0.9996730637872437,0.9996808349206446
0.9995508779708576 ,0.999516200743007,0.999541082888439
0.9995678479443005 ,0.9995606064669634,0.9995603649863973
0.9995811741887759 ,0.9995602056377489,0.9995688866982457
0.9997418644713617 ,0.9997238500244374,0.9997293285002797
0.99924123359432 ,0.9992719004867768,0.9993119886198609
0.9994833247662445 ,0.9994877559861256,0.9994674530207144
0.802537313432837 ,0.802537313432837,0.802895522388061
0.8327761194029863 ,0.8331940298507475,0.8344179104477625
0.8146865671641804 ,0.8330447761194041,0.833492537313434
0.826805970149255 ,0.8273432835820905,0.8278208955223891
0.8376119402985085 ,0.8351044776119414,0.8360597014925384
0.8460597014925385 ,0.8470447761194043,0.8464776119402998
0.8537611940298515 ,0.8534328358208962,0.8537611940298515
0.8008059701492549 ,0.8094328358208966,0.8102686567164192
0.8298208955223894 ,0.8384776119402997,0.8392537313432848
0.8305671641791056 ,0.8295522388059712,0.8298507462686577
0.8744776119402998 ,0.8806268656716427,0.8805671641791054
0.8402089552238821 ,0.8410447761194046,0.8409850746268671
0.8392238805970164 ,0.8399104477611952,0.8410149253731354
0.8264477611940308 ,0.8264477611940308,0.8267761194029861
0.830298507462688 ,0.8426268656716427,0.8414626865671652
0.8065970149253743 ,0.8078208955223891,0.8092835820895531
0.8158208955223895 ,0.8210746268656727,0.8215820895522399
0.8495522388059713 ,0.8477611940298518,0.8487761194029863
0.8152537313432849 ,0.7961791044776131,0.7980000000000012
0.817492537313434 ,0.818000000000001,0.8194328358208965
0.8185373134328372 ,0.8226268656716429,0.8227761194029862
0.8560000000000014 ,0.8558507462686581,0.856298507462688
0.8340597014925385 ,0.8340895522388072,0.8343880597014938
0.8312835820895536 ,0.8270447761194043,0.8283582089552252
0.8160000000000012 ,0.8164179104477624,0.8174029850746282
0.8355820895522402 ,0.8348656716417924,0.834985074626867
0.8211641791044787 ,0.8191044776119415,0.8195820895522399
0.8167462686567177 ,0.8174328358208968,0.8182388059701505
0.8171940298507476 ,0.8280000000000012,0.8292537313432848
0.8338208955223892 ,0.8327462686567175,0.8331044776119414
0.871086860670194 ,0.8707010582010583,0.8684413580246915
0.9296713250517599 ,0.9296713250517599,0.9293022966030213
0.7888342535081666 ,0.7804136952687679,0.7847605628402731
0.9495197837589144 ,0.9476458860516834,0.9489686373744348
0.8760855187485621 ,0.8441621616440457,0.8646767885898321
0.9231558162717584 ,0.9219816348439538,0.9218162909286098
0.8661289394985049 ,0.8466159611992945,0.8474211141783605
0.9159597615213559 ,0.9153702745188254,0.9157560769879611
0.9059504639214785 ,0.9059504639214785,0.9085959665669812
0.949016563146998 ,0.949016563146998,0.9486307606778621
0.8520100069013112 ,0.8503014531094242,0.8516242044321755
0.9261367993252052 ,0.9245768154282648,0.9245768154282648
0.9507107392071161 ,0.9511133156966491,0.9511133156966491
0.9297671765968869 ,0.931878306878307,0.9309413580246915
0.8943787861360325 ,0.8939594356261023,0.8939594356261023
0.8552138447971783 ,0.8543919177977151,0.8548112683076453
0.9221302047389004 ,0.9225160072080362,0.9190006517905069
0.8764641323518136 ,0.8747555785599266,0.8777868836745649
0.8820163331032898 ,0.8827543900007668,0.8806600337397439
0.927174392301204 ,0.9292519745418297,0.9292519745418297
0.9241406908979373 ,0.9224153630856531,0.9228179395751861
0.9296425695882218 ,0.9302488306111496,0.9302488306111496
0.9089530135725791 ,0.9122694770339701,0.9099714362395526
0.9165636262556552 ,0.9081478605935127,0.9085504370830457
0.8984932137106053 ,0.9131057817652022,0.9159885169848938
0.9412453991258339 ,0.9430545970401043,0.9425202246760218
0.9358705237328426 ,0.9269299708611303,0.9282694962042788
0.9041005291005292 ,0.9021116095391459,0.9044695575492678
0.9280538302277432 ,0.928439632696879,0.9280538302277432
0.9018504140786752 ,0.9053058622805001,0.9007313472893184
0.7281936093256848 ,0.7290989932499367,0.7278411316147165
0.8114198170801944 ,0.821065726726104,0.814041514041514
0.7288432741262929 ,0.7254083442762687,0.7288432741262929
0.7563434469094845 ,0.7565300527564678,0.7553320892943534
0.7709655124749464 ,0.7788674637731241,0.7817702213928629
0.8138733384016403 ,0.8138733384016403,0.8077614209689682
0.7734789319694981 ,0.7785449351487087,0.7843043748704126
0.7114036906489737 ,0.723664385928537,0.7169949547308038
0.7755177736309813 ,0.7824198861934711,0.7773677056695925
0.7853848457622042 ,0.7688944179510218,0.772096666436289
0.7365724422328197 ,0.7329255650010367,0.7327320478263875
0.7761328817932591 ,0.7761996912940308,0.7757066832538531
0.7445342917041031 ,0.7539129633469257,0.748860782823047
0.7407353652636671 ,0.7460478724629669,0.7519916142557652
0.7898749049692446 ,0.7859930425968161,0.7893150874282948
0.6834496740157117 ,0.6798212269910382,0.6852074550187757
0.7891192664777571 ,0.7888197756122284,0.7874812818209045
0.7336904185960789 ,0.7292049669408159,0.7298039486718733
0.7397516529592001 ,0.741640749187919,0.7410878429746354
0.7390121408989332 ,0.7479300573640195,0.744149561130693
0.7538392425184879 ,0.7439076646623817,0.7523947750362845
0.7272997442808764 ,0.7331928030041237,0.7335245467320939
0.7317391204183656 ,0.7410049070426428,0.7335360656115372
0.7739949777685625 ,0.7646877231782891,0.7683161702029625
0.7412974865805054 ,0.7432764300688829,0.740613265141567
0.813940147902412 ,0.8334047503858824,0.8334370032483239
0.7744211763079687 ,0.7926463473633284,0.7890524569769852
0.7806022070173013 ,0.7907503398069435,0.7969866611376046
0.823945446586956 ,0.824134356209828,0.8200866219734144
0.7829359319925357 ,0.777450641601585,0.7819038403944065
0.8017786561264821 ,0.8017786561264821,0.8014116318464144
0.8286843591191417 ,0.8278091473743648,0.8268210050818748
0.7872953133822698 ,0.7863071710897798,0.7980801806888762
0.7163466967814793 ,0.7169678147939016,0.7182100508187463
0.8545736871823828 ,0.8450592885375493,0.8506211180124222
0.8351778656126482 ,0.8344438170525127,0.8330886504799547
0.7434782608695651 ,0.7489271597967249,0.7616600790513833
0.7793619424054206 ,0.780971202710333,0.7813382269904008
0.7612083568605308 ,0.7616883116883117,0.7641727837380011
0.8110107284020327 ,0.8210333145115754,0.8110107284020327
0.7209768492377187 ,0.7284020327498588,0.7238283455674759
0.8283738001129305 ,0.8175889328063242,0.8237718802936194
0.7813099943534726 ,0.7842744212309428,0.7790796160361376
0.7934500282326369 ,0.7950592885375494,0.7934500282326369
0.8347543760587238 ,0.8556465273856578,0.8481084133258046
0.8680406549971766 ,0.8675324675324675,0.8684076792772444
0.8242800677583284 ,0.826764539808018,0.8216826651609259
0.8581309994353473 ,0.8601072840203275,0.8565217391304348
0.765047995482778 ,0.7723602484472047,0.7807735742518351
0.797374364765669 ,0.7958780350084698,0.7998306041784302
0.7752964426877469 ,0.7733201581027667,0.7717108977978543
0.8016939582156973 ,0.7879164313946923,0.7908808582721626
0.8244212309429702 ,0.8231789949181254,0.8210615471485037
0.785544889892716 ,0.8213438735177865,0.8044042913608132
0.6808018068887634 ,0.6813946922642575,0.6828910220214567
0.8180688876341049 ,0.8000846979107847,0.8081309994353472
0.8610954263128177 ,0.8614624505928853,0.86270468661773
0.8088085827216263 ,0.8581874647092038,0.8481648785996612
0.7802089215132693 ,0.7789666854884245,0.774025974025974
0.7143421795595708 ,0.7362507058159231,0.738481084133258
0.633116883116883 ,0.6720779220779222,0.6655844155844156
0.7467532467532467 ,0.7532467532467533,0.75
0.7532467532467533 ,0.7532467532467533,0.7532467532467533
0.8019480519480519 ,0.8019480519480519,0.8019480519480519
0.775974025974026 ,0.7727272727272727,0.775974025974026
0.5649350649350648 ,0.5649350649350648,0.5681818181818181
0.9123376623376623 ,0.9123376623376623,0.9123376623376623
0.8051948051948051 ,0.7922077922077921,0.8051948051948051
0.7110389610389611 ,0.711038961038961,0.711038961038961
0.8311688311688312 ,0.8311688311688312,0.8311688311688312
0.8896103896103897 ,0.9253246753246753,0.9285714285714286
0.7792207792207791 ,0.8084415584415585,0.8181818181818182
0.8311688311688312 ,0.8538961038961038,0.8538961038961038
0.9318181818181818 ,0.9318181818181818,0.9285714285714285
0.8246753246753247 ,0.8311688311688311,0.827922077922078
0.775974025974026 ,0.7694805194805194,0.7694805194805194
0.7175324675324676 ,0.7077922077922079,0.7077922077922079
0.7207792207792207 ,0.724025974025974,0.7207792207792207
0.9415584415584416 ,0.9383116883116883,0.9383116883116883
0.75 ,0.762987012987013,0.75
0.9253246753246753 ,0.9123376623376623,0.9155844155844155
0.9415584415584415 ,0.9448051948051948,0.9415584415584415
0.8571428571428572 ,0.8571428571428572,0.8474025974025974
0.7435064935064936 ,0.7467532467532467,0.7370129870129871
0.8181818181818181 ,0.8181818181818181,0.8181818181818181
0.896103896103896 ,0.9415584415584416,0.9415584415584416
0.7857142857142858 ,0.7857142857142858,0.7824675324675325
0.6818181818181819 ,0.6331168831168832,0.6331168831168832
0.8961038961038961 ,0.8961038961038961,0.8961038961038961
0.7954545454545454 ,0.7954545454545454,0.7954545454545454
0.8050096460450078 ,0.8046488261594422,0.8040451398721683
0.7996973290806713 ,0.8104888692466056,0.8046351148726868
0.776666172987508 ,0.7896590575106939,0.7841972165060905
0.7531645504160482 ,0.7533410345242699,0.7546666956260696
0.7914455161754289 ,0.7795765347201682,0.7856331833620829
0.768672172332804 ,0.7704551895191899,0.7694355687079025
0.7766972701130337 ,0.7849037793244545,0.7786242066463751
0.7657524949370572 ,0.7751138040442476,0.7758929474589027
0.7484434575814085 ,0.7549268386132675,0.7582318122712817
0.846086701888759 ,0.8474685046098475,0.8490205931363534
0.7691062938863145 ,0.7691062938863145,0.7712114334461643
0.7956079897011737 ,0.795222544126089,0.7958173299127441
0.780628170384541 ,0.7788571965514886,0.7792429990206244
0.8080587558026601 ,0.8078973486472054,0.8080587558026601
0.7492072727607505 ,0.7498023935908004,0.7471353243476441
0.7405009880575383 ,0.7473442093372107,0.7460093345420533
0.8327247779915065 ,0.8327247779915065,0.8289854205721072
0.7919610059307924 ,0.8077620894436507,0.7975622796142815
0.8033123089232952 ,0.8182932717576014,0.8192906121831333
0.7319933258190382 ,0.7319933258190382,0.7313899964258151
0.7798153478251546 ,0.7800601771441436,0.7801515420212009
0.7751904852803491 ,0.7769269532855112,0.7790567185348802
0.7572635222931463 ,0.751250749768849,0.7587985236065167
0.8427675762890896 ,0.8361747161861969,0.8454685286164351
0.7925504383066824 ,0.7825746887475994,0.7893026113981414
0.8200487243412113 ,0.8186662733839895,0.81948645961451
0.830723760450149 ,0.8307319690133221,0.8308058679325362
0.7231223891379279 ,0.7271227927049806,0.7363238563832698
0.7527375922359898 ,0.7693070649988848,0.7649721861540724
0.7674115934104481 ,0.7685607922546823,0.770080068379152
0.40769230769230813 ,0.3662721893491131,0.379289940828403
0.47337278106508895 ,0.4763313609467458,0.48106508875739673
0.3106508875739653 ,0.2982248520710067,0.3000000000000008
0.47218934911242644 ,0.463313609467456,0.4656804733727815
0.37455621301775205 ,0.408875739644971,0.3928994082840243
0.3491124260355036 ,0.35147928994082905,0.3591715976331367
0.34674556213017804 ,0.4366863905325446,0.3828402366863909
0.34911242603550324 ,0.34733727810650916,0.33491124260355065
0.49289940828402395 ,0.49289940828402395,0.5023668639053258
0.4295857988165686 ,0.4278106508875745,0.42840236686390587
0.3579881656804739 ,0.3479289940828407,0.3520710059171603
0.364497041420119 ,0.37041420118343255,0.3698224852071012
0.43313609467455655 ,0.44319526627218964,0.4319526627218938
0.5153846153846157 ,0.4491124260355032,0.4443786982248523
0.4384615384615386 ,0.4485207100591718,0.4384615384615386
0.4573964497041424 ,0.4473372781065092,0.4573964497041424
0.4508875739644976 ,0.4508875739644976,0.44319526627218986
0.4366863905325448 ,0.45976331360946787,0.44556213017751517
0.4390532544378703 ,0.4295857988165685,0.42958579881656855
0.4863905325443789 ,0.4875739644970417,0.4846153846153849
0.4159763313609472 ,0.410650887573965,0.4136094674556218
0.4449704142011841 ,0.44319526627219,0.44201183431952723
0.41065088757396484 ,0.4130177514792903,0.4124260355029589
0.4940828402366867 ,0.5349112426035505,0.5177514792899411
0.3970414201183437 ,0.3994082840236691,0.3970414201183437
0.3656804733727814 ,0.3621301775147933,0.3609467455621306
0.5005917159763318 ,0.4917159763313614,0.4964497041420122
0.39289940828402414 ,0.4284023668639057,0.39289940828402414
0.49053254437869853 ,0.5071005917159767,0.494674556213018
0.40118343195266304 ,0.4065088757396453,0.38934911242603587
0.9962500000000001 ,0.9959517045454548,0.9961553030303034
0.9969128787878796 ,0.9965482954545456,0.9968860479797982
0.9966319444444447 ,0.9962594696969701,0.9965861742424247
0.9970912247474751 ,0.9969286616161618,0.9971638257575758
0.9968166035353537 ,0.9964693813131315,0.9967077020202023
0.9941556186868686 ,0.9939030934343436,0.994101957070707
0.9960811237373738 ,0.9959138257575759,0.9961268939393942
0.995825441919192 ,0.995470328282828,0.995727588383839
0.9959532828282833 ,0.9954592803030301,0.9956470959595959
0.9971085858585859 ,0.9968371212121215,0.9971417297979797
0.9963873106060611 ,0.9960258838383838,0.9963320707070713
0.9959359217171719 ,0.9959359217171719,0.9960779671717176
0.9968055555555555 ,0.9966145833333336,0.9967440025252526
0.9964977904040405 ,0.996422032828283,0.9964851641414142
0.9966066919191917 ,0.9966066919191919,0.996714015151515
0.996098484848485 ,0.9957339015151516,0.9959816919191917
0.995591856060606 ,0.9958570075757578,0.9958554292929299
0.9963620580808079 ,0.9962436868686868,0.9964030934343439
0.9961032196969702 ,0.9961837121212124,0.9962452651515155
0.9949763257575762 ,0.9947664141414143,0.9949763257575762
0.9956470959595959 ,0.9959011994949498,0.9960464015151519
0.9960827020202022 ,0.9961979166666671,0.9963052398989896
0.99646148989899 ,0.9963794191919199,0.9964756944444446
0.9961931818181822 ,0.9960432449494953,0.9962215909090911
0.9963888888888892 ,0.9962847222222224,0.9964236111111111
0.9957765151515153 ,0.9956439393939395,0.9957449494949497
0.9962294823232325 ,0.9960085227272728,0.9963667929292929
0.9961679292929294 ,0.9959943181818182,0.9962058080808085
0.9960637626262625 ,0.9960479797979799,0.9960795454545457
0.9956328914141419 ,0.9955224116161617,0.995730744949495
0.9841414141414139 ,0.9841414141414139,0.984412878787879
0.9849510732323229 ,0.9849510732323229,0.9852225378787878
0.9816934974747474 ,0.9816934974747474,0.9810400883838384
0.9855445075757577 ,0.9855445075757577,0.9856976010101014
0.9829513888888891 ,0.9831565656565655,0.9832228535353535
0.9843355429292928 ,0.9843355429292928,0.9843323863636367
0.9850063131313134 ,0.9850063131313134,0.9849573863636365
0.9824905303030308 ,0.9826231060606062,0.9826294191919195
0.9798342803030303 ,0.9800047348484849,0.9800173611111116
0.9834548611111111 ,0.9834548611111111,0.9838241792929296
0.9823958333333327 ,0.9824416035353534,0.982651515151515
0.9823863636363638 ,0.9823863636363638,0.9823910984848486
0.9831786616161619 ,0.9831786616161619,0.9835337752525254
0.9848563762626263 ,0.9848563762626263,0.985250946969697
0.9840467171717171 ,0.9842361111111113,0.9842440025252526
0.9828866792929295 ,0.9822900883838387,0.9829182449494954
0.983268623737374 ,0.9832133838383839,0.983268623737374
0.9852178030303032 ,0.9852178030303032,0.9853866792929297
0.9831423611111115 ,0.9831423611111115,0.9831234217171717
0.980088383838384 ,0.9801089015151517,0.9800741792929293
0.9832275883838382 ,0.9832275883838382,0.9835243055555559
0.9833727904040406 ,0.9833727904040406,0.9834406565656566
0.9837058080808083 ,0.9843071338383841,0.9841145833333333
0.9840246212121213 ,0.9840246212121213,0.9841145833333335
0.9807733585858586 ,0.9807733585858586,0.980651830808081
