RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9548872180451128 ,0.800125313283208,0.8627819548872181,0.9586466165413534,0.9479949874686717,0.9179197994987469
0.9486215538847118 ,0.8289473684210527,0.8596491228070176,0.9617794486215538,0.9467418546365914,0.9097744360902256
0.9442355889724311 ,0.8114035087719298,0.8471177944862155,0.9548872180451128,0.9329573934837093,0.9072681704260651
0.9479949874686717 ,0.8076441102756893,0.849624060150376,0.9605263157894737,0.9573934837092731,0.924812030075188
0.9479949874686717 ,0.8132832080200502,0.8389724310776943,0.9573934837092731,0.9404761904761905,0.9160401002506265
0.9511278195488722 ,0.7982456140350878,0.8471177944862155,0.9674185463659147,0.9454887218045113,0.9266917293233082
0.9586466165413534 ,0.8239348370927319,0.8533834586466166,0.9605263157894737,0.9461152882205514,0.9254385964912281
0.9530075187969925 ,0.8308270676691729,0.8439849624060151,0.9586466165413534,0.9454887218045113,0.9172932330827067
0.9454887218045113 ,0.8220551378446115,0.831453634085213,0.9573934837092731,0.9385964912280702,0.8984962406015038
0.9461152882205514 ,0.8020050125313283,0.843358395989975,0.9580200501253133,0.9348370927318296,0.9154135338345865
0.9492481203007519 ,0.7581453634085213,0.8352130325814536,0.9542606516290727,0.9411027568922306,0.9072681704260651
0.9454887218045113 ,0.8088972431077694,0.8471177944862155,0.9530075187969925,0.9373433583959899,0.900375939849624
0.949874686716792 ,0.818922305764411,0.8696741854636592,0.9586466165413534,0.956140350877193,0.9260651629072681
0.9473684210526315 ,0.8302005012531328,0.8583959899749374,0.9649122807017544,0.949874686716792,0.9141604010025063
0.9530075187969925 ,0.793859649122807,0.8590225563909775,0.9705513784461153,0.9555137844611529,0.9141604010025063
0.9523809523809523 ,0.8239348370927319,0.8408521303258145,0.9605263157894737,0.9492481203007519,0.9210526315789473
0.9404761904761905 ,0.8339598997493735,0.849624060150376,0.9586466165413534,0.9360902255639098,0.9116541353383458
0.9505012531328321 ,0.7963659147869674,0.8452380952380952,0.9598997493734336,0.9448621553884712,0.9216791979949874
0.9573934837092731 ,0.806390977443609,0.8383458646616542,0.9636591478696742,0.9473684210526315,0.9329573934837093
0.9467418546365914 ,0.8327067669172933,0.8471177944862155,0.9605263157894737,0.9404761904761905,0.9116541353383458
0.9523809523809523 ,0.7694235588972431,0.8402255639097744,0.9598997493734336,0.9517543859649122,0.9266917293233082
0.9417293233082706 ,0.8245614035087719,0.8533834586466166,0.9580200501253133,0.9279448621553885,0.9104010025062657
0.956140350877193 ,0.8276942355889725,0.8508771929824561,0.9573934837092731,0.9517543859649122,0.918546365914787
0.931704260651629 ,0.8208020050125313,0.8402255639097744,0.9548872180451128,0.9348370927318296,0.9041353383458647
0.9536340852130326 ,0.8364661654135338,0.8558897243107769,0.9555137844611529,0.9467418546365914,0.9204260651629073
0.9676258992805755 ,0.7338129496402878,0.9820143884892086,0.9928057553956835,0.9892086330935251,0.8812949640287769
0.9388489208633094 ,0.7482014388489209,0.9748201438848921,0.9856115107913669,1.0,0.9640287769784173
0.9712230215827338 ,0.737410071942446,0.9676258992805755,0.9964028776978417,1.0,0.9964028776978417
0.9172661870503597 ,0.7158273381294964,0.9712230215827338,0.9820143884892086,0.9928057553956835,0.9748201438848921
0.960431654676259 ,0.7446043165467626,0.9676258992805755,0.9928057553956835,0.9856115107913669,0.9712230215827338
0.9676258992805755 ,0.762589928057554,0.9928057553956835,0.9964028776978417,0.9964028776978417,0.9928057553956835
0.9532374100719424 ,0.737410071942446,0.9532374100719424,0.9676258992805755,0.9712230215827338,0.7985611510791367
0.960431654676259 ,0.7194244604316546,0.9748201438848921,0.9640287769784173,0.9928057553956835,0.9964028776978417
0.9712230215827338 ,0.7949640287769785,0.9676258992805755,0.9892086330935251,0.9784172661870504,0.9928057553956835
0.9496402877697842 ,0.7446043165467626,0.9820143884892086,0.9676258992805755,0.9784172661870504,0.9856115107913669
0.9568345323741008 ,0.7230215827338129,0.9424460431654677,0.9820143884892086,0.9928057553956835,0.9928057553956835
0.9712230215827338 ,0.7158273381294964,0.9712230215827338,0.9784172661870504,0.9784172661870504,0.9856115107913669
0.9568345323741008 ,0.7230215827338129,0.9676258992805755,0.9784172661870504,0.9640287769784173,0.7985611510791367
0.9496402877697842 ,0.7122302158273381,0.9784172661870504,0.9712230215827338,0.9820143884892086,0.9892086330935251
0.9316546762589928 ,0.7230215827338129,0.9784172661870504,0.9640287769784173,0.9856115107913669,0.9964028776978417
0.9424460431654677 ,0.7158273381294964,0.9640287769784173,0.9712230215827338,0.9712230215827338,0.8093525179856115
0.9640287769784173 ,0.697841726618705,0.9460431654676259,0.9640287769784173,0.9784172661870504,0.8237410071942446
0.960431654676259 ,0.7446043165467626,0.9676258992805755,0.9712230215827338,0.9928057553956835,0.8453237410071942
0.920863309352518 ,0.7446043165467626,0.9676258992805755,0.9748201438848921,0.9820143884892086,0.9460431654676259
0.9784172661870504 ,0.737410071942446,0.9676258992805755,0.9964028776978417,0.9964028776978417,0.9892086330935251
0.9100719424460432 ,0.737410071942446,0.9640287769784173,0.9856115107913669,0.9820143884892086,0.9892086330935251
0.960431654676259 ,0.7122302158273381,0.9784172661870504,0.9748201438848921,0.9892086330935251,0.9280575539568345
0.9388489208633094 ,0.7410071942446043,0.9784172661870504,0.9748201438848921,0.9892086330935251,0.9820143884892086
0.9532374100719424 ,0.7410071942446043,0.9820143884892086,0.9748201438848921,0.9892086330935251,0.9964028776978417
0.9388489208633094 ,0.7266187050359713,0.960431654676259,0.9784172661870504,0.9820143884892086,0.7697841726618705
0.960431654676259 ,0.7733812949640287,0.9640287769784173,0.9712230215827338,0.9892086330935251,0.9676258992805755
0.9496402877697842 ,0.7194244604316546,0.9748201438848921,0.9748201438848921,0.9820143884892086,0.960431654676259
0.9676258992805755 ,0.7410071942446043,0.9928057553956835,0.9748201438848921,0.9892086330935251,0.9928057553956835
0.9064748201438849 ,0.7122302158273381,0.9784172661870504,0.9676258992805755,0.9856115107913669,0.9892086330935251
0.920863309352518 ,0.6942446043165468,0.9676258992805755,0.9820143884892086,0.9856115107913669,0.9928057553956835
0.6378737541528239 ,0.5980066445182725,0.7441860465116279,0.6810631229235881,0.7541528239202658,0.6877076411960132
0.6744186046511628 ,0.6378737541528239,0.6378737541528239,0.6478405315614618,0.6976744186046512,0.6710963455149501
0.6744186046511628 ,0.6478405315614618,0.6578073089700996,0.6910299003322259,0.707641196013289,0.6578073089700996
0.7142857142857143 ,0.6112956810631229,0.6578073089700996,0.6777408637873754,0.7408637873754153,0.7541528239202658
0.7109634551495017 ,0.627906976744186,0.6777408637873754,0.7043189368770764,0.7441860465116279,0.6777408637873754
0.717607973421927 ,0.5913621262458472,0.6843853820598007,0.7641196013289037,0.7641196013289037,0.7508305647840532
0.6910299003322259 ,0.6312292358803987,0.6578073089700996,0.6511627906976745,0.6843853820598007,0.6744186046511628
0.6777408637873754 ,0.6146179401993356,0.6877076411960132,0.6943521594684385,0.7009966777408638,0.7043189368770764
0.717607973421927 ,0.6112956810631229,0.707641196013289,0.717607973421927,0.7475083056478405,0.7873754152823921
0.707641196013289 ,0.6212624584717608,0.6578073089700996,0.707641196013289,0.7375415282392026,0.6943521594684385
0.6511627906976745 ,0.6411960132890365,0.9003322259136213,0.6910299003322259,0.8106312292358804,0.6578073089700996
0.707641196013289 ,0.6079734219269103,0.7342192691029901,0.7142857142857143,0.7308970099667774,0.7541528239202658
0.7209302325581395 ,0.6112956810631229,0.7109634551495017,0.7508305647840532,0.7475083056478405,0.6578073089700996
0.7275747508305648 ,0.584717607973422,0.7408637873754153,0.7508305647840532,0.7408637873754153,0.6910299003322259
0.7275747508305648 ,0.6245847176079734,0.6677740863787376,0.7009966777408638,0.7242524916943521,0.6677740863787376
0.6644518272425249 ,0.627906976744186,0.5980066445182725,0.7009966777408638,0.7009966777408638,0.7408637873754153
0.6445182724252492 ,0.6212624584717608,0.6578073089700996,0.6810631229235881,0.6644518272425249,0.6644518272425249
0.6644518272425249 ,0.584717607973422,0.6877076411960132,0.6179401993355482,0.6910299003322259,0.8106312292358804
0.6677740863787376 ,0.6411960132890365,0.7940199335548173,0.654485049833887,0.7441860465116279,0.6943521594684385
0.7043189368770764 ,0.6312292358803987,0.7209302325581395,0.7209302325581395,0.717607973421927,0.7242524916943521
0.6677740863787376 ,0.6378737541528239,0.7009966777408638,0.6710963455149501,0.6777408637873754,0.7043189368770764
0.7209302325581395 ,0.6146179401993356,0.7043189368770764,0.7142857142857143,0.770764119601329,0.6710963455149501
0.7508305647840532 ,0.627906976744186,0.7873754152823921,0.7508305647840532,0.7873754152823921,0.6578073089700996
0.6511627906976745 ,0.6079734219269103,0.8704318936877077,0.6611295681063123,0.8039867109634552,0.6910299003322259
0.6877076411960132 ,0.627906976744186,0.6777408637873754,0.7043189368770764,0.6843853820598007,0.6976744186046512
0.6810631229235881 ,0.6578073089700996,0.760797342192691,0.6777408637873754,0.7574750830564784,0.7242524916943521
0.7441860465116279 ,0.6411960132890365,0.6777408637873754,0.7408637873754153,0.7408637873754153,0.7209302325581395
0.6744186046511628 ,0.6212624584717608,0.6312292358803987,0.6644518272425249,0.654485049833887,0.6910299003322259
0.6445182724252492 ,0.6212624584717608,0.7043189368770764,0.6677740863787376,0.6910299003322259,0.6411960132890365
0.7209302325581395 ,0.6079734219269103,0.8604651162790697,0.7142857142857143,0.7774086378737541,0.6976744186046512
0.9783393501805054 ,0.9169675090252708,0.9458483754512635,0.9783393501805054,0.9747292418772563,0.9530685920577617
0.9675090252707581 ,0.9061371841155235,0.9205776173285198,0.9638989169675091,0.9675090252707581,0.9711191335740073
0.9855595667870036 ,0.8700361010830325,0.9638989169675091,0.9747292418772563,0.9855595667870036,0.9602888086642599
0.9855595667870036 ,0.8916967509025271,0.9422382671480144,0.9855595667870036,0.9783393501805054,0.9747292418772563
0.9711191335740073 ,0.8880866425992779,0.9350180505415162,0.9675090252707581,0.9675090252707581,0.9602888086642599
0.9711191335740073 ,0.8989169675090253,0.9169675090252708,0.9783393501805054,0.9530685920577617,0.9422382671480144
0.9638989169675091 ,0.8808664259927798,0.9530685920577617,0.9675090252707581,0.9675090252707581,0.9602888086642599
0.9783393501805054 ,0.9314079422382672,0.9458483754512635,0.9783393501805054,0.9783393501805054,0.9855595667870036
0.9747292418772563 ,0.8953068592057761,0.927797833935018,0.9819494584837545,0.9458483754512635,0.9494584837545126
0.9747292418772563 ,0.9386281588447654,0.9350180505415162,0.9638989169675091,0.9855595667870036,0.9638989169675091
0.9855595667870036 ,0.924187725631769,0.9711191335740073,0.9891696750902527,0.9819494584837545,0.9819494584837545
0.9819494584837545 ,0.8844765342960289,0.9602888086642599,0.9783393501805054,0.9855595667870036,0.9819494584837545
0.9711191335740073 ,0.8808664259927798,0.9169675090252708,0.9711191335740073,0.9638989169675091,0.9783393501805054
0.9783393501805054 ,0.9061371841155235,0.9530685920577617,0.9747292418772563,0.9747292418772563,0.9638989169675091
0.9711191335740073 ,0.8808664259927798,0.9602888086642599,0.9783393501805054,0.9819494584837545,0.9819494584837545
0.9458483754512635 ,0.8772563176895307,0.9314079422382672,0.9638989169675091,0.9458483754512635,0.9458483754512635
0.9675090252707581 ,0.9061371841155235,0.927797833935018,0.9819494584837545,0.9602888086642599,0.9494584837545126
0.9602888086642599 ,0.855595667870036,0.9314079422382672,0.9602888086642599,0.9602888086642599,0.9566787003610109
0.9711191335740073 ,0.9025270758122743,0.9530685920577617,0.9638989169675091,0.9783393501805054,0.9855595667870036
0.9819494584837545 ,0.9133574007220217,0.9386281588447654,0.9891696750902527,0.9891696750902527,0.9891696750902527
0.9747292418772563 ,0.8844765342960289,0.9350180505415162,0.9711191335740073,0.9675090252707581,0.9675090252707581
0.9855595667870036 ,0.9097472924187726,0.9422382671480144,0.9747292418772563,0.9855595667870036,0.9819494584837545
0.9602888086642599 ,0.8772563176895307,0.9205776173285198,0.9747292418772563,0.9602888086642599,0.9422382671480144
0.9638989169675091 ,0.9061371841155235,0.9386281588447654,0.9711191335740073,0.9602888086642599,0.9638989169675091
0.9458483754512635 ,0.8700361010830325,0.9386281588447654,0.9494584837545126,0.9494584837545126,0.9494584837545126
0.9819494584837545 ,0.9205776173285198,0.9422382671480144,0.9819494584837545,0.9783393501805054,0.9783393501805054
0.9711191335740073 ,0.8592057761732852,0.9350180505415162,0.9675090252707581,0.9602888086642599,0.9602888086642599
0.9747292418772563 ,0.8880866425992779,0.9314079422382672,0.9747292418772563,0.9675090252707581,0.9711191335740073
0.9675090252707581 ,0.9169675090252708,0.9602888086642599,0.9638989169675091,0.9783393501805054,0.9783393501805054
0.9675090252707581 ,0.8700361010830325,0.9169675090252708,0.9675090252707581,0.9675090252707581,0.9783393501805054
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9997538158542589,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.999015263417036,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.999507631708518,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9997538158542589,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9997538158542589,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9992614475627769,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.999507631708518,1.0,1.0,1.0
0.8619246861924686 ,0.8661087866108786,0.895397489539749,0.8493723849372385,0.8870292887029289,0.8744769874476988
0.8744769874476988 ,0.8493723849372385,0.9037656903765691,0.8535564853556485,0.9079497907949791,0.9037656903765691
0.8577405857740585 ,0.8493723849372385,0.9037656903765691,0.8410041841004184,0.899581589958159,0.891213389121339
0.8368200836820083 ,0.8451882845188284,0.8786610878661087,0.8535564853556485,0.8828451882845189,0.8577405857740585
0.8619246861924686 ,0.8242677824267782,0.8828451882845189,0.8744769874476988,0.8828451882845189,0.8368200836820083
0.8786610878661087 ,0.8368200836820083,0.8870292887029289,0.8619246861924686,0.8870292887029289,0.8744769874476988
0.8493723849372385 ,0.7782426778242678,0.8786610878661087,0.8117154811715481,0.8577405857740585,0.8410041841004184
0.8451882845188284 ,0.8661087866108786,0.891213389121339,0.8619246861924686,0.9288702928870293,0.8326359832635983
0.891213389121339 ,0.8410041841004184,0.9079497907949791,0.891213389121339,0.9037656903765691,0.8410041841004184
0.8493723849372385 ,0.8326359832635983,0.9037656903765691,0.8619246861924686,0.9037656903765691,0.8702928870292888
0.8661087866108786 ,0.8117154811715481,0.891213389121339,0.8535564853556485,0.8828451882845189,0.8786610878661087
0.899581589958159 ,0.8535564853556485,0.8702928870292888,0.8535564853556485,0.9037656903765691,0.8828451882845189
0.8786610878661087 ,0.8493723849372385,0.9246861924686193,0.8828451882845189,0.9246861924686193,0.8828451882845189
0.899581589958159 ,0.8451882845188284,0.8870292887029289,0.8702928870292888,0.8870292887029289,0.8368200836820083
0.8410041841004184 ,0.8284518828451883,0.8828451882845189,0.8410041841004184,0.8661087866108786,0.8410041841004184
0.9037656903765691 ,0.8326359832635983,0.9163179916317992,0.899581589958159,0.9246861924686193,0.9121338912133892
0.8493723849372385 ,0.8158995815899581,0.8577405857740585,0.8158995815899581,0.8661087866108786,0.8493723849372385
0.8870292887029289 ,0.8410041841004184,0.8828451882845189,0.8661087866108786,0.8828451882845189,0.8493723849372385
0.8619246861924686 ,0.8326359832635983,0.8786610878661087,0.8619246861924686,0.8744769874476988,0.8200836820083682
0.8661087866108786 ,0.8075313807531381,0.8702928870292888,0.8326359832635983,0.8451882845188284,0.8619246861924686
0.8493723849372385 ,0.8535564853556485,0.9121338912133892,0.8368200836820083,0.899581589958159,0.8535564853556485
0.8786610878661087 ,0.8577405857740585,0.9205020920502092,0.8451882845188284,0.9163179916317992,0.8828451882845189
0.8284518828451883 ,0.8242677824267782,0.8744769874476988,0.8117154811715481,0.8702928870292888,0.8702928870292888
