RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.5756172839506173 ,0.5879629629629629,0.5401234567901234,0.5339506172839507,0.5709876543209876,0.5354938271604938
0.4567901234567901 ,0.4490740740740741,0.455246913580247,0.4135802469135803,0.4614197530864197,0.46141975308641975
0.6435185185185185 ,0.6419753086419754,0.3333333333333333,0.6064814814814814,0.6419753086419754,0.625
0.5879629629629629 ,0.5447530864197531,0.4567901234567901,0.5941358024691358,0.6003086419753086,0.5709876543209876
0.6296296296296297 ,0.5108024691358025,0.6311728395061728,0.58179012345679,0.5231481481481481,0.5108024691358025
0.595679012345679 ,0.5709876543209876,0.5277777777777778,0.5709876543209876,0.5709876543209876,0.6018518518518517
0.49228395061728397 ,0.558641975308642,0.5648148148148148,0.39814814814814814,0.5231481481481481,0.5123456790123457
0.5941358024691358 ,0.5632716049382717,0.6774691358024691,0.5756172839506173,0.648148148148148,0.5046296296296297
0.5648148148148148 ,0.5216049382716049,0.5895061728395062,0.5401234567901234,0.5895061728395062,0.5185185185185185
0.5046296296296297 ,0.5108024691358025,0.4737654320987654,0.5308641975308642,0.5169753086419754,0.46913580246913583
0.58179012345679 ,0.46296296296296297,0.46913580246913583,0.6126543209876544,0.4753086419753087,0.4259259259259259
0.6219135802469136 ,0.6018518518518517,0.5308641975308642,0.7808641975308642,0.5308641975308642,0.5293209876543209
0.5725308641975309 ,0.6203703703703703,0.6018518518518517,0.6018518518518517,0.6265432098765432,0.5972222222222222
0.5864197530864198 ,0.5046296296296297,0.5246913580246914,0.6033950617283951,0.5679012345679012,0.5617283950617283
0.6435185185185185 ,0.5540123456790124,0.611111111111111,0.6558641975308642,0.6790123456790124,0.6620370370370371
0.6141975308641975 ,0.5231481481481481,0.5339506172839507,0.5833333333333334,0.5709876543209876,0.6805555555555555
0.6136363636363636 ,0.6439393939393939,0.6439393939393939,0.6439393939393939,0.6578282828282828,0.6414141414141414
0.7323232323232323 ,0.662878787878788,0.6717171717171717,0.7045454545454546,0.7159090909090908,0.7045454545454546
0.5833333333333334 ,0.6578282828282828,0.6603535353535354,0.5883838383838383,0.6603535353535354,0.6136363636363636
0.6578282828282828 ,0.6881313131313131,0.6275252525252525,0.5997474747474748,0.6578282828282828,0.6300505050505051
0.6186868686868687 ,0.6931818181818182,0.42424242424242425,0.63510101010101,0.6439393939393939,0.6085858585858586
0.6717171717171717 ,0.6136363636363636,0.5946969696969697,0.7020202020202021,0.6553030303030303,0.7133838383838383
0.5530303030303031 ,0.5530303030303031,0.6085858585858586,0.6300505050505051,0.6085858585858586,0.5340909090909091
0.5694444444444445 ,0.6439393939393939,0.5858585858585859,0.6161616161616161,0.5997474747474748,0.6742424242424242
0.5782828282828283 ,0.44823232323232326,0.6439393939393939,0.5833333333333334,0.6578282828282828,0.5782828282828283
0.6553030303030303 ,0.6388888888888888,0.6603535353535354,0.6136363636363636,0.7133838383838383,0.6527777777777778
0.6464646464646465 ,0.5441919191919192,0.5416666666666666,0.6325757575757575,0.6300505050505051,0.63510101010101
0.6527777777777778 ,0.7045454545454546,0.6161616161616162,0.6717171717171717,0.6881313131313131,0.5833333333333334
0.6906565656565656 ,0.6489898989898989,0.6792929292929294,0.6628787878787878,0.7095959595959597,0.6022727272727272
0.5063131313131314 ,0.6300505050505051,0.5694444444444445,0.5505050505050505,0.5833333333333334,0.6111111111111112
0.5833333333333334 ,0.7234848484848485,0.6742424242424242,0.5883838383838383,0.6300505050505051,0.6717171717171717
0.5997474747474748 ,0.6792929292929294,0.6742424242424242,0.6300505050505051,0.7184343434343434,0.6881313131313131
0.5858585858585857 ,0.6881313131313131,0.3194444444444445,0.5113636363636364,0.5366161616161617,0.5808080808080808
0.6830808080808081 ,0.6691919191919191,0.3333333333333333,0.6136363636363636,0.6830808080808081,0.625
0.5391414141414141 ,0.5391414141414141,0.5669191919191919,0.6767676767676768,0.5972222222222222,0.5972222222222222
0.5643939393939394 ,0.6906565656565657,0.6300505050505051,0.5808080808080808,0.6414141414141414,0.5946969696969697
0.5946969696969697 ,0.5833333333333334,0.5808080808080808,0.6578282828282828,0.6414141414141414,0.547979797979798
0.5719696969696969 ,0.5833333333333334,0.5391414141414141,0.6237373737373737,0.5252525252525252,0.5669191919191919
0.5505050505050505 ,0.6578282828282828,0.5416666666666666,0.6439393939393939,0.5719696969696969,0.5037878787878788
0.6881313131313131 ,0.5467171717171717,0.44823232323232326,0.6856060606060606,0.7045454545454546,0.7323232323232323
0.5997474747474748 ,0.5972222222222222,0.5770202020202021,0.702020202020202,0.6325757575757576,0.5
0.5719696969696969 ,0.6906565656565657,0.6931818181818182,0.6300505050505051,0.6489898989898991,0.48358585858585856
0.5946969696969697 ,0.6527777777777778,0.5883838383838383,0.6275252525252525,0.5833333333333334,0.5505050505050505
0.5530303030303031 ,0.6553030303030303,0.3333333333333333,0.5555555555555555,0.5808080808080808,0.625
0.6275252525252525 ,0.6578282828282829,0.48358585858585856,0.5858585858585859,0.5252525252525252,0.6414141414141414
0.5530303030303031 ,0.5277777777777778,0.5669191919191919,0.5391414141414143,0.6111111111111112,0.5669191919191919
0.5633116883116883 ,0.6948051948051948,0.6948051948051948,0.5633116883116883,0.6574675324675324,0.586038961038961
0.5974025974025974 ,0.8149350649350648,0.5487012987012987,0.6574675324675324,0.6688311688311688,0.6087662337662337
0.5487012987012987 ,0.525974025974026,0.48863636363636365,0.5487012987012987,0.4772727272727273,0.4772727272727273
0.48863636363636365 ,0.6688311688311688,0.5974025974025974,0.5,0.48863636363636365,0.5
0.6201298701298701 ,0.762987012987013,0.5,0.5373376623376623,0.5714285714285714,0.5
0.5487012987012987 ,0.5633116883116883,0.586038961038961,0.6201298701298701,0.5974025974025974,0.525974025974026
0.6688311688311688 ,0.7288961038961039,0.8003246753246753,0.6801948051948051,0.7516233766233766,0.6428571428571428
0.560064935064935 ,0.560064935064935,0.8457792207792207,0.6314935064935066,0.5714285714285714,0.5714285714285714
0.702922077922078 ,0.6915584415584416,0.6688311688311688,0.7743506493506493,0.6915584415584416,0.6428571428571428
0.5974025974025974 ,0.7402597402597402,0.5032467532467533,0.6087662337662337,0.5974025974025974,0.525974025974026
0.6087662337662337 ,0.6201298701298701,0.5,0.6201298701298701,0.560064935064935,0.6314935064935066
0.6574675324675324 ,0.7288961038961039,0.5892857142857143,0.6087662337662337,0.6801948051948051,0.7142857142857143
0.7516233766233766 ,0.762987012987013,0.4772727272727273,0.7402597402597402,0.6915584415584416,0.5714285714285714
0.7142857142857143 ,0.7743506493506493,0.5,0.7743506493506493,0.6428571428571428,0.5
0.5373376623376623 ,0.702922077922078,0.5,0.762987012987013,0.5487012987012987,0.4772727272727273
0.6801948051948051 ,0.525974025974026,0.48863636363636365,0.6087662337662337,0.560064935064935,0.5373376623376623
0.5974025974025974 ,0.7288961038961039,0.5,0.6688311688311688,0.6915584415584416,0.6915584415584416
0.5487012987012987 ,0.6461038961038961,0.5373376623376623,0.5373376623376623,0.4659090909090909,0.48863636363636365
0.6314935064935066 ,0.702922077922078,0.5,0.762987012987013,0.6428571428571428,0.5714285714285714
0.4659090909090909 ,0.5746753246753247,0.4659090909090909,0.5714285714285714,0.4659090909090909,0.4772727272727273
0.6087662337662337 ,0.823051948051948,0.8116883116883117,0.6801948051948051,0.823051948051948,0.5714285714285714
0.6915584415584416 ,0.8344155844155845,0.5,0.8457792207792207,0.7142857142857143,0.5
0.5146103896103896 ,0.7548701298701299,0.5633116883116883,0.5746753246753247,0.5746753246753247,0.4318181818181818
0.6688311688311688 ,0.8344155844155845,0.5,0.6574675324675324,0.6801948051948051,0.560064935064935
0.586038961038961 ,0.7288961038961039,0.6347402597402597,0.5974025974025974,0.6087662337662337,0.6314935064935066
0.702922077922078 ,0.8344155844155845,0.5,0.702922077922078,0.7142857142857143,0.5
0.5487012987012987 ,0.6915584415584416,0.5373376623376623,0.5487012987012987,0.5487012987012987,0.5373376623376623
0.4659090909090909 ,0.560064935064935,0.6087662337662337,0.48863636363636365,0.48863636363636365,0.48863636363636365
0.5 ,0.6201298701298701,0.6201298701298701,0.560064935064935,0.48863636363636365,0.5
0.5633116883116883 ,0.7662337662337663,0.7061688311688312,0.6087662337662337,0.6688311688311688,0.6461038961038961
0.37799422799422805 ,0.4154220779220779,0.4581709956709957,0.2875180375180375,0.36946248196248194,0.3977453102453102
0.44469696969696965 ,0.4632756132756133,0.4351731601731601,0.4219155844155844,0.4685064935064935,0.4685064935064935
0.32577561327561333 ,0.35613275613275613,0.4145021645021645,0.4056457431457432,0.4522366522366523,0.43703102453102455
0.46998556998556995 ,0.437012987012987,0.46511544011544004,0.42023809523809524,0.4204184704184704,0.4173160173160173
0.494534632034632 ,0.37339466089466095,0.5075937950937951,0.38493867243867247,0.42981601731601726,0.35898268398268396
0.3555735930735931 ,0.4610569985569985,0.43883477633477636,0.4035533910533911,0.4817640692640693,0.37478354978354983
0.3385822510822511 ,0.3758838383838384,0.40061327561327564,0.45588023088023083,0.38706709956709956,0.4471861471861472
0.4599386724386725 ,0.2477994227994228,0.2997474747474747,0.387950937950938,0.3942640692640693,0.3901695526695526
0.4476731601731601 ,0.374512987012987,0.46958874458874456,0.41926406926406923,0.44875541125541124,0.42557720057720055
0.5257215007215007 ,0.37601010101010096,0.4881673881673881,0.40544733044733045,0.5257215007215007,0.5501623376623377
0.4361291486291486 ,0.434541847041847,0.37646103896103894,0.41307720057720054,0.386562049062049,0.42552308802308797
0.38759018759018754 ,0.49370490620490615,0.32716450216450216,0.46195887445887446,0.4550144300144299,0.39592352092352084
0.3977453102453102 ,0.36648629148629147,0.38454184704184696,0.40171356421356413,0.38580447330447326,0.47016594516594507
0.4656204906204906 ,0.44049422799422794,0.3499458874458874,0.4928932178932179,0.4878427128427128,0.45167748917748923
0.34105339105339105 ,0.29343434343434344,0.3608946608946609,0.379040404040404,0.381962481962482,0.3207251082251082
0.39882756132756136 ,0.37186147186147184,0.3007756132756133,0.3473665223665224,0.4431998556998557,0.522564935064935
0.42981601731601726 ,0.47065295815295816,0.16666666666666666,0.46655844155844156,0.5352453102453102,0.565602453102453
0.4538600288600289 ,0.4615620490620491,0.4327020202020202,0.5028679653679654,0.4892135642135642,0.4555194805194805
0.5429112554112554 ,0.4264790764790765,0.47016594516594507,0.44870129870129866,0.5034992784992784,0.4033008658008658
0.4007756132756133 ,0.4503427128427129,0.4044372294372294,0.3977994227994228,0.3987554112554112,0.4423160173160173
0.41123737373737373 ,0.3991161616161616,0.4648989898989899,0.36957070707070705,0.4515151515151515,0.4991341991341991
0.49700577200577206 ,0.34565295815295816,0.438546176046176,0.4587481962481963,0.4177128427128427,0.4757215007215007
0.3952200577200577 ,0.4019300144300144,0.4217352092352092,0.43216089466089463,0.4636724386724386,0.4292568542568542
0.5456168831168832 ,0.5065295815295815,0.44816017316017315,0.4736471861471862,0.5314935064935065,0.5243326118326118
0.3780483405483406 ,0.3416847041847042,0.4923701298701298,0.35860389610389604,0.4348665223665224,0.39680735930735933
0.3787518037518038 ,0.5152236652236653,0.34799783549783553,0.4216089466089466,0.4632756132756133,0.5127886002886003
0.48437950937950935 ,0.38466810966810966,0.4065295815295815,0.43676046176046174,0.43676046176046174,0.5404401154401155
0.4007756132756133 ,0.2637085137085137,0.3599927849927849,0.4266053391053391,0.39224386724386723,0.29211760461760466
0.46958874458874456 ,0.4477994227994228,0.3253246753246753,0.40378787878787875,0.44199134199134194,0.4455988455988456
0.41498917748917746 ,0.4276154401154401,0.4099025974025974,0.45638528138528134,0.450974025974026,0.46612554112554117
0.46923076923076923 ,0.4807692307692308,0.5,0.46923076923076923,0.49230769230769234,0.5
0.5038461538461538 ,0.4538461538461539,0.5,0.49615384615384617,0.4846153846153846,0.5
0.5153846153846154 ,0.42692307692307696,0.5,0.5192307692307693,0.49230769230769234,0.5
0.49230769230769234 ,0.49230769230769234,0.5,0.45384615384615384,0.4807692307692308,0.5
0.46153846153846156 ,0.46923076923076923,0.5,0.3846153846153846,0.4807692307692308,0.5
0.43846153846153846 ,0.47307692307692306,0.5,0.4153846153846154,0.46923076923076923,0.5
0.5 ,0.3961538461538462,0.5,0.4730769230769231,0.49230769230769234,0.5
0.5 ,0.5153846153846153,0.5,0.45,0.5038461538461538,0.5
0.46153846153846156 ,0.4461538461538462,0.5,0.41923076923076924,0.46923076923076923,0.5
0.5115384615384615 ,0.5192307692307693,0.49230769230769234,0.48846153846153845,0.5038461538461538,0.5
0.49230769230769234 ,0.46923076923076923,0.5,0.4538461538461539,0.5,0.5
0.4538461538461539 ,0.45384615384615384,0.48846153846153845,0.46153846153846156,0.4769230769230769,0.5
0.48846153846153845 ,0.4653846153846154,0.5,0.42307692307692313,0.4807692307692308,0.5
0.47307692307692306 ,0.4346153846153846,0.47307692307692306,0.45,0.45769230769230773,0.5192307692307693
0.47692307692307695 ,0.4769230769230769,0.5,0.4884615384615385,0.49230769230769234,0.5
0.46923076923076923 ,0.46153846153846156,0.5,0.45,0.4846153846153846,0.5
0.5307692307692308 ,0.5076923076923077,0.5,0.4769230769230769,0.5346153846153846,0.5
0.4076923076923077 ,0.4576923076923077,0.5,0.4346153846153846,0.45,0.5
0.5192307692307693 ,0.48846153846153845,0.5,0.5076923076923077,0.5384615384615384,0.5
0.49615384615384617 ,0.4653846153846154,0.5,0.49230769230769234,0.4846153846153846,0.5
0.5153846153846153 ,0.49230769230769234,0.41538461538461535,0.5384615384615384,0.4346153846153846,0.5
0.49615384615384617 ,0.4538461538461539,0.5423076923076924,0.4576923076923077,0.5038461538461538,0.4846153846153846
0.5230769230769231 ,0.5346153846153846,0.5,0.5423076923076924,0.5384615384615384,0.5
0.47692307692307695 ,0.4423076923076923,0.5,0.43846153846153846,0.46923076923076923,0.5
0.4884615384615385 ,0.43846153846153846,0.5230769230769231,0.48461538461538467,0.5,0.5
0.5230769230769231 ,0.47692307692307695,0.5,0.5,0.5153846153846154,0.5
0.5 ,0.4576923076923077,0.5,0.4884615384615385,0.5038461538461538,0.5
0.4307692307692308 ,0.4269230769230769,0.5,0.3961538461538462,0.4461538461538461,0.5
0.5153846153846153 ,0.5038461538461538,0.5,0.5846153846153846,0.5038461538461538,0.5
0.5346153846153846 ,0.5038461538461538,0.5,0.5230769230769231,0.5384615384615384,0.5
0.8475 ,0.79,0.79125,0.7225,0.85,0.70875
0.8425 ,0.775,0.78625,0.69375,0.83125,0.715
0.83125 ,0.75,0.7625,0.67125,0.80125,0.72
0.83 ,0.75875,0.79,0.72125,0.845,0.715
0.825 ,0.77,0.7775,0.69625,0.8325,0.705
0.82875 ,0.71875,0.75625,0.66375,0.80625,0.6875
0.83125 ,0.76,0.78,0.70125,0.82375,0.69125
0.8375 ,0.73875,0.78375,0.71125,0.82,0.7125
0.84875 ,0.75375,0.7525,0.7075,0.81125,0.69125
0.84125 ,0.77875,0.76875,0.72625,0.82,0.69625
0.82 ,0.7425,0.77625,0.7175,0.82875,0.69375
0.84625 ,0.74125,0.76875,0.6975,0.8225,0.6825
0.8575 ,0.74375,0.79125,0.7075,0.83125,0.68125
0.86 ,0.77375,0.8125,0.70625,0.8575,0.70875
0.8425 ,0.76875,0.76625,0.69625,0.83125,0.70125
0.83125 ,0.75,0.775,0.6875,0.815,0.71875
0.83875 ,0.75625,0.74375,0.6925,0.8,0.71375
0.82875 ,0.7675,0.78375,0.69625,0.82125,0.705
0.84125 ,0.7475,0.77875,0.67875,0.82125,0.685
0.83625 ,0.75375,0.75875,0.6625,0.815,0.70625
0.85 ,0.77875,0.80875,0.735,0.85375,0.71
0.8425 ,0.77875,0.8075,0.73625,0.84875,0.70875
0.84875 ,0.74,0.77875,0.71875,0.83,0.69875
0.83125 ,0.7625,0.755,0.70875,0.80625,0.69125
0.81875 ,0.79375,0.78875,0.69625,0.82875,0.66
0.85 ,0.7725,0.75875,0.70375,0.8275,0.695
0.8425 ,0.73,0.0375,0.675,0.79,0.72125
0.8375 ,0.755,0.80375,0.6725,0.83125,0.71625
0.85 ,0.755,0.7975,0.70625,0.825,0.70625
0.8275 ,0.75625,0.7625,0.71375,0.81875,0.7225
0.58 ,0.53375,0.65,0.47,0.6725,0.60125
0.59125 ,0.5925,0.2625,0.49875,0.6075,0.6175
0.6075 ,0.58125,0.655,0.53375,0.6725,0.64125
0.61 ,0.5675,0.6325,0.515,0.66625,0.6175
0.6 ,0.54375,0.6675,0.49,0.69375,0.59375
0.585 ,0.55875,0.6525,0.4975,0.67375,0.615
0.60625 ,0.56,0.45875,0.49125,0.61875,0.61625
0.60375 ,0.5775,0.63625,0.5175,0.65625,0.58625
0.59625 ,0.5575,0.655,0.51,0.67875,0.60875
0.59 ,0.55125,0.63125,0.4875,0.66375,0.61625
0.60125 ,0.575,0.6375,0.51375,0.665,0.61
0.58375 ,0.5475,0.63625,0.4925,0.65625,0.59875
0.5925 ,0.575,0.66125,0.49,0.685,0.6225
0.60125 ,0.5475,0.67375,0.50375,0.67875,0.6075
0.59875 ,0.56875,0.65,0.4925,0.67125,0.61375
0.59375 ,0.5225,0.66,0.50375,0.6775,0.59
0.58625 ,0.53375,0.59625,0.49625,0.64,0.615
