MLP,NN,CAWPE,SVML,C4.5,Logistic
14.112465 ,1629.78169,1569.660902,81.805448,3.787909,25.346309
12.414976 ,1634.071986,1539.441617,163.931586,11.514745,13.164264
8.321428 ,1610.161505,1522.464451,41.78747,3.080396,13.104975
7.4956 ,1618.637363,1499.175873,64.735471,6.372934,13.393626
7.393337 ,1635.157407,1755.625277,78.491422,3.841,11.13013
7.459496 ,1641.137586,1770.184261,45.604594,4.165252,10.608997
6.178291 ,1377.145163,1652.614139,55.489574,4.019395,10.233619
6.142259 ,1520.771414,1763.092669,47.535274,3.921846,14.055117
7.482082 ,1855.856178,1587.522983,50.583867,3.997883,11.357722
6.865124 ,1764.015927,1654.528003,61.789088,3.606297,12.081714
9.752033 ,1780.579222,1713.163367,37.036389,7.144604,45.579928
6.29259 ,1784.71974,1731.398426,79.624984,5.662635,9.211295
5.975579 ,1724.818164,1684.3766,40.085826,3.868846,9.869123
6.607958 ,1993.467237,1593.856438,62.011878,3.821403,11.501208
5.953755 ,1930.618129,1610.206534,42.328947,6.754977,9.564149
7.150106 ,1862.119025,1544.249089,47.164314,3.649994,13.463996
12.24262 ,1705.15814,1505.756281,85.839955,3.797124,15.572898
20.068377 ,1669.679671,1630.312482,65.925393,5.288579,9.666999
7.853564 ,1828.546967,1620.073123,83.214206,9.802786,19.900547
14.032475 ,1711.764295,1602.459972,44.541925,15.792695,16.552872999999998
12.264364 ,1784.810415,1532.756227,91.790156,4.12475,9.224193
7.255533 ,1765.914504,1546.677865,61.539402,14.41701,14.436194
10.058469 ,1453.264069,1524.610415,40.40635,3.632892,8.934466
8.785475 ,1769.146235,1611.140462,56.818927,6.9428,29.976505
10.016183 ,2028.066044,1508.482121,84.763289,3.899323,9.264699
11.817309 ,2080.926061,1523.178204,95.355314,5.402147,12.844629
0.889115 ,24.501185,26.66544,0.712758,0.425416,2.227138
0.995557 ,22.115193,23.746586,0.645509,6.217312,1.035802
1.285123 ,27.868904,23.014834,0.576605,0.273669,1.429045
1.846809 ,25.319757,21.204462,1.337432,0.294823,1.143167
0.920665 ,46.590616,20.96862,0.692032,0.390369,1.100887
1.906635 ,82.534547,25.743622,0.662991,3.534811,1.11094
0.836701 ,37.310353,19.688265,0.632372,0.304545,2.270657
0.865688 ,55.631883,26.59061,0.993226,10.045066,1.100255
1.010716 ,37.898176,23.808409,0.710378,0.257969,1.048848
0.850862 ,32.366333,28.135431,0.634254,0.300694,1.609394
1.2517800000000001 ,23.659094,19.919928,0.619094,0.298509,2.134883
1.91414 ,24.783001,19.669536,0.595125,0.32428,1.538505
0.811861 ,25.816903,20.39239,1.251309,0.317869,1.083769
0.806151 ,21.059461,27.649615,0.724755,0.290207,3.112124
1.522513 ,26.179323,25.334843,0.662815,0.267025,6.742161
0.857105 ,74.179638,33.299789,0.946052,0.286425,1.048277
2.026093 ,23.796329,20.466995,0.584556,0.322407,0.991965
0.840972 ,29.460171,20.281778,0.617848,0.281713,1.094604
0.809606 ,29.69764,21.260898,1.003936,0.299517,5.815895
0.954332 ,24.65646,23.652978,1.946178,0.364576,13.487656
0.835968 ,38.49291,18.810113,0.606674,0.275848,1.036638
1.834269 ,21.376454,19.480383,5.50524,0.296731,1.076519
0.825686 ,37.901612,29.083899,1.2762470000000001,0.294568,3.593783
1.906075 ,23.949129,20.508496,0.839898,0.345765,1.012905
0.904804 ,24.520625,18.956471,0.59145,0.309022,2.132352
1.44981 ,26.349989,22.263542,3.8071960000000002,0.264026,2.2892799999999998
0.82453 ,26.230317,21.491587,0.623054,0.251182,2.5451319999999997
0.821219 ,39.574694,27.698632,0.670398,0.274069,1.000231
0.837003 ,32.746715,21.419128,2.778981,0.323987,1.080216
0.795911 ,55.894214,19.929461,0.745068,0.318135,1.23138
22.284598 ,6613.521155,8910.641395,2783.965372,6.68275,41.77637
38.793302 ,8100.249611,9207.557909,2443.514577,6.761615,42.246771
29.708714 ,8247.456929,8812.197782,2497.681178,6.012015,40.977725
24.789831 ,8518.091699,9741.876522,2403.526442,5.530898,55.095406
23.117913 ,8248.232957,9394.101019,2441.187205,7.474864,45.877799
23.093901 ,8261.949881,9189.480327,2470.05328,6.638516,62.764139
23.573427 ,8590.981529,9375.87608,2519.591376,6.33326,41.613323
28.263412 ,8667.500152,9915.246248,2855.500419,5.779598,41.758896
23.774232 ,8415.415259,9503.663974,2321.408766,5.371856,64.065363
24.756926 ,8280.3035,9681.155276,2170.990055,6.365191,57.558777
24.798883 ,8612.758401,9238.00251,2903.993863,6.065873,43.523287
24.680051 ,8484.948941,9600.222013,2954.798358,10.020754,66.26495800000001
24.535461 ,8078.773656,10160.206496,2544.41914,7.637397,41.945669
26.954056 ,8762.887133,10357.253224,2526.551209,10.821158,43.161773
25.081051 ,8292.217425,10894.468882,2471.34735,5.933253,41.908374
23.658441 ,8786.949779,8927.349317,2713.261514,13.311145,44.021959
21.966759 ,7893.245842,10579.539516,2435.296833,5.889814,45.68645
22.006425 ,7934.097382,10368.739961,2298.752203,6.199258,44.194339
23.967346 ,7979.441004,9079.216236,2213.785389,5.6152809999999995,44.786238
24.325023 ,8885.726459,9478.73311,2692.20923,13.310471,42.614652
23.299679 ,7958.751152,9404.477101,2096.203907,8.676075,44.258085
23.379662 ,8021.98778,9189.318505,3032.711006,15.674134,42.36579
23.062626 ,8794.779529,9565.262844,2637.924256,13.466515,41.551566
23.005968 ,8966.918328,10132.584297,2499.827017,6.115503,43.473208
25.575867 ,7974.279768,10753.253181,2885.515366,5.601768,53.315261
23.264833 ,7934.906489,9938.748077,2293.23961,6.760183,46.313428
24.242755 ,8004.086123,9480.049694,2532.735211,7.984776,43.770017
25.871403 ,7902.777227,9903.466961,2295.509071,8.236654,44.216836
24.241953 ,7951.618796,9684.949641,2470.049629,13.332463,49.933412
24.102209 ,7910.787904,9188.61726,2572.116502,6.28175,49.402701
0.835426 ,100.793975,88.414819,1.386121,1.467405,1.762008
1.924292 ,93.557062,91.467891,0.952849,0.585223,1.770942
2.067193 ,105.389333,82.242595,0.905816,2.523451,1.7925870000000002
4.84387 ,108.710802,86.774799,0.905396,0.616997,1.606525
3.223706 ,98.516425,96.874943,0.906162,0.873544,7.112954
0.859808 ,81.346555,81.954818,2.268954,0.705543,1.702324
0.849126 ,93.270601,83.645194,1.012542,0.583564,9.956853
0.809939 ,91.487609,84.672891,2.788214,1.275248,2.882968
0.837505 ,104.777623,80.538706,1.203718,0.793667,1.7052559999999999
1.885339 ,92.746262,79.151846,1.3498459999999999,1.385881,1.736456
0.82677 ,90.942178,87.675415,1.585616,0.590241,1.758661
2.153496 ,92.108058,77.023141,1.25363,0.537495,1.765796
1.876821 ,88.180954,83.081463,3.907701,1.317985,1.690008
0.84209 ,108.225467,90.260463,0.942554,0.568434,1.699084
0.911542 ,121.318462,90.544226,0.881355,0.649256,1.675754
0.911945 ,100.676468,78.783259,1.023901,1.035479,1.661796
3.043675 ,95.158942,91.822803,2.557287,0.595565,3.170433
0.848018 ,116.288771,89.842005,0.900028,0.957335,1.845783
2.149193 ,110.222435,69.668727,0.95812,0.590928,3.9100390000000003
0.833856 ,121.642816,88.08026,0.869551,0.56258,1.70088
0.914516 ,101.830607,83.544774,1.167473,0.596963,15.731695
0.85137 ,104.618798,68.523043,7.061774,0.698817,1.793919
1.875551 ,154.175823,94.814479,0.937713,0.63343,2.801192
2.709799 ,121.918475,83.023041,1.143916,0.552309,2.050066
1.918904 ,95.795403,79.474363,1.057906,0.591474,3.445953
0.834192 ,98.674866,83.568635,0.951793,0.721175,5.698428
1.857628 ,133.221978,84.736605,0.899821,2.875281,1.746883
0.824263 ,138.94032,83.19217,0.89512,0.567801,1.679435
1.89216 ,127.694113,75.086542,0.879008,1.331566,1.730445
1.1273710000000001 ,94.874037,81.976561,0.902511,1.722331,1.571725
0.258396 ,9.633452,20.457381,6.71317,0.219925,0.452931
0.578403 ,13.337822,11.954581,21.280895,0.30613,0.390601
0.352794 ,9.10707,10.945957,6.106368,0.234732,0.369323
0.260263 ,7.774473,25.553739,2.329416,0.304816,0.38893
0.551122 ,7.600612,9.576622,2.278031,0.284118,0.406195
0.604674 ,7.934514,30.486668,2.428391,0.234431,0.435723
0.282665 ,9.337348,11.624321,9.206353,0.232892,0.359113
0.298584 ,7.690743,11.113218,5.886329,0.200533,0.371903
0.267141 ,7.273823,9.900213,2.4538159999999998,0.294137,0.908892
0.260536 ,16.139634,22.013683,2.553489,0.271889,0.749708
0.246794 ,19.190476,20.776408,2.567155,0.308738,0.394806
0.288121 ,11.055494,9.971465,2.345262,0.177364,1.846365
0.246445 ,18.292995,19.856596,2.422828,0.24542,0.439876
0.256665 ,9.418339,13.229345,2.34125,0.676856,0.633295
0.265304 ,10.840887,11.047684,5.702748,0.297532,0.447775
0.291387 ,9.321965,14.021643,11.49307,0.307301,0.414021
0.249614 ,16.025335,14.467743,3.659557,0.307586,0.392182
0.254735 ,8.029905,19.154044,25.145305,0.27728,0.478768
0.344652 ,12.072088,9.718579,2.490261,0.262125,0.925735
0.255596 ,7.894796,13.145187,5.264077,0.278,0.403102
0.269824 ,15.847207000000001,24.277558,2.424539,0.308082,0.439726
0.264363 ,11.012811,33.052909,3.575051,0.260513,0.42573
0.254985 ,9.801572,10.465556,6.4419319999999995,0.30312,0.394195
0.276047 ,7.934385,12.338011,2.4187469999999998,0.231871,0.419802
0.538089 ,7.640959,15.002749,3.98675,0.357163,0.483133
0.258146 ,7.311655,12.819387,2.159113,0.278374,0.373922
0.585749 ,13.650402,12.027478,7.697168,0.302407,0.3777
0.263693 ,8.154441,13.88917,6.835151,0.317551,0.425356
1.300773 ,7.403169,12.667208,3.052083,0.292891,0.510073
0.262851 ,26.689839,11.064126,11.151944,0.214263,0.416119
0.252142 ,22.412069,9.036947,3.20047,0.18232,4.502321
0.576876 ,7.748308,10.817878,2.301894,0.224876,1.029955
0.554789 ,6.789028,11.864876,2.708621,0.192549,0.359905
0.555146 ,28.858295,8.775605,1.718187,0.419443,0.343766
0.254494 ,12.327161,8.619201,1.617642,2.411533,1.299475
0.284159 ,16.85734,17.55856,1.6804890000000001,0.330251,0.347693
0.246875 ,10.778254,12.09758,1.819609,0.315493,0.43695
0.256509 ,10.624051,8.276908,7.03808,0.279453,0.39738
0.306165 ,15.963794,9.949232,1.789278,0.497766,0.37026
0.320363 ,7.39536,17.626149,1.8858359999999998,0.210219,0.386646
0.27126 ,7.588176,16.413124,1.932123,0.256557,0.420556
0.627936 ,7.334855,10.417065000000001,1.78722,0.291085,0.374277
0.542317 ,7.773433,10.285268,1.465019,0.318284,0.455191
0.26924 ,15.484236,10.509981,3.5674,0.328742,0.341895
0.323629 ,9.053691,15.328707,4.55926,0.47534,0.829873
0.535154 ,8.066785,16.88752,8.196459,0.383764,0.702849
0.32748 ,7.591305,9.075041,2.295891,0.346728,0.357937
0.247604 ,7.723704,25.999355,1.9343270000000001,0.301499,0.368829
0.370384 ,21.699909,8.958542,3.432075,0.236253,0.352842
0.568678 ,12.863679,8.665393,2.300169,0.197322,0.345669
0.249579 ,7.048118,18.897552,1.979878,0.371166,0.475923
0.589015 ,7.194266,11.937791,1.819401,0.51865,0.354662
0.253259 ,6.690403,11.732909,7.739441,0.311262,0.364064
0.297012 ,11.955094,10.06538,1.550386,0.597964,0.371843
0.346839 ,12.635116,8.795427,1.803254,1.020948,0.518958
0.259586 ,16.257288,14.390771,2.39134,0.63976,0.436474
0.249535 ,7.116159,11.621782,1.628707,6.47006,0.608462
0.274899 ,8.036406,11.482941,1.516476,0.678009,1.17755
0.2548 ,7.288705,8.442902,1.6715900000000001,0.207124,0.388231
0.250349 ,8.445074,13.205355,3.818028,0.274124,0.471795
0.495853 ,6.954668,12.365039,2.329739,0.21671,0.752722
0.242579 ,6.819102,14.414488,5.632831,0.19485,0.422087
0.488754 ,6.816854,13.362617,1.881904,0.170948,2.62225
0.49608 ,6.938652,10.901431,3.624124,0.170205,0.406809
0.243705 ,7.463188,14.0146,1.418989,0.21326,1.938615
0.217083 ,7.162095,8.359784,2.644759,0.184462,0.385032
0.220956 ,8.482743,10.963224,1.703986,0.355826,0.596631
0.22254 ,6.959394,17.662572,1.818303,0.339497,0.730794
0.47287 ,6.082157,11.901498,3.632705,0.456289,0.365597
0.517807 ,17.828291,14.463646,2.3646789999999998,0.21021,0.339979
0.241448 ,6.94593,10.87755,3.5409319999999997,0.211431,6.771595
0.210894 ,13.473792,13.458201,1.773458,0.681728,0.469316
0.229336 ,7.239035,9.202204,2.5101139999999997,0.489649,0.354419
0.229728 ,15.828535,10.608249,2.7670310000000002,0.29407,0.348705
0.582098 ,6.464615,22.599839,17.407254000000002,0.286872,0.533682
0.240601 ,11.655855,8.850125,1.927234,0.379939,2.071065
0.24372 ,23.419806,7.781112,1.8343129999999999,0.280614,0.314831
0.224375 ,12.474777,9.09766,3.810946,0.569382,0.421515
0.481327 ,12.049953,11.963429,18.085951,0.2335,0.290534
0.227217 ,9.295275,17.276363,1.31635,0.415681,0.370422
0.247712 ,9.518969,13.898572,11.31703,0.230481,0.374989
0.217848 ,9.225739,17.73612,1.8921139999999999,0.186207,0.387087
0.397068 ,6.418627,18.938881,3.646287,0.215111,0.468612
0.235105 ,7.164025,17.122535,14.158153,0.295464,3.379283
0.263669 ,9.579321,20.009203,4.048488,0.377197,0.451344
0.219634 ,6.054618,18.837148,1.6166209999999999,0.285987,0.326331
0.231783 ,12.521575,13.482858,18.010362,0.233015,0.563081
0.235682 ,8.179805,18.155048,4.49247,0.322228,0.6699
0.219997 ,9.93778,7.710866,10.178617,0.17639,0.53366
0.229983 ,7.735966,7.990252,2.423445,0.233401,0.366306
0.257336 ,12.968593,13.527783,1.169928,0.221545,0.362093
0.250081 ,15.599522,9.289577,0.722635,0.279242,1.155154
1.209463 ,7.519352,8.591232,0.748716,0.222755,0.704626
0.229155 ,23.703026,12.166899,0.555729,0.230076,0.312916
0.218243 ,6.922621,18.970748,0.674835,0.235725,0.363224
0.221416 ,26.058422,12.20244,34.374961,0.236432,0.358555
0.306425 ,13.929961,8.096873,0.74663,0.19125,0.314575
0.396309 ,6.877509,8.12733,11.346612,0.193473,0.34166
0.215696 ,11.202339,12.933018,0.468224,1.5341930000000001,0.271242
0.216601 ,8.08323,8.559153,0.581279,0.232237,0.320274
0.229556 ,10.731215,15.04733,0.472917,0.238915,0.308244
0.256989 ,7.420939,8.088131,1.015157,0.245445,0.28959
0.239795 ,7.844365,8.728851,0.470834,0.259176,0.322444
0.518581 ,8.811792,8.537212,0.589891,0.205679,0.365245
0.230306 ,10.399821,11.725728,0.646902,0.198143,0.413543
0.227126 ,8.449011,10.285851,0.633094,0.242709,0.621297
0.272345 ,17.047028,9.337907,0.636111,0.390138,0.69874
0.222486 ,9.602883,11.723646,1.326238,0.350827,0.466154
0.504123 ,6.7440809999999995,10.93527,0.476529,0.2013,0.745532
0.514472 ,9.80398,20.419324,1.2005029999999999,0.252165,0.550941
0.225447 ,17.922105,9.866651,0.525122,0.172598,0.373517
0.295913 ,21.380453,7.956936,0.426198,0.181388,0.294239
0.254593 ,9.149721,12.766175,0.424054,0.230655,0.313096
0.561142 ,11.871527,20.975072,0.648739,0.231455,0.301486
0.226366 ,15.035383,17.817407,0.564091,0.46675,2.031234
0.51091 ,12.682795,19.35257,0.608465,0.399854,0.330718
0.361331 ,7.738946,9.915286,0.449496,0.248581,0.404276
0.272647 ,6.946355,8.640905,0.567663,0.501938,0.389062
0.302413 ,8.187034,8.822407,0.481758,0.236622,0.324431
0.251213 ,7.163311,8.671148,0.885739,0.286307,0.763981
0.662904 ,16.830663,11.525392,5.611994,0.277689,1.62542
0.37061 ,9.212622,24.958596,4.262538,0.27162,0.582662
0.296755 ,7.625227,10.524269,2.58063,0.263132,0.543961
1.278984 ,15.043447,21.154202,3.754394,0.275178,0.523724
0.292482 ,11.598389,21.298367,5.353534,0.256837,0.823335
0.644361 ,9.611327,14.5428,6.794636,1.4513150000000001,0.631169
0.670256 ,17.660962,18.728165,2.352451,0.242427,0.638098
0.672594 ,13.630113,19.959016,15.182547,0.23538,0.619865
0.299849 ,8.869923,14.782407,3.232331,0.506297,0.586382
0.39497 ,20.149408,16.859716,3.4516,0.283655,0.685802
0.55583 ,7.315551,19.635584,51.812914,0.292709,7.536393
0.294373 ,21.693499,19.825736,4.828764,2.323483,0.807211
0.311543 ,11.83745,25.627654,2.719281,0.196497,0.915946
0.289965 ,11.547994,10.777768,7.054091,0.231037,1.088397
0.297806 ,9.542906,21.7334,3.288495,0.260096,0.969204
0.304261 ,11.970808,9.92432,3.69518,0.267546,0.68312
0.286115 ,13.330483,19.258353,3.701408,0.285506,0.5751
0.294758 ,8.099267,34.952128,2.93168,0.292942,0.574131
0.291381 ,9.059768,16.27678,4.230625,0.241876,3.025544
0.294984 ,7.278906,20.701847,4.385191,0.252535,0.602663
0.636542 ,17.072887,14.831644,2.85611,0.254883,13.752808
0.30861 ,15.295882,10.832342,2.302437,0.316942,0.622177
0.290318 ,16.256929,11.725283,3.447657,0.263381,0.707289
0.306273 ,21.587748,12.21369,3.8867789999999998,8.635312,0.602802
0.304373 ,9.754496,18.170345,3.452031,0.256003,0.748222
0.311568 ,21.971529,19.774316,4.503729,0.292268,0.591171
0.678743 ,9.085641,9.740838,2.287545,0.50764,0.612732
0.291458 ,9.741266,14.268203,7.67576,0.552481,0.562723
0.353594 ,7.91767,10.923134,2.65896,0.27513,1.040663
0.328777 ,25.637888,10.822752,2.511619,0.284445,0.916448
0.895114 ,29.07761,16.611047,1.003431,0.280223,0.558072
4.066412 ,39.14039,21.281237,0.794151,0.852198,0.588709
0.508722 ,24.392972,17.251998,0.832962,0.266224,0.581515
1.53881 ,20.017625,24.442861,1.676923,0.614785,0.790156
0.645424 ,19.302109,23.80138,0.756446,0.382371,0.580034
1.723138 ,36.412217,18.885006,0.707649,0.304865,0.629233
0.553219 ,40.091852,19.501705,0.967338,0.243149,0.551839
1.094369 ,22.594365,27.664725,0.724199,0.269426,0.521075
0.480839 ,34.43137,17.61096,2.338637,0.253485,0.560344
0.489792 ,56.42897,23.528926,0.737384,0.27413,1.265349
0.927752 ,22.677638,18.483724,0.794013,0.250763,0.580711
1.559912 ,29.895526,47.294793,0.715113,0.257917,0.534492
0.846165 ,27.483461,24.750163,0.803242,0.536415,2.557657
1.578608 ,28.807055,26.905554,0.689485,0.253326,0.728248
1.091321 ,39.267367,18.058162,0.999469,0.43617,1.206145
0.453134 ,32.994252,18.711796,0.720796,0.6372,0.562254
0.514743 ,25.892076,17.157858,0.717539,0.396838,1.492135
0.465919 ,33.845205,17.501636,0.826282,0.385949,0.561799
0.477445 ,19.794495,25.517959,1.641753,0.267927,1.2246380000000001
0.51816 ,25.621046,20.431837,0.715233,0.28068,0.572958
0.817066 ,42.353483,23.318263,0.729092,0.271614,0.568722
1.080082 ,45.798684,17.277654,2.542428,0.26547,1.27017
0.489415 ,30.565673,18.33242,1.31464,0.248602,0.582311
0.846341 ,19.90465,29.18396,0.774971,0.261723,0.711972
2.613273 ,30.753738,22.968576,0.702289,0.26672,0.632931
0.86884 ,46.169593,18.168385,0.718965,0.377454,0.610666
0.475677 ,25.271749,18.773087,0.733942,0.235917,0.577633
0.459013 ,35.670968,26.530227,0.895298,1.898132,0.675843
0.46911 ,27.838521,16.74299,0.747791,0.235003,0.56463
0.470086 ,32.665862,22.062792,0.745978,0.264588,0.551408
81.868094 ,954.0468,50167.652107,49968.602558,6.250449,527.657448
73.582571 ,791.369614,59145.742672,54822.170454,6.525662,528.033072
85.464771 ,896.119669,53914.151968,59143.726304,7.3957180000000005,531.205982
87.047024 ,931.242651,52075.119512,51301.514884,6.688448,538.66719
72.418185 ,842.72806,54456.301902,52644.293778,10.151459,531.167221
90.990625 ,784.687283,53022.580914,54355.840572,6.907508,526.08176
80.638925 ,978.056434,53325.311017,66444.509562,6.893586,530.194835
81.788197 ,1070.20915,54890.602352,65415.024262,10.868002,495.069139
77.445343 ,820.943957,53435.39966,53852.697926,6.801448,481.955874
77.656982 ,845.469015,54815.875744,72170.325645,6.236919,495.41768
86.199024 ,824.964766,54268.945645,62072.446047,7.327827,523.620938
72.752775 ,911.004776,49886.81808,49146.298435,6.766072,628.182734
71.082956 ,984.694349,54887.248447,62442.914442,14.794374,505.557858
83.292425 ,900.034643,51466.29706,48559.66351,12.460597,493.449349
77.1045 ,834.531711,55779.683308,46941.914748,12.653971,519.097502
76.70256 ,987.83301,56018.103145,46662.241466,11.404795,488.083658
77.231026 ,901.181431,48818.710085,49296.364991,15.188275,486.109371
76.291817 ,917.311404,52064.969846,45810.317285,7.064946,494.086929
73.773498 ,991.788923,53393.686802,46794.956915,10.764629,521.847017
76.049377 ,1018.290002,50542.374004,47398.618056,7.408722,513.243103
85.183825 ,933.623218,51844.159366,50712.322408,13.316897,530.291805
92.2838 ,813.43815,50675.35611,53119.445517,12.724814,516.796062
92.226556 ,960.91205,51861.21979,57799.105377,6.8379259999999995,513.243745
74.8118 ,933.719574,50133.566457,51394.866099,6.990973,496.881041
74.140822 ,821.144543,56241.355389,55230.656894,9.784649,509.096525
