RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.9477207977207972 ,0.9503561253561245,0.9404558404558399,0.9368945868945859,0.8861111111111103,0.9404558404558399
0.9065527065527055 ,0.897720797720797,0.8925925925925917,0.8772792022792013,0.8691595441595432,0.9074786324786316
0.9292735042735035 ,0.9307692307692298,0.9225071225071219,0.911752136752136,0.870584045584045,0.9254985754985744
0.9280626780626776 ,0.9259971509971503,0.9172364672364667,0.9129629629629618,0.8732193732193725,0.9515669515669509
0.9490028490028483 ,0.9344729344729334,0.9326210826210819,0.9158831908831901,0.902849002849002,0.9544159544159535
0.9185897435897428 ,0.9230056980056969,0.9088319088319081,0.9065527065527055,0.8528490028490021,0.94116809116809
0.940028490028489 ,0.9118233618233611,0.9293447293447284,0.9232905982905977,0.9118233618233609,0.9529202279202269
0.9497150997150994 ,0.9381766381766378,0.9324074074074071,0.9262820512820507,0.8841168091168086,0.9633903133903131
0.9257834757834749 ,0.9205128205128197,0.9146011396011388,0.9117521367521358,0.846866096866096,0.9403133903133897
0.9443019943019931 ,0.9436609686609678,0.9216524216524206,0.9384615384615376,0.8920940170940159,0.9517806267806258
0.9219373219373214 ,0.9318376068376062,0.8975071225071217,0.8990740740740732,0.8748575498575492,0.9365384615384611
0.9148860398860388 ,0.9403846153846146,0.9020655270655262,0.9002849002848993,0.8631054131054121,0.9537749287749279
0.9542735042735037 ,0.9655270655270651,0.9495726495726491,0.9306267806267802,0.8836894586894579,0.9664529914529905
0.9890589947058249 ,0.9819099983880237,0.9985801963791833,0.996507860305964,0.9805479160844613,0.9943074110651725
0.9895707434576008 ,0.9744695798099221,0.998150806092273,0.9963888980789346,0.9803444836370566,0.9926898063449769
0.9909539433162569 ,0.9788704782915028,0.9974989775583734,0.9953189419541738,0.9787381416129135,0.9964374684556492
0.9887633489345112 ,0.9798228800262385,0.9970900009080543,0.9955104077870232,0.9814447082574541,0.9965705090527432
0.9892694663382612 ,0.9790549049393209,0.9986864880731564,0.9980959004490291,0.9765475472311649,0.9910053293669814
0.9899811279449283 ,0.97764495617755,0.9985076927733609,0.9934106188921832,0.9824618704944773,0.9960869170410918
0.9917219184031727 ,0.9802008842624197,0.9980438104797971,0.9965353131275851,0.9836937278749592,0.9916163306276993
0.9935704083923946 ,0.9840210499789137,0.9995537156690144,0.9979086581271954,0.9856801858907929,0.9987955954411404
0.9867219852754258 ,0.9785839834607264,0.9979128816382139,0.9980431065612939,0.9776259503779611,0.9915079271782167
0.991409378587782 ,0.9847341194225878,0.9988892166020582,0.9980839338344751,0.9847510134666625,0.9953090870951289
0.9914502058609626 ,0.9821950853817923,0.9986597391700375,0.9952415109188295,0.9835093012271385,0.9966648341321618
0.9844602951248674 ,0.9707669684834516,0.9963621491758157,0.9904034790468056,0.9705691673840698,0.9882755334118374
0.9882086611540429 ,0.9736847106789334,0.9967760532556567,0.9956047328664452,0.977237387364235,0.9918676295333153
0.9900289944031415 ,0.9752298117933041,0.9970308717537899,0.9918359532006775,0.9751896884386246,0.9893088857744329
0.9928650820522582 ,0.9858871379307168,0.9995206314993674,0.9973103273995322,0.98351211690115,0.995354137879327
0.9944679044838889 ,0.9841716885385845,0.998838534469833,0.9960496093604227,0.9868585454650382,0.9976376495034908
0.9916191463017152 ,0.9809188811356142,0.9987195722428033,0.996794355136738,0.9840773634591635,0.9964663291142775
0.989344081699592 ,0.9776808560212082,0.9983964736498656,0.9937041529079887,0.979830623129772,0.9938942109038347
0.9935443634077809 ,0.9836641632978248,0.998699158606212,0.9975545871201206,0.9853725735049269,0.9971456104698007
0.989300438752397 ,0.9793315449110503,0.9979093620456989,0.9958468808315215,0.9768460086764934,0.9941039786177672
0.9902331307690494 ,0.9811617330191937,0.9990271846286721,0.9966584988656338,0.9811617330191937,0.9927320414551646
0.9928847917703458 ,0.9757943544328133,0.9987787013970664,0.9948515400680924,0.9867973045552654,0.9980797103234572
0.9883585957952079 ,0.9815010217377041,0.9981233532706512,0.9969794857030618,0.97897606606697,0.9957159519899416
0.9935387320597554 ,0.9859751277436084,0.999090537293954,0.9983901383833356,0.9881192635041463,0.9986583313330312
0.9877159182018496 ,0.979380115287768,0.9984471557820911,0.994432004640228,0.9762441583563174,0.997137867366267
0.9875561287016373 ,0.9744463504993193,0.9963332885171868,0.9930410616780403,0.9769044339122531,0.9927601981952877
0.9913671434775914 ,0.9823020809942671,0.9985098045288706,0.9958884120232074,0.9833354333568627,0.9944045518186029
0.9902035661919162 ,0.9784319370640505,0.9972350081196992,0.9921879124522435,0.9806823645185611,0.9940631513445874
0.9938012936614231 ,0.9841329730209116,0.9982796231783454,0.9970843695600281,0.9863418692837393,0.9968365902469252
0.9902964834343317 ,0.9799362109052434,0.9976017496598304,0.995579391800334,0.9788810370690486,0.9941025707807614
0.9999044683943109 ,0.8266535809220922,0.9999904152211978,0.9889239001791208,0.9993584928679193,0.9985611662412888
0.9999348640469133 ,0.8266535809220922,0.9999958957264246,0.9875738873930312,0.9993872766943146,0.9989520977264272
0.9999165437840238 ,0.8266535809220922,0.999978739359439,0.9876455340853578,0.9990963806073945,0.999086941424737
0.9999291205848282 ,0.8266535809220922,0.9999927689639567,0.9879377132171834,0.9992548791379777,0.9984964590118508
0.9999610117577679 ,0.8266535809220922,0.9999965734444549,0.9886735871750199,0.9996028978010232,0.9995055570979678
0.9999261172171525 ,0.8266535809220922,0.9999983860074713,0.9887849778462312,0.9994662495587419,0.9990412305232792
0.9999355815550973 ,0.8266535809220922,0.9999947483473042,0.9877530050510306,0.9992077766441823,0.9990248350002655
0.9999116146335354 ,0.8266535809220922,0.9999886693261764,0.9877699608208346,0.999274800373599,0.9991734766862631
0.9998735285991833 ,0.8266535809220922,0.9999858664278232,0.986939403486568,0.9992810094708462,0.9982226164191084
0.9999124775020432 ,0.8266535809220922,0.9999875489929575,0.9879315918796613,0.9994220124154831,0.9988982295606309
0.9999313319140646 ,0.8266535809220922,0.9999941602804314,0.988066561667532,0.9993914912478952,0.9995632614843106
0.9998514334737969 ,0.8266535809220922,0.9999912055334172,0.9877954387672258,0.9992927983549174,0.999053994934455
0.9999218192028798 ,0.8266535809220922,0.9999967417268316,0.9882119186308702,0.9992388059970009,0.9991770403729248
0.999937216311209 ,0.8266535809220922,0.9999940222861656,0.9885653840589297,0.9994490460223255,0.9993987426073527
0.9999624206288747 ,0.8266535809220922,0.9999691133633164,0.9870320152619855,0.9996034183460707,0.9989103681477947
0.9999104929586919 ,0.8266535809220922,0.9999963907817002,0.9883157461775453,0.9992956132464681,0.9992675856061644
0.9999398381369574 ,0.8266535809220922,0.9999915373108299,0.9883657689378829,0.9993773153422457,0.9990992073646031
0.9999519748007218 ,0.8266535809220922,0.9999890955152695,0.9880162396306862,0.9995090111027081,0.9990123508971775
0.9998742752216523 ,0.8266535809220922,0.9999859599918881,0.9886682792980599,0.9991378680334643,0.9989287897854655
0.9997662333575272 ,0.8266535809220922,0.9999821300362013,0.9875244065618466,0.9988443373951797,0.9975180433267096
0.9999320986818387 ,0.8266535809220922,0.9999955148642874,0.9878200181581629,0.999355573389986,0.9984778243492857
0.9999489427896212 ,0.8266535809220922,0.9999949756465825,0.9886780976342614,0.9996654896220748,0.9995981858954863
0.9998760534570094 ,0.8266535809220922,0.9999867672556733,0.9877141728999661,0.9988954269022727,0.9981781383178792
0.9998931006044522 ,0.8266535809220922,0.9999886878223627,0.9865392802508769,0.9990563073798018,0.9967489963486046
0.9999634313117215 ,0.8266535809220922,0.9999971010380957,0.9877648808290405,0.9993087739443447,0.9987198075735402
0.9999375612426653 ,0.8266535809220922,0.9999798561859845,0.9888798294975918,0.9994373996853937,0.9991475751189504
0.9998881950606981 ,0.8266535809220922,0.9999839033512739,0.9876146777866244,0.999264555653082,0.9981121962989766
0.9998535615640463 ,0.8266535809220922,0.9999931537504378,0.9872401014599286,0.9991977018889853,0.9992014698486882
0.9999281407859631 ,0.8266535809220922,0.9999944551673654,0.987708310555123,0.9994545188560628,0.9995411500446678
0.9998978564471386 ,0.8266535809220922,0.9999877113221949,0.9883926967288266,0.999243681934004,0.9991924715787519
0.864888643538563 ,0.826263218727895,0.882226094157018,0.8443942243000304,0.8543481636103278,0.8890230648472386
0.8240033122293692 ,0.7906567529801413,0.8416167819621482,0.8040781824141299,0.8157227387996593,0.8799661876584928
0.8345955457415405 ,0.81875894905722,0.8517087308296076,0.8333362085324384,0.8316973450411419,0.8776545275760324
0.8363724187899985 ,0.7769075508478939,0.8470854106646859,0.7985923025169467,0.8154984732692717,0.8813807856194011
0.8297479600462303 ,0.7940207359359611,0.8483965014577233,0.80335363223903,0.8143081408387505,0.8644228612831415
0.841237255679953 ,0.7868959925474817,0.8685976503872863,0.8335604740628262,0.8288681491193239,0.8816395535390796
0.8235030275846574 ,0.8024220677281876,0.8395293874100755,0.814808425483462,0.8150671934031402,0.8853485603878042
0.8167750616730183 ,0.7872237652457407,0.838770334845685,0.7998343885314033,0.8002829195921792,0.864940397122498
0.8199665326823855 ,0.8039746752462582,0.842220573774731,0.8328531750823716,0.8081149619611132,0.8791553815101667
0.8266599962047348 ,0.7967809270791977,0.8431003847016376,0.8164127865854685,0.8242103265651125,0.88503803888419
0.8201907982127735 ,0.7919333413838887,0.8421515689961503,0.788828126347747,0.8125140165956469,0.8703917746303906
0.8612486414684191 ,0.8242448289544028,0.86319802646333,0.8372349785222599,0.8451877792537107,0.8925078061655742
0.8119964807562899 ,0.7957803577897745,0.8520192523332212,0.7663498197250137,0.8076319285110467,0.8727551882967867
0.8208980971932279 ,0.7924681284178905,0.8518812427760594,0.7864819638759959,0.8086497489951152,0.8826918764124394
0.8570220987803379 ,0.8215536425897473,0.8705470353821974,0.8460675901806173,0.8578329049286636,0.8927148205013165
0.8363379164007078 ,0.7968154294684878,0.8448427553608058,0.8093397967809243,0.8282643573067405,0.8841064743733476
0.8272292856280277 ,0.8054410267911026,0.8310590508392682,0.8136698466368771,0.8086497489951157,0.8987527386271479
0.843048631117702 ,0.8390291027653636,0.8575568858143396,0.846498870046748,0.8503286352579887,0.8943019304086779
0.8270740248762198 ,0.7829799713630143,0.8344230337950876,0.8139113633619098,0.8220711784291037,0.8812945296461752
0.8118239688098376 ,0.7785119119499002,0.841547777183567,0.8050787517035527,0.8116169544740947,0.8400469232494323
0.8496558386668249 ,0.8244863456794357,0.8725136715717539,0.8367519450721934,0.8355788638363181,0.8731347145789815
0.8616799213345494 ,0.8054755291803932,0.8796901685441687,0.8364069211792887,0.8489830420756611,0.8955612676177801
0.8099953421774432 ,0.7737678334224624,0.8372694809115505,0.8022840581710257,0.7660220470267544,0.8430141287284121
0.8070626390877548 ,0.7919678437731792,0.8533475943209043,0.8054410267911029,0.7849983611365068,0.859885797091446
0.8247451135991144 ,0.7828764641951436,0.8445839874411276,0.8092190384184081,0.8114099401383522,0.8782755705832602
0.8014560008280549 ,0.7837390239274044,0.8406507150620154,0.8163610330015328,0.7778908689426717,0.8553314817051054
0.872341159625301 ,0.8436869253195758,0.869615470871355,0.8449462625286772,0.8632842824365559,0.9088101851053154
0.8409439853709846 ,0.795711353011194,0.8663377438887622,0.8165335449479857,0.8425138440837009,0.8876774716649105
0.851260199768831 ,0.794831542084287,0.8639398278330745,0.8182586644125077,0.8338019907878594,0.8873842013559408
0.8527438025083209 ,0.796729173495262,0.8626114858453918,0.8215018890058106,0.830627770973137,0.8818293166801773
0.9765612483346083 ,0.9076826483585063,0.9762105160852944,0.9709866264178934,0.9752525320814402,0.9783397372930751
0.9807581579739033 ,0.9224125467085194,0.9841399220814051,0.9725393533131395,0.979864183865929,0.9840765604660622
0.9843752110757574 ,0.9065551346034817,0.9849536840337159,0.9760658513490588,0.9834375136509281,0.9879402958335777
0.9744289037073676 ,0.9079983401831507,0.9759716547806219,0.9717778806430106,0.9722113479215905,0.9737345764348015
0.9761428473228464 ,0.9093521756129487,0.9766226595624004,0.9546217038103053,0.9693949224063232,0.9774953496808099
0.9732190666429485 ,0.8934206989584914,0.9731709994701586,0.9654091183686339,0.968775983445757,0.973557545604423
0.9792419508822864 ,0.8864959645209259,0.9755672810966252,0.9725905899894933,0.9735814363168916,0.9764656102844569
0.9812506352211718 ,0.9035596712224881,0.9820690978180941,0.9745339151189867,0.9734060866319811,0.9817476942054986
0.9703246581749978 ,0.9069061712191537,0.9667874088100911,0.9600846039284989,0.9637367953012121,0.9777644438081647
0.973409722588543 ,0.9056631529397554,0.9741352103739667,0.9672095845589145,0.9716273056534682,0.9741827295552639
0.9841869089186779 ,0.9178238684439916,0.9849745254046091,0.9811730968678511,0.9807618872870905,0.9871913034386053
0.9751699032832944 ,0.8947892152124166,0.9753549170292555,0.959074433704479,0.9715093485700619,0.9777389777191887
0.9785624037985717 ,0.8095371468004384,0.9799299104937121,0.9750803464201787,0.974343350747392,0.9822436173949283
0.9816577276032006 ,0.8852123252167499,0.9833244428029861,0.9789787856927661,0.9788437174759759,0.9831461310589996
0.9779715107124706 ,0.9059671556437054,0.9783316418081554,0.9741452138596265,0.9736426029952268,0.9812992186283556
0.9849632385624888 ,0.8664737511166631,0.9831758177388348,0.9788993752552564,0.977805164527778,0.9845612646850899
0.975224357990171 ,0.9229891807258721,0.9773174782446856,0.9738609192405501,0.972381707318678,0.9774962582242941
0.9832185932945009 ,0.9033848425256322,0.9835073288234271,0.970053453818237,0.9809884068990319,0.9880145196306456
0.9783259030827922 ,0.9302293021595615,0.9840379307631413,0.9760075776696651,0.9747597211535711,0.9807482435533676
0.9794803102795704 ,0.9196520834049158,0.9831092442331157,0.9739617169277068,0.9773881925193713,0.9817851893019371
0.9819909790559533 ,0.9308325384569238,0.9802225233595505,0.9625881589170096,0.9807484078847941,0.9844215558386586
0.9755961601162288 ,0.9100035464266337,0.9739498043189153,0.9650345851982296,0.9731589155975213,0.9807293667649857
0.9730916820591575 ,0.9116608327395512,0.9759251374334101,0.9672717867431002,0.9687197702143753,0.9737074185706469
0.9809438585578759 ,0.937471384808586,0.9795548995803622,0.9762535357942794,0.9800531086865922,0.9785869445081763
0.9747337108364196 ,0.9119703772220432,0.9744689799097601,0.9659873622265369,0.9706062552234243,0.9812061036498749
0.9777112805785861 ,0.9228218148808659,0.9785299037436188,0.9682036821264414,0.978182877171231,0.9759759456860541
0.9787381456605261 ,0.8723550792500555,0.9746670843801972,0.9727400650346643,0.9741881151232183,0.9794816882470935
0.9767986307885069 ,0.9167787372870791,0.9779380636225826,0.9628428074604395,0.974292362515857,0.9785588712341378
0.9810891242361113 ,0.9008739291337722,0.9826252025556111,0.9669567581862331,0.9796953400944722,0.9794285387503159
0.9767277402322188 ,0.8847749658781106,0.974972922129393,0.9724103641046211,0.9732683873297711,0.977500548535518
0.8573166902182442 ,0.8463259538389066,0.8749607473700731,0.8388483278379645,0.8429894802951792,0.8695831370701833
0.8821243523316055 ,0.8551577955723028,0.8835374470089489,0.8499568221070805,0.8852449364107389,0.9094049301303183
0.8721738106453127 ,0.8456194065002348,0.8823794944261257,0.8044237713926825,0.8676008792589097,0.9022805777987118
0.872213063275239 ,0.837651122625215,0.8845972680169566,0.814668707803422,0.8650887109436327,0.8809271471188563
0.8654223582980052 ,0.8410072224839058,0.8916431150887101,0.8325090281048825,0.8515269273041289,0.8841654890877684
0.8717224054011612 ,0.8547260166431141,0.8838907206782847,0.8318417333961369,0.8614970953053848,0.8959609043805931
0.8863047574187465 ,0.8339613754121518,0.8891309467734332,0.8501334589417482,0.8766289841419369,0.9110535405872187
0.8738027947872501 ,0.8633027162819901,0.8915449835138947,0.8530185272413244,0.862498037368503,0.8819280891819745
0.8746467263306635 ,0.8485044747998107,0.8940178991992458,0.8475427853666189,0.8674046161092787,0.8962749254200026
0.8696420160150724 ,0.8398100172711567,0.8944300518134709,0.8181229392369281,0.8426165803108802,0.8849701680012554
0.8983553148060915 ,0.8784738577484684,0.8958431464908142,0.8673457371643893,0.8812215418433028,0.9072852881143031
0.8902496467263301 ,0.8497016800125603,0.8978450306170508,0.8480726958706227,0.8708588475427849,0.8735672790076929
0.8848916627414032 ,0.8610456900612337,0.8977076464123089,0.8623999057936875,0.8665606845658653,0.9018291725545604
0.8560998586905318 ,0.819830428638718,0.8826935154655354,0.7995171926519067,0.842224054011618,0.8675616266289836
0.8929188255613121 ,0.8602606374627094,0.8935272413251683,0.8447754749568215,0.8812804207881921,0.8965889464594122
0.8881300047103148 ,0.8415763856178355,0.8907206782854444,0.8240893389857114,0.8861673732140048,0.9051460197833247
0.8616737321400528 ,0.8332744543884433,0.8720756790704971,0.7951405244151354,0.8499371957921174,0.8718597896059029
0.8731747527084308 ,0.8491521431935932,0.8943122939236923,0.8305463966085722,0.8717420317161243,0.8872664468519386
