CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.993998908892526 ,0.993998908892526,0.993998908892526
0.9936352064011639 ,0.9936352064011639,0.9936352064011639
0.9927259501727587 ,0.9927259501727587,0.9927259501727587
0.9934533551554828 ,0.9934533551554828,0.9934533551554828
0.9938170576468449 ,0.9936352064011639,0.9938170576468449
0.9918166939443536 ,0.9918166939443536,0.9918166939443536
0.9923622476813966 ,0.9923622476813966,0.9923622476813966
0.734375 ,0.7369791666666666,0.7369791666666666
0.7734375 ,0.7708333333333334,0.7682291666666666
0.7890625 ,0.7890625,0.7890625
0.7421875 ,0.7447916666666666,0.7421875
0.7682291666666666 ,0.7682291666666666,0.7734375
0.7395833333333334 ,0.7395833333333334,0.7447916666666666
0.78125 ,0.7838541666666666,0.7838541666666666
0.75 ,0.7473958333333334,0.75
0.7682291666666666 ,0.765625,0.7734375
0.7578125 ,0.765625,0.7578125
0.7916666666666666 ,0.8046875,0.7864583333333334
0.7734375 ,0.7708333333333334,0.7864583333333334
0.7786458333333334 ,0.7786458333333334,0.78125
0.765625 ,0.7682291666666666,0.7682291666666666
0.7734375 ,0.7760416666666666,0.7760416666666666
0.7421875 ,0.7447916666666666,0.7447916666666666
0.7682291666666666 ,0.7682291666666666,0.7682291666666666
0.7578125 ,0.7630208333333334,0.7578125
0.7630208333333334 ,0.7708333333333334,0.7526041666666666
0.7630208333333334 ,0.7630208333333334,0.7604166666666666
0.7552083333333334 ,0.7630208333333334,0.7604166666666666
0.7786458333333334 ,0.7760416666666666,0.78125
0.7473958333333334 ,0.7473958333333334,0.7473958333333334
0.7526041666666666 ,0.765625,0.7578125
0.7552083333333334 ,0.7473958333333334,0.7473958333333334
0.765625 ,0.7682291666666666,0.7708333333333334
0.765625 ,0.765625,0.765625
0.765625 ,0.7682291666666666,0.7682291666666666
0.7578125 ,0.7604166666666666,0.7604166666666666
0.7682291666666666 ,0.7708333333333334,0.7760416666666666
0.7777777777777778 ,0.7962962962962963,0.7777777777777778
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.8888888888888888 ,0.8888888888888888,0.8888888888888888
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.8518518518518519 ,0.8333333333333334,0.8518518518518519
0.8148148148148148 ,0.8148148148148148,0.7962962962962963
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8333333333333334 ,0.8148148148148148,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8333333333333334 ,0.8518518518518519,0.8333333333333334
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8518518518518519 ,0.8518518518518519,0.8703703703703703
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.6415094339622641 ,0.6415094339622641,0.660377358490566
0.7358490566037735 ,0.7547169811320755,0.7358490566037735
0.6792452830188679 ,0.6792452830188679,0.660377358490566
0.6415094339622641 ,0.6415094339622641,0.6226415094339622
0.6226415094339622 ,0.6415094339622641,0.660377358490566
0.6981132075471698 ,0.6981132075471698,0.6981132075471698
0.6792452830188679 ,0.6792452830188679,0.6792452830188679
0.5660377358490566 ,0.5660377358490566,0.5660377358490566
0.6415094339622641 ,0.660377358490566,0.6792452830188679
0.6415094339622641 ,0.6415094339622641,0.6415094339622641
0.6792452830188679 ,0.6981132075471698,0.6792452830188679
0.6792452830188679 ,0.7169811320754716,0.7169811320754716
0.5660377358490566 ,0.6226415094339622,0.6037735849056604
0.6037735849056604 ,0.5849056603773585,0.5849056603773585
0.6792452830188679 ,0.6981132075471698,0.6981132075471698
0.5471698113207547 ,0.5660377358490566,0.5471698113207547
0.6981132075471698 ,0.6415094339622641,0.7169811320754716
0.6792452830188679 ,0.660377358490566,0.6792452830188679
0.6415094339622641 ,0.6415094339622641,0.6415094339622641
0.660377358490566 ,0.660377358490566,0.660377358490566
0.6226415094339622 ,0.6226415094339622,0.6226415094339622
0.6981132075471698 ,0.6981132075471698,0.660377358490566
0.6981132075471698 ,0.6981132075471698,0.6981132075471698
0.6415094339622641 ,0.5849056603773585,0.6415094339622641
0.6415094339622641 ,0.6415094339622641,0.6415094339622641
0.6792452830188679 ,0.6792452830188679,0.7358490566037735
0.7358490566037735 ,0.7169811320754716,0.7358490566037735
0.7358490566037735 ,0.6792452830188679,0.7358490566037735
0.7169811320754716 ,0.7169811320754716,0.7169811320754716
0.660377358490566 ,0.6226415094339622,0.6792452830188679
0.6956521739130435 ,0.6956521739130435,0.6956521739130435
0.7608695652173914 ,0.7391304347826086,0.7391304347826086
0.6739130434782609 ,0.6739130434782609,0.6739130434782609
0.6956521739130435 ,0.6956521739130435,0.6956521739130435
0.6739130434782609 ,0.7391304347826086,0.6739130434782609
0.717391304347826 ,0.6739130434782609,0.717391304347826
0.6956521739130435 ,0.6956521739130435,0.6956521739130435
0.6304347826086957 ,0.6521739130434783,0.6739130434782609
0.6956521739130435 ,0.6304347826086957,0.6304347826086957
0.782608695652174 ,0.7391304347826086,0.782608695652174
0.6521739130434783 ,0.6086956521739131,0.6521739130434783
0.717391304347826 ,0.717391304347826,0.717391304347826
0.6739130434782609 ,0.6739130434782609,0.6739130434782609
0.6304347826086957 ,0.6086956521739131,0.5869565217391305
0.6521739130434783 ,0.6956521739130435,0.6739130434782609
0.7391304347826086 ,0.6956521739130435,0.7391304347826086
0.6086956521739131 ,0.6304347826086957,0.6086956521739131
0.7608695652173914 ,0.782608695652174,0.7608695652173914
0.6521739130434783 ,0.6304347826086957,0.6304347826086957
0.6956521739130435 ,0.6956521739130435,0.6956521739130435
0.6956521739130435 ,0.6739130434782609,0.6739130434782609
0.5652173913043478 ,0.5652173913043478,0.5652173913043478
0.5869565217391305 ,0.5652173913043478,0.6739130434782609
0.717391304347826 ,0.6521739130434783,0.7391304347826086
0.6304347826086957 ,0.5,0.6739130434782609
0.6304347826086957 ,0.6521739130434783,0.6521739130434783
0.6304347826086957 ,0.6521739130434783,0.6521739130434783
0.6521739130434783 ,0.6521739130434783,0.6304347826086957
0.5652173913043478 ,0.5217391304347826,0.6086956521739131
0.6739130434782609 ,0.5869565217391305,0.6739130434782609
0.8235294117647058 ,0.803921568627451,0.803921568627451
0.8431372549019608 ,0.8431372549019608,0.8431372549019608
0.8235294117647058 ,0.8431372549019608,0.8431372549019608
0.8431372549019608 ,0.8431372549019608,0.8431372549019608
0.8823529411764706 ,0.8823529411764706,0.8823529411764706
0.8235294117647058 ,0.8235294117647058,0.8235294117647058
0.8823529411764706 ,0.8823529411764706,0.8823529411764706
0.8823529411764706 ,0.8823529411764706,0.8823529411764706
0.8823529411764706 ,0.8823529411764706,0.8823529411764706
0.8235294117647058 ,0.8235294117647058,0.8235294117647058
0.8627450980392157 ,0.8627450980392157,0.8627450980392157
0.8627450980392157 ,0.803921568627451,0.8627450980392157
0.8823529411764706 ,0.8627450980392157,0.8823529411764706
0.9019607843137255 ,0.9019607843137255,0.9019607843137255
0.8431372549019608 ,0.8627450980392157,0.8627450980392157
0.8627450980392157 ,0.8627450980392157,0.8627450980392157
0.8823529411764706 ,0.8823529411764706,0.8823529411764706
0.803921568627451 ,0.803921568627451,0.803921568627451
0.9019607843137255 ,0.9019607843137255,0.9019607843137255
0.803921568627451 ,0.803921568627451,0.803921568627451
0.9019607843137255 ,0.9019607843137255,0.9019607843137255
0.9215686274509803 ,0.9019607843137255,0.9215686274509803
0.7843137254901961 ,0.7843137254901961,0.7843137254901961
0.8627450980392157 ,0.8235294117647058,0.8823529411764706
0.8431372549019608 ,0.8235294117647058,0.8627450980392157
0.9215686274509803 ,0.9215686274509803,0.9215686274509803
0.8431372549019608 ,0.8431372549019608,0.8431372549019608
0.8431372549019608 ,0.8431372549019608,0.8431372549019608
0.8431372549019608 ,0.8431372549019608,0.8431372549019608
0.8431372549019608 ,0.8431372549019608,0.8431372549019608
0.5 ,0.5555555555555556,0.5
0.5740740740740741 ,0.5740740740740741,0.5740740740740741
0.5555555555555556 ,0.5555555555555556,0.5555555555555556
0.5370370370370371 ,0.5370370370370371,0.5370370370370371
0.5370370370370371 ,0.5370370370370371,0.5185185185185185
0.5740740740740741 ,0.5555555555555556,0.5555555555555556
0.5555555555555556 ,0.5555555555555556,0.5555555555555556
0.5185185185185185 ,0.5370370370370371,0.5185185185185185
0.5185185185185185 ,0.5185185185185185,0.5185185185185185
0.6481481481481481 ,0.6481481481481481,0.6481481481481481
0.5185185185185185 ,0.5185185185185185,0.5185185185185185
0.5740740740740741 ,0.5555555555555556,0.6111111111111112
0.5185185185185185 ,0.48148148148148145,0.5555555555555556
0.5555555555555556 ,0.5555555555555556,0.6111111111111112
0.5 ,0.5185185185185185,0.48148148148148145
0.5185185185185185 ,0.5185185185185185,0.5
0.6481481481481481 ,0.6481481481481481,0.6481481481481481
0.6111111111111112 ,0.6111111111111112,0.6111111111111112
0.6296296296296297 ,0.6111111111111112,0.6111111111111112
0.48148148148148145 ,0.48148148148148145,0.48148148148148145
0.5740740740740741 ,0.5740740740740741,0.5740740740740741
0.5555555555555556 ,0.5555555555555556,0.5555555555555556
0.5555555555555556 ,0.5185185185185185,0.5555555555555556
0.5925925925925926 ,0.5740740740740741,0.6296296296296297
0.5185185185185185 ,0.5370370370370371,0.5
0.5555555555555556 ,0.5925925925925926,0.5740740740740741
0.5555555555555556 ,0.5740740740740741,0.5925925925925926
0.5 ,0.5370370370370371,0.48148148148148145
0.5740740740740741 ,0.5740740740740741,0.5555555555555556
0.5370370370370371 ,0.5370370370370371,0.5185185185185185
0.7032967032967034 ,0.7142857142857143,0.6703296703296703
0.6923076923076923 ,0.7142857142857143,0.6923076923076923
0.7032967032967034 ,0.7142857142857143,0.7032967032967034
0.6703296703296703 ,0.5824175824175825,0.6593406593406593
0.6703296703296703 ,0.6703296703296703,0.6703296703296703
0.6373626373626373 ,0.6043956043956044,0.6153846153846154
0.6703296703296703 ,0.7142857142857143,0.6703296703296703
0.6703296703296703 ,0.6923076923076923,0.6813186813186813
0.6703296703296703 ,0.7032967032967034,0.6483516483516484
0.6703296703296703 ,0.6703296703296703,0.6703296703296703
0.6483516483516484 ,0.6813186813186813,0.6483516483516484
0.6483516483516484 ,0.6483516483516484,0.6483516483516484
0.6703296703296703 ,0.7032967032967034,0.6483516483516484
0.6043956043956044 ,0.5934065934065934,0.6483516483516484
0.7032967032967034 ,0.7142857142857143,0.6703296703296703
0.6923076923076923 ,0.7142857142857143,0.6483516483516484
0.7142857142857143 ,0.7362637362637363,0.6813186813186813
0.6263736263736264 ,0.6593406593406593,0.6263736263736264
0.7362637362637363 ,0.7252747252747253,0.7032967032967034
0.6923076923076923 ,0.7142857142857143,0.6923076923076923
0.5714285714285714 ,0.5494505494505495,0.5934065934065934
0.6703296703296703 ,0.6813186813186813,0.6703296703296703
0.7362637362637363 ,0.7142857142857143,0.7252747252747253
0.6703296703296703 ,0.7032967032967034,0.6703296703296703
0.6483516483516484 ,0.6483516483516484,0.6263736263736264
0.7032967032967034 ,0.7032967032967034,0.6923076923076923
0.7032967032967034 ,0.7142857142857143,0.6923076923076923
0.6043956043956044 ,0.6043956043956044,0.6483516483516484
0.7032967032967034 ,0.7252747252747253,0.6483516483516484
0.7362637362637363 ,0.7252747252747253,0.7142857142857143
0.85 ,0.8525,0.85125
0.83125 ,0.8325,0.83125
0.80125 ,0.8275,0.805
0.845 ,0.85375,0.84375
0.8325 ,0.84875,0.83125
0.80625 ,0.8025,0.80875
0.82375 ,0.82625,0.82625
0.82 ,0.835,0.81375
0.81125 ,0.82125,0.81
0.82 ,0.8375,0.81875
0.82875 ,0.835,0.83
0.8225 ,0.8325,0.81875
0.83125 ,0.8375,0.83125
0.8575 ,0.86375,0.85625
0.83125 ,0.84125,0.83
0.815 ,0.815,0.81125
0.8 ,0.80125,0.80375
0.82125 ,0.8275,0.81875
0.82125 ,0.83125,0.82625
0.815 ,0.83,0.8175
0.85375 ,0.85625,0.85625
0.84875 ,0.84625,0.84625
0.83 ,0.82625,0.83
0.80625 ,0.82125,0.81
0.82875 ,0.8425,0.83
0.8275 ,0.84375,0.83
0.79 ,0.82625,0.79
0.83125 ,0.84,0.825
0.825 ,0.8375,0.825
0.81875 ,0.84125,0.81875
0.6725 ,0.67375,0.67125
0.6075 ,0.6175,0.6125
0.6725 ,0.67125,0.67125
0.66625 ,0.66875,0.65625
0.69375 ,0.6875,0.68875
0.67375 ,0.67875,0.67125
0.61875 ,0.64625,0.64
0.65625 ,0.65625,0.65875
0.67875 ,0.67875,0.6825
0.66375 ,0.66625,0.66375
0.665 ,0.66375,0.665
0.65625 ,0.64625,0.65625
0.685 ,0.69125,0.68125
0.67875 ,0.68125,0.675
0.67125 ,0.67875,0.67375
0.6775 ,0.67625,0.67875
0.64 ,0.66,0.64
0.6625 ,0.65625,0.6525
0.67875 ,0.67875,0.6725
0.66875 ,0.6625,0.66625
0.62375 ,0.6225,0.62625
0.64875 ,0.6475,0.64375
0.68125 ,0.6875,0.6875
0.60625 ,0.61125,0.61125
0.6625 ,0.66125,0.66375
0.6425 ,0.63625,0.64125
0.66 ,0.655,0.65625
0.68125 ,0.67625,0.675
0.705 ,0.69875,0.69875
0.6725 ,0.67375,0.67
0.81375 ,0.815,0.815
0.82875 ,0.83,0.83
0.81 ,0.81375,0.81
0.8025 ,0.8075,0.8
0.8175 ,0.81875,0.81875
0.80125 ,0.7975,0.805
0.81125 ,0.80625,0.8125
0.81 ,0.81125,0.81
0.8275 ,0.83875,0.82625
0.81125 ,0.82,0.80875
0.78125 ,0.7825,0.7825
0.8075 ,0.8175,0.81
0.82875 ,0.83,0.83125
0.81625 ,0.83,0.81375
0.835 ,0.85,0.835
0.81125 ,0.81625,0.81375
0.80875 ,0.83125,0.805
0.82 ,0.81875,0.81875
0.81125 ,0.81375,0.815
0.79125 ,0.79125,0.79
0.82125 ,0.82625,0.81875
0.81375 ,0.81375,0.8175
0.81875 ,0.8175,0.8225
0.80125 ,0.8,0.8025
0.80625 ,0.815,0.81
0.815 ,0.8225,0.8175
0.77625 ,0.78625,0.7775
0.815 ,0.81625,0.815
0.82625 ,0.84,0.825
0.8075 ,0.805,0.80625
0.6444444444444445 ,0.6888888888888889,0.6444444444444445
0.7111111111111111 ,0.7111111111111111,0.6888888888888889
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6888888888888889 ,0.7111111111111111,0.6666666666666666
0.5333333333333333 ,0.5333333333333333,0.6222222222222222
0.6222222222222222 ,0.6222222222222222,0.6222222222222222
0.6666666666666666 ,0.7111111111111111,0.6222222222222222
0.6888888888888889 ,0.7111111111111111,0.6666666666666666
0.6444444444444445 ,0.7111111111111111,0.5555555555555556
0.6888888888888889 ,0.7111111111111111,0.6222222222222222
0.6 ,0.5777777777777777,0.6444444444444445
0.6222222222222222 ,0.7111111111111111,0.5555555555555556
0.6444444444444445 ,0.7111111111111111,0.6444444444444445
0.6 ,0.6444444444444445,0.5777777777777777
0.5111111111111111 ,0.5111111111111111,0.5111111111111111
0.6444444444444445 ,0.7111111111111111,0.6444444444444445
0.6 ,0.6222222222222222,0.6
0.5777777777777777 ,0.6,0.5777777777777777
0.6444444444444445 ,0.6444444444444445,0.6444444444444445
0.5333333333333333 ,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.7111111111111111,0.6
0.6666666666666666 ,0.7111111111111111,0.5777777777777777
0.5777777777777777 ,0.5555555555555556,0.5555555555555556
0.5777777777777777 ,0.5333333333333333,0.5777777777777777
0.6444444444444445 ,0.6444444444444445,0.6444444444444445
0.5333333333333333 ,0.5333333333333333,0.5333333333333333
0.5777777777777777 ,0.5555555555555556,0.5555555555555556
0.5111111111111111 ,0.5111111111111111,0.5111111111111111
0.6 ,0.6,0.6
0.6666666666666666 ,0.7111111111111111,0.6444444444444445
0.40718562874251496 ,0.3772455089820359,0.41916167664670656
0.4311377245508982 ,0.4431137724550898,0.4431137724550898
0.437125748502994 ,0.41317365269461076,0.437125748502994
0.41317365269461076 ,0.41317365269461076,0.40718562874251496
0.4431137724550898 ,0.4431137724550898,0.41317365269461076
0.4431137724550898 ,0.40718562874251496,0.4550898203592814
0.4311377245508982 ,0.3772455089820359,0.4431137724550898
0.47305389221556887 ,0.47305389221556887,0.47305389221556887
0.39520958083832336 ,0.3772455089820359,0.40718562874251496
0.46706586826347307 ,0.47305389221556887,0.46706586826347307
0.47305389221556887 ,0.47305389221556887,0.49700598802395207
0.49700598802395207 ,0.48502994011976047,0.48502994011976047
0.38323353293413176 ,0.39520958083832336,0.39520958083832336
0.48502994011976047 ,0.47904191616766467,0.48502994011976047
0.41317365269461076 ,0.4251497005988024,0.39520958083832336
0.49101796407185627 ,0.437125748502994,0.5089820359281437
0.41916167664670656 ,0.41916167664670656,0.4251497005988024
0.4491017964071856 ,0.48502994011976047,0.4491017964071856
0.4491017964071856 ,0.4431137724550898,0.4491017964071856
0.47305389221556887 ,0.47305389221556887,0.47305389221556887
0.38922155688622756 ,0.3712574850299401,0.41317365269461076
0.4251497005988024 ,0.4251497005988024,0.4251497005988024
0.437125748502994 ,0.40119760479041916,0.4311377245508982
0.4431137724550898 ,0.4491017964071856,0.4431137724550898
0.46706586826347307 ,0.46706586826347307,0.46706586826347307
0.39520958083832336 ,0.4311377245508982,0.39520958083832336
0.4311377245508982 ,0.40718562874251496,0.437125748502994
0.41916167664670656 ,0.38922155688622756,0.4251497005988024
0.437125748502994 ,0.4311377245508982,0.4311377245508982
0.38922155688622756 ,0.38323353293413176,0.38323353293413176
0.9797297297297297 ,0.9808108108108108,0.9797297297297297
0.9794594594594594 ,0.9794594594594594,0.9794594594594594
0.9821621621621621 ,0.9824324324324324,0.9824324324324324
0.9802702702702702 ,0.9802702702702702,0.9802702702702702
