RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.8703703703703703 ,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.7962962962962963
0.8888888888888888 ,0.7777777777777778,0.8148148148148148,0.8148148148148149,0.7592592592592593,0.8148148148148148
0.8888888888888888 ,0.8333333333333333,0.8703703703703703,0.8518518518518519,0.8148148148148148,0.8888888888888888
0.8333333333333333 ,0.7962962962962963,0.8333333333333333,0.8148148148148148,0.8148148148148149,0.8333333333333333
0.7962962962962963 ,0.7777777777777778,0.8148148148148149,0.7962962962962963,0.7777777777777777,0.8148148148148149
0.8703703703703703 ,0.7962962962962963,0.7592592592592593,0.8518518518518519,0.7777777777777778,0.7222222222222222
0.8888888888888888 ,0.8518518518518519,0.8333333333333333,0.8148148148148148,0.8518518518518519,0.8888888888888888
0.8333333333333333 ,0.7962962962962963,0.8148148148148148,0.7962962962962963,0.8333333333333333,0.7592592592592593
0.9259259259259259 ,0.8333333333333333,0.8703703703703703,0.7962962962962963,0.8148148148148149,0.9259259259259259
0.8518518518518519 ,0.8333333333333333,0.8518518518518519,0.8148148148148149,0.8703703703703703,0.7962962962962963
0.9074074074074074 ,0.8518518518518519,0.8703703703703703,0.8703703703703703,0.8888888888888888,0.7592592592592593
0.9074074074074074 ,0.8148148148148148,0.8888888888888888,0.8333333333333333,0.7962962962962963,0.9259259259259258
0.8518518518518519 ,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.8148148148148149,0.8703703703703703
0.9444444444444444 ,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8518518518518519,0.9259259259259259
0.8518518518518519 ,0.8148148148148148,0.8518518518518519,0.7962962962962963,0.8148148148148148,0.8333333333333333
0.8703703703703703 ,0.8518518518518519,0.8703703703703703,0.8333333333333333,0.8518518518518519,0.8333333333333333
0.9074074074074074 ,0.8703703703703703,0.8888888888888888,0.8148148148148149,0.8148148148148149,0.7777777777777778
0.8888888888888888 ,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8518518518518519,0.8518518518518519
0.8518518518518519 ,0.7592592592592593,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.7037037037037037
0.9074074074074074 ,0.8148148148148149,0.9259259259259259,0.7962962962962963,0.8148148148148148,0.9074074074074074
0.9405822262479872 ,0.5766404991948471,0.9593397745571659,0.9482185990338164,0.9457024959742352,0.9216611312399356
0.9436518719806762 ,0.5749043880837359,0.9580691425120773,0.9398777173913043,0.928592995169082,0.9134460547504025
0.9487092391304347 ,0.5789930555555555,0.950973731884058,0.9416138285024154,0.9368080716586151,0.9197488929146537
0.9457276570048309 ,0.5793956320450886,0.9680203301127216,0.9448973429951689,0.9406199677938808,0.9279891304347826
0.9421296296296297 ,0.5841384863123994,0.955678844605475,0.9476524758454107,0.9317507045088567,0.9333735909822867
0.9500679347826088 ,0.5787162842190016,0.9557417471819646,0.9465705515297907,0.9443689613526569,0.9212208132045089
0.9465076489533012 ,0.5810688405797101,0.9619439412238325,0.9476273148148149,0.9383554750402577,0.92241596215781
0.9422931763285024 ,0.5671296296296297,0.9542572463768115,0.9364432367149758,0.9297378220611915,0.9116218800322061
0.9428467190016102 ,0.5810059380032206,0.9606733091787439,0.9563330314009661,0.9371477455716587,0.907055152979066
0.9414502818035427 ,0.5793956320450886,0.9572639895330113,0.9375503220611917,0.9283791264090177,0.9317632850241546
0.9485834339774556 ,0.5811946457326892,0.9678945249597423,0.9468221618357487,0.9318765096618358,0.9316500603864734
0.9580691425120773 ,0.5819368961352657,0.9620697463768115,0.9472247383252818,0.9395380434782609,0.914993458132045
0.9511876006441223 ,0.5782508051529791,0.9594655797101449,0.9449602455716586,0.9325306964573269,0.9330087560386473
0.9449602455716586 ,0.6984576288244767,0.9628497383252818,0.940066425120773,0.9396638486312399,0.921057266505636
0.9393115942028986 ,0.5818739935587761,0.9572010869565218,0.9311342592592592,0.9266052737520128,0.9085270732689211
0.9417899557165862 ,0.577848228663446,0.9533891908212562,0.9351600241545895,0.9377641908212562,0.9075583735909823
0.9449602455716587 ,0.5760492149758454,0.9572388285024154,0.9387957930756844,0.9428215579710145,0.9239004629629629
0.9463818438003221 ,0.5835472020933977,0.9599310587761675,0.9555278784219002,0.9433751006441224,0.931448772141707
0.940582226247987 ,0.5856229871175523,0.9653532608695651,0.9468473228663447,0.933461654589372,0.9264291465378421
0.9465328099838969 ,0.574350845410628,0.9689764492753623,0.9500050322061192,0.9349084138486311,0.9301152375201288
0.9475266706924316 ,0.574225040257649,0.9606733091787439,0.9478411835748792,0.9297378220611917,0.921887580515298
0.9324300523349436 ,0.5766404991948471,0.9585346215780998,0.9333358494363929,0.9312852254428341,0.9157357085346215
0.9463189412238325 ,0.579458534621578,0.9635290861513687,0.9436267109500805,0.9396009460547504,0.8987520128824477
0.9554020732689211 ,0.5799869162640902,0.9640826288244767,0.9484953703703702,0.9317255434782609,0.9218498389694042
0.9420415660225444 ,0.578653381642512,0.9602078301127216,0.9403431964573269,0.9370848429951691,0.9339019726247987
0.9451992753623188 ,0.5779740338164251,0.9616671698872786,0.9499169685990339,0.9348580917874396,0.9338139090177133
0.9360280797101449 ,0.579458534621578,0.9581320450885668,0.9253094806763286,0.9342919685990339,0.9088541666666666
0.9550623993558777 ,0.5812575483091788,0.9567985104669887,0.950847926731079,0.9360029186795491,0.9275865539452495
0.9226046698872786 ,0.5805404589371981,0.9523953301127216,0.9288068639291466,0.9288949275362318,0.9060361312399356
0.9511246980676328 ,0.5725518317230274,0.9565217391304349,0.9476273148148149,0.9366822665056361,0.9181637479871174
0.9676258992805755 ,0.7374100719424461,0.9928057553956835,0.9892086330935252,0.6942446043165468,0.9532374100719425
0.9388489208633093 ,0.7050359712230216,0.9856115107913669,1.0,0.7086330935251799,0.8884892086330936
0.9712230215827338 ,0.7446043165467626,0.9964028776978417,1.0,0.7589928057553956,0.935251798561151
0.9172661870503598 ,0.7266187050359711,0.9820143884892086,0.9928057553956835,0.7266187050359711,0.841726618705036
0.960431654676259 ,0.7446043165467626,0.9928057553956835,0.9856115107913669,0.7446043165467626,0.9100719424460432
0.9676258992805755 ,0.7086330935251799,0.9964028776978417,0.9964028776978417,0.6798561151079137,0.8884892086330936
0.9532374100719424 ,0.7086330935251799,0.9676258992805755,0.9712230215827338,0.7050359712230216,0.9388489208633093
0.960431654676259 ,0.7050359712230216,0.9640287769784173,0.9928057553956835,0.7230215827338129,0.89568345323741
0.9712230215827338 ,0.7194244604316546,0.9892086330935252,0.9784172661870504,0.7086330935251799,0.8705035971223021
0.9496402877697843 ,0.7517985611510791,0.9676258992805755,0.9784172661870503,0.7482014388489209,0.9280575539568345
0.9568345323741008 ,0.6906474820143885,0.9820143884892086,0.9928057553956835,0.6906474820143884,0.8812949640287769
0.9712230215827338 ,0.7553956834532374,0.9784172661870504,0.9784172661870504,0.7338129496402879,0.9568345323741008
0.9568345323741008 ,0.7374100719424461,0.9784172661870504,0.9640287769784173,0.7482014388489209,0.9244604316546763
0.9496402877697842 ,0.7050359712230216,0.9712230215827338,0.9820143884892086,0.6906474820143884,0.89568345323741
0.9316546762589928 ,0.7266187050359711,0.9640287769784173,0.985611510791367,0.7302158273381295,0.8848920863309353
0.9424460431654675 ,0.7014388489208633,0.9712230215827338,0.9712230215827338,0.7122302158273381,0.8525179856115108
0.9640287769784173 ,0.7553956834532374,0.9640287769784173,0.9784172661870504,0.7517985611510791,0.960431654676259
0.960431654676259 ,0.7302158273381295,0.9712230215827338,0.9928057553956835,0.7266187050359711,0.920863309352518
0.920863309352518 ,0.7266187050359713,0.974820143884892,0.9820143884892086,0.7194244604316546,0.8669064748201439
0.9784172661870504 ,0.7338129496402878,0.9964028776978417,0.9964028776978417,0.7302158273381295,0.9316546762589928
0.9100719424460432 ,0.7050359712230216,0.985611510791367,0.9820143884892086,0.7014388489208633,0.8597122302158273
0.960431654676259 ,0.7338129496402878,0.974820143884892,0.9892086330935252,0.7482014388489209,0.8992805755395683
0.9388489208633093 ,0.7122302158273381,0.974820143884892,0.9892086330935252,0.7302158273381294,0.8345323741007193
0.9532374100719425 ,0.7266187050359711,0.9748201438848921,0.9892086330935252,0.7374100719424461,0.9388489208633093
0.9388489208633093 ,0.7014388489208633,0.9784172661870503,0.9820143884892086,0.6942446043165468,0.8489208633093526
0.960431654676259 ,0.7338129496402878,0.9712230215827338,0.9892086330935252,0.7302158273381294,0.8776978417266188
0.9496402877697842 ,0.7194244604316546,0.974820143884892,0.9820143884892086,0.7086330935251799,0.8669064748201439
0.9676258992805755 ,0.7410071942446044,0.9748201438848921,0.9892086330935252,0.7446043165467626,0.9244604316546763
0.9064748201438848 ,0.7050359712230216,0.9676258992805755,0.9856115107913669,0.658273381294964,0.8561151079136691
0.920863309352518 ,0.6834532374100719,0.9820143884892086,0.9856115107913669,0.6726618705035972,0.8237410071942446
0.568696675492792 ,0.49298813376483275,0.6457781700500147,0.6990046091987839,0.49803863881533783,0.5137785623222516
0.6081200353045013 ,0.45802687064822983,0.6205256447974894,0.6397715014219869,0.46288123958026867,0.48931058154359125
0.6197656173384329 ,0.49472884181622045,0.6626703932529174,0.6193978621163088,0.49725409434147294,0.5116455820339315
0.6500686476414632 ,0.44209081102284986,0.6525693831519075,0.6516377365891929,0.46209669510640383,0.5168922232029028
0.6475433951162106 ,0.47938119054623907,0.6751005197607138,0.6797832695890949,0.489286064528783,0.5213543198980092
0.6456065509463568 ,0.44753358831028733,0.7158968324016868,0.7065803667745415,0.4622928312248701,0.5376581347455134
0.6160880651171913 ,0.4630773756987349,0.6044179660684514,0.601721094439541,0.473178385799745,0.49960772776306756
0.5989997057958223 ,0.46793174463077375,0.6535500637442385,0.6213347062861626,0.4828871236638227,0.5042659605766402
0.6525939001667157 ,0.4444199274296362,0.6688977150142199,0.6729920564872021,0.4547170736491125,0.5168922232029028
0.6263852113366677 ,0.48229871530842405,0.6683093066588213,0.646783367657154,0.47724821025791897,0.5192213396096892
0.5764685691870158 ,0.44753358831028733,0.6440374619986271,0.7535794841620085,0.4551093458860449,0.4990193194076689
0.6473472589977445 ,0.4250024517014808,0.6756889281161126,0.6626949102677258,0.44248308325978225,0.5339805825242718
0.6364862214376777 ,0.4696724526821614,0.6918211238599588,0.656688241639698,0.4747229577326665,0.5093164656271453
0.6555114249289007 ,0.436084142394822,0.6964793566735314,0.6493086201824066,0.45336863783465725,0.49144356183191135
0.6531823085221143 ,0.472197705207414,0.6562714523879573,0.659973521624007,0.48269098754535644,0.521158183779543
0.6052025105423163 ,0.43995783073452976,0.6562714523879573,0.6306511719133078,0.45258409336079236,0.49941159164460136
0.5621015985093655 ,0.42791997646366575,0.6248161223889379,0.5679366480337353,0.445204471903501,0.5106649014416005
0.6121898597626754 ,0.41237618907521817,0.5721780915955673,0.6300627635579091,0.4250024517014808,0.5013484358144552
0.5937530646268511 ,0.45665391781896636,0.6162596842208492,0.6984162008433853,0.4667549279199764,0.4918358340688438
0.6192017259978425 ,0.456090026478376,0.652790036285182,0.6269736196920663,0.4735706580366774,0.5013484358144552
0.5890948318132784 ,0.4527802294792586,0.6125821319996078,0.5943414729822497,0.47045699715602624,0.5159115426105717
0.652790036285182 ,0.4706531332744925,0.6663724624889673,0.6976561733843287,0.47589977444346376,0.5310630577620868
0.6941502402667451 ,0.4762920466803962,0.7360743355888988,0.731244483671668,0.48619692066294007,0.5095126017456115
0.5811268020005884 ,0.4444199274296362,0.6073354908306364,0.7368833970775719,0.4393694223791311,0.4939688143571639
0.6135628125919388 ,0.4801657350201039,0.668113170540355,0.5900755124056094,0.4801657350201039,0.5143669706776504
0.6131705403550064 ,0.48036187113857015,0.6339364518976169,0.7015298617240364,0.49046288123958026,0.5110571736785329
0.6774541531823085 ,0.4776404824948514,0.698220064724919,0.6632833186231244,0.5001716191036579,0.5069873492203589
0.5964744532705698 ,0.4450083357850348,0.6215063253898205,0.5650191232715505,0.45258409336079236,0.5228988918309306
0.5830636461704423 ,0.4290722761596548,0.6217024615082867,0.6160880651171913,0.4391732862606649,0.5133862900853192
0.652790036285182 ,0.45957144258115135,0.67103069530254,0.7050357948416202,0.49433656957928807,0.5164999509659703
0.9783051378446115 ,0.9661654135338346,0.9774436090225564,0.9751200918964077,0.9736842105263157,0.9201388888888888
0.9684628237259816 ,0.9716478696741855,0.9647034252297411,0.9684628237259816,0.9751200918964077,0.9615183792815372
0.9858239348370927 ,0.945906432748538,0.9742585630743525,0.9858239348370927,0.960656850459482,0.9027777777777778
0.9852495822890559 ,0.970499164578112,0.9852495822890559,0.9788794903926483,0.9774436090225564,0.944157268170426
0.9710735171261486 ,0.9678884711779449,0.9673141186299081,0.9678884711779449,0.9644162489557226,0.9756944444444444
0.9719350459482038 ,0.9748329156223893,0.9788794903926483,0.9545739348370927,0.9710735171261486,0.9201388888888888
0.9649906015037594 ,0.9421470342522974,0.9684628237259816,0.96875,0.9678884711779449,0.9649906015037594
0.9785923141186299 ,0.9817773600668338,0.9783051378446115,0.9788794903926483,0.9817773600668338,0.9684628237259816
0.974545739348371 ,0.9586466165413534,0.981203007518797,0.9467679615705932,0.9777307852965748,0.9369256474519632
0.9748329156223893 ,0.966452589807853,0.9632675438596491,0.9861111111111112,0.9592209690893901,0.9618055555555556
0.9858239348370927 ,0.9702119883040936,0.989296157059315,0.9826388888888888,0.9814901837928154,0.9684628237259816
0.9817773600668338 ,0.9372389306599833,0.9780179615705932,0.9855367585630743,0.9626931913116124,0.975407268170426
0.9716478696741855 ,0.9710735171261486,0.9716478696741855,0.9649906015037594,0.9638418964076858,0.9270833333333333
0.9791666666666667 ,0.9791666666666667,0.975407268170426,0.9756944444444444,0.9791666666666667,0.96875
0.9716478696741855 ,0.9595081453634084,0.9788794903926483,0.9823517126148704,0.9670269423558897,0.9305555555555556
0.9476294903926483 ,0.9641290726817042,0.9641290726817042,0.9476294903926483,0.9673141186299081,0.9302683792815372
0.9676012949039265 ,0.9742585630743525,0.9820645363408521,0.9615183792815372,0.9852495822890559,0.9409722222222222
0.9618055555555556 ,0.9739713868003341,0.9615183792815372,0.9618055555555556,0.9702119883040936,0.9270833333333333
0.9719350459482038 ,0.9250730994152047,0.9644162489557226,0.9788794903926483,0.9250730994152047,0.9479166666666667
0.9823517126148704 ,0.9777307852965748,0.989296157059315,0.9895833333333333,0.989296157059315,0.96875
0.9748329156223893 ,0.9817773600668338,0.9710735171261486,0.9684628237259816,0.9751200918964077,0.9545739348370927
0.9861111111111112 ,0.9702119883040936,0.9751200918964077,0.9861111111111112,0.9780179615705932,0.9722222222222222
0.9612312030075187 ,0.9673141186299081,0.974545739348371,0.9615183792815372,0.9817773600668338,0.9372128237259816
0.9647034252297411 ,0.9780179615705932,0.9713606934001671,0.9612312030075187,0.9780179615705932,0.9406850459482038
0.9476294903926483 ,0.9612312030075187,0.9511017126148704,0.9513888888888888,0.9716478696741855,0.9340277777777778
0.9814901837928154 ,0.9702119883040936,0.9814901837928154,0.9783051378446115,0.9739713868003341,0.9270833333333333
0.9713606934001671 ,0.9635547201336675,0.9676012949039265,0.9615183792815372,0.9710735171261486,0.9615183792815372
0.9751200918964077 ,0.9670269423558897,0.974545739348371,0.9684628237259816,0.9742585630743525,0.9476294903926483
0.9678884711779449 ,0.949953007518797,0.9635547201336675,0.9791666666666667,0.9534252297410192,0.9305555555555556
0.96875 ,0.9855367585630743,0.9681756474519632,0.96875,0.9855367585630743,0.9131944444444444
1.0 ,1.0,1.0,1.0,1.0,0.997191011235955
1.0 ,1.0,1.0,1.0,1.0,0.9992339121552605
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
