NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.5950413223140496 ,0.5247933884297521,0.512396694214876,0.6157024793388429,0.34297520661157027,0.5950413223140496
0.5785123966942148 ,0.4793388429752066,0.47520661157024796,0.6776859504132231,0.38016528925619836,0.5785123966942148
0.5826446280991735 ,0.5289256198347108,0.45454545454545453,0.5950413223140496,0.3925619834710744,0.5826446280991735
0.5454545454545454 ,0.5289256198347108,0.4256198347107438,0.6611570247933884,0.3760330578512397,0.5826446280991735
0.6239669421487604 ,0.5041322314049587,0.4256198347107438,0.6198347107438017,0.4090909090909091,0.6239669421487604
0.5909090909090909 ,0.4297520661157025,0.4834710743801653,0.6528925619834711,0.38016528925619836,0.5909090909090909
0.5702479338842975 ,0.49586776859504134,0.4462809917355372,0.6487603305785123,0.40082644628099173,0.5702479338842975
0.5413223140495868 ,0.4214876033057851,0.43388429752066116,0.5867768595041323,0.3884297520661157,0.5413223140495868
0.5661157024793388 ,0.49586776859504134,0.47107438016528924,0.6157024793388429,0.3677685950413223,0.5702479338842975
0.5991735537190083 ,0.47107438016528924,0.40082644628099173,0.6363636363636364,0.3925619834710744,0.5950413223140496
0.6157024793388429 ,0.4462809917355372,0.4380165289256198,0.6611570247933884,0.4214876033057851,0.6157024793388429
0.5495867768595041 ,0.5,0.48760330578512395,0.6487603305785123,0.30578512396694213,0.5826446280991735
0.7832167832167832 ,0.8158508158508159,0.6643356643356644,0.7610722610722611,0.7342657342657343,0.8356643356643356
0.7680652680652681 ,0.8158508158508159,0.6911421911421911,0.7296037296037297,0.7552447552447552,0.8216783216783217
0.7855477855477856 ,0.8111888111888111,0.6876456876456877,0.7785547785547785,0.745920745920746,0.8041958041958042
0.7878787878787878 ,0.8065268065268065,0.6748251748251748,0.752913752913753,0.7494172494172494,0.8193473193473193
0.7902097902097902 ,0.8053613053613053,0.6783216783216783,0.7645687645687645,0.7132867132867133,0.796037296037296
0.796037296037296 ,0.837995337995338,0.6981351981351981,0.7762237762237763,0.7610722610722611,0.8286713286713286
0.7843822843822844 ,0.8251748251748252,0.6783216783216783,0.7645687645687645,0.7261072261072261,0.8135198135198135
0.7832167832167832 ,0.817016317016317,0.6818181818181818,0.7750582750582751,0.7435897435897436,0.8298368298368298
0.7634032634032634 ,0.8228438228438228,0.6794871794871795,0.754079254079254,0.7284382284382285,0.8065268065268065
0.7902097902097902 ,0.8333333333333334,0.6748251748251748,0.7727272727272727,0.7389277389277389,0.831002331002331
0.7808857808857809 ,0.8100233100233101,0.6724941724941725,0.7575757575757576,0.7296037296037297,0.8065268065268065
0.7843822843822844 ,0.8275058275058275,0.6783216783216783,0.7680652680652681,0.7494172494172494,0.8286713286713286
0.7785547785547785 ,0.8403263403263403,0.6888111888111889,0.7808857808857809,0.7657342657342657,0.8391608391608392
0.7925407925407926 ,0.8333333333333334,0.6783216783216783,0.7797202797202797,0.7424242424242424,0.8228438228438228
0.7948717948717948 ,0.8216783216783217,0.6899766899766899,0.7622377622377622,0.747086247086247,0.8111888111888111
0.7995337995337995 ,0.8158508158508159,0.7016317016317016,0.7587412587412588,0.7354312354312355,0.8286713286713286
0.7867132867132867 ,0.8076923076923077,0.675990675990676,0.7435897435897436,0.7319347319347319,0.7995337995337995
0.7913752913752914 ,0.8158508158508159,0.6631701631701632,0.7447552447552448,0.7191142191142191,0.8158508158508159
0.7750582750582751 ,0.817016317016317,0.6911421911421911,0.7715617715617715,0.754079254079254,0.8228438228438228
0.7902097902097902 ,0.824009324009324,0.6911421911421911,0.754079254079254,0.7482517482517482,0.8158508158508159
0.782051282051282 ,0.8286713286713286,0.6958041958041958,0.754079254079254,0.7657342657342657,0.8251748251748252
0.7855477855477856 ,0.8181818181818182,0.6958041958041958,0.7703962703962703,0.7226107226107226,0.8135198135198135
0.7832167832167832 ,0.8263403263403264,0.6888111888111889,0.754079254079254,0.7389277389277389,0.8146853146853147
0.7913752913752914 ,0.8135198135198135,0.6899766899766899,0.7832167832167832,0.7680652680652681,0.8123543123543123
0.7773892773892774 ,0.8275058275058275,0.6643356643356644,0.7424242424242424,0.752913752913753,0.8146853146853147
0.7878787878787878 ,0.8088578088578089,0.6981351981351981,0.7610722610722611,0.7284382284382285,0.817016317016317
0.7925407925407926 ,0.8228438228438228,0.6934731934731935,0.7680652680652681,0.7354312354312355,0.8228438228438228
0.8018648018648019 ,0.8088578088578089,0.682983682983683,0.782051282051282,0.7342657342657343,0.8053613053613053
0.8076923076923077 ,0.8181818181818182,0.6818181818181818,0.7937062937062938,0.754079254079254,0.8356643356643356
0.7785547785547785 ,0.8181818181818182,0.6748251748251748,0.7622377622377622,0.7435897435897436,0.8088578088578089
0.10073839662447258 ,0.09335443037974683,0.08808016877637131,0.22679324894514769,0.06540084388185655,0.09229957805907173
0.10337552742616034 ,0.08333333333333333,0.09440928270042194,0.23048523206751054,0.06909282700421941,0.09440928270042194
0.10126582278481013 ,0.09440928270042194,0.10021097046413502,0.22732067510548523,0.06909282700421941,0.09018987341772151
0.07331223628691984 ,0.08386075949367089,0.09124472573839662,0.23312236286919832,0.06856540084388185,0.08755274261603375
0.09546413502109705 ,0.0949367088607595,0.09335443037974683,0.2505274261603376,0.06751054852320675,0.09651898734177215
0.11128691983122363 ,0.0859704641350211,0.09018987341772151,0.24314345991561181,0.06487341772151899,0.10917721518987342
0.10232067510548523 ,0.09229957805907173,0.1070675105485232,0.24630801687763712,0.06434599156118144,0.10812236286919831
0.09915611814345991 ,0.0970464135021097,0.09599156118143459,0.24630801687763712,0.06381856540084388,0.09440928270042194
0.09282700421940929 ,0.08860759493670886,0.09440928270042194,0.23523206751054854,0.0669831223628692,0.10390295358649788
0.09440928270042194 ,0.09757383966244726,0.09968354430379747,0.24736286919831224,0.07753164556962025,0.11023206751054852
0.11075949367088607 ,0.08860759493670886,0.09440928270042194,0.22362869198312235,0.07436708860759493,0.10759493670886076
0.11761603375527427 ,0.09915611814345991,0.0938818565400844,0.24050632911392406,0.0680379746835443,0.10970464135021098
0.10654008438818566 ,0.08860759493670886,0.0949367088607595,0.23734177215189872,0.07225738396624473,0.11023206751054852
0.1160337552742616 ,0.09546413502109705,0.10073839662447258,0.24261603375527427,0.07067510548523206,0.11286919831223628
0.10917721518987342 ,0.09335443037974683,0.10179324894514769,0.2209915611814346,0.06434599156118144,0.11286919831223628
0.10021097046413502 ,0.09018987341772151,0.08544303797468354,0.2399789029535865,0.07489451476793249,0.09440928270042194
0.11075949367088607 ,0.0949367088607595,0.09915611814345991,0.25158227848101267,0.07436708860759493,0.11339662447257384
0.11339662447257384 ,0.09440928270042194,0.08122362869198312,0.2410337552742616,0.06381856540084388,0.10284810126582279
0.10179324894514769 ,0.09440928270042194,0.08069620253164557,0.24841772151898733,0.07383966244725738,0.0770042194092827
0.1260548523206751 ,0.09124472573839662,0.09440928270042194,0.2289029535864979,0.08333333333333333,0.11761603375527427
0.1308016877637131 ,0.08438818565400844,0.09177215189873418,0.24736286919831224,0.05959915611814346,0.09546413502109705
0.10864978902953587 ,0.07911392405063292,0.07278481012658228,0.2289029535864979,0.05485232067510549,0.07911392405063292
0.10073839662447258 ,0.09124472573839662,0.09124472573839662,0.22468354430379747,0.058544303797468354,0.09282700421940929
0.08280590717299578 ,0.08808016877637131,0.07805907172995781,0.22679324894514769,0.07436708860759493,0.09282700421940929
0.11392405063291139 ,0.09071729957805907,0.08913502109704641,0.23628691983122363,0.056962025316455694,0.1070675105485232
0.1070675105485232 ,0.09440928270042194,0.09757383966244726,0.24578059071729957,0.06751054852320675,0.11445147679324895
0.08860759493670886 ,0.09757383966244726,0.08333333333333333,0.2399789029535865,0.06645569620253164,0.07120253164556962
0.09651898734177215 ,0.08755274261603375,0.09177215189873418,0.2410337552742616,0.07542194092827004,0.0938818565400844
0.10548523206751055 ,0.08913502109704641,0.07911392405063292,0.24156118143459915,0.06592827004219409,0.08649789029535865
0.11023206751054852 ,0.09651898734177215,0.084915611814346,0.2558016877637131,0.06540084388185655,0.09651898734177215
0.9619047619047619 ,0.9809523809523809,0.9714285714285714,1.0,0.9619047619047619,0.9714285714285714
0.9809523809523809 ,0.9904761904761905,0.9904761904761905,1.0,0.8857142857142857,0.9904761904761905
0.9333333333333333 ,0.9714285714285714,0.9714285714285714,1.0,0.819047619047619,0.9619047619047619
0.9619047619047619 ,0.9714285714285714,0.9619047619047619,0.9904761904761905,0.8666666666666667,0.9714285714285714
0.9904761904761905 ,0.9809523809523809,0.9904761904761905,1.0,0.9238095238095239,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9809523809523809,1.0,0.8571428571428571,0.9714285714285714
0.9619047619047619 ,0.9714285714285714,0.9809523809523809,1.0,0.9523809523809523,0.9714285714285714
0.9619047619047619 ,0.9714285714285714,0.9714285714285714,1.0,0.9523809523809523,0.9714285714285714
0.9619047619047619 ,0.9714285714285714,0.9619047619047619,0.9904761904761905,0.9238095238095239,0.9619047619047619
0.9809523809523809 ,0.9333333333333333,0.9714285714285714,1.0,0.9142857142857143,0.9809523809523809
0.9714285714285714 ,0.9904761904761905,0.9904761904761905,1.0,0.8857142857142857,0.9904761904761905
0.9714285714285714 ,0.9904761904761905,0.9904761904761905,1.0,0.9619047619047619,0.9904761904761905
0.9714285714285714 ,0.9619047619047619,0.9809523809523809,1.0,0.9333333333333333,0.9809523809523809
0.9904761904761905 ,0.9809523809523809,0.9619047619047619,1.0,0.9238095238095239,0.9904761904761905
0.9904761904761905 ,0.9619047619047619,0.9809523809523809,1.0,0.9523809523809523,0.9904761904761905
0.9904761904761905 ,0.9714285714285714,0.9904761904761905,1.0,0.9333333333333333,0.9904761904761905
0.9809523809523809 ,1.0,1.0,1.0,0.8761904761904762,1.0
0.9619047619047619 ,0.9809523809523809,0.9809523809523809,0.9619047619047619,0.9333333333333333,0.9714285714285714
0.9619047619047619 ,0.9619047619047619,0.9714285714285714,0.9904761904761905,0.9047619047619048,0.9714285714285714
0.9904761904761905 ,0.9904761904761905,0.9904761904761905,1.0,0.9142857142857143,1.0
0.9428571428571428 ,0.9238095238095239,0.9523809523809523,1.0,0.9047619047619048,0.9428571428571428
0.9619047619047619 ,0.9619047619047619,0.9619047619047619,0.9714285714285714,0.9333333333333333,0.9619047619047619
0.9523809523809523 ,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.9428571428571428,0.9809523809523809
0.9714285714285714 ,0.9428571428571428,0.9523809523809523,0.9904761904761905,0.8761904761904762,0.9714285714285714
0.9714285714285714 ,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.8952380952380953,0.9809523809523809
0.9904761904761905 ,0.9714285714285714,0.9809523809523809,1.0,0.9238095238095239,0.9809523809523809
0.9809523809523809 ,0.9714285714285714,0.9904761904761905,1.0,0.8476190476190476,0.9904761904761905
0.9714285714285714 ,0.9714285714285714,0.9714285714285714,0.9904761904761905,0.9428571428571428,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9809523809523809,1.0,0.9523809523809523,0.9809523809523809
0.9523809523809523 ,0.9714285714285714,0.9809523809523809,1.0,0.9142857142857143,0.9619047619047619
0.8536585365853658 ,0.8195121951219512,0.8439024390243902,0.7853658536585366,0.8341463414634146,0.8536585365853658
0.8682926829268293 ,0.8146341463414634,0.848780487804878,0.7609756097560976,0.7707317073170732,0.824390243902439
0.8634146341463415 ,0.8048780487804879,0.8146341463414634,0.7609756097560976,0.751219512195122,0.8097560975609757
0.8585365853658536 ,0.8048780487804879,0.848780487804878,0.7609756097560976,0.7804878048780488,0.848780487804878
0.8536585365853658 ,0.8439024390243902,0.8439024390243902,0.7463414634146341,0.8097560975609757,0.8634146341463415
0.8634146341463415 ,0.8146341463414634,0.848780487804878,0.7902439024390244,0.8,0.8439024390243902
0.8731707317073171 ,0.8195121951219512,0.8634146341463415,0.7853658536585366,0.8390243902439024,0.8682926829268293
0.848780487804878 ,0.7951219512195122,0.8146341463414634,0.7170731707317073,0.751219512195122,0.8
0.8146341463414634 ,0.824390243902439,0.8097560975609757,0.7560975609756098,0.775609756097561,0.8292682926829268
0.8390243902439024 ,0.8292682926829268,0.8341463414634146,0.7902439024390244,0.7951219512195122,0.848780487804878
0.9121951219512195 ,0.8292682926829268,0.9024390243902439,0.7951219512195122,0.7560975609756098,0.8829268292682927
0.9073170731707317 ,0.8439024390243902,0.8682926829268293,0.7853658536585366,0.8048780487804879,0.8634146341463415
0.8780487804878049 ,0.8195121951219512,0.848780487804878,0.8,0.8390243902439024,0.848780487804878
0.8585365853658536 ,0.8097560975609757,0.848780487804878,0.751219512195122,0.824390243902439,0.848780487804878
0.8780487804878049 ,0.8292682926829268,0.8731707317073171,0.7268292682926829,0.7804878048780488,0.8439024390243902
0.8682926829268293 ,0.824390243902439,0.848780487804878,0.7804878048780488,0.775609756097561,0.824390243902439
0.8780487804878049 ,0.8292682926829268,0.8682926829268293,0.7268292682926829,0.8048780487804879,0.8682926829268293
0.824390243902439 ,0.7853658536585366,0.8292682926829268,0.7365853658536585,0.775609756097561,0.8292682926829268
0.8634146341463415 ,0.848780487804878,0.8439024390243902,0.751219512195122,0.7853658536585366,0.8439024390243902
0.9073170731707317 ,0.8341463414634146,0.8731707317073171,0.7707317073170732,0.8585365853658536,0.8878048780487805
0.8634146341463415 ,0.8585365853658536,0.8780487804878049,0.7707317073170732,0.8097560975609757,0.8682926829268293
0.8536585365853658 ,0.8146341463414634,0.8390243902439024,0.7560975609756098,0.8146341463414634,0.8536585365853658
0.8829268292682927 ,0.8195121951219512,0.8731707317073171,0.7365853658536585,0.7853658536585366,0.8585365853658536
0.8439024390243902 ,0.8292682926829268,0.8195121951219512,0.775609756097561,0.7853658536585366,0.8292682926829268
0.8780487804878049 ,0.8439024390243902,0.848780487804878,0.7951219512195122,0.8439024390243902,0.8634146341463415
0.8926829268292683 ,0.8634146341463415,0.8829268292682927,0.7707317073170732,0.8097560975609757,0.8829268292682927
0.824390243902439 ,0.7902439024390244,0.8097560975609757,0.7219512195121951,0.7853658536585366,0.8146341463414634
0.8878048780487805 ,0.8585365853658536,0.8536585365853658,0.7902439024390244,0.8390243902439024,0.8731707317073171
0.8341463414634146 ,0.8048780487804879,0.8292682926829268,0.7804878048780488,0.8097560975609757,0.8341463414634146
0.8634146341463415 ,0.8292682926829268,0.8634146341463415,0.7609756097560976,0.824390243902439,0.8682926829268293
0.8419243986254296 ,0.8350515463917526,0.8487972508591065,0.7903780068728522,0.7972508591065293,0.865979381443299
0.8247422680412371 ,0.852233676975945,0.8041237113402062,0.8041237113402062,0.8006872852233677,0.8591065292096219
0.845360824742268 ,0.8694158075601375,0.8350515463917526,0.8384879725085911,0.8281786941580757,0.8694158075601375
0.8281786941580757 ,0.8694158075601375,0.8144329896907216,0.8075601374570447,0.7972508591065293,0.8625429553264605
0.845360824742268 ,0.8694158075601375,0.8281786941580757,0.8006872852233677,0.8075601374570447,0.8797250859106529
0.8625429553264605 ,0.872852233676976,0.8316151202749141,0.8075601374570447,0.8213058419243986,0.8762886597938144
0.8178694158075601 ,0.845360824742268,0.7766323024054983,0.7869415807560137,0.8075601374570447,0.8556701030927835
0.8144329896907216 ,0.872852233676976,0.8213058419243986,0.7903780068728522,0.7800687285223368,0.8694158075601375
0.865979381443299 ,0.8556701030927835,0.8178694158075601,0.8419243986254296,0.7800687285223368,0.865979381443299
0.852233676975945 ,0.8591065292096219,0.8247422680412371,0.8487972508591065,0.8109965635738832,0.8797250859106529
0.8625429553264605 ,0.8797250859106529,0.8384879725085911,0.8316151202749141,0.8350515463917526,0.8969072164948454
0.8419243986254296 ,0.8831615120274914,0.8178694158075601,0.8247422680412371,0.7972508591065293,0.8934707903780069
0.8419243986254296 ,0.8625429553264605,0.8384879725085911,0.8247422680412371,0.7594501718213058,0.8556701030927835
0.865979381443299 ,0.8969072164948454,0.8178694158075601,0.8178694158075601,0.7835051546391752,0.9003436426116839
0.8694158075601375 ,0.865979381443299,0.7972508591065293,0.7972508591065293,0.8041237113402062,0.8797250859106529
