NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.15756 ,0.00182,0.011881,3.82E-4,0.002496,0.178411
0.161666 ,0.001552,0.012888,3.45E-4,0.003703,0.192437
0.15569 ,0.00181,0.012321,3.82E-4,0.003698,0.190679
0.155612 ,0.001625,0.011973,3.5E-4,0.002455,0.175608
0.174 ,0.00153,0.013124,3.92E-4,0.00244,0.188541
0.176146 ,0.001683,0.014524,3.78E-4,0.002539,0.17987
0.142935 ,0.001634,0.01328,3.84E-4,0.002419,0.171416
0.030347 ,0.016581,0.003518,0.001048,0.008001,0.043099
0.025206 ,0.007108,0.003897,0.001117,0.007135,0.032496
0.01964 ,0.00689,0.003231,0.001177,0.018518,0.03498
0.027839 ,0.007537,0.003303,0.001125,0.006646,0.039788
0.017998 ,0.006984,0.003954,0.00149,0.014955,0.034738
0.028716 ,0.006947,0.00336,0.001129,0.005685,0.04295
0.022852 ,0.007174,0.003924,0.0017,0.019183,0.03645
0.033909 ,0.007127,0.003528,0.001107,0.005466,0.045084
0.026011 ,0.007065,0.00372,0.001049,0.016459,0.034639
0.030692 ,0.007635,0.003561,0.001363,0.006713,0.047492
0.023711 ,0.016503,0.00377,0.001043,0.008046,0.035074
0.024845 ,0.016832,0.004006,0.001092,0.008046,0.037461
0.028672 ,0.007141,0.003229,0.001144,0.00712,0.044604
0.023799 ,0.00683,0.003448,0.001034,0.010873,0.035775
0.024516 ,0.007012,0.003281,0.00112,0.015185,0.03524
0.019051 ,0.008518,0.003399,0.001127,0.007894,0.039059
0.023431 ,0.017149,0.004068,0.001147,0.008071,0.032871
0.027466 ,0.006954,0.00324,0.001111,0.003462,0.043331
0.02801 ,0.007634,0.003306,0.001113,0.008489,0.045479
0.024293 ,0.006591,0.003671,0.001058,0.007924,0.040896
0.02144 ,0.016283,0.004994,0.001043,0.008085,0.032779
0.023327 ,0.00702,0.004591,0.001303,0.00662,0.035145
0.01992 ,0.016667,0.003891,0.001112,0.006563,0.037887
0.024737 ,0.007984,0.003963,0.001111,0.006303,0.037898
0.052076 ,0.006893,0.005978,0.001612,0.007439,0.046178
0.026841 ,0.006697,0.003593,0.001091,0.00818,0.038232
0.027547 ,0.00722,0.003244,0.001037,0.007783,0.040935
0.036812 ,0.016815,0.003523,0.001398,0.007699,0.041591
0.019947 ,0.007149,0.003544,0.001143,0.007446,0.034795
0.029437 ,0.016648,0.006123,0.001134,0.008697,0.042244
0.457517 ,0.003818,0.468696,6.69E-4,0.006508,0.865521
0.454169 ,0.004176,0.413429,8.21E-4,0.007428,0.877632
0.442844 ,0.004069,0.386485,6.45E-4,0.006991,0.811731
0.492412 ,0.004127,0.395927,6.7E-4,0.007425,0.904929
0.437911 ,0.004124,0.435216,8.93E-4,0.007113,0.885277
0.456596 ,0.004079,0.43374,7.38E-4,0.007065,0.969364
0.517365 ,0.004112,0.419724,6.66E-4,0.006969,0.888486
0.492354 ,0.004084,0.52666,6.93E-4,0.006719,0.947751
0.458286 ,0.003972,0.420591,6.86E-4,0.007514,0.849535
0.445353 ,0.005553,0.430148,7.29E-4,0.009712,0.893711
0.451713 ,0.004016,0.473968,6.79E-4,0.007436,0.881575
0.439702 ,0.003675,0.495527,6.87E-4,0.009661,1.111678
0.470889 ,0.003853,0.415204,6.79E-4,0.007378,0.909747
0.491133 ,0.003732,0.418181,7.02E-4,0.006876,0.889204
0.533349 ,0.00345,0.409879,7.5E-4,0.007422,0.953187
0.437287 ,0.003464,0.456658,6.8E-4,0.007625,0.904668
0.443993 ,0.003748,0.41847,7.26E-4,0.006953,1.081482
0.455125 ,0.003947,0.407794,6.86E-4,0.0072,0.956409
0.46987 ,0.004355,0.441463,7.19E-4,0.007474,0.940381
0.452958 ,0.003873,0.467581,6.82E-4,0.006926,1.017642
0.429952 ,0.004036,0.431171,7.05E-4,0.007366,0.867709
0.456092 ,0.0041,0.482074,6.81E-4,0.006972,1.190662
0.463548 ,0.004076,0.41823,7.67E-4,0.007364,0.813128
0.481823 ,0.003988,0.40856,0.001007,0.007443,0.794807
0.477026 ,0.003939,0.443426,6.96E-4,0.010481,0.97638
0.477689 ,0.004116,0.386144,7.11E-4,0.007643,0.895638
0.480293 ,0.003682,0.418575,7.34E-4,0.007388,0.915811
0.457833 ,0.003992,0.416397,7.62E-4,0.00693,1.092272
0.426791 ,0.004182,0.424696,6.9E-4,0.007035,0.857915
0.434805 ,0.004109,0.417102,6.84E-4,0.008973,0.898273
0.049927 ,0.003441,0.001442,3.77E-4,0.003705,0.054446
0.037118 ,0.001795,0.001466,3.66E-4,0.003091,0.042497
0.041145 ,0.001731,0.001529,3.76E-4,0.002888,0.04858
0.048089 ,0.001482,0.003481,4.8E-4,0.00304,0.055109
0.042145 ,0.001558,0.001502,3.62E-4,0.00292,0.046249
0.037928 ,0.003461,0.001807,3.98E-4,0.002891,0.046433
0.048587 ,0.003455,0.001417,4.33E-4,0.002431,0.059719
0.048533 ,0.001435,0.00142,2.97E-4,0.003022,0.055844
0.046588 ,0.001471,0.001544,4.43E-4,0.002966,0.054429
0.039973 ,0.003465,0.001487,5.69E-4,0.005573,0.048881
0.049881 ,0.001474,0.001437,2.65E-4,0.005523,0.05814
0.035302 ,0.001484,0.002014,2.59E-4,0.002337,0.044918
0.035521 ,0.003548,0.001582,3.7E-4,0.006007,0.038606
0.048968 ,0.003495,0.00169,3.36E-4,0.002387,0.058899
0.053279 ,0.003198,0.001414,9.02E-4,0.003037,0.061744
0.039923 ,0.002676,0.002737,3.61E-4,0.002914,0.048286
0.05003 ,0.003528,0.001875,3.75E-4,0.002998,0.059978
0.051628 ,0.003401,0.003205,3.29E-4,0.002996,0.061551
0.041838 ,0.003361,0.002012,3.42E-4,0.002352,0.049537
0.031168 ,0.001473,0.003315,5.51E-4,0.002383,0.036099
0.042321 ,0.001463,0.001399,3.27E-4,0.002601,0.051984
0.034778 ,0.001506,0.001771,5.33E-4,0.002936,0.043263
0.042001 ,0.001955,0.001422,5.92E-4,0.002445,0.050409
0.043404 ,0.00148,0.002037,2.5E-4,0.003098,0.05249
0.034472 ,0.001739,0.001463,4.22E-4,0.002477,0.042835
0.034921 ,0.003474,0.001536,3.63E-4,0.002442,0.041023
0.037545 ,0.001515,0.002228,3.48E-4,0.002479,0.042989
0.039199 ,0.001522,0.001653,3.32E-4,0.002998,0.042704
0.04676 ,0.003438,0.001436,3.85E-4,0.003049,0.050591
0.043257 ,0.001487,0.001451,2.56E-4,0.002947,0.047526
0.015124 ,0.007579,0.065079,0.003691,0.008094,0.06595
0.014354 ,0.007031,0.047732,0.002084,0.005077,0.054836
0.010858 ,0.004521,0.163292,0.002966,0.004676,0.069681
0.013011 ,0.007188,0.038865,0.001415,0.004376,0.085621
0.011719 ,0.003053,0.076375,0.005016,0.005332,0.062784
0.012099 ,0.003159,0.084726,0.003353,0.004604,0.099124
0.01059 ,0.003155,0.054388,0.001673,0.01029,0.056936
0.013753 ,0.005726,0.066312,0.003329,0.004922,0.055204
0.01067 ,0.003141,0.087678,0.001451,0.004593,0.074842
0.010609 ,0.003027,0.090341,0.001393,0.006162,0.126228
0.012024 ,0.003022,0.069819,0.003375,0.004655,0.064611
0.013773 ,0.00308,0.040612,0.002384,0.005193,0.06958
0.011666 ,0.003025,0.038072,0.002056,0.004279,0.068449
0.012748 ,0.003032,0.039761,0.002503,0.004475,0.102861
0.021879 ,0.003058,0.064599,0.007379,0.009554,0.111163
0.0131 ,0.003033,0.042455,0.003359,0.00434,0.091613
0.01283 ,0.003087,0.042743,0.00251,0.0048,0.096529
0.013556 ,0.003054,0.064889,0.002949,0.004598,0.068076
0.010939 ,0.003124,0.047388,0.002112,0.005066,0.095806
0.012898 ,0.003069,0.079607,0.00214,0.010364,0.067793
0.010761 ,0.003033,0.039621,0.003599,0.005185,0.082322
0.01321 ,0.003078,0.053393,0.001515,0.004201,0.098993
0.013097 ,0.003043,0.048048,0.008399,0.005383,0.080373
0.012811 ,0.005294,0.094062,0.003764,0.008686,0.086116
0.011936 ,0.003007,0.052038,0.002272,0.011237,0.090024
0.012591 ,0.007081,0.035253,0.001638,0.010205,0.064082
0.013104 ,0.007064,0.091563,0.00207,0.00464,0.074699
0.014507 ,0.002965,0.067193,0.002816,0.004156,0.082359
0.011974 ,0.007641,0.045696,0.002345,0.004258,0.07848
0.012694 ,0.003314,0.053635,0.00139,0.005516,0.076048
0.009011 ,0.002757,0.03923,0.001286,0.010197,0.067445
0.014552 ,0.003224,0.021186,0.002103,0.007402,0.06739
0.010199 ,0.003159,0.026172,0.002051,0.004208,0.054691
0.014275 ,0.006041,0.023401,0.003259,0.004985,0.064558
0.015904 ,0.003492,0.024247,0.001728,0.011901,0.080237
0.014249 ,0.003568,0.023009,0.001395,0.004364,0.060985
0.010076 ,0.00305,0.052411,0.001426,0.004226,0.050297
0.013634 ,0.003095,0.02536,0.002377,0.008294,0.069506
0.012013 ,0.007097,0.032652,0.00317,0.004906,0.053735
0.012558 ,0.003077,0.026412,0.006375,0.005456,0.063015
0.011457 ,0.003089,0.024293,0.001866,0.004341,0.050735
0.013534 ,0.003048,0.023926,0.001213,0.004232,0.052927
0.01425 ,0.002821,0.021878,0.003585,0.004201,0.054427
0.011274 ,0.003028,0.024047,0.003284,0.006872,0.050472
0.009616 ,0.003127,0.025172,0.002067,0.009546,0.050948
0.013552 ,0.003177,0.027113,0.001677,0.008867,0.064649
0.013524 ,0.003064,0.025685,0.002446,0.005974,0.058566
0.015417 ,0.004775,0.04348,0.005777,0.004561,0.064851
0.017829 ,0.003625,0.032271,0.001637,0.004295,0.056768
0.010246 ,0.007062,0.028185,0.003325,0.004625,0.073949
0.010879 ,0.006042,0.023175,0.002511,0.004402,0.052268
0.012014 ,0.003183,0.024399,0.002827,0.01572,0.073412
0.010223 ,0.002999,0.028873,0.001452,0.004141,0.047142
0.010415 ,0.005691,0.024057,0.003361,0.004213,0.048935
0.015008 ,0.002994,0.06021,0.003021,0.004328,0.063625
0.008662 ,0.003054,0.029575,0.001392,0.005516,0.052593
0.014142 ,0.003016,0.052996,0.004,0.004201,0.054787
0.012657 ,0.003084,0.023324,0.001572,0.004465,0.055042
0.010863 ,0.002982,0.023367,0.001399,0.004182,0.077673
0.012441 ,0.007107,0.026485,0.002121,0.004601,0.055144
0.013633 ,0.007109,0.028593,0.001448,0.004689,0.056837
0.012975 ,0.007322,0.037137,0.001412,0.007594,0.070657
0.015367 ,0.003069,0.029689,0.001562,0.007813,0.056612
0.012065 ,0.003155,0.02626,0.001358,0.015873,0.055891
0.009341 ,0.003075,0.057761,0.001479,0.005117,0.094959
0.009837 ,0.003044,0.066136,0.001393,0.004299,0.060424
0.009058 ,0.007133,0.026337,0.001391,0.004137,0.052508
0.010542 ,0.003037,0.030114,0.003227,0.005222,0.060489
0.009198 ,0.003075,0.023618,0.002167,0.005348,0.057291
0.009802 ,0.003087,0.03683,0.001492,0.009516,0.054436
0.01478 ,0.003228,0.028999,0.001562,0.004225,0.06223
0.010755 ,0.003109,0.029575,0.001346,0.004203,0.059644
0.022801 ,0.006196,0.027,0.001678,0.004735,0.055494
0.009933 ,0.003052,0.031726,0.001675,0.00424,0.056227
0.011138 ,0.00304,0.028232,0.001445,0.005072,0.050925
0.009519 ,0.003134,0.029101,0.003852,0.005295,0.053384
0.027273 ,0.007237,0.0318,0.001338,0.010945,0.05018
0.009828 ,0.00308,0.025845,0.008976,0.009956,0.062993
0.009243 ,0.007076,0.041558,0.002004,0.004295,0.062714
0.012059 ,0.00304,0.023237,0.004087,0.007687,0.062525
0.010136 ,0.003006,0.028287,0.003,0.004244,0.070553
0.012273 ,0.007131,0.046879,0.001382,0.007693,0.048994
0.010362 ,0.003174,0.027567,0.001469,0.012913,0.057952
0.011243 ,0.005635,0.026674,0.00157,0.004141,0.056332
0.00946 ,0.006481,0.027586,0.003454,0.014161,0.095177
0.00909 ,0.003059,0.027688,0.005555,0.004151,0.054651
0.009982 ,0.004732,0.05898,0.001444,0.004133,0.085554
0.010837 ,0.003081,0.03025,0.001482,0.004499,0.106395
0.01187 ,0.005977,0.05464,0.001362,0.004153,0.073474
0.011271 ,0.003086,0.033285,0.001477,0.004217,0.131095
0.011007 ,0.002448,0.006787,0.001966,0.00845,0.031703
0.009542 ,0.002505,0.006202,0.001576,0.004319,0.032908
0.011354 ,0.002535,0.006469,0.002013,0.008019,0.040338
0.013538 ,0.002717,0.007509,0.001967,0.004018,0.032959
0.008628 ,0.002709,0.006992,0.004921,0.010243,0.029682
0.008895 ,0.002715,0.006274,0.001992,0.004439,0.03789
0.010161 ,0.002777,0.006372,0.001254,0.00349,0.03069
0.008167 ,0.002689,0.007246,0.001294,0.007902,0.027987
0.010588 ,0.004834,0.00707,0.004049,0.003216,0.038975
0.010778 ,0.003157,0.006288,0.003297,0.003516,0.032209
0.009862 ,0.002711,0.007568,0.001254,0.003588,0.034992
0.01016 ,0.002721,0.006495,0.002201,0.004522,0.032645
0.009586 ,0.002708,0.006404,0.00147,0.008423,0.038654
0.010935 ,0.00671,0.006787,0.003295,0.004019,0.040206
0.009011 ,0.00359,0.014554,0.001272,0.004638,0.028252
0.009326 ,0.006435,0.006837,0.001509,0.00863,0.02855
0.01124 ,0.00256,0.013153,0.004544,0.008053,0.031501
0.009063 ,0.002802,0.007214,0.002643,0.003592,0.030984
0.010747 ,0.002835,0.006905,0.001402,0.003632,0.032035
0.011187 ,0.002694,0.007618,0.001984,0.00758,0.032283
0.010292 ,0.003986,0.007439,0.001255,0.003606,0.030758
0.00976 ,0.00273,0.00672,0.001425,0.008126,0.02927
0.011318 ,0.006308,0.014014,0.001256,0.008149,0.030438
0.011648 ,0.00278,0.006937,0.001871,0.008196,0.031281
0.008593 ,0.002653,0.006911,0.00267,0.00844,0.040226
0.009452 ,0.002723,0.014243,0.003318,0.004432,0.041733
0.010272 ,0.00272,0.006702,0.002454,0.003619,0.032376
0.009179 ,0.002445,0.007006,0.002004,0.008576,0.030004
0.011248 ,0.002698,0.007679,0.002004,0.008119,0.03289
0.008036 ,0.006344,0.006302,0.001824,0.008069,0.030039
0.010832 ,0.008715,0.037103,0.005,0.011191,0.079286
0.01462 ,0.003764,0.049648,0.003535,0.007644,0.087872
0.014466 ,0.003792,0.08796,0.003454,0.00743,0.099464
0.013831 ,0.008069,0.043179,0.00291,0.007102,0.092118
0.020991 ,0.008794,0.038419,0.003122,0.007756,0.109511
0.010331 ,0.008785,0.083673,0.002365,0.010387,0.094276
0.011809 ,0.003754,0.082556,0.002221,0.010294,0.077009
0.010496 ,0.008849,0.108134,0.001338,0.009453,0.087574
0.014951 ,0.003747,0.041479,0.003334,0.007428,0.084268
0.014312 ,0.004173,0.036341,0.002393,0.010592,0.07375
0.009693 ,0.008807,0.091544,0.002795,0.007285,0.080522
0.010979 ,0.003811,0.038536,0.002339,0.012461,0.075682
0.012105 ,0.00384,0.041397,0.002279,0.011201,0.089205
0.00954 ,0.008816,0.057358,0.002215,0.007843,0.09777
0.014176 ,0.008885,0.088484,0.00239,0.01085,0.105166
0.010662 ,0.003856,0.072204,0.001351,0.009685,0.095085
0.009502 ,0.00806,0.040801,0.002445,0.007345,0.068918
0.012218 ,0.008882,0.043514,0.005768,0.008792,0.09066
0.012794 ,0.004817,0.040966,0.004981,0.007525,0.095982
0.012909 ,0.00879,0.044457,0.002391,0.007543,0.100581
0.010213 ,0.003722,0.03865,0.00572,0.008551,0.067297
0.012758 ,0.003792,0.037546,0.002322,0.007259,0.077254
0.012051 ,0.008842,0.057884,0.002348,0.010944,0.090383
0.012217 ,0.008823,0.065113,0.001381,0.007572,0.105708
0.012223 ,0.00706,0.041078,0.002307,0.010592,0.102298
0.01532 ,0.0089,0.050441,0.002242,0.007519,0.080798
0.009016 ,0.009209,0.034621,0.002861,0.008135,0.062349
0.013181 ,0.003826,0.094813,0.002438,0.0073,0.076144
0.01269 ,0.003804,0.035135,0.00249,0.009872,0.081021
0.013157 ,0.008964,0.048563,0.002484,0.007453,0.0738
0.025029 ,0.003984,0.01281,0.00109,0.004472,0.050051
0.026282 ,0.009348,0.006001,0.001119,0.003598,0.057946
0.034897 ,0.009569,0.004702,0.001091,0.003911,0.036224
0.028428 ,0.0085,0.005478,0.001086,0.003367,0.07129
0.047973 ,0.004066,0.005278,0.002532,0.004255,0.052831
0.02677 ,0.005472,0.005732,0.001105,0.003572,0.05976
0.04517 ,0.009545,0.005264,0.001303,0.003951,0.063245
0.021424 ,0.004079,0.008153,0.001122,0.004048,0.042377
0.027304 ,0.003963,0.007231,0.001093,0.004392,0.043156
0.027471 ,0.004468,0.011362,0.002603,0.004323,0.063418
0.023806 ,0.003958,0.009665,9.43E-4,0.004039,0.034272
0.045842 ,0.00403,0.005383,9.31E-4,0.003759,0.039789
0.026302 ,0.004056,0.005051,0.001165,0.00356,0.043036
0.026634 ,0.003996,0.005982,0.001095,0.003781,0.045835
0.055664 ,0.004079,0.005154,0.001929,0.003763,0.038548
0.026085 ,0.003926,0.005475,0.001242,0.003747,0.036353
0.055699 ,0.004018,0.005534,0.001272,0.003439,0.041123
0.021676 ,0.003991,0.008172,0.001116,0.004005,0.123721
0.026483 ,0.003899,0.00507,0.001245,0.003452,0.043326
0.036864 ,0.004122,0.007329,0.002626,0.003605,0.04084
0.027492 ,0.009375,0.005224,0.001105,0.004075,0.042122
0.024182 ,0.00397,0.005682,0.001134,0.003741,0.040454
0.022853 ,0.004088,0.005609,0.001073,0.004139,0.040675
0.035968 ,0.003818,0.006897,0.001093,0.0039,0.04204
0.025309 ,0.003753,0.004982,0.001079,0.004245,0.043083
0.02937 ,0.004017,0.005539,8.95E-4,0.003563,0.044126
0.025629 ,0.004073,0.005676,0.001084,0.003296,0.048008
0.037289 ,0.009372,0.005306,0.001116,0.003556,0.038734
0.018895 ,0.004131,0.005502,0.001132,0.003884,0.035499
0.020796 ,0.009282,0.005089,0.001119,0.003321,0.038914
0.272966 ,0.114761,75.057584,0.007436,0.610813,37.948331
0.211387 ,0.099864,61.345082,0.009397,0.593157,41.277994
0.272206 ,0.107893,61.813575,0.006638,0.589448,39.452526
0.208561 ,0.124197,64.471432,0.006749,0.589447,37.356439
0.209637 ,0.09606,64.714678,0.007217,0.595864,38.136429
0.210839 ,0.099028,58.025007,0.005875,0.588234,37.406145
0.220395 ,0.091549,64.178457,0.006638,0.590275,38.554484
0.267252 ,0.09809,76.105457,0.005979,0.599702,39.239604
0.211154 ,0.099285,67.181755,0.006147,0.634969,40.727868
0.28332 ,0.108839,62.009859,0.006033,0.576709,39.211815
0.21213 ,0.129623,57.253892,0.006051,0.59051,37.250322
0.213331 ,0.117703,59.434956,0.005997,0.610924,37.105982
0.273363 ,0.100191,59.702342,0.013313,0.607052,38.848875
0.245694 ,0.109019,70.602073,0.00606,0.581575,40.172402
0.27075 ,0.10409,61.618314,0.006028,0.605239,40.217135999999996
0.290085 ,0.105013,63.97627,0.01238,0.591537,39.091478
0.259897 ,0.115341,63.97849,0.006036,0.610155,42.441635
0.233911 ,0.130921,60.640082,0.00614,0.624451,40.39195
0.259683 ,0.127682,63.874287,0.005991,0.59832,40.891902
0.21308 ,0.097308,63.041677,0.006338,0.638234,42.133228
0.270233 ,0.108868,69.047576,0.006585,0.579416,39.300303
0.208457 ,0.09557,64.712098,0.006071,0.606795,38.586172
0.212932 ,0.124061,61.602658,0.007343,0.618633,40.931811
0.267125 ,0.091751,75.540005,0.005887,0.552806,37.917868
0.292918 ,0.126175,64.100388,0.006145,0.628263,39.274177
0.26265 ,0.102423,57.091665,0.006292,0.589521,39.650514
0.252472 ,0.097239,62.224908,0.006183,0.617649,41.400574
0.218003 ,0.121094,58.319591,0.006285,0.561615,36.724642
0.309119 ,0.091036,54.465941,0.012547,0.59957,39.724126
0.211739 ,0.092755,55.969937,0.006679,0.592362,40.823436
0.142432 ,0.103378,23.908951,0.006743,0.594787,18.389523
0.141479 ,0.085066,54.693834,0.006597,0.640183,19.39881
0.141761 ,0.100677,28.39625,0.005697,0.567369,20.54132
0.141705 ,0.115001,44.701602,0.005966,0.607535,18.299008
0.138758 ,0.091826,38.065475,0.005962,0.593275,20.238823
0.139766 ,0.091444,36.289345,0.005981,0.592921,19.08291
0.139296 ,0.129475,24.676997,0.005961,0.623924,17.862226
0.139872 ,0.125152,26.950856,0.006059,0.576915,19.950624
0.135894 ,0.12386,27.309805,0.007098,0.59245,19.081933
0.141814 ,0.113085,50.301722,0.005977,0.568268,19.432189
0.137568 ,0.096327,29.842752,0.005939,0.600826,18.471053
0.140613 ,0.115214,36.828282,0.005496,0.618696,19.953992
0.138083 ,0.1096,50.013083,0.006384,0.682226,17.133142
0.129454 ,0.094786,23.556216,0.005924,0.637617,19.420196
0.118668 ,0.095307,27.573841,0.012215,0.616855,20.694736
0.143151 ,0.126494,22.630644,0.00618,0.595525,17.538924
0.144933 ,0.111259,22.590682,0.005863,0.595708,18.792048
0.1398 ,0.119214,20.497295,0.006022,0.610141,18.254517
0.138994 ,0.105807,25.47148,0.005768,0.592034,18.919736
0.141043 ,0.096731,24.516496,0.005937,0.59255,19.663222
0.138512 ,0.097922,25.807581,0.013249,0.58501,19.424398
0.14039 ,0.089885,25.228437,0.007088,0.59682,18.046362
0.139859 ,0.096864,25.471746,0.013999,0.580154,19.794276
0.143461 ,0.099508,27.65331,0.014221,0.604283,21.314844
0.139227 ,0.095791,26.736268,0.012393,0.57148,21.328248
0.13597 ,0.099876,40.938467,0.005886,0.585764,20.756468
0.136236 ,0.089233,26.350148,0.00568,0.591844,18.919121
0.140953 ,0.129936,25.375936,0.006152,0.590345,20.414019
0.144612 ,0.090754,22.892705,0.009923,0.590724,17.873805
0.121768 ,0.098339,30.026455,0.006003,0.584171,19.592776
0.207796 ,0.111315,47.051144,0.00593,0.56376,31.818369
0.216469 ,0.098093,42.303209,0.006238,0.588905,32.518052
0.216586 ,0.1188,44.007832,0.00607,0.589159,34.581794
0.227643 ,0.117133,46.113967,0.006041,0.590174,33.933251
0.1884 ,0.097629,44.984188,0.005874,0.552714,31.308048
0.195987 ,0.091847,44.937878,0.006039,0.591237,32.159256
0.21812 ,0.09236,54.383392,0.005917,0.598138,32.038847
0.201772 ,0.107136,46.727898,0.005976,0.592032,30.263758
0.196918 ,0.118836,49.429654,0.011641,0.589359,32.92109
0.217009 ,0.093997,47.511594,0.006531,0.627617,32.264328
0.205226 ,0.120924,47.12847,0.006029,0.588571,50.834033
0.189011 ,0.091912,48.341905,0.00606,0.588962,47.994159
0.205775 ,0.090541,51.00072,0.005993,0.590806,46.284153
0.201084 ,0.091183,47.261324,0.006106,0.591571,52.830269
0.205475 ,0.081342,43.854223,0.006734,0.634921,52.027982
0.19527 ,0.096381,47.845713,0.005981,0.592034,51.530943
0.204469 ,0.12975,44.849049,0.006202,0.592467,30.811135
0.208929 ,0.098486,50.480814,0.010763,0.634695,32.12831
0.201875 ,0.097688,48.825024,0.006648,0.64403,31.984902
0.191396 ,0.088908,49.868141,0.009939,0.591152,32.337532
0.205361 ,0.126418,53.081379,0.005835,0.592508,32.554428
0.228702 ,0.096631,42.782523,0.006208,0.519351,32.954179
0.216992 ,0.087708,55.51698,0.006496,0.591819,31.323173
0.221149 ,0.087355,48.507782,0.006553,0.592118,32.355842
0.225804 ,0.086914,46.906752,0.005928,0.591717,32.243045
0.212314 ,0.085587,44.142347,0.009843,0.602906,31.286709
0.218246 ,0.097994,52.138471,0.014659,0.59118,32.561142
0.201207 ,0.109494,44.608165,0.00601,0.56938,31.226042
0.196067 ,0.098188,44.249083,0.006175,0.590988,31.162005
0.1938 ,0.105694,43.277307,0.006002,0.597414,29.006861
0.013258 ,0.003239,0.021803,0.00142,0.005058,0.0511
0.011985 ,0.00333,0.028938,0.001506,0.004359,0.050356
0.009111 ,0.003699,0.022533,0.001417,0.004814,0.062369
0.009985 ,0.003271,0.021402,0.001304,0.004353,0.045117
0.012829 ,0.007565,0.023022,0.005738,0.010558,0.060301
0.012119 ,0.003247,0.025226,0.002104,0.004398,0.057603
0.010389 ,0.00328,0.022303,0.001511,0.004552,0.054471
0.010623 ,0.003637,0.021694,0.001358,0.004166,0.04755
0.012111 ,0.003215,0.022179,0.00246,0.004497,0.05272
0.013507 ,0.007541,0.026024,0.00206,0.005049,0.066087
0.012399 ,0.003315,0.024093,0.001383,0.004491,0.051574
0.012448 ,0.003308,0.022145,0.003596,0.004448,0.056071
0.009641 ,0.00327,0.024098,0.001386,0.004706,0.050663
0.012535 ,0.00329,0.021955,0.001399,0.004246,0.0439
0.015342 ,0.003217,0.022743,0.001401,0.004508,0.05287
0.013711 ,0.003194,0.024336,0.001403,0.004926,0.061123
0.012478 ,0.003246,0.024613,0.001383,0.004942,0.110001
0.012716 ,0.00321,0.021434,0.001401,0.005212,0.054582
0.010179 ,0.007588,0.023041,0.001559,0.004698,0.070897
0.010412 ,0.004275,0.023485,0.002479,0.005755,0.104569
0.009673 ,0.00323,0.021339,0.00145,0.004917,0.068097
0.011099 ,0.002786,0.021782,0.001405,0.004593,0.058304
0.011149 ,0.004211,0.022035,0.001545,0.005341,0.052541
0.013297 ,0.003019,0.028594,0.005777,0.004158,0.059879
0.01088 ,0.003306,0.021851,0.001417,0.004862,0.054098
0.011377 ,0.003207,0.024796,0.00161,0.004489,0.049602
0.01194 ,0.007604,0.025061,0.00161,0.004435,0.056069
0.014456 ,0.00321,0.026762,0.001392,0.004283,0.059073
0.011907 ,0.007541,0.053754,0.002412,0.004311,0.054422
0.010093 ,0.003265,0.022788,0.001632,0.004949,0.049932
0.034823 ,0.01034,0.246322,0.002347,0.019382,0.281938
0.033981 ,0.009451,0.209925,0.001097,0.04008,0.255928
0.03403 ,0.007034,0.20726,0.001082,0.018875,0.264061
0.034228 ,0.007063,0.236103,0.001134,0.020196,0.28069
0.038241 ,0.006913,0.21982,0.003717,0.037669,0.273663
0.043996 ,0.006979,0.196826,0.001082,0.020094,0.261035
0.04052 ,0.016192,0.184857,0.001015,0.033197,0.24961
0.034692 ,0.007067,0.197516,0.001794,0.044222,0.230666
0.04127 ,0.006986,0.230627,0.001116,0.018722,0.284008
0.036149 ,0.006931,0.185891,0.001203,0.019121,0.246104
0.044727 ,0.007189,0.237333,0.001123,0.018967,0.284551
0.028586 ,0.006972,0.185761,0.001052,0.01912,0.244153
0.045929 ,0.007086,0.288993,0.00583,0.020138,0.295216
0.038283 ,0.007007,0.183974,0.001077,0.020113,0.249082
0.054077 ,0.007011,0.19982,0.00281,0.044783,0.275789
0.03962 ,0.006434,0.215539,0.001126,0.019937,0.251478
0.03712 ,0.01608,0.225635,0.001062,0.019017,0.273622
0.032295 ,0.014437,0.206019,0.001097,0.020164,0.238898
0.032641 ,0.016512,0.245987,0.001103,0.024262,0.320065
0.035251 ,0.007102,0.256783,0.001162,0.052972,0.306932
0.050734 ,0.006564,0.200656,0.001054,0.020168,0.304547
0.034405 ,0.00704,0.201463,0.001436,0.017368,0.261325
0.034634 ,0.016301,0.213398,0.002376,0.019972,0.234254
0.045166 ,0.00701,0.197475,0.001031,0.020262,0.237727
0.038493 ,0.006997,0.208401,0.001141,0.023235,0.249367
