RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.3349677573514758 ,2.8588277453989384,0.37262818530692676,0.3389931129504298,1.8355139212993499,0.4851030087654709
0.43817233759754987 ,9.261365690537406,0.5393665066845218,0.43706906577171806,6.773774245732375,0.5152865490611306
0.4470893048506686 ,7.802929415778377,0.4877626774003694,0.43748424638211303,4.491708066970409,0.5518636475815023
0.39858231165213903 ,7.061750125892672,0.4140605009147272,0.3611714873099318,3.1775023547241834,0.5137454200630679
0.3530733799068882 ,3.9993003673970713,0.31978995054712334,0.27539063561154564,2.7647010382990933,0.46255804436916037
0.4709027726442703 ,6.5756648600550225,0.6874596997968553,0.4872983159555602,5.8475557551200525,0.6258226531095509
0.336845884645419 ,0.934814450272686,0.24477850375660348,0.24355956328423078,0.8932725702702616,0.4599323375604276
0.35753780523016565 ,3.2186605190847524,0.3739134957148003,0.2907455108666454,3.265109527167718,0.4767249442760874
0.46820982180550674 ,12.009158148620427,0.8216678756703596,0.4210945544806409,5.2361848959120305,0.6237998414722595
0.3103215717984057 ,2.671017018921562,0.26215376055338696,0.24149354229081735,1.6509985619683816,0.44320107708861184
0.3679738018921353 ,5.334856312381365,0.26973385549093953,0.3504866083938213,3.183065927371433,0.4890701135353906
0.3640455075166353 ,3.364682159998791,0.2931049018400873,0.26051760174396915,1.7532788856872952,0.5006504433709821
0.3903733509081031 ,8.36783098533018,0.36402395930553033,0.43890431401641267,4.023590114086582,0.487723734701351
0.31212158061160333 ,3.3390830331302213,0.34746291662058887,0.27538538816218167,2.078710205945643,0.45597631768294555
0.41274581047584796 ,6.880770489181505,0.48188307711459927,0.37984167114905604,2.7987781410334964,0.5121377588611142
0.34532432474465224 ,2.837959914408592,0.18302495196333335,0.22670601442095978,1.9677192084425466,0.45301357648970486
0.34394666992893413 ,0.714623249667503,0.15597602826721588,0.23703920492181274,0.7608956677554043,0.4598673429303964
0.49344750859493003 ,9.153857417430205,0.5742047285751846,0.5268470811103231,4.987979208094623,0.6108836074045344
0.33124161277701963 ,2.621049061548327,0.28844826698324694,0.2754252312217486,1.6444008788649502,0.4522413038088073
0.4208366951332508 ,7.637850745711697,0.443031426326448,0.34641019521325306,4.881133812831498,0.5070029224485036
0.3601207358726392 ,2.8668142473080462,0.3508917951703547,0.30762640561177557,3.0482557237501138,0.4715910515135928
0.35705353058845524 ,1.7152807327954804,0.3611164065804277,0.31788990711067516,1.1645130027212365,0.5150104727568932
0.371361831922247 ,2.8516400679116245,0.3940154343716521,0.3057170573446597,2.316970609493157,0.48303219958691634
0.45666817359861767 ,6.5820889902430535,0.4286881932688204,0.3203236927442478,3.8191721477695295,0.5017621587003934
0.3750046520636636 ,2.837848278366998,0.31218619162048766,0.36379412802394745,1.9742228101888337,0.46829206243111227
0.3509539863135835 ,2.836263637129453,0.28505539040765654,0.3071456240938489,1.3856692634159713,0.46800474013490934
0.13301686950742628 ,2.698691603052984,0.053267595505818825,0.07116433012989316,0.3000122460064767,0.21820181559169638
0.134724177113204 ,2.709835515652349,0.04975812787584611,0.07339799143871689,0.2847200292378106,0.2203021037368125
0.13439960928910794 ,2.698719628173527,0.050944075479024936,0.069301367908365,0.23237691634100444,0.22708410331275486
0.13998379138418388 ,2.709290045161278,0.05632905576402886,0.09202363599557094,0.28846561118779224,0.23037118389609967
0.1344886098926589 ,2.71435959344653,0.051637075564530795,0.0715932121012425,0.2724017773621232,0.2222330593895453
0.14169400089429246 ,2.7016159988302832,0.06253331205523364,0.07847850846813989,0.29387986618596407,0.2253817529233104
0.13653045137232414 ,2.6931099438714226,0.06161198375568927,0.09491080695647977,0.3410929619207118,0.22248089971821852
0.13475905875189084 ,2.7033915132094695,0.0561846434869579,0.07343676224833953,0.304769347225199,0.21968839776593932
0.13439039437471922 ,2.707322887980511,0.05202973137622695,0.07454444222345182,0.22352925181421987,0.21741337162523072
0.1356407777325567 ,2.7062755070240545,0.056010741882701075,0.07204014972448265,0.28278102119001247,0.22779583063756018
0.13354301464361687 ,2.7023101744369464,0.07068576835625279,0.08105748203110252,0.4038409012997985,0.21232862951035095
0.13632057536966216 ,2.700884305508528,0.056168981678502275,0.07450404409152933,0.27938771556046005,0.22497514208144356
0.1387018024000704 ,2.6973812718599293,0.05825375424824368,0.07647863418696103,0.33464996085728965,0.2204032580006331
0.13605549281154614 ,2.710640315126001,0.050057944142133916,0.07029775442317665,0.27962082533773946,0.22491285604822675
0.12917782745360282 ,2.716767824678327,0.049011395528579145,0.06874175447767507,0.22907026321561688,0.2142689516817438
0.13382626841929776 ,2.697190823915725,0.05542739343231788,0.07210761345380684,0.3243270971451866,0.22790519111345867
0.1311539936063403 ,2.6967037441027655,0.05728798092296386,0.06988837206718045,0.3005395455951294,0.21100153843378813
0.12410908101615353 ,2.7007079131247407,0.042643098123751284,0.06359611210480355,0.18769333042337155,0.20155236171909222
0.13298623635030365 ,2.6977943198880867,0.055850866070877234,0.07503001733530118,0.27109914821933,0.21502742612263093
0.13418263886281143 ,2.710690577678716,0.057045403042013866,0.07552534438166092,0.25615757257032834,0.21995838752599556
0.13115252131965463 ,2.6990200345875897,0.05515336076326852,0.0716259824753784,0.26267679021504253,0.21479227018692318
0.13338333334080135 ,2.7074258065759294,0.0608530067943627,0.07769327071659238,0.4144565907781023,0.21737300429390297
0.13182341721165233 ,2.6962146996939107,0.045822051554536246,0.06867876062558223,0.25335884504067535,0.21446522912721105
0.13177625453766068 ,2.714962754556797,0.04253320351833217,0.06618892337541317,0.20749957751179868,0.2194867975216341
0.12724533011418954 ,2.699119900191661,0.0492495335321469,0.06867124025433159,0.26694423352072705,0.21332135320414986
0.12884252850738304 ,2.6896922061984,0.05218167886825663,0.0706073187309464,0.29997828393636583,0.21207393891553442
0.13442687859444402 ,2.7046396662572567,0.04994019851499523,0.06951960305206638,0.18987390729076656,0.22138331099089836
0.12477563115954236 ,2.707223843733299,0.042345280639444954,0.08305858598611655,0.2391421504736307,0.20413002963760293
0.1385253440343738 ,2.6990798732839303,0.06791732752159664,0.0905209392854599,0.31741893679486427,0.2269235183426755
0.13248309542066966 ,2.7081879264787894,0.05236514225307657,0.07191061504874961,0.2616186995560488,0.22189802415769475
0.761443425252695 ,1.0690730815723832,1.3245186978068693,0.7701901056102839,1.5274120298301792,0.7399801084995435
0.7145533032084149 ,0.7980679041909039,1.0405454881665126,0.6815235617498602,1.0853559267380437,0.6939790613069694
0.7093044192545941 ,0.8121493423726797,1.1510909640832632,0.680524425233274,1.2029295319322135,0.6884380126738665
0.7147881963823625 ,0.8776210977585185,1.190498087795876,0.7005592366025918,1.3447846389378408,0.7020187191515422
0.7276181888701253 ,0.8274616361080819,1.2451352980662513,0.6953227069736697,1.1100102204019995,0.6986704327448988
0.6819441580092929 ,0.8178250483298357,1.1557981655547318,0.6904505645521472,1.244275278981517,0.6816860441121871
0.6630620397549449 ,0.7877896935889345,1.1450509420319797,0.6816333359796118,1.1274406120034384,0.6754414790893049
0.7256148693250141 ,0.8509610948572716,1.148719630449486,0.7185918526535849,1.133208800201275,0.7469310561375487
0.6936603172217395 ,0.8620605590696173,1.182019020415346,0.7069417946770317,1.3560853301675542,0.7017397246003424
0.7330529266396576 ,1.0198129765786057,1.2558955398027312,0.7121803817685932,1.2494607633485562,0.7112878723162503
0.6466619545702675 ,0.7452275644482557,0.9685826760571757,0.6259299127779132,1.0656396368857672,0.6525008914438226
0.6883266894529328 ,0.7385230546761433,0.9857537620421809,0.6551459861341826,1.078508303673235,0.6993024739574233
0.6834340866254198 ,0.8548658627543183,1.1432049950038305,0.6690689155603043,1.180147876163151,0.6707296034091903
0.6948568206475171 ,0.8119790177194063,1.1151158686538998,0.6874336949388744,1.1977220891573603,0.6971574869070527
0.6765874077420629 ,0.8414046703612467,1.0679350958396847,0.6714185119860975,1.1715375627981446,0.6754743612511129
0.7483388389424795 ,0.9566136310122338,1.27085368251096,0.7507068063345838,1.3880003716955025,0.7331528482104273
0.7030170621380382 ,0.8996541176346698,1.1512705928530107,0.6993205956208385,1.2929599037743416,0.6889013689713005
0.7043540954681587 ,0.8535805714191089,1.1943276818257151,0.6835182405695167,1.5209318052835075,0.689393232665322
0.7567419165950545 ,0.9093353209767994,1.379505381604816,0.7453218050859206,1.4581299153653486,0.7276759294694665
0.7310779584938537 ,1.0062799004523029,1.2822891413170197,0.7216909588066059,1.3512494138752151,0.7083030226657275
0.7002402571216364 ,0.9125353301596069,1.16620681713663,0.6981516056805317,1.4068120715198547,0.6952430976968887
0.6625075655605096 ,0.8061565180643603,1.0007621709802585,0.6531879351545705,1.1205601568167,0.6631488480818102
0.7334201784359116 ,0.9076595581136063,1.269725596561787,0.7552583221951302,1.2326657793301032,0.6999662001913212
0.6766988538368367 ,0.7378486528172931,1.0608893175798608,0.6689771700467322,1.0018395215285143,0.6740962159481142
0.7310999829734692 ,0.7960418812549471,1.2597147603127754,0.7127006804802004,1.1947764454362162,0.7020310522884877
0.6700661092311165 ,0.88181742026814,1.1456070538774317,0.6820369600118559,1.3261433716306186,0.6749037798914674
0.7217666837621776 ,1.0821567519857618,1.3096658772604126,0.7128407695130702,1.5331685355495441,0.6881953869737826
0.7233783476550149 ,0.9021918225810913,1.146650344936635,0.7326578207698221,1.3390917357389451,0.7114660848548308
0.7160092172298115 ,0.8748676382649122,1.1877569462306823,0.7430403576389354,1.3877938501420104,0.6950343357956413
0.7117512705218467 ,0.8165147488310437,1.1217364616024998,0.6811715973382216,1.28475554449963,0.6930379936570431
0.7373109385748555 ,0.7827230121496134,0.9206983938196607,0.6556843956603555,13.764107906233775,0.6699218591169706
0.7106759503979121 ,0.7653057507330175,0.9567828058022911,0.6734990578406765,25.027735081602597,0.7823242343425642
0.9915854520949202 ,1.0946305490495547,1.31396717489628,1.1010667808898706,20.41254268593932,0.843030614180899
0.4800773867282054 ,0.7430085210311584,0.45581404575155354,0.6524048546186821,2.3187446817331234,0.6529372850225976
0.6732256504440918 ,0.6730977420748213,1.2433824641421838,0.6437840422118889,15.555914743969977,0.6703015505497453
0.6559997364108945 ,0.6773216902086564,0.7064578467772641,0.6158189049769568,13.043006062533129,0.6764319438642074
0.6117631126999692 ,0.6532053239083849,0.8360885810756424,0.7010856029517464,12.617624962190122,0.6624509633881371
0.9640573803815582 ,0.8632853767705968,1.1637014252385418,0.6687978948016677,22.508568640920497,0.8017227607406391
0.6088806644953683 ,0.6867816467670174,0.844713798760517,0.6396847443186368,16.059246315354656,0.6862372313648663
0.5271833473193547 ,0.622113548434168,0.6753868508008701,0.5654076760477191,12.181920450388473,0.6511058792431527
0.7372534758745457 ,0.8455898143360326,0.9220112464531717,0.7304393330807453,14.781404613702957,0.7296117126928253
0.6515739895246688 ,0.685055749327323,0.8800618317615428,0.6982788071929844,12.409691309267581,0.7073197003322268
0.7832347337087919 ,0.601482002401831,0.9521746870139022,0.5653620160332935,11.091867783849928,0.6619173354408829
0.4824057283929403 ,0.7474922623591906,0.7203676741025886,0.5254868732040097,13.950316186376822,0.6704841634176842
0.7880902942136155 ,0.9689052306917572,0.960999947840321,0.8136758317402413,13.938484841752958,0.7539400304493064
0.793394768723251 ,0.8071082787458465,0.9285658395635494,0.6882673312428125,15.737180417247593,0.7636198151510789
0.501291713623105 ,0.6063183997127253,0.6958850535594029,0.5700985205715033,13.195616327321416,0.6597828684860106
0.6773829419642899 ,0.834808580685889,1.0952214705746444,0.7411821928538707,41.459139570773125,0.778070497344143
0.7226136322626701 ,0.7381674170105895,1.0125894629210157,0.746665669475301,12.833692618818507,0.6943198738838547
0.679567041583362 ,1.0628091989463104,0.8334561211254036,0.6884504049194502,16.719967328442745,0.7082298509720948
0.7060870744607333 ,0.7755323796169499,0.9502141661111266,0.695601993617642,12.994879830096663,0.6733267279237318
0.6493956186486893 ,0.7397632082075234,0.854992162788538,0.7472724744243797,17.041777694853835,0.6824290939010937
0.6524079504366924 ,0.7483706478938423,1.0199373575566382,0.6224282414930459,18.398801517096054,0.6688158751930301
0.5842732511898613 ,0.7315266135539327,0.7919215237141404,0.5952060422846945,17.052248058127923,0.7030992843812202
0.5393801808929681 ,0.7413367079474255,0.6077005463719694,0.6018100485065859,6.914142000863829,0.6692413408872226
0.5244815202214749 ,0.6518619210425521,0.6047999115099245,0.5110928350156597,13.710933302552938,0.6525929762085556
0.5338141221834192 ,0.6988802796339278,0.7530038496949439,0.5145518464280854,12.990051388767496,0.6485021935216031
0.5984365312876144 ,0.7122189294473221,0.8369598803697692,0.6091701630668841,23.794467864972553,0.6697236281911564
0.7320787084329643 ,0.7032359469190341,1.0295582378381445,0.8722613568014529,15.149136745591003,0.6749285338908904
0.8071467412757677 ,0.8115916622069802,1.156163499787649,0.7691150024901668,15.728963414478374,0.7432567414806202
1.4269763296898967 ,1.5452119588470015,2.187697037906721,1.4111626429424045,25.360764948007247,1.1519425748841723
1.0635179822288725 ,1.1722560430352962,1.2034768885184044,1.115866633854181,6.70797027301936,1.0954495034820506
1.3203759664558592 ,1.2410138900971752,1.7263043873629986,1.2543808240237961,15.397081833392196,1.1368750070351705
1.3024821850107524 ,1.241423962220268,1.7686567421008115,1.1412743142786437,14.809443224562552,1.123084998811611
1.242426458524942 ,1.2474371455557676,1.3925474721650724,1.2628966614109476,9.931281649627973,1.255832187941005
1.2983908797175454 ,1.2334095738036726,1.6100003860740835,1.2214547198277483,14.463605229704049,1.164412165646154
1.6020647227254818 ,1.2376679959233259,1.864638419996453,1.490726526069644,24.382764246998352,1.195918937002494
1.5163442136197525 ,1.4185875581643523,1.8600911642887026,1.327202756246076,20.07295910264117,1.3493326386982352
1.0891426201283005 ,1.2226645936683085,1.2692908377409773,1.0512393266453783,5.955282408642545,1.1056575455508675
1.6541708195917084 ,1.3183522864772954,2.222035517037149,1.756802344372501,11.956440373326348,1.31276469204298
1.4841837870250654 ,1.2334095738036726,1.8666609929848295,1.248386290171651,15.92436187238457,1.197753257578861
1.1870186212461853 ,1.269598111752001,1.3090392725277156,1.1155714776478778,11.002637894316726,1.207665242440578
1.0783812132949755 ,1.252842641785312,1.7501809802665211,1.0510495524079915,8.34402153123058,1.1207692423005085
1.1884618918899457 ,1.1535984114644722,1.4690525384475845,1.3510108045732285,6.821367347881232,1.1524682951508223
1.2463820690046847 ,1.287746036874668,1.5322803935856333,1.1775315266118347,8.59458613967465,1.1306719077092156
1.4190760830655413 ,1.2628060226234563,1.9563895287060764,1.5727228653726808,17.970702862461017,1.2559218003872172
1.0555245511997113 ,1.262781400770876,1.4784467408895765,1.1133309839835952,10.802773703243403,1.1428062332088493
1.5498008464769606 ,1.297191536277617,1.7923048390429606,1.197175275261672,9.261299377406381,1.2752518341345533
1.2052847402442792 ,1.1869643099400402,1.6198523356702632,1.2353990441146092,13.421774380075767,1.1526120944306504
1.272034000684078 ,1.2392439175902379,1.7904592769975332,1.335520201575175,10.871881492534733,1.166854707943659
