RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.9999024272126014 ,0.7118209673937832,0.9998244885755886,0.9999449636378426,0.9992017618247728,0.9995679818265464
0.9996378498651821 ,0.7172577335301569,0.9997000263663862,0.9997432351449702,0.9991062451862703,0.9989525771020087
0.9997113706997108 ,0.7085726287664273,0.9996838865203799,0.9997519729449778,0.9991040903850158,0.999121097035709
0.7937014925373144 ,0.7695223880597026,0.768000000000001,0.7968358208955235,0.7325373134328367,0.8016417910447773
0.822626865671643 ,0.8281791044776132,0.7971641791044788,0.8395522388059713,0.7848358208955235,0.833940298507464
0.8237910447761208 ,0.8116417910447771,0.7972238805970161,0.8357910447761207,0.7710746268656727,0.8391641791044788
0.8198208955223895 ,0.8125970149253744,0.7911343283582103,0.8319701492537325,0.7632238805970161,0.8303582089552252
0.8099402985074641 ,0.8157014925373147,0.781850746268658,0.8285671641791055,0.7891940298507475,0.8228059701492548
0.8283880597014937 ,0.820626865671643,0.7899104477611951,0.8306865671641802,0.7728358208955235,0.8394925373134338
0.8466268656716427 ,0.8203582089552246,0.8057313432835831,0.8548955223880605,0.7788059701492548,0.8557910447761201
0.8067462686567174 ,0.797552238805971,0.7884776119402997,0.8121492537313443,0.7448955223880606,0.7953432835820905
0.8260597014925383 ,0.8008358208955234,0.7922089552238819,0.8292537313432847,0.7601492537313443,0.8263880597014936
0.815313432835822 ,0.7954925373134341,0.7877313432835833,0.8217313432835832,0.7844179104477623,0.8204776119402996
0.8552537313432845 ,0.8196119402985086,0.8144179104477619,0.8772238805970161,0.775492537313434,0.8766268656716426
0.8309850746268669 ,0.8290447761194042,0.8119701492537325,0.8498805970149264,0.7757313432835831,0.8308656716417924
0.8372238805970161 ,0.8241791044776131,0.8054328358208968,0.8432537313432847,0.7914626865671652,0.8458805970149267
0.825283582089553 ,0.817820895522389,0.8083582089552246,0.8368955223880608,0.7808059701492545,0.8288955223880604
0.8445373134328373 ,0.8157313432835833,0.8152238805970163,0.8457910447761208,0.7798805970149264,0.8477014925373146
0.8059402985074638 ,0.7967761194029862,0.7778805970149265,0.8046567164179115,0.7731940298507475,0.8095522388059712
0.8273731343283596 ,0.8148059701492549,0.8023582089552251,0.830805970149255,0.7814925373134339,0.83402985074627
0.8201194029850756 ,0.808000000000001,0.7838208955223893,0.8356417910447772,0.7545970149253743,0.8339104477611949
0.7917910447761205 ,0.8059402985074635,0.7593432835820904,0.8040000000000013,0.7551044776119413,0.8053731343283592
0.8110447761194043 ,0.7846567164179115,0.7838507462686579,0.8202089552238815,0.7458805970149264,0.8222985074626876
0.8305671641791057 ,0.7983582089552249,0.7992537313432845,0.8317910447761204,0.7569850746268665,0.8308656716417924
0.84313432835821 ,0.8205074626865685,0.8157014925373145,0.8514029850746277,0.7862686567164191,0.8575522388059711
0.8093731343283593 ,0.7992835820895533,0.780447761194031,0.8040000000000013,0.7672835820895534,0.8237014925373144
0.8448955223880611 ,0.8380000000000011,0.8158805970149267,0.8473432835820908,0.8097014925373146,0.851223880597016
0.8063283582089564 ,0.8091940298507474,0.7634029850746277,0.8177313432835832,0.7742686567164189,0.8268059701492547
0.8432835820895532 ,0.8110746268656729,0.7831343283582097,0.8389552238805982,0.7472238805970159,0.8447462686567174
0.8149552238805982 ,0.7782985074626876,0.7863582089552249,0.8224776119402997,0.7427462686567174,0.8324776119402999
0.818537313432837 ,0.8017910447761204,0.7965074626865684,0.814776119402986,0.7475522388059712,0.8218507462686577
0.8190746268656727 ,0.8021194029850758,0.78913432835821,0.8135522388059713,0.773641791044777,0.8327164179104487
0.818537313432837 ,0.8099701492537325,0.7865671641791057,0.8351641791044787,0.765313432835822,0.828298507462688
0.8712546008741662 ,0.7351981251437774,0.8548735718119777,0.8837176980292922,0.7423534429875012,0.9028544590138794
0.9160604056437391 ,0.6638701978375892,0.8660498619737751,0.9223123226746416,0.6134570776780922,0.901282493673798
0.8371626025611533 ,0.7644424315619969,0.8050667126754083,0.803938060731539,0.7725993980522967,0.7572775285637604
0.9684744268077601 ,0.8874007936507939,0.9708707154359328,0.9701662065792501,0.9609333064949007,0.9616402116402116
0.9341020627252512 ,0.7107463959819031,0.8653022199217852,0.9262518211793573,0.7545529483935283,0.9415113871635612
0.899950157196534 ,0.781762805766429,0.9129236638294611,0.9237596810060578,0.8181456560079748,0.9160843685300207
0.9050566482631701 ,0.8609337857526264,0.8771279043018174,0.8894951499118167,0.810863334866958,0.9227604286481099
0.8755870907139024 ,0.7278582930756843,0.8667759374281114,0.9358513534238173,0.6657201326585385,0.8982463959819034
0.947655471206196 ,0.7886113986657466,0.9057731385629937,0.9203497622881681,0.7856975116938885,0.9426232650870332
0.9505094509623495 ,0.8143115942028987,0.953138179587455,0.9471091173989725,0.7791149068322982,0.9506244728165019
0.8989125642205353 ,0.7837133847097616,0.8860996089256961,0.8924306034813281,0.7974824591672418,0.9094107047005598
0.9107526263323367 ,0.7851104209799862,0.9043808948700254,0.914270378038494,0.7661581742197686,0.8647822252894717
0.9196308756997164 ,0.9178983590215475,0.9134891879457098,0.9547460892569588,0.8970578368223296,0.942357277049306
0.9565672686143701 ,0.7997661222298904,0.93680507629783,0.9502506517905069,0.7673611111111112,0.9429755195153746
0.9180061920098153 ,0.7420826623725174,0.908341959972395,0.9091327352196918,0.7262935166014877,0.9040621884824784
0.8413920519898781 ,0.7301060118089103,0.8290871098842114,0.8628819684073308,0.7175878000153364,0.881297446514838
0.9539169733916112 ,0.85995849628096,0.9319957250210875,0.9404785867648188,0.8677727934974315,0.9480700291388698
0.9164438118242468 ,0.7513203550341232,0.7875474465148378,0.918974292615597,0.5355968675715053,0.8717458400429416
0.8933531746031748 ,0.8136550111187792,0.8800034506556247,0.9038417299286865,0.6981874472816504,0.8967535081665516
0.9189790851928534 ,0.8223367648186488,0.9003838854382333,0.9057300053676866,0.7997277816118397,0.9208865309408788
0.9262470286021012 ,0.8244454988114409,0.8984596656698105,0.9145291772103367,0.7594389809063723,0.9282958553791888
0.9096311632543517 ,0.761142742121003,0.8838758530787517,0.8892219730082049,0.6713729775323978,0.8256700023004371
0.9133022774327122 ,0.7582600069013112,0.8795409669503873,0.9324246606855302,0.7676510620351201,0.9338983781918566
0.9334215167548502 ,0.8368414998849781,0.9237860401809677,0.9182817652020552,0.7785230235411396,0.9282958553791888
0.9387029368913427 ,0.8077026301663983,0.9367188099072157,0.9347682309638832,0.8733872977532399,0.9349886895176751
0.9503776550878 ,0.8377640710068246,0.9252501725327813,0.9547772410091251,0.8351137757840656,0.959258300743808
0.9372747488689519 ,0.8101995629169542,0.9206828464074841,0.9401431063568746,0.773299114331723,0.9227244843186873
0.9231869680239247 ,0.7464151522122537,0.9026819262326509,0.9252429836668968,0.7264852196917415,0.9216988727858294
0.9338576412851776 ,0.8934514224369299,0.8997800207039337,0.9065687063875469,0.861274058737827,0.9382021125680546
0.8973717506326203 ,0.611010466988728,0.8622253853232116,0.9069065830841195,0.6999127750939346,0.9121256997162795
0.7197226253830027 ,0.6203354297693919,0.6830257792521943,0.7228857096781625,0.6230654041974796,0.7700163568088096
0.8347847121432026 ,0.6927914852443154,0.8242380261248186,0.7988872762457668,0.8413412583223904,0.8172230285437833
0.7717580113806528 ,0.6704863270901006,0.7751745110235675,0.7822355841223765,0.7417329002234663,0.7752067638860092
0.760803557029972 ,0.6898795125210219,0.7362959891261778,0.7687469762941459,0.7271430875204459,0.7793604718133019
0.7940539544313129 ,0.6576013085447048,0.7654018937037803,0.7851245190867833,0.7630220932107725,0.7396756283548735
0.7588914230423665 ,0.6788951090837883,0.7417904946206832,0.7635957334070541,0.7986177344667911,0.754069620107356
0.6936300596677956 ,0.7139309327988572,0.6853410740203192,0.689662957587486,0.6332250558665653,0.7319049922823508
0.732886400810929 ,0.6753265602322205,0.7140184762826272,0.744324648098233,0.7711728523049277,0.7494551570023267
0.7813048586633493 ,0.7068928974589352,0.8031377427603841,0.8104015481373972,0.7691294030916672,0.8187181790955376
0.6486810883037297 ,0.6073029695671205,0.6596677955168521,0.6450388186237244,0.6957656599166032,0.6870182228672795
0.6990715783168614 ,0.6788951090837883,0.7081231137834911,0.7026862026862027,0.7331559425899049,0.6753542055428849
0.7900753334715599 ,0.6465500956066994,0.7763770820374594,0.7979035639412998,0.7534406892897458,0.7815329324763287
0.7876747989955537 ,0.6847697375999262,0.7282304697399037,0.8070495542193655,0.7895731103278273,0.7903633054576451
0.7479807404335705 ,0.6367198838896954,0.7643444605708756,0.7044693252240423,0.6957080655193861,0.7361738890040777
0.7887760038703435 ,0.5811873660930267,0.7838113668302347,0.7899716635565692,0.7595433916188633,0.7647844817656139
0.7174879627709816 ,0.7098555532517796,0.7082843780956989,0.683845923468565,0.6889234455272191,0.7185016241620015
0.8239869145529521 ,0.687824544428318,0.7940792959660883,0.8115695625129586,0.7570737438661966,0.8401824590503835
0.6983735342225909 ,0.6111157186628884,0.721927338908471,0.7347317252977631,0.7267744833782569,0.7170295113691341
0.7688160895708065 ,0.6799940101826893,0.7255097104153709,0.7655954108784297,0.6677379224549034,0.7114543737185246
0.7641762849310019 ,0.6799732761996913,0.7316746146934827,0.753180362614325,0.6975349597991107,0.7429101297025825
0.716356808809639 ,0.6775635266201303,0.6233487686317873,0.7126500334047505,0.6510217246066301,0.6885110696431451
0.7884050959522657 ,0.6978091091298637,0.780364918100767,0.8044301610339345,0.7785610615799294,0.7613149952772594
0.7278849033566015 ,0.6704402515723269,0.6771212016495036,0.7062317137788836,0.7200981408528577,0.6761374893450365
0.6903448752505356 ,0.6810053677978205,0.7056649849102679,0.7251894855668439,0.7493215380007832,0.7508581565185339
0.7702974174672288 ,0.687824544428318,0.8194715138111364,0.7723155251457138,0.7853641117792061,0.7774114774114774
0.8778952703481004 ,0.7081761006289309,0.866265809662036,0.8369871218927822,0.8297855184647637,0.8396571981477642
0.7703411892091137 ,0.7015320109659733,0.7784435690096067,0.8088188541018728,0.820429884580828,0.7944985831778285
0.8076761812610869 ,0.6603957886976755,0.8124726426613218,0.8044255534821572,0.8197871311078858,0.7900476881608958
0.8186882300089846 ,0.7235376782546592,0.8113184509410923,0.8088165503259842,0.8061003985532287,0.8187089639919829
0.8269956458635703 ,0.6843619692676297,0.8120487478978045,0.7877692538069896,0.7811412905752526,0.7907480360310548
0.7560417843026538 ,0.6162055335968379,0.7764822134387351,0.8094861660079051,0.6657820440429136,0.7789384528514962
0.847176736307171 ,0.5443252399774139,0.827837380011293,0.8396950875211744,0.812507058159232,0.8296160361377751
0.735544889892716 ,0.5362789384528515,0.7543478260869565,0.789158667419537,0.7746470920383963,0.765527950310559
0.7114342179559571 ,0.5784302653867871,0.7134387351778656,0.7330039525691698,0.6392715979672501,0.7060982495765104
0.7638904573687182 ,0.5580745341614907,0.8154150197628458,0.8415584415584415,0.7601072840203273,0.7612930547713156
0.8123376623376622 ,0.7068887634105024,0.8203274985883681,0.8253811405985318,0.7968944099378882,0.7871823828345568
0.7207227555053641 ,0.7030491247882552,0.7403726708074534,0.7571993224167136,0.6635516657255787,0.7614906832298136
0.7924054206662903 ,0.7478260869565216,0.753529079616036,0.8043195934500282,0.7575098814229249,0.7811688311688312
0.7717108977978542 ,0.7160643704121964,0.7881140598531903,0.793958215697346,0.7771033314511575,0.8127611518915867
0.8280067758328628 ,0.7166290231507623,0.7997741389045736,0.8300959909655561,0.7927159796725014,0.8353472614342179
0.7666572557876905 ,0.5989271597967251,0.7903444381705251,0.7634952004517221,0.8073969508752117,0.7166007905138339
0.7943817052512704 ,0.7136645962732918,0.8124505928853754,0.8075663466967814,0.7525409373235459,0.8166572557876906
0.8132128740824393 ,0.6095426312817616,0.8093732354601919,0.8045172219085263,0.7001411631846414,0.7909090909090909
0.7666854884246188 ,0.6019198193111235,0.7709768492377188,0.7889328063241107,0.7376341050254093,0.762309429700734
0.7893280632411066 ,0.7251270468661772,0.7896950875211746,0.8562958780350085,0.8261434217955956,0.7688594014680972
0.7330886504799549 ,0.5388481084133259,0.737012987012987,0.8283173348390738,0.8097120271033313,0.7660643704121964
0.748644833427442 ,0.5795595708639186,0.7209768492377188,0.7835686053077355,0.6448898927159796,0.7889328063241106
0.8155279503105589 ,0.5750423489553924,0.8124505928853756,0.8284020327498588,0.7570863918690006,0.779474872953134
0.745511010728402 ,0.6114624505928854,0.8180406549971766,0.7822416713721061,0.7401750423489554,0.7538396386222472
0.8154714850367024 ,0.6757199322416714,0.7733201581027667,0.8277244494635798,0.7599378881987577,0.791897233201581
0.8044607566346696 ,0.6922077922077922,0.8195934500282325,0.805957086391869,0.8328063241106718,0.8081309994353474
0.7373517786561264 ,0.6178994918125352,0.7264539808018068,0.7647656691134952,0.7772444946357989,0.7432241671372106
0.8146245059288537 ,0.5995765104460755,0.7908526256352343,0.7686900056465273,0.7789102202145681,0.834387351778656
0.8276962168266516 ,0.5627329192546584,0.8443817052512704,0.8176453980801806,0.8276397515527951,0.8261716544325239
0.703811405985319 ,0.6722473178994919,0.7701863354037266,0.7366177300959909,0.7482213438735178,0.7136081309994354
0.7217391304347825 ,0.600112930547713,0.7642292490118576,0.8122811970638057,0.7227272727272728,0.7021174477696216
0.8037549407114624 ,0.6098531902879727,0.842010163749294,0.8435347261434217,0.807820440429136,0.8270186335403726
0.7987295313382268 ,0.6620553359683794,0.7809429700734047,0.8218520609824957,0.7570016939582156,0.8190570299265951
0.7632975719932241 ,0.6397233201581027,0.7515527950310559,0.7624223602484472,0.6884528514963296,0.799237718802936
0.7000846979107849 ,0.6540372670807453,0.719536984754376,0.7145962732919253,0.7115471485036702,0.7099943534726143
0.7305194805194806 ,0.6688311688311688,0.711038961038961,0.7435064935064937,0.6915584415584415,0.6980519480519481
0.7207792207792209 ,0.7402597402597402,0.7337662337662337,0.7694805194805194,0.7532467532467532,0.6006493506493507
0.8344155844155844 ,0.7337662337662336,0.7597402597402597,0.805194805194805,0.7272727272727272,0.7012987012987013
0.8181818181818181 ,0.7824675324675324,0.8538961038961039,0.8116883116883117,0.7857142857142857,0.7532467532467532
0.7402597402597404 ,0.8311688311688312,0.7337662337662338,0.8051948051948051,0.8181818181818181,0.7012987012987013
0.8246753246753247 ,0.7954545454545454,0.7564935064935064,0.7337662337662336,0.7532467532467532,0.8084415584415585
0.8344155844155845 ,0.9058441558441559,0.9123376623376623,0.9090909090909092,0.9058441558441559,0.8214285714285714
0.7272727272727272 ,0.698051948051948,0.698051948051948,0.7337662337662337,0.724025974025974,0.7045454545454546
0.8441558441558442 ,0.8474025974025974,0.8571428571428571,0.8214285714285714,0.8506493506493507,0.6785714285714287
0.827922077922078 ,0.801948051948052,0.8376623376623377,0.8701298701298701,0.801948051948052,0.7857142857142856
0.8538961038961039 ,0.8896103896103896,0.762987012987013,0.9090909090909092,0.8928571428571429,0.8116883116883118
0.814935064935065 ,0.7824675324675324,0.8311688311688312,0.814935064935065,0.7889610389610389,0.7954545454545455
0.7694805194805193 ,0.7597402597402596,0.7792207792207791,0.8214285714285714,0.7727272727272727,0.7305194805194805
0.9545454545454545 ,0.9805194805194806,0.9545454545454545,0.9837662337662338,0.9025974025974026,0.8733766233766234
0.7792207792207791 ,0.827922077922078,0.7922077922077921,0.8214285714285713,0.8214285714285714,0.801948051948052
0.6850649350649352 ,0.7824675324675325,0.7435064935064934,0.7564935064935064,0.788961038961039,0.6525974025974027
0.7662337662337662 ,0.7694805194805194,0.7694805194805193,0.7824675324675324,0.7499999999999999,0.7402597402597403
0.6331168831168831 ,0.6525974025974025,0.7077922077922076,0.7012987012987013,0.7012987012987013,0.5681818181818183
0.9642857142857142 ,0.9090909090909092,0.9155844155844156,0.9772727272727273,0.9123376623376624,0.9512987012987013
0.6753246753246753 ,0.827922077922078,0.7857142857142856,0.6980519480519479,0.8246753246753247,0.6461038961038961
