RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.16772151898734178 ,0.10232067510548523,0.09757383966244726,0.11919831223628692,0.25158227848101267,0.13291139240506328,0.10021097046413502
0.14926160337552744 ,0.09124472573839662,0.09071729957805907,0.1160337552742616,0.2410337552742616,0.11761603375527427,0.09757383966244726
0.1540084388185654 ,0.08649789029535865,0.07278481012658228,0.12289029535864979,0.24841772151898733,0.14926160337552744,0.10337552742616034
0.15770042194092826 ,0.09440928270042194,0.0970464135021097,0.11234177215189874,0.2289029535864979,0.11814345991561181,0.11339662447257384
0.14873417721518986 ,0.09546413502109705,0.09651898734177215,0.11128691983122363,0.24736286919831224,0.1060126582278481,0.10021097046413502
0.15348101265822786 ,0.0770042194092827,0.08438818565400844,0.1060126582278481,0.2289029535864979,0.11181434599156118,0.08280590717299578
0.14820675105485231 ,0.09018987341772151,0.09229957805907173,0.11972573839662447,0.22468354430379747,0.1271097046413502,0.08808016877637131
0.15664556962025317 ,0.08702531645569621,0.0970464135021097,0.11972573839662447,0.22679324894514769,0.13554852320675106,0.10495780590717299
0.15453586497890295 ,0.09018987341772151,0.0859704641350211,0.12025316455696203,0.23628691983122363,0.11972573839662447,0.09335443037974683
0.15981012658227847 ,0.10073839662447258,0.08016877637130802,0.12658227848101267,0.24578059071729957,0.11708860759493671,0.10284810126582279
0.15242616033755274 ,0.08755274261603375,0.10284810126582279,0.11181434599156118,0.2399789029535865,0.1518987341772152,0.10443037974683544
0.15822784810126583 ,0.09651898734177215,0.09440928270042194,0.10812236286919831,0.2410337552742616,0.13132911392405064,0.10073839662447258
0.14715189873417722 ,0.08860759493670886,0.08016877637130802,0.11128691983122363,0.24156118143459915,0.12130801687763713,0.09124472573839662
0.15084388185654007 ,0.08808016877637131,0.0949367088607595,0.11075949367088607,0.2558016877637131,0.10390295358649788,0.08702531645569621
0.9904761904761905 ,0.9904761904761905,0.9714285714285714,0.9619047619047619,1.0,0.9904761904761905,1.0
1.0 ,0.9904761904761905,0.9714285714285714,0.9904761904761905,1.0,0.9904761904761905,1.0
0.9904761904761905 ,0.9714285714285714,0.9333333333333333,0.9428571428571428,1.0,0.9714285714285714,0.9714285714285714
0.9809523809523809 ,0.9809523809523809,0.9619047619047619,0.9523809523809523,0.9904761904761905,0.9809523809523809,0.9904761904761905
0.9714285714285714 ,0.9904761904761905,0.2761904761904762,0.9333333333333333,1.0,0.9904761904761905,0.9714285714285714
0.9904761904761905 ,0.9809523809523809,0.9809523809523809,0.9238095238095239,1.0,0.9809523809523809,0.9809523809523809
0.9809523809523809 ,0.9809523809523809,0.9428571428571428,0.9142857142857143,1.0,0.9714285714285714,0.9619047619047619
0.9809523809523809 ,0.9714285714285714,0.9714285714285714,0.9619047619047619,1.0,0.9714285714285714,0.9619047619047619
0.9809523809523809 ,0.9714285714285714,0.9523809523809523,0.9714285714285714,0.9904761904761905,0.9714285714285714,0.9619047619047619
0.9809523809523809 ,0.9809523809523809,0.9047619047619048,0.9523809523809523,1.0,0.9809523809523809,0.9904761904761905
0.9904761904761905 ,0.9904761904761905,0.9809523809523809,0.9142857142857143,1.0,0.9904761904761905,0.9619047619047619
1.0 ,0.9904761904761905,0.9809523809523809,0.9523809523809523,1.0,0.9904761904761905,0.9904761904761905
0.9904761904761905 ,0.9809523809523809,0.9714285714285714,0.9523809523809523,1.0,0.9809523809523809,0.9714285714285714
0.9904761904761905 ,1.0,0.9904761904761905,0.9428571428571428,1.0,1.0,0.9809523809523809
0.9904761904761905 ,0.9904761904761905,0.9904761904761905,0.9619047619047619,1.0,0.9904761904761905,0.9619047619047619
1.0 ,0.9904761904761905,0.9714285714285714,0.9523809523809523,1.0,0.9809523809523809,0.9714285714285714
0.9809523809523809 ,1.0,0.9809523809523809,0.9428571428571428,1.0,0.9904761904761905,0.9904761904761905
0.9809523809523809 ,0.9809523809523809,0.9523809523809523,0.9428571428571428,0.9619047619047619,0.9714285714285714,0.9523809523809523
0.9904761904761905 ,0.9714285714285714,0.9619047619047619,0.9238095238095239,0.9904761904761905,0.9714285714285714,0.9714285714285714
0.9904761904761905 ,1.0,1.0,0.9904761904761905,1.0,1.0,0.9904761904761905
0.9523809523809523 ,0.9619047619047619,0.9333333333333333,0.8666666666666667,1.0,0.9619047619047619,0.9523809523809523
0.9904761904761905 ,0.9714285714285714,0.9523809523809523,0.9619047619047619,0.9714285714285714,0.9714285714285714,0.9619047619047619
0.9523809523809523 ,0.9809523809523809,0.9714285714285714,0.9238095238095239,0.9904761904761905,0.9714285714285714,0.9523809523809523
0.9523809523809523 ,0.9523809523809523,0.9523809523809523,0.9238095238095239,0.9904761904761905,0.9523809523809523,0.9619047619047619
0.9714285714285714 ,0.9904761904761905,0.9809523809523809,0.9523809523809523,0.9904761904761905,0.9809523809523809,0.9809523809523809
0.9904761904761905 ,0.9809523809523809,0.9714285714285714,0.9523809523809523,1.0,0.9809523809523809,0.9904761904761905
0.9714285714285714 ,1.0,0.9904761904761905,0.9238095238095239,1.0,1.0,0.9809523809523809
0.9904761904761905 ,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9904761904761905,0.9714285714285714,0.9714285714285714
0.9904761904761905 ,0.9809523809523809,0.9809523809523809,0.9238095238095239,1.0,0.9809523809523809,0.9714285714285714
0.9714285714285714 ,0.9809523809523809,0.9428571428571428,0.9428571428571428,1.0,0.9809523809523809,0.9809523809523809
0.8682926829268293 ,0.824390243902439,0.8341463414634146,0.8682926829268293,0.7853658536585366,0.8634146341463415,0.8634146341463415
0.8634146341463415 ,0.8,0.8634146341463415,0.8634146341463415,0.7609756097560976,0.8682926829268293,0.824390243902439
0.8195121951219512 ,0.7609756097560976,0.7658536585365854,0.8097560975609757,0.7609756097560976,0.7853658536585366,0.8
0.8536585365853658 ,0.8292682926829268,0.8585365853658536,0.848780487804878,0.7609756097560976,0.8634146341463415,0.8536585365853658
0.8634146341463415 ,0.8146341463414634,0.848780487804878,0.8536585365853658,0.7463414634146341,0.8634146341463415,0.848780487804878
0.8390243902439024 ,0.8048780487804879,0.8780487804878049,0.8146341463414634,0.7902439024390244,0.848780487804878,0.8439024390243902
0.8829268292682927 ,0.8292682926829268,0.8585365853658536,0.848780487804878,0.7853658536585366,0.8536585365853658,0.8731707317073171
0.824390243902439 ,0.775609756097561,0.8390243902439024,0.8097560975609757,0.7170731707317073,0.8195121951219512,0.8097560975609757
0.848780487804878 ,0.7707317073170732,0.8585365853658536,0.8097560975609757,0.7560975609756098,0.8195121951219512,0.8097560975609757
0.824390243902439 ,0.7902439024390244,0.848780487804878,0.8195121951219512,0.7902439024390244,0.824390243902439,0.8146341463414634
0.8829268292682927 ,0.8097560975609757,0.8439024390243902,0.8536585365853658,0.7951219512195122,0.8829268292682927,0.8682926829268293
0.8829268292682927 ,0.8390243902439024,0.8585365853658536,0.8536585365853658,0.7853658536585366,0.8634146341463415,0.8585365853658536
0.8634146341463415 ,0.8097560975609757,0.8780487804878049,0.8585365853658536,0.8,0.8682926829268293,0.8780487804878049
0.8195121951219512 ,0.824390243902439,0.848780487804878,0.8390243902439024,0.751219512195122,0.8341463414634146,0.824390243902439
0.8829268292682927 ,0.824390243902439,0.8536585365853658,0.8634146341463415,0.7268292682926829,0.8731707317073171,0.8585365853658536
0.848780487804878 ,0.8,0.8780487804878049,0.8536585365853658,0.7804878048780488,0.8390243902439024,0.8341463414634146
0.8829268292682927 ,0.8195121951219512,0.8439024390243902,0.8682926829268293,0.7268292682926829,0.8731707317073171,0.848780487804878
0.848780487804878 ,0.8,0.8390243902439024,0.8390243902439024,0.7365853658536585,0.8390243902439024,0.8146341463414634
0.8731707317073171 ,0.8,0.8390243902439024,0.8292682926829268,0.751219512195122,0.8536585365853658,0.8682926829268293
0.8878048780487805 ,0.8097560975609757,0.8634146341463415,0.8829268292682927,0.7707317073170732,0.8878048780487805,0.8829268292682927
0.8780487804878049 ,0.8585365853658536,0.8634146341463415,0.8780487804878049,0.7707317073170732,0.8780487804878049,0.8536585365853658
0.8439024390243902 ,0.7804878048780488,0.8292682926829268,0.8439024390243902,0.7560975609756098,0.848780487804878,0.8585365853658536
0.8829268292682927 ,0.7560975609756098,0.7804878048780488,0.8878048780487805,0.7365853658536585,0.8585365853658536,0.8439024390243902
0.824390243902439 ,0.7804878048780488,0.8292682926829268,0.8341463414634146,0.775609756097561,0.824390243902439,0.8195121951219512
0.8829268292682927 ,0.8390243902439024,0.8682926829268293,0.8780487804878049,0.7951219512195122,0.8829268292682927,0.8682926829268293
0.8731707317073171 ,0.824390243902439,0.8780487804878049,0.8585365853658536,0.7707317073170732,0.8731707317073171,0.8390243902439024
0.8195121951219512 ,0.775609756097561,0.8097560975609757,0.824390243902439,0.7219512195121951,0.8195121951219512,0.8048780487804879
0.8585365853658536 ,0.7902439024390244,0.8878048780487805,0.8682926829268293,0.7902439024390244,0.8780487804878049,0.8731707317073171
0.8439024390243902 ,0.8195121951219512,0.8634146341463415,0.848780487804878,0.7804878048780488,0.8536585365853658,0.8292682926829268
0.848780487804878 ,0.7804878048780488,0.8634146341463415,0.8585365853658536,0.7609756097560976,0.8682926829268293,0.8585365853658536
0.865979381443299 ,0.9037800687285223,0.8006872852233677,0.8865979381443299,0.7903780068728522,0.8865979381443299,0.865979381443299
0.8247422680412371 ,0.872852233676976,0.8281786941580757,0.852233676975945,0.8041237113402062,0.8694158075601375,0.8487972508591065
0.8556701030927835 ,0.8694158075601375,0.872852233676976,0.8762886597938144,0.8384879725085911,0.8865979381443299,0.8487972508591065
0.8350515463917526 ,0.8694158075601375,0.8487972508591065,0.8591065292096219,0.8075601374570447,0.8762886597938144,0.8556701030927835
0.8591065292096219 ,0.9003436426116839,0.872852233676976,0.872852233676976,0.8006872852233677,0.9037800687285223,0.8625429553264605
0.872852233676976 ,0.8487972508591065,0.8625429553264605,0.872852233676976,0.8075601374570447,0.8934707903780069,0.872852233676976
0.8316151202749141 ,0.8625429553264605,0.8281786941580757,0.8487972508591065,0.7869415807560137,0.8694158075601375,0.845360824742268
0.8762886597938144 ,0.865979381443299,0.8625429553264605,0.8831615120274914,0.7903780068728522,0.8969072164948454,0.8762886597938144
0.8556701030927835 ,0.8831615120274914,0.8384879725085911,0.8797250859106529,0.8419243986254296,0.8969072164948454,0.8900343642611683
0.8625429553264605 ,0.8762886597938144,0.8831615120274914,0.8797250859106529,0.8487972508591065,0.8900343642611683,0.8625429553264605
0.8487972508591065 ,0.8625429553264605,0.872852233676976,0.8556701030927835,0.8316151202749141,0.8831615120274914,0.8865979381443299
0.8762886597938144 ,0.8831615120274914,0.8694158075601375,0.8969072164948454,0.8247422680412371,0.8969072164948454,0.8556701030927835
0.8625429553264605 ,0.8556701030927835,0.8350515463917526,0.8865979381443299,0.8247422680412371,0.9003436426116839,0.8694158075601375
0.8694158075601375 ,0.865979381443299,0.6735395189003437,0.8865979381443299,0.8178694158075601,0.9003436426116839,0.872852233676976
0.8384879725085911 ,0.8625429553264605,0.8762886597938144,0.8625429553264605,0.7972508591065293,0.8831615120274914,0.8316151202749141
0.8625429553264605 ,0.8487972508591065,0.7972508591065293,0.8591065292096219,0.845360824742268,0.872852233676976,0.8591065292096219
0.8625429553264605 ,0.8384879725085911,0.8316151202749141,0.8797250859106529,0.8178694158075601,0.8831615120274914,0.8350515463917526
0.8831615120274914 ,0.8900343642611683,0.8694158075601375,0.872852233676976,0.8384879725085911,0.8900343642611683,0.8625429553264605
0.8694158075601375 ,0.845360824742268,0.8247422680412371,0.872852233676976,0.8213058419243986,0.8831615120274914,0.865979381443299
0.8316151202749141 ,0.8419243986254296,0.8487972508591065,0.8384879725085911,0.8213058419243986,0.8591065292096219,0.865979381443299
0.8762886597938144 ,0.8831615120274914,0.872852233676976,0.8900343642611683,0.7972508591065293,0.9003436426116839,0.8797250859106529
0.8694158075601375 ,0.8591065292096219,0.8144329896907216,0.872852233676976,0.845360824742268,0.8865979381443299,0.8865979381443299
0.872852233676976 ,0.8797250859106529,0.8556701030927835,0.8797250859106529,0.8109965635738832,0.8969072164948454,0.8625429553264605
0.8316151202749141 ,0.872852233676976,0.8350515463917526,0.8591065292096219,0.8144329896907216,0.865979381443299,0.8247422680412371
0.8694158075601375 ,0.8934707903780069,0.8900343642611683,0.8865979381443299,0.7972508591065293,0.8969072164948454,0.8694158075601375
0.845360824742268 ,0.8591065292096219,0.845360824742268,0.8591065292096219,0.8144329896907216,0.8625429553264605,0.8762886597938144
0.8591065292096219 ,0.8865979381443299,0.8625429553264605,0.8831615120274914,0.8178694158075601,0.8934707903780069,0.8694158075601375
0.845360824742268 ,0.8694158075601375,0.852233676975945,0.872852233676976,0.8213058419243986,0.8762886597938144,0.8831615120274914
0.8591065292096219 ,0.8900343642611683,0.8591065292096219,0.8831615120274914,0.7903780068728522,0.8934707903780069,0.872852233676976
0.865979381443299 ,0.8797250859106529,0.8213058419243986,0.8969072164948454,0.8144329896907216,0.8831615120274914,0.8797250859106529
0.8097560975609757 ,0.7268292682926829,0.7853658536585366,0.7853658536585366,0.7609756097560976,0.8195121951219512,0.7853658536585366
0.8146341463414634 ,0.7219512195121951,0.7902439024390244,0.7951219512195122,0.7463414634146341,0.7902439024390244,0.7707317073170732
0.8146341463414634 ,0.7170731707317073,0.7951219512195122,0.8,0.7317073170731707,0.7951219512195122,0.8097560975609757
0.824390243902439 ,0.7804878048780488,0.7658536585365854,0.8146341463414634,0.7560975609756098,0.8097560975609757,0.8195121951219512
0.8048780487804879 ,0.7024390243902439,0.7902439024390244,0.8048780487804879,0.7560975609756098,0.8,0.7560975609756098
0.8341463414634146 ,0.7707317073170732,0.7560975609756098,0.8,0.751219512195122,0.824390243902439,0.8097560975609757
0.8 ,0.7219512195121951,0.7560975609756098,0.8097560975609757,0.7073170731707317,0.8048780487804879,0.8097560975609757
0.8341463414634146 ,0.8097560975609757,0.8439024390243902,0.824390243902439,0.7268292682926829,0.8439024390243902,0.8536585365853658
0.7951219512195122 ,0.7268292682926829,0.7707317073170732,0.7853658536585366,0.7609756097560976,0.7902439024390244,0.7804878048780488
0.824390243902439 ,0.7658536585365854,0.824390243902439,0.8146341463414634,0.7170731707317073,0.8048780487804879,0.8048780487804879
0.8097560975609757 ,0.7609756097560976,0.848780487804878,0.8097560975609757,0.7463414634146341,0.8292682926829268,0.8048780487804879
0.8097560975609757 ,0.7463414634146341,0.7853658536585366,0.8097560975609757,0.7317073170731707,0.8048780487804879,0.7902439024390244
0.8439024390243902 ,0.7804878048780488,0.8195121951219512,0.8,0.7609756097560976,0.8292682926829268,0.7853658536585366
0.8146341463414634 ,0.7951219512195122,0.7804878048780488,0.824390243902439,0.7560975609756098,0.8439024390243902,0.8048780487804879
0.8048780487804879 ,0.7804878048780488,0.8097560975609757,0.8292682926829268,0.7317073170731707,0.8292682926829268,0.7902439024390244
0.8 ,0.7609756097560976,0.7268292682926829,0.7902439024390244,0.7560975609756098,0.8195121951219512,0.775609756097561
0.8 ,0.6780487804878049,0.7609756097560976,0.8048780487804879,0.6780487804878049,0.7951219512195122,0.7804878048780488
0.8097560975609757 ,0.7707317073170732,0.8097560975609757,0.8146341463414634,0.7609756097560976,0.8195121951219512,0.7707317073170732
0.8390243902439024 ,0.7365853658536585,0.8146341463414634,0.8195121951219512,0.7609756097560976,0.8292682926829268,0.8048780487804879
0.8292682926829268 ,0.8146341463414634,0.8341463414634146,0.8097560975609757,0.697560975609756,0.8341463414634146,0.8195121951219512
0.8341463414634146 ,0.6536585365853659,0.824390243902439,0.8195121951219512,0.751219512195122,0.8195121951219512,0.8097560975609757
0.824390243902439 ,0.7707317073170732,0.8,0.7951219512195122,0.7463414634146341,0.7902439024390244,0.7902439024390244
0.8146341463414634 ,0.7609756097560976,0.8048780487804879,0.7902439024390244,0.7268292682926829,0.8292682926829268,0.8195121951219512
0.8146341463414634 ,0.7121951219512195,0.7902439024390244,0.7853658536585366,0.7073170731707317,0.8,0.8
0.7707317073170732 ,0.7365853658536585,0.7853658536585366,0.7609756097560976,0.7121951219512195,0.7707317073170732,0.775609756097561
