ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
6.77023040277883E-5 ,1.580340814241724E-4,8.07188174490236E-4,-0.0,-0.0,-0.0,8.210475644458582E-4,1.5850718605975496E-4,-0.0,1.5812193256918477E-4
0.5622263748881323 ,0.5657896043496384,0.7544204383694928,0.6667782426778239,0.6667782426778239,0.6945606694560665,0.5158654127783073,0.5659889329625846,1.1078862654701052,0.5653877767559868
0.3326917948153325 ,0.3206734652727218,0.5964291680571872,0.5834309623430961,0.6945606694560665,0.5556485355648535,0.3865619120928991,0.3209072089482792,0.5100059326443006,0.32127608195567897
0.4387067499948817 ,0.451700538962664,0.5244370699731804,0.6389958158995813,0.6112133891213387,0.5556485355648535,0.3952436855668489,0.45148172632277395,0.7934822215422086,0.4505210732248054
0.5528220974201741 ,0.5202672861288625,0.5958397198959662,0.7779079497907945,0.9168200836820075,0.7779079497907945,0.4281019984987266,0.5202280652047336,0.9009785600079733,0.5201013842222383
0.5372459893594516 ,0.49433738509609065,0.5510971585224367,0.6945606694560665,0.8890376569037649,0.7223430962343093,0.4412889898510638,0.49372444297689594,0.8245651532731316,0.49390144022068155
0.425945562870266 ,0.40812694791051,0.5276427027188759,0.7501255230125519,0.7501255230125519,0.7501255230125519,0.3885652220528639,0.4087999007418906,0.7925096298287603,0.4090093091110032
0.5535307989023709 ,0.5543869962113476,0.5765519283213478,0.7779079497907945,0.7779079497907945,0.7779079497907945,0.460762593834253,0.5571502135173287,0.9604537422821832,0.5549330697760728
0.3957588100887147 ,0.377167348326334,0.4540914642374824,0.7223430962343093,0.7501255230125519,0.6112133891213387,0.3821438220476869,0.37659145231016367,0.5965936739627278,0.37622829911830563
0.3868692800088994 ,0.39131569499892704,0.3773421591830286,0.6667782426778239,0.6389958158995813,0.6667782426778239,0.3799574419585074,0.3903458860026498,0.6536116715598189,0.3903898563147089
0.471264326062139 ,0.43863789586420576,0.5645501867386514,0.6389958158995813,0.6667782426778239,0.6112133891213387,0.40302659544212555,0.43826284454055975,0.7696016995842575,0.4391122685220891
0.5980243819071634 ,0.5800677742170381,0.687293631149771,0.8056903765690371,0.7501255230125519,0.7223430962343093,0.4713099068623565,0.5809488691931239,1.1935044742696403,0.5801088897578359
0.3505789891427749 ,0.3503576598682357,0.4637456679090818,0.6667782426778239,0.5834309623430961,0.6389958158995813,0.37651721938119304,0.3495437809850163,0.6801495276898187,0.35013996931065955
0.4166281438295932 ,0.445607382680468,0.4890983764430424,0.44451882845188284,0.5556485355648535,0.44451882845188284,0.38301261095559397,0.4458832968633098,0.7127212264312462,0.4446188879262545
0.4313303118977379 ,0.3960863670655042,0.4549187490327814,0.6667782426778239,0.7223430962343093,0.7223430962343093,0.39225193923744117,0.39745141697431524,0.6483615031023747,0.397321167737775
0.5496459447735693 ,0.5377347787160359,0.7318333492422286,0.8334728033472797,1.0001673640167354,0.8334728033472797,0.48872574618319437,0.5369995470724117,1.0704668687528947,0.537455985664265
0.3012977825035175 ,0.3058201534233438,0.3886572210282306,0.6945606694560665,0.44451882845188284,0.5278661087866109,0.37176154577910814,0.3042695665208514,0.5427496340358443,0.30367274051254406
0.5361972612591333 ,0.5369271891477903,0.6596197308455946,0.9446025104602501,0.9446025104602501,0.9168200836820075,0.4783691084645137,0.5378299201474439,1.072126459015766,0.5377454211917048
0.48752816611802924 ,0.4631945346073508,0.44964901541819124,0.7779079497907945,0.8334728033472797,0.8334728033472797,0.4013121730828797,0.46371262340624303,0.934541035089673,0.4636068482746933
0.6236599836565845 ,0.6248979343170936,0.6786041323823236,0.8612552301255223,1.0001673640167354,0.8612552301255223,0.5003730894292985,0.6234097348988576,1.2192021171844485,0.6234112855615748
0.6128327041021632 ,0.6231118710207745,0.5782362379992029,1.0001673640167354,0.8890376569037649,1.0001673640167354,0.4866544595414638,0.62422397328864,1.2300603230313039,0.6239133243216374
0.5073424012308202 ,0.5193144377842318,0.5806104791318651,0.6389958158995813,0.7223430962343093,0.6389958158995813,0.4030940638784565,0.5214624670124891,0.808153686194934,0.5208547187576983
0.3357276942897083 ,0.33788123787187496,0.4889671002372673,0.4167364016736401,0.5556485355648535,0.4723012552301255,0.36443510056807543,0.3373128839015473,0.5502877637880391,0.3366358687080335
0.5664676944129016 ,0.5552900605647286,0.7427744314506418,0.8056903765690371,0.8612552301255223,0.8334728033472797,0.4540575512856585,0.5567162316768071,1.1207582557583575,0.5563934473201806
0.4028041093774587 ,0.39225558554212236,0.5138016707289563,0.7501255230125519,0.7779079497907945,0.7223430962343093,0.40160433543424234,0.3937318827165273,0.7749829706163768,0.39342466300683737
0.41172960977380496 ,0.43661338592776716,0.45968523548291007,0.7223430962343093,0.6667782426778239,0.6667782426778239,0.4002694016234598,0.4396610388963636,0.6856473413125223,0.43686611497194267
0.5832413249813829 ,0.5566216931335097,0.6121289880832115,0.9168200836820075,0.7779079497907945,0.7223430962343093,0.46843088043747894,0.5570283132999568,1.062195950400508,0.5575586038902374
0.4871181011001613 ,0.4844479722083328,0.5889807632671356,0.7779079497907945,0.6945606694560665,0.7779079497907945,0.42308177848355144,0.4866588188739429,0.784882361547597,0.485452536486482
0.6829121799563482 ,0.6162829869739246,0.724328812584946,0.9446025104602501,0.8334728033472797,0.8334728033472797,0.47705733441869513,0.6167704551382135,1.2497081234330218,0.6168605213367692
0.5246736966046553 ,0.4396180525965752,0.7070878511981853,0.6945606694560665,0.7779079497907945,0.6389958158995813,0.4381365904364785,0.44062326594968165,0.8488234365707137,0.4405291251262955
0.32881969952720314 ,0.33198439792441364,0.42591808770714606,0.7501255230125519,0.6112133891213387,0.5278661087866109,0.34571978144721516,0.3311857146684502,0.5933435682208423,0.3322976092570566
0.043435704079276424 ,0.05117954519835403,0.060063013407652015,0.06237575757575752,0.056339393939393904,0.05835151515151511,0.06683192295506273,0.0502187658517691,0.09855145640296095,0.050139854269980084
0.06376177953772491 ,0.06659422494811408,0.06592148830322998,0.08853333333333324,0.08853333333333324,0.09054545454545444,0.0754943737427528,0.06568362930279102,0.13082943716884868,0.06561857973280802
0.048344789409941934 ,0.05618411170837811,0.0786657936758225,0.06237575757575752,0.07444848484848478,0.05231515151515149,0.0713709830541352,0.05509062623441151,0.08835001456622919,0.05495487999981026
0.04770795177518958 ,0.056039803797863275,0.0820987897792201,0.08048484848484841,0.07646060606060598,0.060363636363636314,0.07026730866805092,0.05541986003402148,0.07663198998354115,0.05531565386262439
0.036530762320441716 ,0.04315583393741513,0.052916445555068886,0.056339393939393904,0.054327272727272696,0.05231515151515149,0.06302878966965411,0.04232917847287052,0.055950065989358616,0.042269319977668716
0.06175114925478797 ,0.06579120134543405,0.057402226481601315,0.08652121212121203,0.09054545454545444,0.08853333333333324,0.07363056751393032,0.06473084975313775,0.12529762695649638,0.06462202830050941
0.04594968859326822 ,0.051510995909445564,0.06266381319832443,0.07042424242424236,0.07243636363636356,0.06639999999999995,0.066644364430875,0.051048597013915314,0.09420942929666694,0.050924005104327597
0.023927687608927137 ,0.030052138986503885,0.03473357514632977,0.02213333333333333,0.02012121212121212,0.018109090909090908,0.05462842375469665,0.029254947412045883,0.020754256153508226,0.02912520705174942
0.04967452861954462 ,0.05863738401964514,0.06350698628326619,0.05231515151515149,0.05030303030303028,0.05030303030303028,0.0696131195987766,0.05758011058436485,0.09294126365230673,0.05740063063309747
0.04713114816727734 ,0.047045340409760855,0.04750763136197029,0.05835151515151511,0.06237575757575752,0.054327272727272696,0.06348379144147609,0.04653529416807992,0.07471781712514541,0.0464756183348424
0.03239428266557273 ,0.04332705599795859,0.05391759579207654,0.05231515151515149,0.05231515151515149,0.028169696969696966,0.06019866437632417,0.04248637821807155,0.05748534944126561,0.042352348585431195
0.08409173021733322 ,0.08466647028674597,0.0891125891246563,0.1046303030303029,0.10261818181818169,0.10664242424242411,0.09051881489826871,0.0836359083392566,0.1783747336772843,0.08355664941602715
0.05126584953693667 ,0.057662480038910044,0.0743599405918423,0.10060606060606049,0.08853333333333324,0.07646060606060598,0.07600855320085258,0.05690124365843538,0.10899038677391747,0.05683976168631027
0.06377251978725842 ,0.06849605801917812,0.0659124757403643,0.09255757575757566,0.07646060606060598,0.1549333333333331,0.07751695341829433,0.0677118514469818,0.1331095626678817,0.06767590587738899
0.03652270658511568 ,0.04062277309742249,0.036509224074005,0.04024242424242424,0.03018181818181818,0.03018181818181818,0.055684600493435245,0.040112134065888726,0.06314034926728845,0.040013317676672974
0.03479416868834693 ,0.03743387486373176,0.05259035262234241,0.044266666666666656,0.04829090909090907,0.03823030303030303,0.059822786273920535,0.03677261313955674,0.0480079665298985,0.036726372857345896
0.0408666972341251 ,0.04324089907978333,0.05606390214758712,0.06438787878787873,0.06237575757575752,0.05231515151515149,0.06118401122035232,0.0422266869873469,0.05373792221830858,0.04212084540776756
0.0536223433032059 ,0.0590986078210589,0.05629925888060846,0.06841212121212115,0.08652121212121203,0.06438787878787873,0.0700168661743342,0.058302979663328765,0.11289228876409318,0.05819264375035352
0.04079614837941888 ,0.04627785376382265,0.04677338007833561,0.06438787878787873,0.060363636363636314,0.05030303030303028,0.06179705137707844,0.045668495827437164,0.08392855690787845,0.04554909598563552
0.048925787195880956 ,0.05877361638463192,0.06972784238065627,0.07042424242424236,0.06438787878787873,0.07042424242424236,0.07046803416239714,0.05765010080201259,0.10260339845051913,0.057548021988410636
0.0439249005298035 ,0.04757493756151218,0.04941767935703181,0.06639999999999995,0.060363636363636314,0.06438787878787873,0.06898166045321463,0.04694435740189565,0.08363012335749931,0.04687566066395568
0.03590974213426243 ,0.04421473883819284,0.052973349178718876,0.05835151515151511,0.044266666666666656,0.03823030303030303,0.06141361384668872,0.043253575297924625,0.06507083351212477,0.04309730387329763
0.05169704562754538 ,0.05827955900628688,0.06526229081288966,0.09054545454545444,0.08048484848484841,0.07042424242424236,0.06953556730280454,0.05723654769958348,0.07390717243339098,0.05713148213065038
0.0481358841733653 ,0.04490187746321429,0.04800908173255221,0.05030303030303028,0.04225454545454545,0.04024242424242424,0.05714540047938181,0.04388209438353777,0.058587976773051685,0.04377171941333219
0.04968952050224201 ,0.055556206464240906,0.053513720930261646,0.05030303030303028,0.03823030303030303,0.03823030303030303,0.06489598145252894,0.05461856945316691,0.09060372392255815,0.054515089474169706
0.07139321856847815 ,0.06771170516647607,0.08653083654814238,0.09859393939393928,0.07646060606060598,0.08450909090909083,0.0752867122205013,0.0665312929762638,0.13096969985767534,0.06647049747399755
0.04503464733983726 ,0.05090119130944469,0.05852024462358095,0.044266666666666656,0.04829090909090907,0.04829090909090907,0.060850811790454686,0.05021366058082172,0.08991276150047486,0.05008750892778073
0.06574167138134582 ,0.07119562490204595,0.08349857516394271,0.09658181818181807,0.08652121212121203,0.09456969696969686,0.07626431171726221,0.06953546414637495,0.10804638890183194,0.06944977026100702
0.041778978916152495 ,0.05098606706879268,0.049898589796899935,0.054327272727272696,0.054327272727272696,0.054327272727272696,0.06356294781107316,0.050182555385059995,0.07382297607053795,0.05007415797933231
0.05295987541730859 ,0.05827358858900508,0.07014275796219885,0.08249696969696961,0.07646060606060598,0.07042424242424236,0.07215505968729173,0.05712270108780186,0.10043662992746122,0.05705934038180202
0.015273272302227107 ,0.025870730693086843,0.015466522720120566,0.0027696230543243086,0.03651248322996966,0.02320210707041235,0.06759902688961122,0.02664819799981046,0.007366437351536,0.02620199725504204
0.010084041018986982 ,0.026695984983972316,0.014129310908533796,0.0041066340648031755,0.02967637554649847,0.02698701744028549,0.06937982745697781,0.026723329264366002,0.005710310912524074,0.026304781075266778
0.02688170424649785 ,0.027039522994126815,0.01765382441603354,0.011267106342377044,0.035674371397667444,0.030395566705498048,0.054878952915983055,0.027650934405611886,0.016393941108217788,0.027387134545614502
0.01708961975013901 ,0.03126418342814623,0.0169101782546025,0.002423241615941576,0.03253940066710939,0.028330197818555666,0.06006161273746186,0.03198732835783556,0.01079067122418616,0.031530171261035536
0.00878181153026341 ,0.019676545769783494,0.01497992481020777,0.004221519250711963,0.039421262756704316,0.021464450848482808,0.07692232980426575,0.01955955162287291,0.010232015087592085,0.019226367521444163
0.008076294793409754 ,0.01908682095876879,0.015528220825040127,0.0030981785792169726,0.03492799596832309,0.031241078798940867,0.06400850243284341,0.019017116124298034,0.0018462556012931394,0.018649772479124246
0.010849976927051893 ,0.01876478697838683,0.015603431689876572,0.0030156459132728362,0.0299580256175147,0.02083742355446104,0.059299666580382535,0.019633700192259077,0.003628192100429326,0.019183996527386792
0.01373283362514376 ,0.022805129989435475,0.01672640706120114,0.00427828498764407,0.03375311115803244,0.02187503203598681,0.061772338473082215,0.02325970428731808,0.018281324988113485,0.0228865564977201
0.005495853979967507 ,0.020688508153720444,0.017917577175734573,0.005582669997005279,0.0387447951764146,0.021937546748190803,0.07907177291235586,0.021435620532452924,0.013364671495480152,0.021012157792112057
0.015816278330382575 ,0.020013005668074898,0.01548666210750633,0.006416252047465093,0.03161240834240973,0.025355816178586756,0.061108723004734515,0.020911123049129114,0.006841638527554393,0.020519657875069666
0.016339427012197903 ,0.02164654218298081,0.014645320462352694,0.0020217961448686602,0.038999081272364525,0.0331904502708518,0.05244670436281914,0.022397827358194414,0.007884017014305623,0.0219410883386007
0.01910534761929643 ,0.028863295270934418,0.015757680228878305,0.0036204754745799723,0.028755324367306573,0.027731505092293572,0.08428280074616065,0.029785861358137457,0.017179729660630475,0.029343324632659717
0.030575033116298462 ,0.03712888434251387,0.015955878902881165,0.005429314154752958,0.053853051763023456,0.025936676382206904,0.06781610605409927,0.03759515679970116,0.01717173914284911,0.03721096336768687
0.006271849274684978 ,0.018297440154462715,0.015085018838966686,0.0030196447192608346,0.04093257749607013,0.027562434409662773,0.09068130141727015,0.019232376541298588,0.002709227077330129,0.018803902747898484
0.0100068835279142 ,0.01893291839962114,0.015245612111310248,0.0025516073000012795,0.034434539909267745,0.027316222790574333,0.06280319385469918,0.019302049581998406,0.006728080214281746,0.01892480014291055
0.014126923722035617 ,0.028401692726719087,0.015264155237886365,0.0030804421369169713,0.031859475894227614,0.03117636121457515,0.05492539119404257,0.028906910995625607,0.008056427177610747,0.028413535523377026
0.011326891701902741 ,0.021748131568514645,0.013961744127383883,0.003249348637905294,0.03049631458854055,0.02103010859079546,0.0821305589885862,0.0226590522982865,0.0031675381819115953,0.022179825418426297
0.006991562915565434 ,0.018785177098892488,0.01516964428822511,0.003240119037013538,0.03223589736782959,0.021687506345691165,0.05866661899170202,0.018908415818821973,0.0032107043799167873,0.018507720994799123
0.01601813196716762 ,0.025680213015174747,0.017210685242270804,0.007665851519083321,0.03273981905819553,0.022773999054029194,0.06598369409864097,0.026547181542201242,0.0236349173748875,0.026149829138577257
0.019208923899204686 ,0.025017861796300236,0.01674301818111203,0.009927126996475426,0.04348998156121401,0.02617566960776014,0.05159174366097278,0.02594530892956387,0.020525725745153284,0.025539449252397213
0.013461246362857155 ,0.018181790134650398,0.01550018571773211,0.003742433122344937,0.033344662321129336,0.024250643491254623,0.059630326905475706,0.018964577545386614,0.008787613863951277,0.018561194365827344
0.01195650218777878 ,0.018723480683871238,0.013961971192466312,0.0017719236061255839,0.03127287590962278,0.019620216843331272,0.06010507457584729,0.019415434999444092,0.0028295940087183745,0.01900568223151352
0.022421501395872227 ,0.020873709839428944,0.01551525019152903,0.002534349786316977,0.06419762254265904,0.02230096047651687,0.09453680867359601,0.021983502054053833,0.007425263045359619,0.02158004729315875
0.009523454153552342 ,0.022918238959958172,0.015775409476559817,0.005434094805850947,0.030809363332959718,0.02053504974107649,0.04695319147074632,0.022868032697221756,0.008542351308480921,0.022492539949275216
