RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.7502388059701492 ,0.7223880597014926,0.7222388059701492,0.7325074626865671,0.7441194029850746,0.7208059701492537
0.7234328358208955 ,0.7328955223880597,0.7177014925373134,0.6998507462686567,0.7018507462686567,0.694
0.760089552238806 ,0.713044776119403,0.6973134328358208,0.7357014925373134,0.7347761194029852,0.739044776119403
0.719044776119403 ,0.7214328358208955,0.7147761194029851,0.6923880597014925,0.7158507462686567,0.7247761194029851
0.7499701492537314 ,0.6894626865671643,0.7115820895522388,0.7,0.7243880597014926,0.7315820895522388
0.7025074626865672 ,0.6967761194029851,0.6718507462686567,0.6861194029850746,0.6903880597014925,0.7081194029850746
0.7371641791044776 ,0.7202388059701492,0.7139701492537314,0.7139701492537314,0.7397014925373134,0.7095820895522388
0.7165074626865671 ,0.717044776119403,0.6855820895522389,0.7029253731343283,0.7123880597014925,0.7295820895522388
0.6866567164179105 ,0.6995820895522388,0.6686567164179105,0.6878507462686567,0.7074626865671643,0.7101194029850746
0.7175820895522388 ,0.6918507462686567,0.6798507462686567,0.6838507462686567,0.7071940298507462,0.6917313432835821
0.7181194029850746 ,0.6938507462686567,0.6854626865671642,0.7023880597014925,0.696,0.6971940298507462
0.7347761194029852 ,0.7198507462686567,0.7267761194029851,0.7151940298507462,0.7301194029850746,0.7303880597014926
0.7137014925373135 ,0.7099701492537314,0.6997014925373135,0.7142388059701492,0.7078507462686567,0.7253134328358208
0.7325074626865671 ,0.7227761194029851,0.7182388059701492,0.7029253731343283,0.7327761194029851,0.7158507462686567
0.7107761194029851 ,0.7055820895522388,0.6835820895522389,0.6894626865671643,0.6994626865671643,0.7054626865671643
0.7357014925373134 ,0.7093134328358208,0.7022388059701492,0.7262388059701492,0.7255820895522388,0.7357014925373134
0.7282388059701492 ,0.7053134328358208,0.6987761194029851,0.7073134328358208,0.7287761194029851,0.7086567164179105
0.7483582089552239 ,0.7162388059701492,0.7099701492537314,0.6998507462686567,0.7339701492537314,0.721044776119403
0.7113134328358208 ,0.7268955223880598,0.7114328358208956,0.7197014925373134,0.7123880597014925,0.727044776119403
0.7307761194029851 ,0.6963880597014925,0.7113134328358208,0.6921194029850746,0.7146567164179105,0.6962686567164179
0.4666666666666666 ,0.5416666666666666,0.48333333333333334,0.5333333333333333,0.5416666666666666,0.5388888888888889
0.5972222222222222 ,0.5416666666666666,0.4916666666666667,0.3333333333333333,0.5416666666666666,0.6055555555555555
0.5305555555555556 ,0.5083333333333333,0.5055555555555555,0.5083333333333333,0.5416666666666666,0.5388888888888889
0.7611111111111111 ,0.6083333333333333,0.7472222222222221,0.3333333333333333,0.6666666666666666,0.6722222222222222
0.5277777777777778 ,0.625,0.5194444444444444,0.3333333333333333,0.625,0.5277777777777778
0.6305555555555555 ,0.5833333333333334,0.5888888888888889,0.3333333333333333,0.5833333333333334,0.625
0.6361111111111111 ,0.625,0.6194444444444445,0.3333333333333333,0.625,0.6611111111111111
0.5083333333333333 ,0.5416666666666666,0.47500000000000003,0.3333333333333333,0.5416666666666666,0.525
0.6388888888888888 ,0.625,0.5416666666666666,0.4666666666666666,0.625,0.5833333333333334
0.5833333333333334 ,0.625,0.6305555555555555,0.3333333333333333,0.625,0.6166666666666667
0.6138888888888889 ,0.5305555555555556,0.48055555555555557,0.5305555555555556,0.625,0.5722222222222223
0.5888888888888889 ,0.5833333333333334,0.5222222222222223,0.5083333333333333,0.5833333333333334,0.5638888888888889
0.5333333333333333 ,0.5833333333333334,0.525,0.5833333333333334,0.6666666666666666,0.5833333333333334
0.5750000000000001 ,0.625,0.4583333333333333,0.625,0.625,0.6722222222222222
0.5 ,0.5416666666666666,0.5,0.5416666666666666,0.5416666666666666,0.4166666666666667
0.6194444444444445 ,0.5833333333333334,0.6027777777777777,0.6555555555555556,0.625,0.5944444444444444
0.5888888888888889 ,0.625,0.6083333333333333,0.3333333333333333,0.625,0.6166666666666667
0.5805555555555556 ,0.5833333333333334,0.5888888888888889,0.5416666666666666,0.5833333333333334,0.6388888888888888
0.5388888888888889 ,0.5750000000000001,0.49722222222222223,0.5333333333333333,0.5833333333333334,0.5333333333333333
0.6444444444444444 ,0.6166666666666667,0.6027777777777777,0.5944444444444444,0.625,0.5888888888888889
0.49722222222222223 ,0.5833333333333334,0.5472222222222222,0.5833333333333334,0.5833333333333334,0.49722222222222223
0.6388888888888888 ,0.4444444444444444,0.5972222222222222,0.6305555555555555,0.625,0.5833333333333334
0.5750000000000001 ,0.5916666666666667,0.5666666666666667,0.5833333333333334,0.625,0.6166666666666667
0.6222222222222222 ,0.5833333333333334,0.5333333333333333,0.638888888888889,0.625,0.5750000000000001
0.6722222222222222 ,0.5750000000000001,0.686111111111111,0.3333333333333333,0.625,0.5888888888888889
0.7333333333333334 ,0.6666666666666666,0.5722222222222223,0.3333333333333333,0.625,0.7277777777777777
0.6388888888888888 ,0.625,0.6305555555555555,0.3333333333333333,0.625,0.6388888888888888
0.5416666666666666 ,0.5833333333333334,0.5138888888888888,0.5388888888888889,0.5833333333333334,0.5333333333333333
0.5305555555555556 ,0.6333333333333333,0.5305555555555556,0.65,0.6666666666666666,0.5388888888888889
0.4916666666666667 ,0.5416666666666666,0.4916666666666667,0.5,0.5416666666666666,0.5416666666666666
0.5108024691358025 ,0.4876543209876543,0.4567901234567901,0.3333333333333333,0.5185185185185185,0.5169753086419754
0.66820987654321 ,0.5617283950617283,0.6373456790123457,0.3333333333333333,0.5617283950617283,0.5370370370370371
0.5709876543209876 ,0.5370370370370371,0.595679012345679,0.5709876543209876,0.5,0.5216049382716049
0.4753086419753087 ,0.5308641975308642,0.5339506172839507,0.5833333333333334,0.5308641975308642,0.5416666666666666
0.5648148148148148 ,0.5,0.625,0.5061728395061729,0.5,0.4753086419753087
0.4753086419753087 ,0.5246913580246914,0.5617283950617283,0.6203703703703703,0.5246913580246914,0.5246913580246914
0.49382716049382713 ,0.5679012345679012,0.49382716049382713,0.4135802469135803,0.5370370370370371,0.5
0.4953703703703704 ,0.4074074074074074,0.6003086419753086,0.3333333333333333,0.4074074074074074,0.5030864197530863
0.6095679012345679 ,0.5185185185185185,0.6450617283950618,0.5864197530864198,0.5555555555555555,0.5123456790123456
0.46913580246913583 ,0.49382716049382713,0.5,0.3333333333333333,0.49382716049382713,0.4506172839506173
0.46296296296296297 ,0.5246913580246914,0.5231481481481481,0.3333333333333333,0.5246913580246914,0.5123456790123456
0.6311728395061728 ,0.5123456790123456,0.6203703703703703,0.5879629629629629,0.5123456790123456,0.5123456790123456
0.46913580246913583 ,0.48148148148148145,0.5308641975308642,0.3333333333333333,0.5061728395061729,0.5277777777777778
0.5061728395061729 ,0.5,0.5061728395061729,0.3333333333333333,0.5185185185185185,0.48148148148148145
0.5756172839506173 ,0.48148148148148145,0.5462962962962963,0.5308641975308642,0.5185185185185185,0.6188271604938271
0.46913580246913583 ,0.5123456790123456,0.4259259259259259,0.5123456790123456,0.5123456790123456,0.49074074074074076
0.6435185185185185 ,0.46296296296296297,0.6188271604938271,0.3333333333333333,0.46296296296296297,0.5216049382716049
0.5879629629629629 ,0.4876543209876543,0.5694444444444443,0.3333333333333333,0.4876543209876543,0.5169753086419754
0.6296296296296297 ,0.5246913580246914,0.58179012345679,0.5246913580246914,0.5246913580246914,0.4876543209876543
0.5833333333333334 ,0.54320987654321,0.5524691358024691,0.3333333333333333,0.5246913580246914,0.5524691358024691
0.49228395061728397 ,0.5185185185185185,0.4290123456790123,0.3333333333333333,0.5185185185185185,0.5
0.5941358024691358 ,0.46296296296296297,0.5756172839506173,0.3333333333333333,0.46296296296296297,0.4753086419753087
0.5648148148148148 ,0.5246913580246914,0.5709876543209876,0.5833333333333334,0.5246913580246914,0.5540123456790124
0.5046296296296297 ,0.5370370370370371,0.54320987654321,0.3333333333333333,0.5370370370370371,0.5354938271604938
0.58179012345679 ,0.46296296296296297,0.6003086419753086,0.3333333333333333,0.48148148148148145,0.5108024691358025
0.6219135802469136 ,0.5555555555555555,0.7623456790123457,0.3333333333333333,0.5555555555555555,0.5493827160493827
0.5601851851851852 ,0.5617283950617283,0.6203703703703703,0.5910493827160493,0.5617283950617283,0.5848765432098766
0.5864197530864198 ,0.5246913580246914,0.6033950617283951,0.3333333333333333,0.5246913580246914,0.5246913580246914
0.6620370370370371 ,0.5617283950617283,0.6558641975308642,0.3333333333333333,0.5617283950617283,0.5601851851851851
0.6141975308641975 ,0.54320987654321,0.5833333333333334,0.3333333333333333,0.54320987654321,0.5185185185185185
0.6275252525252525 ,0.4318181818181818,0.6439393939393939,0.5530303030303031,0.5315656565656566,0.6136363636363636
0.7323232323232323 ,0.3333333333333333,0.7045454545454546,0.643939393939394,0.5454545454545454,0.7297979797979798
0.5833333333333334 ,0.3926767676767677,0.5580808080808081,0.3333333333333333,0.5151515151515151,0.6603535353535354
0.6275252525252525 ,0.4318181818181818,0.5997474747474748,0.5858585858585859,0.5669191919191919,0.6578282828282828
0.6186868686868687 ,0.43686868686868685,0.6489898989898991,0.6275252525252526,0.5202020202020202,0.6464646464646465
0.702020202020202 ,0.4545454545454546,0.7020202020202021,0.547979797979798,0.5176767676767677,0.6717171717171717
0.5227272727272727 ,0.4545454545454546,0.5833333333333334,0.5555555555555555,0.470959595959596,0.5782828282828283
0.5833333333333334 ,0.4545454545454546,0.6300505050505051,0.6161616161616162,0.5946969696969697,0.5694444444444445
0.5643939393939393 ,0.4621212121212121,0.5833333333333334,0.6275252525252525,0.5757575757575758,0.5037878787878788
0.6553030303030303 ,0.4545454545454546,0.5972222222222222,0.6994949494949495,0.5757575757575758,0.6691919191919191
0.6603535353535354 ,0.417929292929293,0.6464646464646465,0.5997474747474748,0.6111111111111112,0.5719696969696969
0.6527777777777778 ,0.4545454545454546,0.6856060606060606,0.6275252525252525,0.5151515151515151,0.6578282828282829
0.7184343434343434 ,0.4595959595959596,0.6628787878787878,0.6186868686868686,0.5921717171717171,0.6325757575757576
0.5063131313131314 ,0.4292929292929293,0.5808080808080808,0.6578282828282828,0.5946969696969697,0.5808080808080809
0.5391414141414141 ,0.4545454545454546,0.6161616161616161,0.6742424242424242,0.6060606060606061,0.6325757575757576
0.5997474747474748 ,0.45075757575757575,0.616161616161616,0.6881313131313131,0.457070707070707,0.7790404040404041
0.5555555555555555 ,0.4621212121212121,0.49747474747474746,0.5252525252525252,0.5618686868686869,0.6830808080808081
0.6830808080808081 ,0.44570707070707066,0.5694444444444445,0.6388888888888888,0.5757575757575758,0.6666666666666666
0.5391414141414141 ,0.42424242424242425,0.6767676767676768,0.5252525252525252,0.5202020202020202,0.5669191919191919
0.6224747474747475 ,0.39646464646464646,0.5505050505050505,0.5151515151515151,0.5454545454545454,0.5669191919191919
0.625 ,0.4545454545454546,0.6717171717171717,0.5972222222222222,0.6060606060606061,0.6691919191919191
0.5416666666666666 ,0.40151515151515155,0.5934343434343434,0.6047979797979798,0.46212121212121215,0.6553030303030303
0.5202020202020202 ,0.4431818181818182,0.6439393939393939,0.5643939393939394,0.45454545454545453,0.6414141414141414
0.6881313131313131 ,0.47853535353535354,0.6994949494949494,0.6742424242424242,0.5921717171717172,0.5858585858585859
0.5997474747474748 ,0.4154040404040404,0.6881313131313131,0.585858585858586,0.6111111111111112,0.5997474747474748
0.5858585858585859 ,0.49242424242424243,0.6136363636363636,0.47853535353535354,0.3686868686868687,0.6212121212121212
0.6085858585858586 ,0.4406565656565657,0.6275252525252525,0.5669191919191919,0.5151515151515151,0.6527777777777778
0.5366161616161617 ,0.5037878787878788,0.5833333333333334,0.6439393939393939,0.48484848484848486,0.6085858585858586
0.6275252525252525 ,0.4128787878787879,0.5858585858585859,0.5037878787878788,0.5921717171717171,0.6414141414141414
0.5669191919191919 ,0.4318181818181818,0.5391414141414143,0.3333333333333333,0.5921717171717172,0.625
0.5746753246753247 ,0.612012987012987,0.551948051948052,0.4918831168831169,0.5,0.7288961038961039
0.5974025974025974 ,0.6574675324675324,0.6574675324675324,0.586038961038961,0.5,0.5373376623376623
0.5487012987012987 ,0.6087662337662337,0.5487012987012987,0.560064935064935,0.5,0.4659090909090909
0.48863636363636365 ,0.5373376623376623,0.560064935064935,0.48863636363636365,0.5,0.6314935064935066
0.6201298701298701 ,0.586038961038961,0.5487012987012987,0.6688311688311688,0.5,0.560064935064935
0.5487012987012987 ,0.525974025974026,0.6201298701298701,0.525974025974026,0.5,0.5146103896103896
0.6801948051948051 ,0.7061688311688312,0.6801948051948051,0.8003246753246753,0.5,0.762987012987013
0.560064935064935 ,0.6915584415584416,0.6314935064935066,0.5,0.5,0.560064935064935
0.702922077922078 ,0.6087662337662337,0.7743506493506493,0.6201298701298701,0.5,0.702922077922078
0.5974025974025974 ,0.7516233766233766,0.6087662337662337,0.6314935064935066,0.5,0.5974025974025974
0.6087662337662337 ,0.762987012987013,0.6201298701298701,0.762987012987013,0.5,0.6201298701298701
0.6574675324675324 ,0.6461038961038961,0.6087662337662337,0.6087662337662337,0.5,0.6087662337662337
0.7516233766233766 ,0.7402597402597402,0.7402597402597402,0.7402597402597402,0.5,0.7743506493506493
0.7142857142857143 ,0.702922077922078,0.7743506493506493,0.5,0.5,0.5714285714285714
0.5373376623376623 ,0.6574675324675324,0.762987012987013,0.7142857142857143,0.5,0.6201298701298701
0.6801948051948051 ,0.8116883116883117,0.6201298701298701,0.5,0.5,0.560064935064935
0.6688311688311688 ,0.6948051948051948,0.6688311688311688,0.672077922077922,0.5,0.7516233766233766
0.5487012987012987 ,0.7175324675324675,0.5373376623376623,0.7175324675324675,0.5,0.6087662337662337
0.6314935064935066 ,0.7516233766233766,0.762987012987013,0.7516233766233766,0.5,0.6428571428571428
0.4659090909090909 ,0.560064935064935,0.560064935064935,0.560064935064935,0.5,0.4772727272727273
0.6087662337662337 ,0.6688311688311688,0.6801948051948051,0.5,0.5,0.6201298701298701
0.6915584415584416 ,0.6688311688311688,0.8457792207792207,0.5,0.5,0.702922077922078
0.5146103896103896 ,0.7061688311688312,0.5746753246753247,0.7288961038961039,0.5,0.5487012987012987
0.6688311688311688 ,0.6461038961038961,0.6574675324675324,0.5,0.5,0.6314935064935066
0.586038961038961 ,0.6688311688311688,0.5974025974025974,0.5,0.5,0.6087662337662337
0.7142857142857143 ,0.7402597402597402,0.702922077922078,0.5,0.5,0.8457792207792207
0.5487012987012987 ,0.5487012987012987,0.5487012987012987,0.5487012987012987,0.5,0.5373376623376623
0.4659090909090909 ,0.5032467532467533,0.4772727272727273,0.4918831168831169,0.5,0.560064935064935
0.5 ,0.6428571428571428,0.5714285714285714,0.5,0.5,0.5714285714285714
0.5146103896103896 ,0.6347402597402597,0.6801948051948051,0.5,0.5,0.7175324675324675
0.37799422799422805 ,0.2556818181818182,0.2875180375180375,0.3473124098124098,0.39377705627705634,0.4933441558441558
0.44469696969696965 ,0.26325757575757575,0.44969336219336214,0.4938492063492063,0.35373376623376623,0.4571969696969697
0.3591089466089466 ,0.2803030303030303,0.39806998556998563,0.26580086580086576,0.44870129870129866,0.436002886002886
0.46998556998556995 ,0.3106060606060606,0.47440476190476194,0.3014069264069264,0.4316017316017316,0.4375180375180375
0.494534632034632 ,0.30492424242424243,0.4127164502164502,0.29913419913419914,0.39258658008658004,0.3808441558441558
0.3555735930735931 ,0.29734848484848486,0.4035533910533911,0.3700937950937951,0.3536255411255411,0.35954184704184705
0.3385822510822511 ,0.30492424242424243,0.4552489177489177,0.39936868686868693,0.30492424242424243,0.40790043290043293
0.40279581529581526 ,0.26325757575757575,0.3671176046176046,0.46441197691197694,0.29659090909090907,0.3674422799422799
0.47148268398268395 ,0.16666666666666666,0.4479978354978355,0.3813852813852814,0.4172619047619048,0.40284992784992785
0.49794372294372286 ,0.2746212121212121,0.413023088023088,0.16666666666666666,0.3715909090909091,0.5389790764790764
0.4123196248196248 ,0.2746212121212121,0.4539862914862915,0.41163419913419913,0.36877705627705626,0.473502886002886
0.38759018759018754 ,0.2746212121212121,0.4543831168831169,0.38858225108225114,0.3717532467532467,0.4827922077922077
0.3977453102453102 ,0.32575757575757575,0.40171356421356413,0.5223845598845599,0.37337662337662336,0.33239538239538235
0.4398629148629148 ,0.3106060606060606,0.4928932178932179,0.34330808080808084,0.4058441558441559,0.539935064935065
