RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
1.375104219754266 ,1.9102654570684674,4.414384641170287,1.6024478037671652,1.2858795772006166,1.1384331116557616
1.060526032927237 ,1.4599882824978698,2.399481952326391,1.3194380947283442,1.0302406244140334,1.0377045777615632
1.0660006760691347 ,1.5976936667319275,6.263489202187325,1.4336651465064334,1.1783996004980344,1.1174741747229748
1.0418446789629543 ,1.6053075523502773,2.59202144021591,1.438951980993704,1.212162414790808,1.0186804347336582
1.1812305957947635 ,1.4057582969308704,1.8211259421640646,1.6527923697907865,1.1057263112878253,1.0968388356860608
1.0168374626539893 ,1.5016095168477306,2.069660817826248,1.3525655476519112,1.0750126838043204,0.9498676656913901
1.40754733869384 ,1.1667612702476315,3.6800877636954206,1.8464878244323286,1.2361417626919131,1.2369104363120709
1.3907139797735482 ,1.3807408681677014,5.2106248856440205,2.1599237958086226,1.3330374448964981,1.1391646424433133
1.1989102598140582 ,1.0380307073246484,1.5800462548827328,1.525547431125071,1.0858462159888842,1.076740850279525
1.1620514782907088 ,1.526160800176184,3.7905265182975776,1.3458515396551514,1.1177765561791495,1.1881916657322003
1.3240078874135557 ,1.8341518493551439,4.203310507203461,1.8128506456251443,1.303739166709819,1.4180063047714335
1.1185143142043932 ,1.2095087980793986,2.473667128068112,1.615932970843718,1.106228830769322,1.0599035176845117
1.1647450773195553 ,1.755165396077108,2.5833808929666926,1.3003430644322973,1.1409885262721275,1.246253645675237
1.0138797922979614 ,1.2141389893731367,2.389192473476436,1.6366815523696225,1.0581947674881682,1.0458898054612484
1.2432542531457358 ,2.001997287626259,3.461410768019701,1.6272418048991222,1.308687427612933,1.1890776647217973
1.1107622459072346 ,1.2896404974344022,1.699253685389776,1.2147027762804241,1.120242902026217,1.2724684001851074
1.085776725437252 ,1.6779543273384636,5.974749572478126,1.550086600193958,1.2395235554467823,1.1934480787365467
1.1913343241304302 ,1.2875169779259021,2.778117477093697,1.7140788118572354,1.1554749966990818,1.023299957573064
1.1683481675097307 ,1.0077017109458313,1.103028934287242,1.4440945449695946,0.9307501184598175,0.9252038457469258
1.210908048285786 ,1.3156106557939267,1.792975484193866,1.6530379415289977,1.0736771041288082,1.1535165882236902
1.1833946946565639 ,0.9991328787002619,1.581241040708423,1.725581847318379,1.1112901834375222,1.0595743216594786
1.0148137504630363 ,1.078904853198704,1.5780772222153119,1.2714699760583101,1.0428883337308859,1.0052546758784693
1.3058659499255711 ,2.0702163050011393,1.498979829934021,1.3622756453242386,1.237198583650207,1.335921585482336
1.0270743472045656 ,1.1835810152177098,1.4743887079047702,1.3641356799684379,0.9454750016335182,0.915411522588115
1.1777292753827806 ,1.5483735113353798,4.393798879506551,1.5174088423188545,1.1797849238952671,1.1329496715128946
1.2639397244798214 ,1.3449451942653423,2.874464768218202,1.8904630470909674,1.2623397766084081,1.2834740756889331
1.112082220567889 ,1.1378879037946799,3.5875842806727007,1.4326006600886978,1.2146811149510575,1.2908863935305623
1.013984967815555 ,1.8266732173317537,1.3600900321938767,1.09883965734515,1.0898816489654453,1.0019225617424452
1.4563023078058057 ,2.3869548953815714,8.122730801848288,1.6082267154477288,1.506284771719957,1.5187068493535782
1.2953932866421158 ,0.9772637682690966,1.2026953529408773,1.490837020803603,1.077809904116062,1.1684434551939622
1.110667592709938 ,1.3300154399278885,2.910129487196138,1.3227937873834776,1.0254218312903547,1.068955346115088
1.1122623596966015 ,1.1744338820099456,1.5721912438578969,1.5791517860190967,1.104867862953537,1.1331644751265972
1.0709332330892927 ,0.8321281604611513,5.251544346849319,1.4986860643137618,1.0944917453920329,1.0444033024965542
1.4568455423302071 ,2.0214835566871154,1.8970450928537412,1.8293798844752214,1.4213189242899662,1.4451991803039947
0.6179898849582731 ,12.332745077535439,2.042491096715962,1.1274027845685073,0.7898193515961893,0.8115973107782158
0.7258681105884933 ,7.525104542343587,0.9963618674391149,0.7276136867137263,0.5978888033869052,0.7054498773919867
0.5163233403923481 ,0.8151546228617754,0.9924412815444491,0.8602167349059303,0.5309588297092194,0.5322520664718796
0.5041504326555977 ,0.5806297000342627,0.8293098703917898,0.5151693057858007,0.4960659329118159,0.5477657995256813
0.6160893917222166 ,0.4767798274409945,0.9602484102921747,0.7160820800548835,0.5158720901532293,0.6024027145735714
0.4822726559099904 ,14.8912346639669,1.7402028703373165,0.7550438056367246,0.6987606975345191,0.8135479577190003
0.4678770036694521 ,0.456146262515356,0.6029217632449989,0.3643086300981206,0.35126037175847047,0.473344798479239
0.6162107899534743 ,0.5800900586599556,0.992731068269458,0.8098947505665544,0.5158995735660611,0.502150632658805
0.4172335431946765 ,0.7241826331799349,0.8055066067541764,0.43949461150156915,0.45601360665660695,0.42701802057872024
0.4733288030439808 ,0.6557289316777285,0.6276293710090325,0.5608171409530108,0.43030833680235286,0.47688932863851136
0.43134028107117295 ,0.37001278391330644,0.984920357126098,0.6745825200824057,0.4717323218564367,0.39096800695689443
0.4937958219013086 ,0.5173324095225871,0.8591500387693647,0.5515414648973501,0.49348291411497014,0.46165357868047396
0.552192280301433 ,0.5593460926887743,0.9971022303561394,0.7349477930807102,0.4659948310151711,0.47812699369017353
0.3115941581510004 ,0.30969333062877913,0.9961306065441081,0.33604549307746384,0.4655233828512097,0.5294626174250517
0.5360302627928377 ,0.43833188770837234,0.9871331753529734,0.5991791144580125,0.499485941006153,0.5323767400611039
0.6780040792515896 ,0.6446678090891221,1.417390732928206,0.6182161286718125,0.5918790197444681,0.6441245738913552
0.5171795207555601 ,1.1266230215602553,0.9885150107332844,0.6824637367256381,0.5197135146149532,0.4858553937878383
0.7458641935276927 ,1.3804577150234285,2.0911358320928257,0.8259074751250911,0.6223042288583761,0.6950977775527417
0.28564146217982384 ,0.3180572829679096,0.9882452352617408,0.3464557756324079,0.4223841335961857,0.41616884237457247
0.6278913603309977 ,6.246293263774397,2.3605037140416334,0.5961272263898458,0.6122629563907983,0.6538117266514376
0.38126185151147113 ,0.5262480049704262,0.6849417602160468,0.3991787181968892,0.3767190042494918,0.4782475773469403
0.3815305011402868 ,0.30976681847395987,0.9872276121474537,0.4288320788925726,0.48085422356247043,0.47776381926666645
0.5237583364128024 ,1.5460810621381558,0.7223799549944608,0.5938355117694899,0.532424665877415,0.7068933898226291
0.6212151424610783 ,0.23037456258148628,0.9828700237687369,0.5325857530103512,0.5241882014871825,0.5964751406783313
0.7347921799177579 ,0.6397408176179737,0.7650849293577949,0.6537426644750688,0.5229671538957399,0.5092258240293291
0.3305918187488752 ,0.34237397116843554,0.9553537520038928,0.3162130754231538,0.4591425361866268,0.5346932453155888
0.6011834629299526 ,0.339183838633278,2.2971113298242147,0.738431527657902,0.4830459371396005,0.5822355198702635
0.6355470797337618 ,0.7984154086268183,1.5419555888634753,0.8957359485329939,0.5999360781791178,0.5622960065984764
0.3498630087168486 ,0.5044138178719525,0.6521011477081494,0.42760955238005677,0.40392188927191564,0.5426646236404368
0.49338959899994733 ,0.9639111181886978,0.6840499419392647,0.5451099021326345,0.48411215273637,0.6228656341529862
2.1085245081695954 ,2.9008529492772803,6.9371845908196805,2.4277762555537006,1.9291164163043315,2.0131019291662584
1.7388112851849173 ,3.0525685262731037,5.613541511514568,1.9794775977519565,1.824105705980575,1.7742228626492975
2.2946400500565693 ,2.6369085086300554,1.9417914744960343,2.5453594812674396,1.912487043752493,2.163730864186983
1.9731743970496394 ,3.202405623491464,3.685460423340428,2.320380961346519,1.8819017673252831,1.8648934988348154
1.7255779777359845 ,2.5709269333567266,2.2041222355536276,2.0290066047401636,1.7072597211905158,1.9194153669606309
2.4701652626346178 ,3.2207996041198026,8.830724335145455,2.7724770445551115,2.144740445868901,2.0324594804584843
2.0528822355365945 ,3.0602102423748225,2.1158130451246633,2.224074268657193,1.830609701369637,2.041683893740164
1.9851506645933272 ,4.559063820156247,6.727652094316467,2.3426006555108736,2.061509503750848,1.760638089612867
1.8516829929622616 ,3.097485663964635,6.308855425497637,2.4765202433655493,1.9211009208784773,1.9882246370662724
1.5978552675719968 ,2.387332561744345,4.376128684566209,2.0733528669776615,1.587267377051275,1.569429163604784
2.0153405623295018 ,3.8297978756295397,5.068276165575851,2.1043842192507887,2.0678643283263645,2.018486086759791
1.977893825275765 ,2.7367276370607208,3.2583680799591943,2.048060956205845,1.774921425928145,1.783676823464282
2.1602815800281303 ,2.7931917802109467,6.779710949259277,2.164188673397186,2.0406547372610477,1.8120540984812374
1.7119887631713964 ,2.4174875152721995,6.0214853214389406,1.9563103483753734,1.7603275337250144,2.007073272859886
2.5562222433348967 ,4.53966773406356,8.698913418774328,3.096512591811725,2.4285427914263686,2.47301539985053
2.208459173461194 ,5.835187460105765,2.865010693301228,2.7963866314677355,2.206140290428073,2.1676496016195292
1.739962163172891 ,2.3544291349110305,2.5590826447685604,1.8900826982789969,1.6198156354755904,1.5045553920372186
1.9292497891100826 ,2.804705076891618,1.7363107479376894,1.7629169467065369,1.6228478831453668,1.7727639238768713
1.6190381424998634 ,2.2068142997506497,2.8331177153862344,2.1097669990257746,1.596497453477961,1.9095848647211198
2.0875202484734494 ,3.070421451065838,7.80846287988782,2.3118065703467185,2.15251709922341,2.1311930014225706
1.9378999674127413 ,3.4314133877660047,3.682507336088995,2.5213628479958006,1.801393781803593,1.752153990657449
2.084919712699103 ,3.05823086076768,3.73722880805724,2.377457417894672,2.012926635903941,1.8792598124240254
1.9771604078995337 ,3.85782887420679,5.296988958128069,2.3943243491630075,2.212394385741427,2.032491167888969
1.4519886327217537 ,2.571348448325227,4.454423063046621,2.099493799931507,1.5360482927425931,1.72442772221726
1.8227160816164325 ,2.557607463881469,3.077289089045289,2.1925483656061293,1.6887174550882047,1.8666286485595347
1.6765204317181892 ,2.0574885562291896,3.836020921214817,2.1073617624130843,1.6186075536778304,1.6496941473796236
1.748006541271378 ,2.6523630486846144,4.863031712337578,2.2346756469374895,1.6972565753539883,1.6355063951636315
2.1893761786731627 ,3.4469952767010548,4.816920864843275,2.6670922891105824,2.2235584111362128,2.3009932997756377
1.9023424977662275 ,2.165775550971236,2.0013819838976024,2.191269411785537,1.749291459442963,1.9171462780541146
2.0545655101437266 ,2.687656492020793,2.180128358453848,2.508963101764321,1.819586845377435,1.9266456551679398
1.0819337523648789 ,1.0121206981012738,0.9908691672220742,1.8899842402946114,0.9273879162482805,0.8631205685666302
0.9150922942103646 ,1.0965533376351297,0.958435171739489,1.5478257624157716,0.911892455193908,0.8631205685666302
0.9961927221461939 ,1.3416534904060022,0.954812187158185,1.6310423654770825,0.9199527227529745,0.8631205685666302
1.0186592008229465 ,0.9619286560897521,0.9905326748625289,1.8443770685924796,0.9329477338267531,0.8764421059159342
1.0310591654032584 ,1.2012073224039823,0.9938983972362665,1.9641977238925115,0.939242639593024,0.8716395259243485
1.0774213701749344 ,1.3789578648373126,0.9791714410549303,2.058078687086152,0.9846367338116275,0.8599196103398402
0.9988178698426863 ,1.2595004634805629,0.9797196760482075,1.6697935743877144,0.9431280269575794,0.8739170278291849
0.98586224877944 ,1.1895919406797064,0.9886064330208135,1.8754510576027812,0.9424407218120343,0.8631205685666302
0.984316238319885 ,1.6719215480143048,0.9959956485208322,1.6559301440748877,0.9297585321925214,0.8641359517686865
0.9449634324549326 ,1.1959502664565307,5.218407971664359,1.7033492360892,1.0198843392112071,0.8906798182806762
1.0467506283163435 ,1.3523599920450708,0.9885596344297636,1.8758168899815515,0.9615566420394084,0.8989204891715091
1.0579547930766413 ,1.5711350905594506,2.9855085982667844,1.8685229409082436,1.056598333921685,0.8824277219787764
1.0103727541424363 ,0.9931076714555231,0.9966152892284937,1.9806863773638628,0.9367534348085355,0.8696934559527487
1.0743282155948182 ,1.448658382151875,3.5247589777721267,1.7456442287338434,1.1182894639329557,0.9184641910102219
0.9854365122615211 ,1.4725415622885747,0.9723798889532914,1.6062852209870833,0.9109836272543229,0.8631205685666302
0.9453597394964893 ,1.8513787458984179,0.9786427409711232,1.3821826146951028,0.901664489979284,0.8631205685666302
0.9680377334484455 ,1.2866358532523894,0.9910608605896856,1.6871359323450992,0.9250053421356937,0.8631205685666302
1.0114290800871888 ,1.2825596172358524,0.9905636389696848,1.6138738054374457,0.9624145240180523,0.8733826135310468
0.9599913178719741 ,1.3048079116650775,0.9827882156465221,1.4450860268211088,0.9000577773451227,0.8716280752266334
0.9149430100634416 ,1.1450273623204315,0.9335568187026784,1.5262141076330369,0.8944708355252177,0.8685938065879695
1.0052730590085486 ,2.046196572854844,3.766727368195308,1.7906250207619332,1.1383332845874266,0.9043506020744094
0.9581735633433359 ,1.2680666146536248,7.4689426156469905,1.7087940202359093,1.0306420712323423,0.9264136506163366
0.9693408678793398 ,1.2233446946894238,0.9958215684514663,1.4904718443119107,0.8934430654995542,0.8631205685666302
1.0538997834462742 ,1.0064506672611289,0.9874003164471433,1.8295424559709135,0.9373025974854302,0.8765982965053695
1.0662036384660678 ,1.4614778830479576,2.8356346464697673,1.9176228788032992,1.0660587602758267,0.8862257136663784
0.9748440241373787 ,1.239047506980433,0.9823148564948644,1.6241297493214404,0.9307043019316045,0.8681237084115385
0.9658476386281205 ,1.0701299287012576,0.9926021118395177,1.5546381099053868,0.8982450428477362,0.8451373778035547
1.0580794956669342 ,1.3855765354302734,0.9834768712369649,2.1266337778952806,0.9960810902833905,0.8659163976861811
0.9711677629247311 ,1.1037165501137833,0.9903473076312145,1.6809033417445844,0.8963271526779818,0.8631205685666302
0.9683177582913012 ,1.095398020468513,0.9816556559281915,1.6914626651367881,0.8984452137038943,0.8772886883634953
2.0113754761199227 ,1.0516555164611843,1.6037397556753663,1.7865782159967534,1.2137741974166412,1.8188229445823945
1.9866994111948617 ,1.0938690644899318,1.7600916917794733,1.719677013713319,1.214545176372324,1.7204361175840697
2.022992608447187 ,1.1837641590832042,1.6260717356620515,1.8809929852370104,1.2958082466082177,1.7744383063562827
2.0058923029206652 ,1.1581516170275779,1.5987022678111336,1.725996452978241,1.2351085313696017,1.772505637112311
2.0272211962310505 ,1.1617838314953277,1.763187647983135,1.8280846786259486,1.2860794261064852,1.8357039160935242
2.049639698369422 ,1.3401029083537785,1.8332896901345097,1.9357238613237937,1.3119542230838426,1.828214479448638
2.0148389043021533 ,1.1455929355204864,1.5124640758575318,1.7955932765741536,1.2049772134619081,1.821203604804835
2.0284951423560003 ,1.2165184367004651,1.8906486627775425,1.7734621173071548,1.2931652251022627,1.8484545195854556
1.9984139344062257 ,1.216748051656082,1.23575812227357,1.7949261638429512,1.3264128554888226,1.8634414160382402
2.0070444741682807 ,1.0886789159352352,1.5066303396613208,1.7398122925844388,1.2530934059062167,1.8450749943796074
2.0325678233765982 ,1.2322299948550997,1.1268006741017587,1.757970217492545,1.277157487541044,1.831541611436704
2.009561533461813 ,1.2612829313677667,2.0444974675920324,1.8122929546829374,1.2919606811914393,1.8547702063474347
2.003416011833947 ,1.1955698418380754,1.1632852056287337,1.7571398647494092,1.247783472277174,1.8710712427636296
2.003761263765912 ,1.0809498301759601,1.0389021632840778,1.722960992244413,1.2144887901542705,1.7929137640030117
