MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8673469387755102 ,0.8571428571428571,0.8775510204081632,0.8877551020408163,0.8673469387755102,0.8571428571428571
0.9387755102040817 ,0.9387755102040817,0.9285714285714286,0.9489795918367347,0.9387755102040817,0.9489795918367347
0.9387755102040817 ,0.9489795918367347,0.9285714285714286,0.9387755102040817,0.9387755102040817,0.9387755102040817
0.8163265306122449 ,0.826530612244898,0.8571428571428571,0.8163265306122449,0.8163265306122449,0.8367346938775511
0.9183673469387755 ,0.9285714285714286,0.9285714285714286,0.9183673469387755,0.9183673469387755,0.9285714285714286
0.8673469387755102 ,0.8775510204081632,0.8673469387755102,0.8673469387755102,0.8673469387755102,0.8673469387755102
0.8979591836734694 ,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.8979591836734694,0.8979591836734694
0.8469387755102041 ,0.8877551020408163,0.8775510204081632,0.8469387755102041,0.8469387755102041,0.8775510204081632
0.8673469387755102 ,0.8877551020408163,0.8877551020408163,0.8877551020408163,0.8673469387755102,0.8877551020408163
0.9081632653061225 ,0.9183673469387755,0.9285714285714286,0.9489795918367347,0.9081632653061225,0.9387755102040817
0.8673469387755102 ,0.8571428571428571,0.8571428571428571,0.8673469387755102,0.8673469387755102,0.8571428571428571
0.8775510204081632 ,0.9081632653061225,0.9081632653061225,0.8877551020408163,0.8775510204081632,0.9081632653061225
0.9867248590652846 ,0.9894526277505001,0.989088925259138,0.9879978177850518,0.9879978177850518,0.9894526277505001
0.9876341152936897 ,0.9878159665393708,0.9879978177850518,0.9878159665393708,0.9878159665393708,0.9878159665393708
0.9861793053282415 ,0.9874522640480087,0.9883615202764139,0.9872704128023277,0.9872704128023277,0.9874522640480087
0.9839970903800691 ,0.9863611565739225,0.9863611565739225,0.9850881978541554,0.9850881978541554,0.9863611565739225
0.9878159665393708 ,0.988725222767776,0.9892707765048191,0.988725222767776,0.988725222767776,0.988725222767776
0.989088925259138 ,0.9914529914529915,0.9916348426986725,0.9901800327332242,0.9901800327332242,0.9912711402073104
0.988725222767776 ,0.9896344789961812,0.9901800327332242,0.989088925259138,0.989088925259138,0.9896344789961812
0.9881796690307328 ,0.9896344789961812,0.9898163302418621,0.9892707765048191,0.9892707765048191,0.9896344789961812
0.9858156028368794 ,0.9869067103109657,0.988907074013457,0.9867248590652846,0.9867248590652846,0.9872704128023277
0.9858156028368794 ,0.9885433715220949,0.9899981814875431,0.9870885615566467,0.9870885615566467,0.989088925259138
0.9869067103109657 ,0.9881796690307328,0.989088925259138,0.9879978177850518,0.9879978177850518,0.9883615202764139
0.9878159665393708 ,0.9894526277505001,0.9898163302418621,0.9894526277505001,0.9894526277505001,0.9894526277505001
0.9856337515911984 ,0.9876341152936897,0.9885433715220949,0.9878159665393708,0.9878159665393708,0.9876341152936897
0.9874522640480087 ,0.9894526277505001,0.9894526277505001,0.9885433715220949,0.9885433715220949,0.9894526277505001
0.9870885615566467 ,0.9894526277505001,0.9899981814875431,0.988907074013457,0.988907074013457,0.989088925259138
0.9856337515911984 ,0.9885433715220949,0.9892707765048191,0.9869067103109657,0.9869067103109657,0.9885433715220949
0.9872704128023277 ,0.9898163302418621,0.9903618839789052,0.9876341152936897,0.9876341152936897,0.9896344789961812
0.9894526277505001 ,0.9927259501727587,0.9927259501727587,0.9907255864702673,0.9907255864702673,0.9927259501727587
0.9865430078196036 ,0.9878159665393708,0.9883615202764139,0.9874522640480087,0.9874522640480087,0.9876341152936897
0.983633387888707 ,0.9867248590652846,0.9870885615566467,0.9858156028368794,0.9858156028368794,0.9869067103109657
0.9856337515911984 ,0.9883615202764139,0.9892707765048191,0.9878159665393708,0.9878159665393708,0.988907074013457
0.9869067103109657 ,0.9878159665393708,0.9883615202764139,0.9879978177850518,0.9879978177850518,0.9879978177850518
0.9861793053282415 ,0.9874522640480087,0.9879978177850518,0.9863611565739225,0.9863611565739225,0.9874522640480087
0.9874522640480087 ,0.9898163302418621,0.9901800327332242,0.9885433715220949,0.9885433715220949,0.9899981814875431
0.9879978177850518 ,0.988725222767776,0.9901800327332242,0.988907074013457,0.988907074013457,0.989088925259138
0.9854519003455173 ,0.9872704128023277,0.9881796690307328,0.9872704128023277,0.9872704128023277,0.9878159665393708
0.9867248590652846 ,0.989088925259138,0.9892707765048191,0.9876341152936897,0.9876341152936897,0.988907074013457
0.9892707765048191 ,0.9912711402073104,0.9921803964357155,0.9910892889616294,0.9910892889616294,0.9914529914529915
0.9878159665393708 ,0.9898163302418621,0.9907255864702673,0.9885433715220949,0.9885433715220949,0.9901800327332242
0.9879978177850518 ,0.9896344789961812,0.9905437352245863,0.9892707765048191,0.9892707765048191,0.9898163302418621
0.7473958333333334 ,0.7473958333333334,0.7395833333333334,0.7473958333333334,0.7473958333333334,0.7526041666666666
0.7786458333333334 ,0.7760416666666666,0.7786458333333334,0.7786458333333334,0.7786458333333334,0.7760416666666666
0.7604166666666666 ,0.7890625,0.7890625,0.7604166666666666,0.7604166666666666,0.7890625
0.7552083333333334 ,0.7552083333333334,0.7473958333333334,0.7552083333333334,0.7552083333333334,0.7526041666666666
0.78125 ,0.7786458333333334,0.7786458333333334,0.78125,0.78125,0.7786458333333334
0.7708333333333334 ,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7708333333333334,0.7734375
0.7838541666666666 ,0.7760416666666666,0.7708333333333334,0.7838541666666666,0.7838541666666666,0.7734375
0.7473958333333334 ,0.7473958333333334,0.7473958333333334,0.7473958333333334,0.7473958333333334,0.7473958333333334
0.7864583333333334 ,0.7994791666666666,0.7942708333333334,0.7864583333333334,0.7864583333333334,0.7994791666666666
0.765625 ,0.7682291666666666,0.7682291666666666,0.765625,0.765625,0.7682291666666666
0.7864583333333334 ,0.8020833333333334,0.7942708333333334,0.7864583333333334,0.7864583333333334,0.7994791666666666
0.7604166666666666 ,0.7578125,0.7526041666666666,0.7604166666666666,0.7604166666666666,0.7526041666666666
0.7734375 ,0.7890625,0.7864583333333334,0.7734375,0.7734375,0.7890625
0.765625 ,0.7682291666666666,0.7630208333333334,0.765625,0.765625,0.7630208333333334
0.7786458333333334 ,0.7786458333333334,0.78125,0.7786458333333334,0.7786458333333334,0.7786458333333334
0.7604166666666666 ,0.7473958333333334,0.7526041666666666,0.7604166666666666,0.7604166666666666,0.75
0.7578125 ,0.7526041666666666,0.7526041666666666,0.7578125,0.7578125,0.7552083333333334
0.7734375 ,0.78125,0.7786458333333334,0.7734375,0.7734375,0.78125
0.7734375 ,0.7526041666666666,0.7578125,0.7734375,0.7734375,0.7526041666666666
0.7604166666666666 ,0.765625,0.7526041666666666,0.7604166666666666,0.7604166666666666,0.7604166666666666
0.7526041666666666 ,0.7473958333333334,0.7526041666666666,0.7526041666666666,0.7526041666666666,0.7473958333333334
0.8020833333333334 ,0.7838541666666666,0.7864583333333334,0.8020833333333334,0.8020833333333334,0.7890625
0.7604166666666666 ,0.765625,0.7708333333333334,0.7604166666666666,0.7604166666666666,0.7682291666666666
0.765625 ,0.7604166666666666,0.7630208333333334,0.765625,0.765625,0.7604166666666666
0.765625 ,0.7630208333333334,0.7630208333333334,0.765625,0.765625,0.7630208333333334
0.7734375 ,0.7682291666666666,0.7708333333333334,0.7734375,0.7734375,0.7682291666666666
0.7760416666666666 ,0.7630208333333334,0.7604166666666666,0.7760416666666666,0.7760416666666666,0.7630208333333334
0.7578125 ,0.7630208333333334,0.7630208333333334,0.7578125,0.7578125,0.765625
0.7864583333333334 ,0.7786458333333334,0.7708333333333334,0.7864583333333334,0.7864583333333334,0.7760416666666666
0.765625 ,0.7630208333333334,0.7578125,0.765625,0.765625,0.7630208333333334
0.7222222222222222 ,0.7037037037037037,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7037037037037037
0.8148148148148148 ,0.8148148148148148,0.7962962962962963,0.8148148148148148,0.8148148148148148,0.7962962962962963
0.8148148148148148 ,0.7962962962962963,0.7962962962962963,0.8148148148148148,0.8148148148148148,0.7962962962962963
0.8703703703703703 ,0.8888888888888888,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8703703703703703
0.8148148148148148 ,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
0.8333333333333334 ,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8703703703703703
0.7777777777777778 ,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
0.8148148148148148 ,0.8148148148148148,0.8148148148148148,0.7962962962962963,0.7962962962962963,0.8148148148148148
0.8703703703703703 ,0.8518518518518519,0.8518518518518519,0.8703703703703703,0.8703703703703703,0.8518518518518519
0.8333333333333334 ,0.8518518518518519,0.8518518518518519,0.8333333333333334,0.8333333333333334,0.8518518518518519
0.8148148148148148 ,0.7962962962962963,0.7962962962962963,0.8333333333333334,0.8333333333333334,0.7962962962962963
0.7592592592592593 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.8703703703703703 ,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8333333333333334
0.8703703703703703 ,0.8518518518518519,0.8703703703703703,0.8888888888888888,0.8888888888888888,0.8703703703703703
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.8148148148148148 ,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
0.8703703703703703 ,0.8518518518518519,0.8518518518518519,0.8703703703703703,0.8703703703703703,0.8518518518518519
0.8888888888888888 ,0.8703703703703703,0.8703703703703703,0.8888888888888888,0.8888888888888888,0.8703703703703703
0.8148148148148148 ,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
0.8518518518518519 ,0.8333333333333334,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.8333333333333334
0.8148148148148148 ,0.7962962962962963,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.7962962962962963
0.8518518518518519 ,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
0.8518518518518519 ,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
0.8333333333333334 ,0.8148148148148148,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8148148148148148
0.8333333333333334 ,0.7962962962962963,0.8148148148148148,0.8333333333333334,0.8333333333333334,0.7962962962962963
0.8703703703703703 ,0.8703703703703703,0.8888888888888888,0.8703703703703703,0.8703703703703703,0.8703703703703703
0.8703703703703703 ,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8703703703703703
0.8148148148148148 ,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
0.7962962962962963 ,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.7962962962962963
0.8333333333333334 ,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
0.6792452830188679 ,0.6226415094339622,0.6226415094339622,0.660377358490566,0.660377358490566,0.6226415094339622
0.7358490566037735 ,0.7358490566037735,0.6981132075471698,0.7358490566037735,0.7358490566037735,0.7358490566037735
0.660377358490566 ,0.6226415094339622,0.6226415094339622,0.660377358490566,0.660377358490566,0.6226415094339622
0.6226415094339622 ,0.660377358490566,0.6415094339622641,0.6226415094339622,0.6226415094339622,0.660377358490566
0.6792452830188679 ,0.6415094339622641,0.6415094339622641,0.6792452830188679,0.6792452830188679,0.6415094339622641
0.6792452830188679 ,0.6981132075471698,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6981132075471698
0.660377358490566 ,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566,0.660377358490566
0.5849056603773585 ,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622
0.6415094339622641 ,0.6792452830188679,0.660377358490566,0.6415094339622641,0.6415094339622641,0.6792452830188679
0.6037735849056604 ,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
0.6415094339622641 ,0.6792452830188679,0.660377358490566,0.6415094339622641,0.6415094339622641,0.660377358490566
0.6792452830188679 ,0.6792452830188679,0.660377358490566,0.6792452830188679,0.6792452830188679,0.6792452830188679
0.5849056603773585 ,0.5660377358490566,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.5849056603773585
0.5849056603773585 ,0.6415094339622641,0.6037735849056604,0.5849056603773585,0.5849056603773585,0.6415094339622641
0.7358490566037735 ,0.7169811320754716,0.7169811320754716,0.7358490566037735,0.7358490566037735,0.7169811320754716
0.5660377358490566 ,0.5471698113207547,0.5471698113207547,0.5660377358490566,0.5660377358490566,0.5471698113207547
0.6415094339622641 ,0.6037735849056604,0.6226415094339622,0.660377358490566,0.6415094339622641,0.6037735849056604
0.6415094339622641 ,0.6792452830188679,0.660377358490566,0.6226415094339622,0.6415094339622641,0.6792452830188679
0.6415094339622641 ,0.6415094339622641,0.6415094339622641,0.6792452830188679,0.6415094339622641,0.6415094339622641
0.6981132075471698 ,0.6981132075471698,0.6415094339622641,0.6792452830188679,0.6792452830188679,0.6792452830188679
0.6226415094339622 ,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622,0.6226415094339622
0.6415094339622641 ,0.6415094339622641,0.6226415094339622,0.660377358490566,0.6226415094339622,0.6415094339622641
0.660377358490566 ,0.6981132075471698,0.6981132075471698,0.660377358490566,0.660377358490566,0.6981132075471698
0.6415094339622641 ,0.6415094339622641,0.660377358490566,0.6415094339622641,0.6415094339622641,0.6415094339622641
0.6226415094339622 ,0.6226415094339622,0.6415094339622641,0.6226415094339622,0.6226415094339622,0.6226415094339622
0.7169811320754716 ,0.6981132075471698,0.6981132075471698,0.7169811320754716,0.7169811320754716,0.6981132075471698
0.6981132075471698 ,0.6981132075471698,0.7169811320754716,0.7169811320754716,0.6981132075471698,0.7169811320754716
0.6981132075471698 ,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6981132075471698,0.6792452830188679
0.7169811320754716 ,0.6981132075471698,0.6792452830188679,0.6981132075471698,0.7169811320754716,0.660377358490566
0.6226415094339622 ,0.6037735849056604,0.6415094339622641,0.6415094339622641,0.6226415094339622,0.6226415094339622
0.717391304347826 ,0.6739130434782609,0.6521739130434783,0.717391304347826,0.717391304347826,0.6739130434782609
0.782608695652174 ,0.782608695652174,0.782608695652174,0.8043478260869565,0.8043478260869565,0.782608695652174
0.6304347826086957 ,0.6304347826086957,0.6739130434782609,0.6521739130434783,0.6521739130434783,0.6304347826086957
0.717391304347826 ,0.6956521739130435,0.6956521739130435,0.717391304347826,0.717391304347826,0.6956521739130435
0.6739130434782609 ,0.6739130434782609,0.6521739130434783,0.6956521739130435,0.6739130434782609,0.6739130434782609
0.6956521739130435 ,0.6739130434782609,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6739130434782609
0.6956521739130435 ,0.6521739130434783,0.6739130434782609,0.6956521739130435,0.6956521739130435,0.6521739130434783
0.6304347826086957 ,0.6304347826086957,0.5869565217391305,0.6521739130434783,0.6521739130434783,0.6086956521739131
0.6086956521739131 ,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
0.7391304347826086 ,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086
0.5652173913043478 ,0.6086956521739131,0.5869565217391305,0.5652173913043478,0.5652173913043478,0.6086956521739131
0.6956521739130435 ,0.6956521739130435,0.717391304347826,0.6956521739130435,0.6956521739130435,0.6956521739130435
0.6304347826086957 ,0.6521739130434783,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6521739130434783
0.6521739130434783 ,0.6739130434782609,0.6739130434782609,0.6521739130434783,0.6521739130434783,0.6739130434782609
0.7608695652173914 ,0.7391304347826086,0.6304347826086957,0.7391304347826086,0.7391304347826086,0.7391304347826086
0.7391304347826086 ,0.782608695652174,0.782608695652174,0.7391304347826086,0.7391304347826086,0.782608695652174
0.7608695652173914 ,0.7391304347826086,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7391304347826086
0.7391304347826086 ,0.7391304347826086,0.7608695652173914,0.7391304347826086,0.7391304347826086,0.7391304347826086
0.6304347826086957 ,0.6521739130434783,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957
